gen, min, avg, max, std, exp_number
133, 10281, 1.44386e+06, 3.03538e+06, 479503, 1
134, 10281, 1.43751e+06, 2.96393e+06, 474097, 1
135, 10281, 1.4378e+06, 2.95686e+06, 468010, 1
136, 10281, 1.43547e+06, 2.95686e+06, 471300, 1
137, 10281, 1.42416e+06, 2.78547e+06, 464683, 1
138, 10281, 1.42716e+06, 2.74189e+06, 464715, 1
139, 10281, 1.42689e+06, 2.91997e+06, 465923, 1
140, 10281, 1.42682e+06, 2.74343e+06, 456515, 1
141, 10281, 1.42148e+06, 2.72171e+06, 457947, 1
142, 10281, 1.42143e+06, 2.8505e+06, 469689, 1
143, 10281, 1.42355e+06, 2.89354e+06, 471184, 1
144, 10281, 1.41774e+06, 2.90894e+06, 465724, 1
145, 10281, 1.41106e+06, 2.89139e+06, 463278, 1
146, 10281, 1.40838e+06, 3.04893e+06, 470607, 1
147, 10281, 1.4037e+06, 2.81762e+06, 477174, 1
148, 10281, 1.40742e+06, 2.81762e+06, 473901, 1
149, 10281, 1.40162e+06, 2.83754e+06, 471791, 1
150, 10281, 1.39265e+06, 2.79853e+06, 462672, 1
151, 10281, 1.39293e+06, 2.79446e+06, 463298, 1
152, 10281, 1.39415e+06, 2.85273e+06, 466962, 1
153, 10281, 1.38411e+06, 2.72139e+06, 452680, 1
154, 10281, 1.38292e+06, 2.70271e+06, 452898, 1
155, 10281, 1.3768e+06, 2.78498e+06, 452426, 1
156, 10281, 1.36578e+06, 2.98627e+06, 434344, 1
157, 10281, 1.37321e+06, 2.79431e+06, 448478, 1
158, 10281, 1.36598e+06, 2.90422e+06, 446547, 1
159, 10281, 1.36122e+06, 2.89953e+06, 451108, 1
160, 10281, 1.36858e+06, 2.5917e+06, 446963, 1
161, 10281, 1.3685e+06, 2.66542e+06, 451106, 1
162, 10281, 1.36962e+06, 2.85202e+06, 458067, 1
163, 10281, 1.37519e+06, 2.8536e+06, 462403, 1
164, 10281, 1.37296e+06, 2.73331e+06, 456424, 1
165, 10281, 1.37395e+06, 2.60924e+06, 451861, 1
166, 10281, 1.37147e+06, 2.78013e+06, 448550, 1
167, 10281, 1.36643e+06, 2.78889e+06, 457994, 1
168, 6543.54, 1.36088e+06, 2.78889e+06, 454876, 1
169, 6543.54, 1.36452e+06, 2.92192e+06, 462217, 1
170, 6543.54, 1.3665e+06, 2.766e+06, 452828, 1
171, 6543.54, 1.35847e+06, 2.82086e+06, 452295, 1
172, 6543.54, 1.35922e+06, 2.91778e+06, 451460, 1
173, 6543.54, 1.3553e+06, 2.75222e+06, 443465, 1
174, 6543.54, 1.34618e+06, 2.5548e+06, 434183, 1
175, 6543.54, 1.3498e+06, 2.81931e+06, 426344, 1
176, 6543.54, 1.3408e+06, 2.82899e+06, 438743, 1
177, 6543.54, 1.33188e+06, 2.79599e+06, 444323, 1
178, 6543.54, 1.33345e+06, 2.64032e+06, 452438, 1
179, 6543.54, 1.3406e+06, 2.93557e+06, 451771, 1
180, 6543.54, 1.34096e+06, 2.67123e+06, 453946, 1
181, 6543.54, 1.34297e+06, 2.54128e+06, 452212, 1
182, 6543.54, 1.33932e+06, 2.80023e+06, 453657, 1
183, 6543.54, 1.34006e+06, 2.81514e+06, 457445, 1
184, 6543.54, 1.33236e+06, 2.71851e+06, 448575, 1
185, 6543.54, 1.33025e+06, 2.89692e+06, 449517, 1
186, 6423.89, 1.32857e+06, 2.71313e+06, 447575, 1
187, 6423.89, 1.32286e+06, 2.69894e+06, 442094, 1
188, 6423.89, 1.32232e+06, 2.6318e+06, 443570, 1
189, 6423.89, 1.31949e+06, 2.62773e+06, 441216, 1
190, 6423.89, 1.31631e+06, 2.69624e+06, 437222, 1
191, 6423.89, 1.31867e+06, 2.72428e+06, 422769, 1
192, 6423.89, 1.31626e+06, 2.60809e+06, 431624, 1
193, 6423.89, 1.32318e+06, 2.76971e+06, 438067, 1
194, 6423.89, 1.31379e+06, 2.83498e+06, 438579, 1
195, 6423.89, 1.31049e+06, 3.02409e+06, 443523, 1
196, 6423.89, 1.30985e+06, 2.96831e+06, 443745, 1
197, 6423.89, 1.30444e+06, 2.94099e+06, 447706, 1
198, 6423.89, 1.30794e+06, 2.79894e+06, 446290, 1
199, 6423.89, 1.30625e+06, 2.7621e+06, 451345, 1
200, 6423.89, 1.2976e+06, 2.85269e+06, 444144, 1
201, 6423.89, 1.299e+06, 2.87015e+06, 446742, 1
202, 6423.89, 1.30024e+06, 2.92159e+06, 447694, 1
203, 6423.89, 1.29635e+06, 2.62096e+06, 444004, 1
204, 6423.89, 1.29386e+06, 2.6583e+06, 444157, 1
205, 6423.89, 1.2958e+06, 2.65184e+06, 443714, 1
206, 6423.89, 1.29239e+06, 2.73206e+06, 455478, 1
207, 6423.89, 1.2922e+06, 2.62028e+06, 450148, 1
208, 6423.89, 1.29017e+06, 2.83298e+06, 450758, 1
209, 6423.89, 1.29184e+06, 2.89926e+06, 452937, 1
210, 6423.89, 1.2915e+06, 2.73343e+06, 449699, 1
211, 6423.89, 1.29121e+06, 2.72756e+06, 450197, 1
212, 6423.89, 1.28749e+06, 3.045e+06, 460032, 1
213, 6198.44, 1.27769e+06, 2.73797e+06, 438687, 1
214, 6198.44, 1.28079e+06, 2.84456e+06, 437599, 1
215, 6198.44, 1.28045e+06, 2.58527e+06, 432065, 1
216, 6198.44, 1.28015e+06, 2.68516e+06, 431944, 1
217, 6198.44, 1.28376e+06, 2.64708e+06, 434976, 1
218, 6198.44, 1.28759e+06, 2.64708e+06, 442914, 1
219, 6198.44, 1.2789e+06, 2.82695e+06, 439796, 1
220, 6198.44, 1.27624e+06, 2.76752e+06, 444308, 1
221, 6198.44, 1.26956e+06, 2.71459e+06, 449055, 1
222, 6198.44, 1.2696e+06, 2.81151e+06, 448352, 1
223, 6198.44, 1.26421e+06, 2.64045e+06, 453659, 1
224, 6198.44, 1.26538e+06, 2.80433e+06, 446477, 1
225, 6198.44, 1.26026e+06, 2.74268e+06, 450935, 1
226, 6198.44, 1.26681e+06, 2.97204e+06, 462876, 1
227, 6198.44, 1.26507e+06, 2.97204e+06, 463678, 1
228, 6198.44, 1.25933e+06, 2.96779e+06, 455576, 1
229, 6198.44, 1.2625e+06, 2.87802e+06, 460337, 1
230, 6198.44, 1.25984e+06, 2.66338e+06, 458075, 1
231, 6198.44, 1.26818e+06, 2.95728e+06, 464404, 1
232, 6198.44, 1.26459e+06, 2.76736e+06, 458216, 1
233, 6198.44, 1.25915e+06, 2.75225e+06, 461675, 1
234, 6198.44, 1.25353e+06, 2.96499e+06, 453078, 1
235, 6198.44, 1.25505e+06, 2.92251e+06, 453100, 1
236, 6198.44, 1.25197e+06, 2.92251e+06, 455876, 1
237, 6198.44, 1.24789e+06, 3.00976e+06, 450589, 1
238, 6198.44, 1.25164e+06, 3.10252e+06, 451472, 1
239, 6198.44, 1.24477e+06, 2.8651e+06, 437401, 1
240, 6198.44, 1.23473e+06, 2.41836e+06, 433591, 1
241, 6198.44, 1.23265e+06, 2.76594e+06, 441411, 1
242, 6068.63, 1.23584e+06, 2.56362e+06, 441404, 1
243, 6068.63, 1.22931e+06, 2.78458e+06, 448184, 1
244, 6068.63, 1.22434e+06, 2.8303e+06, 445457, 1
245, 6068.63, 1.21763e+06, 2.76799e+06, 445383, 1
246, 6068.63, 1.21565e+06, 2.86994e+06, 442076, 1
247, 6068.63, 1.21474e+06, 2.86044e+06, 449468, 1
248, 6068.63, 1.21437e+06, 2.71415e+06, 445952, 1
249, 6068.63, 1.20924e+06, 2.63273e+06, 443163, 1
