gen, min, avg, max, std, exp_number
87, -949.432, -914.214, -910.491, 2.4679, 1
88, -952.521, -914.209, -910.389, 2.6146, 1
89, -952.521, -914.16, -910.4, 2.10049, 1
90, -952.521, -914.177, -910.188, 2.07523, 1
91, -952.521, -914.175, -910.469, 2.15963, 1
92, -952.521, -914.181, -910.451, 2.21569, 1
93, -952.521, -914.195, -910.354, 2.35367, 1
94, -952.521, -914.158, -910.342, 2.12314, 1
95, -952.521, -914.157, -910.377, 2.18761, 1
96, -952.521, -914.156, -909.951, 2.19545, 1
97, -952.521, -914.142, -910.122, 2.14932, 1
98, -952.521, -914.177, -910.157, 2.46192, 1
99, -957.112, -914.205, -910.198, 2.65046, 1
100, -957.112, -914.168, -910.632, 2.26983, 1
101, -957.112, -914.175, -910.659, 2.33999, 1
102, -957.112, -914.147, -909.593, 2.24308, 1
103, -957.112, -914.156, -910.352, 2.42276, 1
104, -957.112, -914.169, -910.352, 2.39515, 1
105, -957.112, -914.167, -907.397, 2.6687, 1
106, -957.112, -914.154, -909.798, 2.31944, 1
107, -957.112, -914.158, -910.504, 2.27716, 1
108, -957.112, -914.137, -908.454, 2.31004, 1
109, -957.112, -914.118, -909.31, 2.29549, 1
110, -957.112, -914.163, -909.425, 2.62778, 1
111, -957.112, -914.204, -909.86, 2.72507, 1
112, -957.112, -914.157, -909.86, 2.31165, 1
113, -957.112, -914.163, -908.67, 2.41608, 1
114, -957.112, -914.148, -908.769, 2.39816, 1
115, -957.112, -914.188, -909.25, 2.79382, 1
116, -957.112, -914.17, -908.43, 2.67366, 1
117, -957.112, -914.1, -908.349, 2.1538, 1
118, -957.112, -914.074, -909.979, 2.04291, 1
119, -957.112, -914.093, -910.073, 2.2279, 1
120, -957.112, -914.122, -910.144, 2.51879, 1
121, -957.112, -914.139, -909.984, 2.85008, 1
122, -957.112, -914.124, -910.356, 2.71802, 1
123, -957.112, -914.126, -909.951, 2.4795, 1
124, -957.112, -914.121, -910.418, 2.40807, 1
125, -957.112, -914.135, -910.418, 2.53328, 1
126, -957.112, -914.141, -909.975, 2.42621, 1
127, -957.112, -914.148, -910.035, 2.53341, 1
128, -957.112, -914.162, -910.219, 2.57742, 1
129, -957.112, -914.207, -910.252, 2.87699, 1
130, -957.112, -914.187, -909.212, 2.74654, 1
131, -957.112, -914.157, -909.298, 2.67408, 1
132, -957.112, -914.14, -908.269, 2.46784, 1
133, -957.321, -914.133, -909.074, 2.8069, 1
134, -957.321, -914.112, -908.881, 2.6535, 1
135, -957.321, -914.045, -909.077, 2.33012, 1
136, -957.321, -914.045, -908.883, 2.53031, 1
137, -957.321, -914.029, -909.074, 2.51222, 1
138, -957.321, -914.033, -909.775, 2.36368, 1
139, -957.321, -914.063, -909.661, 2.48335, 1
140, -957.321, -914.077, -909.432, 2.80588, 1
141, -957.321, -914.081, -909.426, 2.66664, 1
142, -957.321, -914.08, -909.107, 2.74802, 1
143, -957.321, -914.055, -907.342, 2.70876, 1
144, -957.321, -914.007, -904.793, 2.38425, 1
145, -957.321, -914.004, -907.183, 2.3456, 1
146, -957.321, -914.043, -908.345, 2.64429, 1
147, -957.321, -914.045, -909.273, 2.70623, 1
148, -957.321, -914.03, -909.311, 2.66709, 1
149, -957.321, -914.02, -909.322, 2.62032, 1
150, -957.321, -914.012, -909.487, 2.69841, 1
151, -957.321, -913.962, -907.129, 2.4417, 1
152, -957.321, -913.949, -906.957, 2.49961, 1
153, -957.321, -913.984, -907.091, 2.76859, 1
154, -957.321, -913.991, -907.583, 2.85872, 1
155, -957.321, -913.994, -907.978, 2.86096, 1
156, -957.321, -913.976, -908.054, 2.73415, 1
157, -957.321, -913.979, -908.04, 2.58916, 1
158, -957.321, -913.971, -908.09, 2.68005, 1
159, -957.321, -913.965, -908.634, 2.80027, 1
160, -957.321, -913.917, -907.661, 2.34706, 1
161, -957.321, -913.954, -908.628, 2.6839, 1
162, -957.321, -913.958, -908.679, 2.72018, 1
163, -957.321, -913.958, -908.773, 2.55454, 1
164, -957.321, -913.939, -908.735, 2.50112, 1
165, -957.321, -913.912, -908.837, 2.37152, 1
166, -957.321, -913.872, -904.606, 2.27595, 1
167, -957.321, -913.859, -906.776, 2.33947, 1
168, -957.321, -913.874, -907.369, 2.31447, 1
169, -957.321, -913.918, -908.562, 2.67959, 1
170, -957.321, -913.884, -908.939, 2.53888, 1
171, -957.321, -913.892, -908.535, 2.76279, 1
172, -957.321, -913.852, -908.384, 2.33116, 1
173, -957.321, -913.837, -904.635, 2.43157, 1
174, -957.499, -913.869, -908.264, 2.79958, 1
175, -957.499, -913.827, -906.654, 2.48446, 1
176, -957.499, -913.856, -907.629, 2.56629, 1
177, -957.499, -913.861, -907.427, 2.64921, 1
178, -957.499, -913.898, -906.66, 2.76174, 1
179, -957.499, -913.904, -907.407, 2.72918, 1
180, -957.499, -913.886, -907.357, 2.70257, 1
181, -957.499, -913.891, -906.938, 2.84843, 1
182, -957.499, -913.898, -907.014, 2.7705, 1
183, -957.499, -913.906, -907.086, 2.78045, 1
184, -957.499, -913.872, -906.952, 2.61897, 1
185, -957.499, -913.886, -907.258, 2.68786, 1
186, -957.499, -913.813, -904.39, 2.60349, 1
187, -957.499, -913.857, -906.804, 2.83643, 1
188, -957.499, -913.831, -906.934, 2.69557, 1
189, -957.499, -913.798, -906.254, 2.68445, 1
190, -957.499, -913.833, -906.381, 3.01808, 1
191, -957.499, -913.797, -906.405, 2.9624, 1
192, -957.499, -913.816, -906.587, 2.96273, 1
193, -957.499, -913.832, -907.104, 2.99382, 1
194, -957.499, -913.85, -906.115, 3.23198, 1
195, -957.499, -913.845, -906.333, 3.4677, 1
196, -957.499, -913.814, -904.931, 3.33667, 1
197, -957.499, -913.752, -906.09, 2.68047, 1
198, -957.499, -913.752, -906.711, 2.57235, 1
199, -957.499, -913.803, -906.131, 2.92782, 1
200, -957.499, -913.769, -906.178, 2.61806, 1
201, -957.499, -913.8, -906.586, 2.68597, 1
202, -957.499, -913.861, -906.581, 2.96102, 1
203, -957.499, -913.852, -907.195, 2.77933, 1
204, -957.499, -913.842, -906.17, 2.78002, 1
205, -957.499, -913.81, -907.011, 2.7308, 1
206, -957.499, -913.81, -906.958, 2.81258, 1
207, -957.499, -913.798, -906.987, 2.7772, 1
208, -957.499, -913.814, -906.747, 2.72166, 1
209, -957.499, -913.848, -906.893, 3.04224, 1
210, -957.499, -913.837, -907.616, 3.01604, 1
211, -957.499, -913.814, -907.613, 3.02163, 1
212, -957.499, -913.807, -907.445, 2.94151, 1
213, -957.499, -913.855, -906.193, 3.24909, 1
214, -957.499, -913.806, -906.177, 3.05221, 1
215, -957.499, -913.861, -906.282, 3.2865, 1
216, -957.499, -913.842, -906.385, 3.13225, 1
217, -957.499, -913.845, -907.29, 2.8914, 1
218, -957.499, -913.824, -907.331, 2.83267, 1
219, -957.499, -913.816, -907.289, 2.81738, 1
220, -957.499, -913.812, -907.271, 2.81525, 1
221, -957.499, -913.83, -906.155, 3.09731, 1
222, -957.499, -913.802, -907.187, 2.72797, 1
223, -957.499, -913.82, -905.313, 2.77616, 1
224, -957.499, -913.803, -907.354, 2.65303, 1
225, -957.499, -913.803, -907.886, 2.7053, 1
226, -957.499, -913.817, -906.941, 2.99403, 1
227, -957.499, -913.779, -907.146, 2.87293, 1
228, -957.499, -913.78, -905.654, 3.15084, 1
229, -957.499, -913.784, -906.161, 3.12119, 1
230, -957.499, -913.775, -906.092, 2.94381, 1
231, -957.499, -913.753, -906.22, 2.842, 1
232, -957.499, -913.747, -906.898, 2.78862, 1
233, -957.499, -913.78, -907.482, 2.94016, 1
234, -957.499, -913.766, -906.616, 2.98232, 1
235, -957.499, -913.75, -907.15, 2.95891, 1
236, -957.499, -913.747, -906.903, 3.06317, 1
237, -957.499, -913.743, -906.925, 2.99942, 1
238, -957.499, -913.727, -905.964, 3.03291, 1
239, -957.499, -913.773, -906.463, 3.11071, 1
240, -957.499, -913.769, -904.389, 3.19438, 1
241, -957.499, -913.791, -904.791, 3.36633, 1
242, -957.499, -913.739, -905.526, 3.20756, 1
243, -957.499, -913.809, -905.977, 3.53368, 1
244, -957.499, -913.728, -905.99, 3.24961, 1
245, -957.499, -913.686, -906.639, 2.97092, 1
246, -957.499, -913.722, -904.437, 3.25788, 1
247, -957.499, -913.698, -906.204, 2.96671, 1
248, -957.499, -913.728, -906.429, 3.06178, 1
249, -957.499, -913.672, -907.063, 2.8698, 1
