gen, min, avg, max, std, exp_number
57, -91.1947, -68.0518, -30.8981, 10.0465, 1
58, -91.1947, -68.2898, -22.5022, 9.96096, 1
59, -91.1947, -68.3328, -30.6412, 9.84827, 1
60, -91.1947, -68.1741, -25.9072, 10.2013, 1
61, -91.1947, -68.3552, -23.5936, 9.9276, 1
62, -91.1947, -68.3115, -29.8387, 9.78757, 1
63, -91.1947, -68.4127, -21.8416, 9.93012, 1
64, -91.1947, -68.214, -20.6758, 10.2832, 1
65, -92.6567, -68.3428, -27.562, 10.3807, 1
66, -92.6567, -68.3033, -28.2009, 10.2522, 1
67, -92.6567, -68.0576, -22.8013, 10.4728, 1
68, -92.6567, -67.6494, -28.7583, 10.7887, 1
69, -92.6567, -67.943, -27.2458, 10.3909, 1
70, -92.6567, -67.7599, -29.6169, 10.1485, 1
71, -92.6567, -67.7915, -14.1, 10.1193, 1
72, -92.6567, -67.5056, -15.5756, 10.5936, 1
73, -92.6567, -67.6827, -24.9179, 10.4178, 1
74, -92.6567, -67.5051, -24.3558, 10.7116, 1
75, -92.6567, -67.6957, -19.9478, 10.5722, 1
76, -92.6567, -67.5043, -8.86861, 10.5986, 1
77, -92.6567, -67.6862, -8.35708, 10.8053, 1
78, -92.6567, -67.4569, -17.835, 10.7024, 1
79, -92.6567, -67.3582, -5.62951, 10.813, 1
80, -92.6567, -67.3561, -20.2211, 10.785, 1
81, -92.6567, -67.4874, -24.2723, 10.3896, 1
82, -92.6567, -67.6602, -30.062, 10.039, 1
83, -92.6567, -67.5294, -28.4815, 9.97041, 1
84, -92.6567, -67.2933, -28.3188, 10.3682, 1
85, -92.6567, -67.3522, -25.1266, 10.5166, 1
86, -92.6567, -67.5603, -25.7146, 10.2437, 1
87, -92.6567, -67.6112, -14.3668, 10.0767, 1
88, -92.6567, -67.5906, -29.8975, 9.94878, 1
89, -92.6567, -67.4088, -22.6445, 10.4558, 1
90, -92.6567, -67.4231, -21.6409, 10.6737, 1
91, -92.6567, -67.2379, -3.1719, 11.2389, 1
92, -92.6567, -67.4884, -12.0163, 11.0846, 1
93, -92.6567, -67.2078, -11.238, 10.8169, 1
94, -92.6567, -67.3994, -23.1045, 10.8126, 1
95, -92.6567, -67.2906, -23.2957, 11.2839, 1
96, -92.6567, -67.1805, -9.34567, 11.4912, 1
97, -92.6567, -67.4751, -25.4621, 10.7092, 1
98, -92.6567, -67.4334, -27.4518, 10.6621, 1
99, -92.6567, -67.1834, -18.3084, 10.7724, 1
100, -92.6567, -66.9537, -11.2622, 11.1964, 1
101, -92.6567, -67.119, -13.9106, 11.3857, 1
102, -92.6567, -66.8502, -16.0139, 11.6966, 1
103, -92.6567, -66.6963, -13.8795, 11.8298, 1
104, -92.6567, -66.5493, -0.886094, 11.8971, 1
105, -92.6567, -66.568, -5.73984, 11.5627, 1
106, -92.6567, -66.8031, -11.966, 11.425, 1
107, -92.6567, -66.6687, -14.5264, 11.6377, 1
108, -92.6567, -66.526, -12.8055, 11.6927, 1
109, -92.6567, -66.6087, -12.1478, 11.373, 1
110, -92.6567, -66.6428, -3.30853, 11.423, 1
111, -92.6567, -66.655, -12.5314, 11.1851, 1
112, -92.6567, -66.6469, -14.1362, 11.2704, 1
113, -92.6567, -66.4785, -18.5232, 11.2666, 1
114, -92.6567, -66.5442, -18.6603, 11.1105, 1
115, -92.6567, -66.5182, -18.6603, 11.5927, 1
116, -92.6567, -66.7039, -8.52859, 11.1528, 1
117, -92.6567, -66.4445, -5.88864, 11.8934, 1
118, -92.6567, -66.1869, 10.8101, 12.1621, 1
119, -92.6567, -66.2321, -4.56098, 12.0673, 1
120, -92.6567, -65.9012, -10.8659, 12.4658, 1
121, -92.6567, -66.3346, -20.431, 11.8287, 1
122, -92.6567, -65.9837, -8.88533, 12.1387, 1
123, -92.6567, -66.3122, -9.11516, 11.6256, 1
124, -92.6567, -66.3145, -15.1955, 11.761, 1
125, -92.6567, -66.1641, -20.4734, 11.6639, 1
126, -92.6567, -66.3635, -17.8614, 11.3095, 1
127, -92.6567, -66.2565, -9.93997, 11.6529, 1
128, -92.6567, -66.0438, -6.1256, 11.92, 1
129, -92.6567, -65.9268, -11.349, 11.8656, 1
130, -92.6567, -66.1652, -7.76868, 11.851, 1
131, -92.6567, -66.3386, -2.79364, 11.5989, 1
132, -92.6567, -66.416, -12.9733, 11.5345, 1
133, -92.6567, -66.4068, -6.97045, 11.4952, 1
134, -92.6567, -66.146, -9.13736, 11.8196, 1
135, -92.6567, -66.105, -4.37294, 11.7645, 1
136, -92.6567, -65.8485, -15.8807, 11.7548, 1
137, -92.6567, -65.6905, -15.1496, 11.8692, 1
138, -92.6567, -65.9369, -8.3346, 12.2246, 1
139, -92.6567, -65.9553, -11.6313, 11.7406, 1
140, -92.6567, -65.9146, -14.5868, 11.9325, 1
141, -92.6567, -65.8733, -13.9596, 11.7588, 1
142, -92.6567, -65.9823, -11.9526, 11.664, 1
143, -92.6567, -66.0007, -10.2877, 12.022, 1
144, -92.6567, -65.8237, -17.9476, 11.7873, 1
145, -92.6567, -66.0861, -24.6541, 11.4266, 1
146, -92.6567, -65.8218, -24.4294, 11.7981, 1
147, -92.6567, -65.8798, -20.3061, 12.1023, 1
148, -92.6567, -65.8234, 10.0079, 12.3363, 1
149, -92.6567, -65.9431, -13.0761, 12.0508, 1
150, -92.6567, -65.8548, -14.1213, 11.8391, 1
151, -92.6567, -65.7864, -9.50344, 11.8403, 1
152, -92.6567, -65.9238, -19.2834, 11.9024, 1
153, -92.6567, -65.9836, -19.2834, 11.8806, 1
154, -92.6567, -65.8786, -13.9399, 11.6717, 1
155, -92.6567, -65.7717, -22.3659, 11.2975, 1
156, -92.6567, -65.999, -23.2656, 11.1261, 1
157, -92.6567, -65.61, -19.2331, 12.094, 1
158, -92.6567, -65.7503, -13.7389, 12.2329, 1
159, -92.6567, -66.1476, 1.89751, 11.802, 1
160, -92.6567, -66.0639, -9.75213, 11.7103, 1
161, -92.6567, -65.9553, -12.1801, 11.7996, 1
162, -92.6567, -65.8055, -14.7204, 11.9253, 1
163, -92.6567, -65.4382, -15.0212, 12.4657, 1
164, -92.6567, -65.4773, -12.5154, 12.3736, 1
165, -92.6567, -65.4604, -16.5244, 12.0357, 1
166, -92.6567, -65.396, -2.11559, 12.6604, 1
167, -92.6567, -65.4253, -17.8856, 12.1963, 1
168, -92.6567, -65.2303, -18.1478, 12.1143, 1
169, -92.6567, -65.0625, -19.2373, 12.2898, 1
170, -92.6567, -65.2022, -19.2373, 12.5218, 1
171, -92.6567, -65.3123, -7.55259, 12.3281, 1
172, -92.6567, -65.4377, -14.5894, 12.5351, 1
173, -92.6567, -65.4019, -14.8023, 11.9062, 1
174, -92.6567, -65.3766, -14.3582, 12.2372, 1
175, -92.6567, -64.834, -9.74956, 12.9205, 1
176, -92.6567, -64.8227, -10.8919, 13.1343, 1
177, -92.6567, -64.995, -8.10753, 13.0558, 1
178, -92.6567, -64.816, -0.51935, 13.4187, 1
179, -92.6567, -65.0627, -9.67713, 12.8563, 1
180, -92.6567, -65.1215, -11.7617, 12.8779, 1
181, -92.6567, -65.487, -15.702, 12.6657, 1
182, -92.6567, -65.3895, -2.11198, 13.0026, 1
183, -92.6567, -65.379, 0.807811, 12.9975, 1
184, -92.6567, -65.5842, -6.60035, 12.3869, 1
185, -92.6567, -65.7222, -11.7958, 12.1141, 1
186, -92.6567, -65.5084, -16.0152, 12.2485, 1
187, -92.6567, -65.2578, -19.0902, 12.1669, 1
188, -92.6567, -65.2137, -9.14536, 12.0955, 1
189, -92.6567, -65.3564, -15.3022, 11.8403, 1
190, -92.6567, -65.0287, -19.0753, 12.1889, 1
191, -92.6567, -64.9082, -2.63077, 12.0476, 1
192, -92.6567, -64.8421, -9.1307, 12.0194, 1
193, -92.6567, -64.7536, -9.1307, 11.9838, 1
194, -92.6567, -64.8038, -10.3256, 12.207, 1
195, -92.6567, -64.9875, -8.08026, 12.5757, 1
196, -92.6567, -64.4053, -1.96909, 13.2369, 1
197, -92.6567, -64.4318, -1.55635, 12.8974, 1
198, -92.6567, -64.2309, -7.87011, 13.1079, 1
199, -92.6567, -64.6788, -12.1917, 12.5024, 1
200, -92.6567, -64.4272, -10.5154, 12.465, 1
201, -92.6567, -64.6735, 4.51997, 12.8601, 1
202, -92.6567, -64.4845, 11.3322, 13.1988, 1
203, -92.6567, -64.6622, -15.3854, 12.4917, 1
204, -92.6567, -64.4907, -2.75713, 12.6683, 1
205, -92.6567, -64.2457, 8.41376, 13.3292, 1
206, -92.6567, -64.4615, -4.39873, 13.2962, 1
207, -92.6567, -64.3101, -7.89665, 13.0552, 1
208, -92.6567, -64.488, -7.89665, 12.691, 1
209, -92.6567, -64.588, -1.93646, 12.3665, 1
210, -92.6567, -64.4771, -15.531, 12.4905, 1
211, -92.6567, -64.1532, -7.56318, 12.84, 1
212, -92.6567, -64.3895, -15.7825, 12.5473, 1
213, -92.6567, -64.5848, -14.2908, 12.0868, 1
214, -92.6567, -64.3588, -1.90127, 12.8457, 1
215, -92.6567, -64.3212, 5.82079, 13.1502, 1
216, -92.6567, -64.0821, 1.98516, 13.203, 1
217, -92.6567, -64.1728, -4.62253, 13.4938, 1
218, -92.6567, -64.4162, -11.8763, 12.6485, 1
219, -92.6567, -64.5284, -10.6796, 12.9341, 1
220, -92.6567, -64.32, -1.97517, 13.035, 1
221, -92.6567, -64.0334, -5.02642, 13.3005, 1
222, -92.6567, -64.0436, -10.0112, 13.0536, 1
223, -92.6567, -63.8084, -6.14332, 13.1495, 1
224, -92.6567, -63.8574, -12.4029, 12.7952, 1
225, -92.6567, -63.8963, -15.4098, 12.6184, 1
226, -92.6567, -64.1987, -17.3276, 12.6318, 1
227, -92.6567, -64.2902, -12.4231, 12.5185, 1
228, -92.6567, -64.4332, -22.8228, 12.5895, 1
229, -92.6567, -64.3433, -17.2096, 12.8865, 1
230, -92.6567, -64.332, -13.8696, 13.0314, 1
231, -92.6567, -64.0929, 2.99991, 13.7895, 1
232, -92.6567, -64.1611, -8.55682, 13.6226, 1
233, -92.6567, -64.13, 14.2453, 14.0191, 1
234, -92.6567, -64.1892, -3.31426, 13.5044, 1
235, -92.6567, -64.2705, -6.33547, 13.1878, 1
236, -92.6567, -64.0248, -1.88417, 12.9657, 1
237, -92.6567, -63.5529, -12.4356, 13.1949, 1
238, -92.6567, -63.4001, -10.6946, 13.7903, 1
239, -92.6567, -63.6536, 4.26317, 13.6448, 1
240, -92.6567, -63.7185, -0.99817, 13.6776, 1
241, -92.6567, -63.936, -15.0214, 13.2564, 1
242, -92.6567, -63.7453, 9.57072, 13.5024, 1
243, -92.6567, -63.8912, -11.5735, 12.9562, 1
244, -92.6567, -63.6927, -2.128, 13.4631, 1
245, -92.6567, -63.4085, -4.68973, 13.2277, 1
246, -92.6567, -63.8392, 5.64482, 12.5848, 1
247, -92.6567, -64.2141, -2.17266, 13.0664, 1
248, -92.6567, -64.4043, -7.19299, 13.098, 1
249, -92.6567, -64.3185, 4.81237, 13.604, 1
