gen, min, avg, max, std, exp_number
122, -11.3259, 227585, 556913, 91526.3, 1
123, -11.3259, 227227, 562248, 91458.6, 1
124, -11.3259, 228003, 552411, 91393.3, 1
125, -11.3259, 226066, 530185, 90994, 1
126, -11.3259, 225467, 552311, 91071.5, 1
127, -11.3259, 225667, 553546, 91059.9, 1
128, -11.3259, 225439, 502787, 89912.3, 1
129, -11.3259, 225558, 547106, 91235.2, 1
130, -11.3259, 225578, 556917, 92677.9, 1
131, -11.3259, 225133, 528067, 91044.2, 1
132, -11.3259, 225637, 502372, 90874.4, 1
133, -11.3259, 226663, 520368, 91197.8, 1
134, -11.3259, 226059, 515729, 90204.2, 1
135, -11.3259, 226108, 496051, 90715.2, 1
136, -11.3259, 226555, 577844, 91697.1, 1
137, -11.3259, 225240, 528350, 88550.5, 1
138, -11.3259, 225034, 517004, 89096.1, 1
139, -11.3259, 224745, 531358, 89355, 1
140, -11.3259, 224649, 529050, 89493.9, 1
141, -11.3259, 224545, 545446, 89691.1, 1
142, -11.3259, 223644, 545446, 90219.1, 1
143, -11.3259, 224084, 605252, 92859.9, 1
144, -11.3259, 223128, 517474, 90624.3, 1
145, -11.3259, 222919, 507836, 92425.2, 1
146, -11.3259, 222188, 625091, 94910, 1
147, -11.3259, 222074, 530446, 94240.9, 1
148, -11.3259, 220493, 530389, 91931.4, 1
149, -11.3259, 218992, 641549, 90843.3, 1
150, -11.3259, 219205, 543828, 90751.8, 1
151, -11.3259, 219599, 525256, 90503.2, 1
152, -11.3259, 219672, 560493, 93108.9, 1
153, -11.3259, 219813, 549985, 94125.1, 1
154, -11.3259, 220916, 552272, 93066.4, 1
155, -11.3259, 220568, 543502, 93210.9, 1
156, -11.3259, 220305, 537921, 92617, 1
157, -11.3259, 219150, 536344, 90896.7, 1
158, -11.3259, 219394, 532871, 90438.2, 1
159, -11.3259, 219205, 532770, 89805.9, 1
160, -11.3259, 219864, 526386, 91370.8, 1
161, -11.3259, 218646, 515825, 91286.4, 1
162, -11.3259, 218032, 508275, 89941.1, 1
163, -11.3259, 218012, 504782, 87744, 1
164, -11.3259, 217682, 516197, 87492.4, 1
165, -11.3259, 217703, 501299, 88701.7, 1
166, -11.3259, 216694, 585562, 88520.2, 1
167, -11.3259, 215519, 532739, 87559.9, 1
168, -11.4362, 214877, 546497, 88343, 1
169, -11.4362, 214967, 540024, 88060.3, 1
170, -11.4362, 215924, 548583, 88812.5, 1
171, -11.4362, 215256, 555768, 87011.1, 1
172, -43.5353, 214196, 523898, 85568.9, 1
173, -43.5353, 214678, 597343, 86768.7, 1
174, -43.5353, 215070, 551501, 86777.2, 1
175, -43.5353, 214167, 510658, 87086.4, 1
176, -43.5353, 213836, 509943, 88232.3, 1
177, -43.5353, 213518, 509015, 86639.3, 1
178, -43.5353, 213834, 484772, 86390.9, 1
179, -43.5353, 214050, 526848, 85143.9, 1
180, -43.5353, 213523, 481441, 85034.9, 1
181, -43.5353, 213009, 499173, 83099, 1
182, -43.5353, 213228, 500849, 83749.3, 1
183, -43.5353, 213398, 499689, 84630.9, 1
184, -43.5353, 213159, 500801, 84655.5, 1
185, -147.812, 213210, 499609, 86657.1, 1
186, -147.812, 212693, 503624, 85583.1, 1
187, -147.812, 212564, 577658, 85174.2, 1
188, -169.854, 211840, 577080, 86100.6, 1
189, -169.854, 211394, 577080, 87328.9, 1
190, -169.854, 211248, 577180, 87638, 1
191, -169.854, 211028, 554532, 87759.6, 1
192, -169.854, 210903, 547701, 86820.6, 1
193, -169.854, 210182, 569138, 87578.3, 1
194, -169.854, 210361, 547701, 88671.6, 1
195, -169.854, 209351, 533172, 88622.5, 1
196, -169.854, 208931, 535999, 88115.4, 1
197, -169.854, 209146, 478670, 87749.6, 1
198, -169.854, 208755, 540187, 88339.4, 1
199, -169.854, 208616, 488006, 87703.6, 1
200, -169.854, 209301, 524095, 88178, 1
201, -169.854, 208126, 494253, 87761.2, 1
202, -169.854, 206882, 543032, 87158.1, 1
203, -169.854, 206754, 510415, 85323, 1
204, -169.854, 206148, 513901, 85131.1, 1
205, -169.854, 206704, 476450, 83556.7, 1
206, -169.854, 206629, 505089, 84843.7, 1
207, -169.854, 206641, 509025, 84719.7, 1
208, -169.854, 207037, 583123, 84229.7, 1
209, -169.854, 207122, 553515, 85359.3, 1
210, -169.854, 205985, 474714, 83041.1, 1
211, -169.854, 205967, 497926, 84382.9, 1
212, -169.854, 205971, 480523, 83687.7, 1
213, -169.854, 206036, 484944, 83911.3, 1
214, -169.854, 205515, 481377, 82483.9, 1
215, -169.854, 204700, 529341, 80847.7, 1
216, -169.854, 204669, 493068, 79261.6, 1
217, -169.854, 204441, 472911, 80126.9, 1
218, -169.854, 204121, 472694, 81866.1, 1
219, -169.854, 203869, 492297, 82008.2, 1
220, -169.854, 204552, 473054, 82510, 1
221, -169.854, 204749, 484091, 82841.7, 1
222, -169.854, 203941, 480355, 81021.2, 1
223, -169.854, 203274, 471786, 80445.7, 1
224, -169.854, 203253, 524288, 79963.9, 1
225, -169.854, 201895, 507312, 79966.9, 1
226, -169.854, 201318, 545308, 82555.2, 1
227, -169.854, 201240, 545308, 82232.6, 1
228, -169.854, 201168, 486711, 81617.1, 1
229, -169.854, 201132, 491541, 83323.2, 1
230, -169.854, 199714, 470785, 82539.7, 1
231, -169.854, 199920, 470785, 82508.6, 1
232, -169.854, 199929, 485266, 82956.1, 1
233, -169.854, 199387, 469625, 81077.7, 1
234, -169.854, 198533, 510888, 80559.2, 1
235, -169.854, 198424, 520748, 84594.3, 1
236, -169.854, 198390, 490550, 81534.5, 1
237, -169.854, 197663, 471882, 80849.6, 1
238, -169.854, 197598, 462746, 82965.8, 1
239, -169.854, 198146, 460342, 81964.6, 1
240, -169.854, 198627, 461529, 80723.5, 1
241, -169.854, 198195, 451737, 80767.1, 1
242, -169.854, 197603, 590931, 83016.4, 1
243, -169.854, 197684, 512162, 83609.2, 1
244, -169.876, 197093, 490362, 82425.8, 1
245, -169.876, 197455, 501970, 83561.6, 1
246, -169.876, 197069, 503188, 82358.3, 1
247, -169.876, 197504, 491874, 83250.6, 1
248, -181.401, 197023, 496385, 82487.7, 1
249, -181.401, 196772, 513288, 81444.3, 1
