gen, min, avg, max, std, exp_number
159, -97.1157, 2425.57, 5710.85, 979.606, 1
160, -97.1157, 2421.66, 5673.93, 961.621, 1
161, -97.1157, 2419.29, 5627.62, 945.101, 1
162, -97.1157, 2413.32, 5472.76, 935.509, 1
163, -97.1157, 2411.2, 5642.37, 938.056, 1
164, -97.1157, 2413.99, 5815.36, 943.773, 1
165, -97.1157, 2410.24, 5603.32, 958.461, 1
166, -97.1157, 2405.8, 5545.7, 935.134, 1
167, -97.1157, 2399.13, 5821.22, 946.258, 1
168, -97.1157, 2397.31, 5920.74, 935.5, 1
169, -97.1157, 2393.41, 5857.14, 929.815, 1
170, -97.1157, 2392, 5974.51, 930.267, 1
171, -97.1157, 2388.58, 5928.07, 925.894, 1
172, -97.1157, 2381.31, 5859.62, 951.408, 1
173, -97.1157, 2378.68, 5698.76, 946.55, 1
174, -97.1157, 2375.93, 5666.61, 946.445, 1
175, -97.1157, 2371.42, 5547.2, 940.5, 1
176, -97.1157, 2375.6, 6199.88, 924.441, 1
177, -97.1157, 2374.11, 6245.08, 930.168, 1
178, -113.925, 2368.61, 6326.87, 936.617, 1
179, -113.925, 2362.42, 6145.1, 947.285, 1
180, -113.925, 2358.66, 5933.44, 938.871, 1
181, -113.925, 2354.81, 5966.08, 930.576, 1
182, -113.925, 2353.29, 5985.75, 940.661, 1
183, -113.925, 2350.02, 5559.76, 943.016, 1
184, -113.925, 2351.26, 5615.24, 954.734, 1
185, -113.925, 2343.65, 5629.38, 955.365, 1
186, -113.925, 2337.04, 5535.49, 956.001, 1
187, -113.925, 2333.77, 6682.22, 938.968, 1
188, -113.925, 2332.43, 6600.74, 939.82, 1
189, -113.925, 2323.86, 5658.44, 927.433, 1
190, -113.925, 2321.14, 5619.38, 916.548, 1
191, -113.925, 2316.32, 5394.22, 903.453, 1
192, -113.925, 2315.24, 5446.38, 900.318, 1
193, -113.925, 2315.06, 6376.73, 911.321, 1
194, -113.925, 2313.43, 6085.62, 906.997, 1
195, -113.925, 2308.01, 5385.83, 915.627, 1
196, -113.925, 2306.77, 5250.72, 899.257, 1
197, -113.925, 2302.83, 5304.57, 890.743, 1
198, -113.925, 2299.65, 5255.46, 886.979, 1
199, -113.925, 2294.52, 5295.59, 877.51, 1
200, -113.925, 2290.76, 5293.13, 868.59, 1
201, -113.925, 2288.27, 5293.13, 880.715, 1
202, -113.925, 2282.58, 5272.97, 876.076, 1
203, -113.925, 2284.07, 5467.1, 872.469, 1
204, -113.925, 2278.28, 5361.36, 870.893, 1
205, -113.925, 2277.92, 5363.35, 864.952, 1
206, -113.925, 2273.31, 5821.61, 889.323, 1
207, -113.925, 2271.33, 6346.18, 910.608, 1
208, -113.925, 2269.94, 6164.31, 896.692, 1
209, -113.925, 2264.69, 6098.87, 879.06, 1
210, -113.925, 2259.08, 6146.12, 893.313, 1
211, -113.925, 2257.99, 5837.67, 917.229, 1
212, -113.925, 2251.7, 5795.75, 902.301, 1
213, -113.925, 2246.23, 5619.65, 909.963, 1
214, -113.925, 2234.63, 5619.65, 906.548, 1
215, -113.925, 2229.85, 5621.26, 907.983, 1
216, -113.925, 2225.37, 5741.91, 891.312, 1
217, -113.925, 2222.54, 5396.34, 871.013, 1
218, -130.926, 2216.11, 5243.74, 877.162, 1
219, -130.926, 2213.43, 5220.02, 885.775, 1
220, -130.926, 2209.19, 5537.57, 887.691, 1
221, -130.926, 2208.11, 5531.11, 875.504, 1
222, -131.788, 2205.51, 5255.94, 883.885, 1
223, -131.788, 2201.34, 5220.31, 877.848, 1
224, -131.788, 2200.11, 5116.09, 876.747, 1
225, -131.788, 2196.37, 5156.01, 874.926, 1
226, -131.788, 2197.95, 5530.86, 874.842, 1
227, -131.788, 2196.4, 4875.32, 883.256, 1
228, -131.788, 2200.93, 6674.74, 880.541, 1
229, -131.788, 2197.74, 5317.62, 877.655, 1
230, -131.788, 2193.63, 5209.05, 861.014, 1
231, -131.788, 2193.08, 5107.42, 870.698, 1
232, -131.788, 2190.99, 5222.82, 878.709, 1
233, -131.788, 2187.67, 5295.34, 874.635, 1
234, -131.788, 2183.25, 5309.79, 867.403, 1
235, -131.788, 2181.19, 4729.33, 850.707, 1
236, -131.788, 2182.95, 5294.5, 881.383, 1
237, -131.788, 2184.73, 5438.23, 852.682, 1
238, -131.788, 2178, 4931.03, 836.959, 1
239, -131.788, 2174.61, 4935.23, 841.096, 1
240, -131.788, 2175.64, 5413.75, 866.854, 1
241, -131.788, 2173.98, 5487.28, 874.722, 1
242, -131.788, 2170.01, 5425.36, 884.593, 1
243, -131.788, 2171.68, 5209.52, 882.902, 1
244, -131.788, 2166.96, 5258.13, 879.473, 1
245, -131.788, 2162.25, 5065.55, 880.241, 1
246, -131.788, 2160, 4911.73, 875.085, 1
247, -131.788, 2153.21, 5668.65, 891.188, 1
248, -131.788, 2151.86, 5757.12, 902.838, 1
249, -131.788, 2147.79, 5364.69, 881.961, 1
