gen, min, avg, max, std, exp_number
202, 1960.79, 1.29895e+06, 2.6856e+06, 452789, 1
203, 1960.79, 1.29627e+06, 2.73625e+06, 467055, 1
204, 1960.79, 1.29192e+06, 2.79825e+06, 465538, 1
205, 1960.79, 1.28656e+06, 2.79825e+06, 463399, 1
206, 1960.79, 1.28754e+06, 2.73386e+06, 461666, 1
207, 1960.79, 1.29423e+06, 2.7352e+06, 461349, 1
208, 1960.79, 1.28964e+06, 2.57504e+06, 459009, 1
209, 1960.79, 1.29084e+06, 2.92922e+06, 456151, 1
210, 1960.79, 1.29348e+06, 2.82839e+06, 454700, 1
211, 1960.79, 1.28514e+06, 2.82982e+06, 458299, 1
212, 1960.79, 1.28846e+06, 2.82762e+06, 465353, 1
213, 1960.79, 1.28889e+06, 2.98122e+06, 473397, 1
214, 1960.79, 1.28392e+06, 2.86796e+06, 476976, 1
215, 1960.79, 1.28266e+06, 2.92922e+06, 471597, 1
216, 1960.79, 1.27872e+06, 2.97966e+06, 465259, 1
217, 1960.79, 1.27646e+06, 2.74799e+06, 468833, 1
218, 1960.79, 1.27957e+06, 2.72875e+06, 465742, 1
219, 1960.79, 1.28609e+06, 2.91672e+06, 468589, 1
220, 1960.79, 1.28463e+06, 2.77457e+06, 466594, 1
221, 1960.79, 1.28294e+06, 2.67059e+06, 461219, 1
222, 1960.79, 1.28172e+06, 2.8499e+06, 466956, 1
223, 1960.79, 1.2681e+06, 2.73118e+06, 459504, 1
224, 1960.79, 1.26305e+06, 2.77517e+06, 459810, 1
225, 1960.79, 1.27074e+06, 2.83022e+06, 465732, 1
226, 1960.79, 1.26964e+06, 2.76406e+06, 464699, 1
227, 1960.79, 1.26183e+06, 2.85581e+06, 473858, 1
228, 1960.79, 1.25601e+06, 2.65492e+06, 475123, 1
229, 1960.79, 1.24456e+06, 2.74625e+06, 468256, 1
230, 1960.79, 1.23438e+06, 2.74493e+06, 456302, 1
231, 1960.79, 1.23589e+06, 2.68366e+06, 452680, 1
232, 1960.79, 1.23638e+06, 2.69108e+06, 443816, 1
233, 1960.79, 1.23277e+06, 2.59042e+06, 440017, 1
234, 1960.79, 1.23462e+06, 2.63479e+06, 437332, 1
235, 1960.79, 1.23511e+06, 2.59941e+06, 433447, 1
236, 1960.79, 1.23345e+06, 2.9086e+06, 435163, 1
237, 1960.79, 1.23342e+06, 2.68761e+06, 437204, 1
238, 1960.79, 1.2354e+06, 2.50433e+06, 437730, 1
239, 1960.79, 1.22611e+06, 2.5612e+06, 443160, 1
240, 1960.79, 1.22405e+06, 2.73946e+06, 445308, 1
241, 1960.79, 1.22639e+06, 2.63896e+06, 449666, 1
242, 1960.79, 1.22736e+06, 2.69857e+06, 456103, 1
243, 1960.79, 1.22444e+06, 2.6126e+06, 450282, 1
244, 1960.79, 1.22358e+06, 2.57311e+06, 459900, 1
245, 1960.79, 1.22003e+06, 2.72596e+06, 454556, 1
246, 1960.79, 1.21876e+06, 2.77835e+06, 461193, 1
247, 1960.79, 1.216e+06, 2.83477e+06, 464723, 1
248, 1960.79, 1.21315e+06, 2.83477e+06, 467135, 1
249, 1960.79, 1.21273e+06, 2.90795e+06, 466496, 1
