gen, min, avg, max, std, exp_number
127, 412.696, 226927, 519668, 90725, 1
128, 412.696, 226772, 519657, 90085.3, 1
129, 412.696, 227629, 511360, 89724.6, 1
130, 412.696, 226938, 597677, 88244.4, 1
131, 412.696, 226491, 597074, 88299.3, 1
132, 412.696, 226298, 610866, 88430.8, 1
133, 412.696, 225996, 670307, 91390.4, 1
134, 412.696, 225501, 576619, 92006.7, 1
135, 412.696, 225594, 557631, 91893.3, 1
136, 412.696, 225467, 553931, 91986.2, 1
137, 412.696, 225329, 522533, 91500.8, 1
138, 412.696, 225238, 513194, 91555.2, 1
139, 412.696, 224991, 523366, 91151.2, 1
140, 412.696, 224922, 541441, 90424.1, 1
141, 412.696, 225015, 555388, 91580.2, 1
142, 412.696, 224712, 552711, 92831.2, 1
143, 412.696, 224901, 572209, 91722.9, 1
144, 412.696, 224920, 556695, 92375.5, 1
145, 412.696, 225553, 532909, 93890.2, 1
146, 412.696, 225330, 533030, 92324.7, 1
147, 412.696, 225147, 526420, 92034.8, 1
148, 412.696, 224275, 567433, 92860.8, 1
149, 412.696, 223956, 567433, 92154.1, 1
150, 412.696, 223389, 610667, 93370.7, 1
151, 412.696, 223018, 564717, 91933.3, 1
152, 412.696, 222220, 544439, 90656.4, 1
153, 412.696, 222034, 548716, 91338.8, 1
154, 412.696, 221855, 551957, 90676.7, 1
155, 412.696, 221842, 545532, 88622.8, 1
156, 412.696, 220938, 532380, 89352.9, 1
157, 412.696, 220596, 500604, 89098.6, 1
158, 412.696, 220064, 514184, 89986.3, 1
159, 412.696, 219927, 511153, 90045.7, 1
160, 412.696, 220427, 503989, 90752.3, 1
161, 412.696, 220107, 511912, 90803, 1
162, 412.696, 220143, 555831, 91309.2, 1
163, 412.696, 219558, 538098, 89336.5, 1
164, 412.696, 219606, 571019, 90433, 1
165, 412.696, 219758, 582319, 91310.5, 1
166, 412.696, 218589, 579226, 92238, 1
167, 412.696, 218735, 545357, 91269.3, 1
168, 256.495, 218967, 567902, 93639.6, 1
169, 256.495, 218190, 537851, 93743.2, 1
170, 154.146, 217450, 546010, 90595, 1
171, 154.146, 218026, 527359, 92947.3, 1
172, 154.146, 217611, 511185, 93066.2, 1
173, 154.146, 217779, 534618, 94612.7, 1
174, 154.146, 217335, 538023, 94233.9, 1
175, 132.744, 217627, 548154, 92634.9, 1
176, 132.744, 217614, 533394, 95524.1, 1
177, 132.744, 217590, 533471, 93844.6, 1
178, 132.744, 216557, 531276, 92068.9, 1
179, 132.744, 216858, 541530, 92980.9, 1
180, 132.744, 217610, 587793, 94068.7, 1
181, 132.744, 216867, 567599, 92089.1, 1
182, 132.744, 215865, 565263, 92511.2, 1
183, 132.744, 215389, 550148, 93647.8, 1
184, 132.744, 215811, 566929, 93108.1, 1
185, 132.744, 214281, 582375, 92559.4, 1
186, 132.744, 213464, 510056, 91132.9, 1
187, -47.8651, 214507, 534705, 91415.1, 1
188, -47.8651, 214087, 508582, 89203.2, 1
189, -47.8651, 213749, 520625, 88096.8, 1
190, -47.8651, 213424, 495099, 87518.7, 1
191, -47.8651, 212232, 492002, 85308.8, 1
192, -47.8651, 211707, 490967, 84576.6, 1
193, -47.8651, 211023, 559639, 84336.6, 1
194, -47.8651, 210746, 485922, 84134.2, 1
195, -47.8651, 211097, 569811, 86900.8, 1
196, -47.8651, 210158, 528643, 84847.8, 1
197, -47.8651, 209145, 505102, 84228.2, 1
198, -47.8651, 210005, 510797, 87504.8, 1
199, -47.8651, 210249, 502860, 88417.2, 1
200, -47.8651, 210374, 518125, 89420.8, 1
201, -47.8651, 209572, 536303, 87215.1, 1
202, -47.8651, 209978, 509105, 88685.9, 1
203, -47.8651, 210346, 500858, 90273, 1
204, -47.8651, 209649, 530422, 88784.5, 1
205, -47.8651, 209984, 518688, 90631, 1
206, -47.8651, 208880, 508070, 87547.4, 1
207, -47.8651, 208935, 561076, 88986.8, 1
208, -47.8651, 208015, 540539, 87872.3, 1
209, -47.8651, 207416, 551112, 88611.7, 1
210, -47.8651, 206876, 537882, 87014.9, 1
211, -47.8651, 206384, 527910, 86059.7, 1
212, -47.8651, 205744, 495944, 88003.7, 1
213, -47.8651, 205866, 526310, 87774.3, 1
214, -47.8651, 205360, 516732, 85302.3, 1
215, -47.8651, 205564, 533245, 85357.7, 1
216, -47.8651, 205251, 520997, 85578.4, 1
217, -47.8651, 205412, 513945, 86988.9, 1
218, -47.8651, 204861, 486593, 83966.9, 1
219, -47.8651, 205547, 560097, 84399.9, 1
220, -47.8651, 205853, 494342, 83836.8, 1
221, -47.8651, 205516, 486433, 84420.7, 1
222, -47.8651, 204616, 462253, 83562.5, 1
223, -47.8651, 204856, 472726, 82059.7, 1
224, -47.8651, 204524, 496959, 83131.4, 1
225, -47.8651, 203707, 479970, 82485, 1
226, -47.8651, 203278, 467054, 82100.8, 1
227, -47.8651, 204458, 479264, 86589.4, 1
228, -47.8651, 204694, 523535, 87531.7, 1
229, -47.8651, 204785, 500569, 85970.5, 1
230, -47.8651, 204523, 507126, 85345.3, 1
231, -47.8651, 204731, 486899, 83803.2, 1
232, -47.8651, 204593, 475506, 83044.8, 1
233, -47.8651, 203784, 512194, 82639.6, 1
234, -47.8651, 203411, 512128, 85810.9, 1
235, -47.8651, 202986, 498476, 84524.8, 1
236, -47.8651, 201102, 507600, 84712.6, 1
237, -47.8651, 200679, 518354, 83922.4, 1
238, -47.8651, 200466, 507427, 84894.2, 1
239, -47.8651, 199957, 491770, 84546.8, 1
240, -47.8651, 199887, 470977, 83172.1, 1
241, -47.8651, 199406, 512408, 82844.1, 1
242, -47.8651, 199620, 514365, 84383.3, 1
243, -47.8651, 199618, 514365, 86472.6, 1
244, -47.8651, 199666, 510156, 87623.2, 1
245, -47.8651, 198760, 559658, 87863, 1
246, -47.8651, 198814, 518666, 85928.2, 1
247, -47.8651, 198926, 467197, 84944.7, 1
248, -47.8651, 198523, 506817, 85873.6, 1
249, -47.8651, 197857, 482592, 85670.7, 1
