gen, min, avg, max, std, exp_number
45, 15375.3, 369893, 978743, 146406, 1
46, 15375.3, 367080, 1.04397e+06, 144614, 1
47, 15375.3, 371416, 1.01987e+06, 149297, 1
48, 13230.6, 371032, 999866, 145462, 1
49, 11740.2, 371897, 1.12032e+06, 148178, 1
50, 11740.2, 374814, 1.05321e+06, 149875, 1
51, 11740.2, 378791, 1.01669e+06, 151849, 1
52, 11740.2, 379051, 1.03728e+06, 157081, 1
53, 11740.2, 380771, 1.05564e+06, 162398, 1
54, 11740.2, 376592, 1.05564e+06, 159127, 1
55, 11740.2, 379731, 1.0456e+06, 160121, 1
56, 11740.2, 379678, 1.22606e+06, 154298, 1
57, 11740.2, 378822, 1.13076e+06, 152564, 1
58, 11740.2, 376024, 974210, 149007, 1
59, 11740.2, 378224, 976371, 149892, 1
60, 11740.2, 380051, 945044, 149339, 1
61, 11740.2, 382136, 1.31601e+06, 157116, 1
62, 11740.2, 378910, 1.16335e+06, 153064, 1
63, 11740.2, 385526, 973747, 157358, 1
64, 11740.2, 383361, 1.15801e+06, 161148, 1
65, 11740.2, 381807, 1.09771e+06, 158343, 1
66, 11740.2, 383441, 1.24376e+06, 162251, 1
67, 11740.2, 383476, 1.24361e+06, 164898, 1
68, 11740.2, 384279, 1.05534e+06, 158874, 1
69, 11740.2, 383073, 1.09012e+06, 160530, 1
70, 11740.2, 384008, 1.00149e+06, 157050, 1
71, 11740.2, 385161, 1.16221e+06, 157167, 1
72, 11740.2, 380795, 977442, 150340, 1
73, 11740.2, 383980, 1.12412e+06, 156922, 1
74, 11740.2, 388058, 1.07609e+06, 163347, 1
75, 11740.2, 386615, 1.119e+06, 161418, 1
76, 11740.2, 385438, 1.03887e+06, 163540, 1
77, 11740.2, 386575, 1.15374e+06, 167374, 1
78, 11740.2, 385690, 1.26432e+06, 163329, 1
79, 11740.2, 388632, 1.18157e+06, 166469, 1
80, 11740.2, 390633, 1.05001e+06, 170439, 1
81, 11740.2, 392806, 1.21634e+06, 176203, 1
82, 11740.2, 391354, 1.25577e+06, 170338, 1
83, 11740.2, 391580, 1.15912e+06, 166940, 1
84, 11740.2, 391307, 1.18185e+06, 169598, 1
85, 11740.2, 389565, 1.12629e+06, 164866, 1
86, 11740.2, 391908, 1.21421e+06, 173564, 1
87, 11740.2, 394301, 1.1786e+06, 177467, 1
88, 11740.2, 391585, 1.12511e+06, 174064, 1
89, 11740.2, 391453, 1.17633e+06, 174678, 1
90, 11740.2, 389833, 1.39788e+06, 176115, 1
91, 11740.2, 389328, 1.39788e+06, 175679, 1
92, 11740.2, 391107, 1.34006e+06, 181610, 1
93, 11740.2, 394246, 1.36688e+06, 178761, 1
94, 11740.2, 396501, 1.1446e+06, 181648, 1
95, 11740.2, 388746, 1.22504e+06, 175471, 1
96, 11740.2, 384412, 1.09472e+06, 161095, 1
97, 11740.2, 385059, 1.21477e+06, 161690, 1
98, 11740.2, 389533, 1.11941e+06, 166322, 1
99, 11740.2, 389351, 1.24304e+06, 168774, 1
100, 11740.2, 386824, 1.24126e+06, 170036, 1
101, 11740.2, 388088, 1.12874e+06, 170306, 1
102, 11740.2, 388976, 1.15618e+06, 171557, 1
103, 11740.2, 392900, 1.14006e+06, 171484, 1
104, 11740.2, 396888, 1.22668e+06, 180338, 1
105, 11740.2, 395361, 1.60758e+06, 179880, 1
106, 11740.2, 394362, 1.08683e+06, 175824, 1
107, 11740.2, 395826, 1.14868e+06, 174862, 1
108, 11740.2, 396707, 1.26587e+06, 180231, 1
109, 11740.2, 398718, 1.35268e+06, 178966, 1
110, 11740.2, 391693, 1.0837e+06, 170427, 1
111, 11740.2, 398537, 1.13108e+06, 180330, 1
112, 11740.2, 400245, 1.396e+06, 185314, 1
113, 11740.2, 396081, 1.18261e+06, 177672, 1
114, 10062.6, 396111, 1.17973e+06, 177121, 1
115, 10062.6, 395983, 1.16593e+06, 178667, 1
116, 10062.6, 395919, 1.16593e+06, 174155, 1
117, 10062.6, 395571, 1.10019e+06, 172183, 1
118, 10062.6, 396822, 1.12455e+06, 174954, 1
119, 10062.6, 398713, 1.05911e+06, 176584, 1
120, 10062.6, 398891, 1.0711e+06, 179269, 1
121, 10062.6, 402326, 1.13872e+06, 183463, 1
122, 9695.42, 399997, 1.17565e+06, 174585, 1
123, 9695.42, 397127, 1.1835e+06, 169789, 1
124, 9695.42, 400149, 1.17816e+06, 175721, 1
125, 9695.42, 404890, 1.22937e+06, 183265, 1
126, 9695.42, 405554, 1.49443e+06, 180365, 1
127, 9695.42, 406948, 1.09294e+06, 181317, 1
128, 9695.42, 406335, 1.06756e+06, 189059, 1
129, 9695.42, 404836, 1.10048e+06, 185232, 1
130, 9695.42, 406478, 1.10841e+06, 183890, 1
131, 9695.42, 402361, 1.33398e+06, 178592, 1
132, 9695.42, 397362, 1.03386e+06, 167247, 1
133, 9695.42, 394631, 1.05983e+06, 166934, 1
134, 9695.42, 399183, 1.1904e+06, 176091, 1
135, 9695.42, 399975, 1.38622e+06, 177904, 1
136, 9695.42, 401526, 1.20636e+06, 174039, 1
137, 9695.42, 399507, 1.13849e+06, 174991, 1
138, 9695.42, 403771, 1.25495e+06, 181466, 1
139, 9695.42, 404539, 1.39543e+06, 182729, 1
140, 9695.42, 407113, 1.3618e+06, 190180, 1
141, 9695.42, 409470, 1.36774e+06, 193225, 1
142, 9695.42, 411091, 1.4165e+06, 192301, 1
143, 9695.42, 406243, 1.34979e+06, 190943, 1
144, 9695.42, 401502, 1.19295e+06, 179205, 1
145, 9695.42, 402486, 1.21333e+06, 181875, 1
146, 9695.42, 409790, 1.21333e+06, 187193, 1
147, 9695.42, 406215, 1.36597e+06, 184502, 1
148, 9695.42, 405587, 1.49186e+06, 181355, 1
149, 9695.42, 406294, 1.47877e+06, 192665, 1
150, 9695.42, 407246, 1.14835e+06, 188465, 1
151, 9695.42, 404942, 1.29238e+06, 190645, 1
152, 9350.66, 406547, 1.20516e+06, 189582, 1
153, 9350.66, 414361, 1.38286e+06, 193788, 1
154, 9350.66, 416218, 1.24794e+06, 190009, 1
155, 9350.66, 411244, 1.29518e+06, 188385, 1
156, 9350.66, 410291, 1.60856e+06, 191750, 1
157, 9350.66, 411717, 1.53069e+06, 195713, 1
158, 9350.66, 408816, 1.37038e+06, 196335, 1
159, 9350.66, 407689, 1.25309e+06, 188899, 1
160, 9350.66, 405249, 1.16935e+06, 183555, 1
161, 9350.66, 411197, 1.26941e+06, 194309, 1
162, 9350.66, 414409, 1.51107e+06, 203252, 1
163, 9350.66, 404827, 1.3864e+06, 185075, 1
164, 9350.66, 407924, 1.34349e+06, 189151, 1
165, 9350.66, 406405, 1.23104e+06, 190990, 1
166, 9350.66, 403977, 1.21984e+06, 185510, 1
167, 9350.66, 399739, 1.12918e+06, 182087, 1
168, 9350.66, 400310, 1.23239e+06, 181828, 1
169, 9350.66, 399172, 1.21755e+06, 178749, 1
170, 9350.66, 397522, 1.09129e+06, 176280, 1
171, 9350.66, 398956, 1.07918e+06, 177860, 1
172, 9350.66, 401376, 1.15576e+06, 178144, 1
173, 9350.66, 403584, 1.16194e+06, 185470, 1
174, 9350.66, 405610, 1.11195e+06, 185362, 1
175, 9350.66, 402539, 1.06372e+06, 177471, 1
176, 9350.66, 402213, 1.12516e+06, 178373, 1
177, 9350.66, 402848, 1.25126e+06, 175286, 1
178, 9350.66, 408069, 1.27688e+06, 184549, 1
179, 9350.66, 406982, 1.12088e+06, 179396, 1
180, 9350.66, 406691, 1.10135e+06, 182800, 1
181, 9350.66, 407742, 1.32431e+06, 183953, 1
182, 9350.66, 411185, 1.14908e+06, 186001, 1
183, 9350.66, 408764, 1.19635e+06, 182829, 1
184, 9350.66, 411761, 1.27813e+06, 190542, 1
185, 9350.66, 409438, 1.28521e+06, 193748, 1
186, 9350.66, 404221, 1.30864e+06, 185820, 1
187, 9350.66, 407776, 1.17023e+06, 186027, 1
188, 9350.66, 408254, 1.45516e+06, 187614, 1
189, 9350.66, 409345, 1.37305e+06, 188121, 1
190, 9350.66, 409097, 1.26348e+06, 188561, 1
191, 9350.66, 406546, 1.36982e+06, 185361, 1
192, 9350.66, 410925, 1.1121e+06, 187337, 1
193, 9350.66, 411599, 1.1585e+06, 196536, 1
194, 9350.66, 413346, 1.30475e+06, 195532, 1
195, 9350.66, 412011, 1.3466e+06, 193649, 1
196, 9350.66, 411286, 1.41658e+06, 194940, 1
197, 9350.66, 411777, 1.2333e+06, 194581, 1
198, 9350.66, 411510, 1.31238e+06, 197662, 1
199, 9350.66, 411535, 1.59322e+06, 205954, 1
200, 9350.66, 415518, 1.51339e+06, 203269, 1
201, 9350.66, 414373, 1.33192e+06, 196026, 1
202, 9350.66, 416164, 1.2355e+06, 197102, 1
203, 9350.66, 416268, 1.19308e+06, 193930, 1
204, 9350.66, 416629, 1.24617e+06, 195596, 1
205, 9350.66, 412792, 1.32413e+06, 196552, 1
206, 9350.66, 410106, 1.15261e+06, 193699, 1
207, 9350.66, 410395, 1.09327e+06, 194602, 1
208, 9350.66, 409393, 1.19413e+06, 195844, 1
209, 9350.66, 408034, 1.22792e+06, 194084, 1
210, 9350.66, 407469, 1.41666e+06, 201873, 1
211, 9350.66, 413560, 1.266e+06, 200598, 1
212, 9350.66, 414027, 1.35117e+06, 204343, 1
213, 9350.66, 417552, 1.57327e+06, 207476, 1
214, 9350.66, 412933, 1.26428e+06, 202627, 1
215, 9350.66, 418000, 1.22559e+06, 203972, 1
216, 9350.66, 418027, 1.29704e+06, 204524, 1
217, 9350.66, 417640, 1.27946e+06, 206388, 1
218, 9350.66, 418649, 1.18819e+06, 207909, 1
219, 9350.66, 418440, 1.26128e+06, 207709, 1
220, 9350.66, 419081, 1.41702e+06, 210344, 1
221, 9350.66, 418585, 1.36381e+06, 205092, 1
222, 9350.66, 414996, 1.22811e+06, 203009, 1
223, 9350.66, 415635, 1.21896e+06, 201258, 1
224, 9350.66, 416975, 1.25499e+06, 199825, 1
225, 9350.66, 416682, 1.30512e+06, 197064, 1
226, 9350.66, 421249, 1.397e+06, 211087, 1
227, 9350.66, 421240, 1.35105e+06, 205550, 1
228, 9350.66, 418198, 1.37219e+06, 195351, 1
229, 6405.71, 416033, 1.22468e+06, 187514, 1
230, 6405.71, 413725, 1.20005e+06, 186927, 1
231, 6405.71, 417099, 1.37924e+06, 190991, 1
232, 6405.71, 417335, 1.17392e+06, 193153, 1
233, 6405.71, 421398, 1.27064e+06, 199965, 1
234, 6405.71, 419716, 1.30751e+06, 201055, 1
235, 6405.71, 419962, 1.43562e+06, 206874, 1
236, 6405.71, 418739, 1.26047e+06, 205692, 1
237, 6405.71, 421894, 1.16994e+06, 205272, 1
238, 6405.71, 426903, 1.24261e+06, 213080, 1
239, 6405.71, 427103, 1.3167e+06, 213989, 1
240, 6405.71, 429233, 1.35853e+06, 219996, 1
241, 6405.71, 431310, 1.35142e+06, 220127, 1
242, 6405.71, 430620, 1.33276e+06, 211396, 1
243, 6405.71, 431424, 1.3924e+06, 212036, 1
244, 6405.71, 429037, 1.45487e+06, 213315, 1
245, 6405.71, 432794, 1.36518e+06, 215090, 1
246, 6405.71, 431444, 1.30587e+06, 214809, 1
247, 6405.71, 427712, 1.19136e+06, 210828, 1
248, 6405.71, 427635, 1.17844e+06, 207058, 1
249, 6405.71, 428658, 1.36761e+06, 213223, 1
