gen, min, avg, max, std, exp_number
76, -92.1581, -67.3148, -21.5659, 10.9308, 1
77, -92.1581, -67.3836, -21.6878, 10.8519, 1
78, -92.1581, -67.4169, -10.0963, 10.662, 1
79, -92.1581, -67.5151, -19.1202, 10.4095, 1
80, -92.1581, -67.082, -24.9526, 10.5755, 1
81, -92.1581, -66.9516, -16.9375, 11.0419, 1
82, -92.1581, -67.3283, -26.7075, 10.6206, 1
83, -92.1581, -67.2104, -25.0955, 10.9168, 1
84, -92.1581, -67.2738, -15.9793, 10.7424, 1
85, -92.1581, -67.2303, -8.00616, 11.2734, 1
86, -92.1581, -67.1577, -23.906, 10.896, 1
87, -92.1581, -66.8703, -3.20364, 11.4669, 1
88, -92.1581, -66.8298, -18.3341, 11.6323, 1
89, -92.1581, -66.7965, -17.8775, 11.4917, 1
90, -92.1581, -66.7765, -17.8775, 11.4579, 1
91, -92.1581, -66.796, -17.5562, 11.1203, 1
92, -92.1581, -67.0291, -17.8775, 11.1789, 1
93, -92.1581, -67.0474, -10.0638, 11.3288, 1
94, -92.1581, -67.0668, -18.1269, 11.0133, 1
95, -92.1581, -67.0608, -19.719, 11.2084, 1
96, -92.1581, -66.831, -9.58918, 11.5419, 1
97, -92.1581, -66.7819, -12.9118, 11.1597, 1
98, -92.1581, -66.7385, -11.4555, 11.4098, 1
99, -92.1581, -66.3547, -22.303, 11.4458, 1
100, -92.1581, -66.1167, -16.1309, 11.6724, 1
101, -92.1581, -66.2674, -24.6277, 11.6519, 1
102, -92.1581, -66.6048, -24.7444, 11.2653, 1
103, -92.1581, -66.2845, -15.2953, 11.4568, 1
104, -92.1581, -66.6534, -16.9903, 11.3053, 1
105, -92.1581, -66.8188, -14.6474, 11.1746, 1
106, -92.1581, -66.9852, -1.99186, 11.1051, 1
107, -92.1581, -66.778, -7.30553, 11.8158, 1
108, -92.1581, -66.8983, -7.9764, 11.4475, 1
109, -92.1581, -66.6016, -16.6588, 11.3815, 1
110, -92.1581, -66.4451, -20.858, 11.2252, 1
111, -92.1581, -66.4078, -13.3937, 11.4395, 1
112, -92.3031, -66.741, -16.2195, 11.0926, 1
113, -92.3031, -66.4209, -19.2837, 11.1167, 1
114, -92.3031, -66.4567, -21.8678, 11.4112, 1
115, -92.3031, -66.3676, -18.4291, 11.2937, 1
116, -92.3031, -66.4793, -16.0566, 11.0989, 1
117, -92.3031, -66.4455, 3.64104, 11.2688, 1
118, -92.3031, -66.1281, -14.3822, 11.4604, 1
119, -92.3031, -65.8598, -13.9494, 11.9073, 1
120, -92.3031, -65.9277, -18.1646, 11.9316, 1
121, -92.3031, -66.049, -15.5799, 11.654, 1
122, -92.3031, -66.4203, -13.7176, 11.5063, 1
123, -92.3031, -66.2964, -19.9446, 11.6198, 1
124, -92.3031, -66.237, -22.245, 11.3664, 1
125, -92.3031, -66.347, -26.4109, 11.1736, 1
126, -92.3031, -66.2165, -14.7241, 11.6565, 1
127, -92.3031, -66.0558, -16.6449, 12.146, 1
128, -92.3031, -65.8291, -14.2895, 11.9174, 1
129, -92.3031, -65.6761, -13.675, 11.8683, 1
130, -92.3031, -65.9682, -12.6585, 11.3822, 1
131, -92.3031, -66.0882, -18.2948, 11.3854, 1
132, -92.3031, -65.9016, -19.6622, 11.3918, 1
133, -92.3031, -65.8061, -10.2883, 11.7317, 1
134, -92.3031, -65.838, -8.31904, 11.7737, 1
135, -92.3031, -66.0885, -12.2088, 11.2095, 1
136, -92.3031, -66.1667, -12.0779, 11.1289, 1
137, -92.3031, -65.8255, 0.526133, 11.6095, 1
138, -92.3031, -66.0437, -1.92606, 11.8437, 1
139, -92.3031, -65.9122, -14.0406, 11.8643, 1
140, -92.3031, -65.7269, -15.3225, 11.9483, 1
141, -92.3031, -65.9546, -22.706, 11.3479, 1
142, -92.3031, -65.7021, -5.34849, 11.8452, 1
143, -92.3031, -65.624, -9.25748, 12.1444, 1
144, -92.3031, -65.745, -11.32, 11.9777, 1
145, -92.3031, -65.9869, -13.7988, 11.7639, 1
146, -92.3031, -65.8353, -9.53517, 11.8164, 1
147, -92.3031, -65.9285, -19.4582, 11.3924, 1
148, -92.3031, -65.6205, -7.87668, 12.0064, 1
149, -92.3031, -65.2953, -20.9459, 11.8603, 1
150, -92.3031, -65.5004, -18.3244, 12.0719, 1
151, -92.3031, -65.4961, -18.3096, 11.8034, 1
152, -92.3031, -65.3215, -15.5368, 12.0073, 1
153, -92.3031, -65.4365, -12.3095, 11.6346, 1
154, -92.3031, -65.2625, -5.53426, 12.2664, 1
155, -92.3031, -65.4511, -14.9424, 12.0598, 1
156, -92.3031, -65.4526, -15.2813, 12.1803, 1
157, -92.3031, -65.2676, -14.4124, 12.239, 1
158, -92.3031, -65.5069, -10.2363, 12.1049, 1
159, -92.3031, -65.251, -9.25992, 12.6468, 1
160, -92.3031, -65.2238, -13.3116, 12.6401, 1
161, -92.3031, -65.3863, -2.09381, 12.7513, 1
162, -92.3031, -65.1503, -11.1395, 12.9446, 1
163, -92.3031, -64.9174, -13.5629, 12.3851, 1
164, -92.3031, -64.8548, -7.81445, 12.7685, 1
165, -92.3031, -64.8371, -6.13991, 12.4877, 1
166, -92.3031, -64.7583, -10.4009, 12.4399, 1
167, -92.3031, -64.7095, -15.8617, 12.1043, 1
168, -92.3031, -64.4367, -13.978, 12.8856, 1
169, -92.3031, -64.0807, -15.6991, 12.9009, 1
170, -92.3031, -64.4852, -9.78001, 13.1508, 1
171, -92.3031, -64.8596, -10.6612, 12.5312, 1
172, -92.3031, -64.5479, -17.8115, 12.2775, 1
173, -92.3031, -64.4759, -12.7549, 12.3933, 1
174, -92.3031, -64.3052, -0.467177, 12.8207, 1
175, -92.3031, -64.2643, 5.13953, 12.7511, 1
176, -92.3031, -64.3992, -5.73361, 12.7343, 1
177, -92.3031, -64.4803, -5.52426, 13.1404, 1
178, -92.3031, -64.4531, -4.95376, 13.1106, 1
179, -92.3031, -64.2663, -6.783, 13.3026, 1
180, -92.3031, -63.9976, -8.44658, 13.0089, 1
181, -92.3031, -63.9677, -14.4468, 12.9768, 1
182, -92.3031, -64.1424, -16.109, 12.6589, 1
183, -92.3031, -63.8118, -8.93681, 13.6232, 1
184, -92.3031, -63.7781, -7.40178, 13.5416, 1
185, -92.3031, -63.7395, -3.4102, 13.3929, 1
186, -92.3031, -64.0585, -6.25917, 13.0818, 1
187, -92.3031, -63.8086, 3.25468, 13.7172, 1
188, -92.3031, -63.815, 4.07199, 13.5738, 1
189, -92.3031, -63.6383, -12.8789, 13.2767, 1
190, -92.3031, -63.7614, -11.1921, 13.0678, 1
191, -92.3031, -63.8219, -13.9726, 12.8554, 1
192, -92.3031, -64.0745, -16.8659, 12.6926, 1
193, -92.3031, -63.6995, 0.317812, 13.1544, 1
194, -92.3031, -63.5541, 0.601147, 13.7819, 1
195, -92.3031, -63.4785, -0.259239, 13.5207, 1
196, -92.3031, -63.6288, -3.4003, 13.3646, 1
197, -92.3031, -63.4026, -5.20689, 13.7502, 1
198, -92.3031, -63.5233, 4.84105, 14.0783, 1
199, -92.3031, -63.4535, 4.96225, 14.0379, 1
200, -92.3031, -63.8693, -6.68885, 13.2468, 1
201, -92.3031, -63.8448, -13.4089, 13.5215, 1
202, -92.3031, -63.8809, 0.257514, 13.7689, 1
203, -92.3031, -63.4397, 8.33813, 14.6635, 1
204, -92.3031, -63.3461, 6.16582, 14.6382, 1
205, -92.3031, -63.5021, 10.318, 14.2986, 1
206, -92.3031, -63.6803, 2.11566, 14.152, 1
207, -92.3031, -63.4826, -3.81169, 14.2047, 1
208, -92.3031, -63.5859, 6.56091, 13.9041, 1
209, -92.3031, -63.7149, 0.846404, 13.6976, 1
210, -92.3031, -63.9137, -2.21588, 13.2507, 1
211, -92.3031, -63.5743, -0.344781, 13.6902, 1
212, -92.3031, -63.7116, -6.80427, 13.3567, 1
213, -92.3031, -63.7517, -5.62483, 13.3563, 1
214, -92.3031, -63.9232, 3.18466, 13.7229, 1
215, -92.3031, -63.7191, -3.8686, 13.935, 1
216, -92.3031, -63.8189, -4.53372, 13.5948, 1
217, -92.3031, -63.7084, -8.58184, 13.2144, 1
218, -92.3031, -63.4874, -9.75797, 13.1123, 1
219, -92.3031, -63.1368, -4.97575, 13.8178, 1
220, -92.3031, -63.2569, 17.6878, 14.0716, 1
221, -92.3031, -63.4116, -2.25876, 13.5128, 1
222, -92.3031, -63.6756, -8.03436, 13.164, 1
223, -92.3031, -63.3226, -8.21213, 13.3746, 1
224, -92.3031, -63.2073, -8.21213, 13.6411, 1
225, -92.3031, -63.3402, -16.9201, 13.3698, 1
226, -92.3031, -63.6415, -12.7077, 13.1119, 1
227, -92.3031, -63.6903, -6.4334, 13.1781, 1
228, -92.3031, -63.5136, -5.56469, 13.7591, 1
229, -92.3031, -63.5816, -5.56469, 13.4323, 1
230, -92.3031, -63.478, -8.599, 13.325, 1
231, -92.3031, -63.3578, -2.57358, 13.851, 1
232, -92.3031, -63.2704, -7.75834, 14.0532, 1
233, -92.3031, -63.3645, 0.59344, 13.5867, 1
234, -92.3031, -62.9869, 6.75006, 13.977, 1
235, -92.3031, -63.029, -10.4915, 13.9102, 1
236, -92.3031, -63.2196, 20.4595, 13.8749, 1
237, -92.3031, -63.2257, -4.13981, 13.8144, 1
238, -92.3031, -62.6748, -0.112654, 14.4549, 1
239, -92.3031, -62.9846, 2.53185, 14.5402, 1
240, -92.3031, -63.2204, -2.4097, 14.0835, 1
241, -92.3031, -63.1383, 8.76052, 14.5288, 1
242, -92.3031, -63.0022, -3.57026, 14.0579, 1
243, -92.3031, -62.9854, 14.9939, 14.1947, 1
244, -92.3031, -63.0348, 6.84247, 13.8284, 1
245, -92.3031, -63.0887, 1.81874, 13.6469, 1
246, -92.3031, -63.1478, 4.95629, 14.0599, 1
247, -92.3031, -62.8909, 2.72734, 14.3435, 1
248, -92.3031, -63.1536, 2.51442, 14.4074, 1
249, -92.3031, -63.3153, 10.6703, 13.7907, 1
