gen, min, avg, max, std, exp_number
75, 120.338, 441.163, 627.341, 75.2259, 1
76, 120.338, 440.625, 675.737, 73.9797, 1
77, 120.338, 440.396, 675.737, 75.327, 1
78, 120.338, 440.101, 636.879, 76.3736, 1
79, 120.338, 439.424, 645.303, 76.6577, 1
80, 120.338, 439.121, 640.521, 75.2914, 1
81, 120.338, 438.693, 635.779, 75.0819, 1
82, 120.338, 438.359, 623.14, 74.5635, 1
83, 120.338, 438.198, 659.938, 74.6056, 1
84, 120.338, 437.55, 640.98, 75.3484, 1
85, 117.713, 437.14, 648.232, 75.8727, 1
86, 117.713, 437.143, 634.752, 76.2709, 1
87, 117.713, 436.894, 629.217, 75.6995, 1
88, 117.713, 436.629, 624.206, 74.857, 1
89, 117.713, 436.33, 631.32, 73.3772, 1
90, 117.204, 436.171, 647.366, 74.2955, 1
91, 116.899, 435.824, 632.715, 73.6515, 1
92, 116.899, 435.503, 635.311, 73.9729, 1
93, 116.899, 435.112, 660.128, 73.43, 1
94, 116.899, 434.726, 635.924, 73.3638, 1
95, 116.899, 434.464, 644.843, 72.9395, 1
96, 116.899, 434.482, 660.53, 73.6515, 1
97, 116.899, 434.026, 667.146, 74.4446, 1
98, 116.899, 433.751, 675.363, 75.5175, 1
99, 116.899, 433.405, 649.619, 75.1934, 1
100, 116.899, 433.189, 646.192, 74.4756, 1
101, 116.899, 432.735, 646.192, 75.5734, 1
102, 116.899, 432.564, 643.079, 74.992, 1
103, 116.899, 432.431, 677.02, 75.4345, 1
104, 116.899, 432.094, 643.505, 76.6409, 1
105, 116.899, 431.727, 666.793, 75.7521, 1
106, 116.899, 431.569, 663.242, 76.8974, 1
107, 116.899, 431.232, 662.244, 77.4828, 1
108, 116.899, 430.772, 661.149, 79.7708, 1
109, 116.729, 430.265, 662.822, 79.6896, 1
110, 116.729, 429.942, 647.495, 77.5935, 1
111, 116.729, 429.48, 647.953, 78.6542, 1
112, 116.729, 429.342, 652.961, 78.1858, 1
113, 116.729, 428.929, 665.886, 78.9061, 1
114, 116.729, 428.502, 665.886, 79.1711, 1
115, 116.729, 428.125, 664.783, 79.8687, 1
116, 116.729, 427.916, 648.391, 80.5371, 1
117, 116.729, 427.744, 657.834, 78.3909, 1
118, 116.729, 427.184, 676.657, 79.765, 1
119, 116.729, 426.995, 657.101, 79.9805, 1
120, 116.729, 426.533, 671.052, 78.5986, 1
121, 116.729, 426.334, 646.55, 77.3147, 1
122, 116.729, 426.269, 682.799, 78.368, 1
123, 116.729, 426.036, 679.752, 77.6032, 1
124, 116.729, 425.91, 678.526, 79.2213, 1
125, 116.729, 425.433, 658.5, 77.8231, 1
126, 116.729, 425.079, 664.78, 78.6516, 1
127, 116.505, 424.877, 665.42, 78.8428, 1
128, 116.505, 424.575, 665.42, 79.2504, 1
129, 116.505, 424.144, 649.139, 78.7493, 1
130, 116.505, 423.832, 649.571, 79.3584, 1
131, 116.505, 423.85, 645.076, 79.2677, 1
132, 116.505, 423.683, 627.794, 78.0162, 1
133, 116.505, 423.525, 617.073, 76.3556, 1
134, 116.505, 423.287, 622.96, 76.3706, 1
135, 116.505, 422.825, 626.543, 75.1312, 1
136, 116.505, 422.574, 627.508, 73.7637, 1
137, 116.505, 422.125, 639.687, 74.832, 1
138, 116.505, 422.272, 639.497, 74.4683, 1
139, 116.505, 421.869, 692.528, 74.943, 1
140, 116.505, 421.427, 687.57, 76.0652, 1
141, 116.505, 421.057, 651.221, 76.3497, 1
142, 116.505, 420.781, 616.596, 75.7922, 1
143, 116.505, 420.629, 628.151, 74.8935, 1
144, 116.505, 420.302, 657.985, 76.298, 1
145, 116.505, 420.132, 638.34, 76.0032, 1
146, 116.505, 419.853, 626.218, 75.3419, 1
147, 116.505, 419.594, 632.892, 74.7666, 1
148, 116.505, 419.047, 643.417, 75.3708, 1
149, 116.505, 418.86, 645.039, 75.5736, 1
150, 116.505, 418.625, 639.762, 75.0526, 1
151, 116.505, 418.267, 652.031, 75.4847, 1
152, 116.505, 418.02, 635.384, 75.0011, 1
153, 115.505, 417.814, 622.099, 73.7944, 1
154, 115.505, 417.475, 638.737, 74.0715, 1
155, 115.505, 417.223, 612.113, 75.0526, 1
156, 115.505, 416.821, 596.617, 74.7818, 1
157, 115.505, 416.634, 622.626, 75.6221, 1
158, 115.505, 416.437, 609.173, 75.1726, 1
159, 115.505, 416.024, 653.759, 73.961, 1
160, 115.505, 416, 623.081, 73.8662, 1
161, 115.505, 416.005, 620.287, 74.0468, 1
162, 115.505, 415.485, 642.257, 72.8375, 1
163, 115.505, 415.412, 664.304, 74.93, 1
164, 115.505, 415.176, 666.451, 74.5407, 1
165, 113.55, 414.71, 671.729, 75.769, 1
166, 113.55, 414.416, 672.595, 77.418, 1
167, 113.55, 414.357, 638.758, 78.4817, 1
168, 113.55, 413.867, 665.121, 80.4663, 1
169, 113.55, 413.579, 677.135, 80.2497, 1
170, 113.55, 413.116, 676.159, 80.1905, 1
171, 113.55, 412.917, 653.489, 79.1157, 1
172, 113.55, 413.029, 647.026, 78.0953, 1
173, 113.55, 412.74, 627.422, 77.2417, 1
174, 113.55, 412.731, 644.595, 76.2301, 1
175, 113.55, 412.48, 656.24, 77.6235, 1
176, 113.55, 412.105, 687.34, 77.9567, 1
177, 113.55, 411.645, 684.107, 77.268, 1
178, 113.55, 411.479, 665.986, 75.9147, 1
179, 113.55, 411.068, 663.855, 76.2511, 1
180, 113.55, 410.614, 664.374, 75.0244, 1
181, 113.55, 410.47, 645.384, 74.6858, 1
182, 113.55, 410.447, 624.731, 75.8705, 1
183, 113.55, 410.344, 626.92, 75.2484, 1
184, 113.55, 410.139, 634.75, 75.9074, 1
185, 113.55, 409.889, 652.715, 76.0637, 1
186, 113.55, 409.667, 678.955, 77.4744, 1
187, 113.55, 409.441, 652.05, 76.5197, 1
188, 113.55, 408.996, 652.05, 77.4223, 1
189, 113.55, 408.629, 670.81, 77.9539, 1
190, 113.55, 408.215, 698.354, 80.3121, 1
191, 113.55, 407.848, 684.484, 79.2295, 1
192, 113.55, 407.456, 641.432, 77.849, 1
193, 113.55, 407.029, 649.965, 75.4959, 1
194, 113.55, 406.837, 627.827, 77.1527, 1
195, 113.55, 406.782, 647.14, 76.2283, 1
196, 113.55, 406.676, 649.13, 76.7315, 1
197, 113.55, 406.431, 652.323, 76.8848, 1
198, 113.55, 406.092, 674.616, 77.6544, 1
199, 113.55, 405.693, 675.609, 77.533, 1
200, 113.55, 405.246, 624.733, 76.8558, 1
201, 113.55, 404.763, 624.299, 77.6124, 1
202, 113.55, 404.55, 636.054, 78.1286, 1
203, 113.55, 404.241, 636.054, 76.1109, 1
204, 113.55, 403.845, 603.955, 75.0596, 1
205, 113.55, 403.847, 608.405, 75.8759, 1
206, 113.55, 403.65, 638.748, 77.602, 1
207, 113.55, 403.382, 633.391, 76.9935, 1
208, 113.55, 403.582, 607.688, 75.0614, 1
209, 113.55, 403.226, 608.039, 74.1805, 1
210, 113.55, 402.982, 626.817, 75.9278, 1
211, 113.55, 402.762, 593.409, 75.1723, 1
212, 113.55, 402.461, 595.647, 75.5915, 1
213, 113.55, 402.159, 595.647, 74.9438, 1
214, 113.55, 402.098, 625.546, 73.9612, 1
215, 113.55, 401.795, 612.86, 73.8203, 1
216, 113.55, 401.672, 606.65, 73.3348, 1
217, 113.55, 401.436, 603.062, 74.4988, 1
218, 113.55, 401.177, 607.881, 75.68, 1
219, 113.55, 400.842, 607.881, 74.8714, 1
220, 113.55, 400.55, 653.914, 75.4489, 1
221, 113.55, 400.302, 596.603, 74.9704, 1
222, 113.55, 400.27, 609.981, 76.2813, 1
223, 113.55, 400.388, 613.615, 75.2212, 1
224, 113.55, 400.084, 620.663, 76.6812, 1
225, 113.55, 399.974, 601.91, 76.8975, 1
226, 113.55, 399.721, 624.186, 77.7441, 1
227, 113.55, 399.573, 644.255, 77.0351, 1
228, 113.55, 399.142, 662.414, 76.009, 1
229, 113.55, 398.85, 642.881, 74.6599, 1
230, 113.55, 398.667, 641.423, 74.7847, 1
231, 113.55, 398.293, 648.322, 73.9558, 1
232, 113.55, 398.02, 616.366, 72.3771, 1
233, 113.55, 397.745, 616.924, 72.4813, 1
234, 113.55, 397.662, 648.008, 74.2425, 1
235, 113.55, 397.374, 628.671, 73.1905, 1
236, 113.55, 397.156, 649.28, 74.9656, 1
237, 113.55, 396.814, 637.559, 74.626, 1
238, 113.55, 396.618, 645.411, 76.2027, 1
239, 113.55, 396.354, 633.989, 76.0888, 1
240, 113.55, 396.032, 628.44, 77.6321, 1
241, 113.55, 396.018, 625.126, 76.8789, 1
242, 113.55, 395.579, 622.038, 77.2587, 1
243, 113.55, 395.405, 639.374, 76.8146, 1
244, 113.55, 395.205, 613.871, 75.8845, 1
245, 113.55, 394.978, 602.402, 75.1464, 1
246, 113.55, 394.678, 597.248, 74.6882, 1
247, 113.55, 394.336, 592.137, 74.5753, 1
248, 113.55, 394.024, 617.363, 75.9866, 1
249, 113.55, 393.521, 653.305, 76.174, 1
