gen, min, avg, max, std, exp_number
67, 1616.06, 4082.41, 7275.74, 808.519, 1
68, 1616.06, 4071.19, 7034.83, 813.064, 1
69, 1616.06, 4089.45, 7030.22, 848.223, 1
70, 1616.06, 4067.02, 7074.25, 855.982, 1
71, 1616.06, 4076.41, 7123.25, 860.611, 1
72, 1616.06, 4070.99, 7123.25, 839.024, 1
73, 1616.06, 4049.74, 7115.95, 819.307, 1
74, 1616.06, 4039.34, 7059.47, 826.608, 1
75, 1616.06, 4040.65, 7953.93, 846.961, 1
76, 1616.06, 4042.18, 8192.69, 875.274, 1
77, 1616.06, 4033.86, 8083.46, 874.212, 1
78, 1616.06, 4028.58, 7599.36, 853.864, 1
79, 1616.06, 4053.97, 7280.3, 878.32, 1
80, 1616.06, 4055.91, 7581.33, 898.339, 1
81, 1616.06, 4034.19, 7617.3, 877.055, 1
82, 1616.06, 4020.19, 7594.36, 874.118, 1
83, 1616.06, 4028.24, 8324.83, 881.828, 1
84, 1616.06, 4040.36, 7541.41, 894.726, 1
85, 1616.06, 4028.31, 7541.41, 865.279, 1
86, 1616.06, 4029.9, 6725.69, 857.564, 1
87, 1616.06, 4022.72, 6875.52, 837.84, 1
88, 1616.06, 4013.4, 7053.75, 848.265, 1
89, 1616.06, 4015.31, 7181.52, 845.858, 1
90, 1616.06, 4021.24, 7110.2, 842.771, 1
91, 1616.06, 4000.22, 7174.52, 825.483, 1
92, 1616.06, 4012.33, 7987.35, 852.882, 1
93, 1616.06, 4006.44, 7414.8, 865.197, 1
94, 1616.06, 4002.5, 7393.51, 846.513, 1
95, 1616.06, 3984.63, 7836.69, 839.408, 1
96, 1616.06, 3995.89, 7288.29, 850.764, 1
97, 1616.06, 3995.95, 7345.48, 842.38, 1
98, 1616.06, 4013.75, 7536.98, 842.912, 1
99, 1616.06, 3992.56, 7302.27, 837.491, 1
100, 1616.06, 3980.99, 7005.91, 838.221, 1
101, 1616.06, 3972.09, 6889.61, 812.729, 1
102, 1616.06, 3981.04, 7279.81, 849.354, 1
103, 1616.06, 3967.98, 7072.86, 822.434, 1
104, 1616.06, 3974.88, 6848.24, 805.554, 1
105, 1616.06, 3961.29, 6778.67, 808.526, 1
106, 1616.06, 3948.82, 6965.15, 801.794, 1
107, 1616.06, 3959.86, 6736.53, 801.214, 1
108, 1616.06, 3964.16, 6612.62, 809.936, 1
109, 1616.06, 3957.13, 7264.73, 820.02, 1
110, 1616.06, 3959.81, 7201.16, 827.542, 1
111, 1616.06, 3954.06, 7584.88, 850.138, 1
112, 1616.06, 3960.9, 7773.5, 841.446, 1
113, 1616.06, 3959.93, 7435.93, 854.645, 1
114, 1616.06, 3960.31, 7559.83, 867.701, 1
115, 1616.06, 3954.71, 6985.01, 856.337, 1
116, 1616.06, 3958.23, 7262.3, 869.957, 1
117, 1616.06, 3953.37, 8789, 866.565, 1
118, 1616.06, 3933.3, 7928.75, 854.187, 1
119, 1616.06, 3957.94, 7500.77, 859.092, 1
120, 1616.06, 3970.22, 7126.73, 870.698, 1
121, 1616.06, 3974.04, 7613.28, 892.695, 1
122, 1616.06, 3951.22, 7638.93, 875.19, 1
123, 1616.06, 3941.28, 7982.72, 861.314, 1
124, 1616.06, 3949.82, 7462.16, 885.599, 1
125, 1616.06, 3933.1, 7754.78, 880.548, 1
126, 1616.06, 3925.39, 7481.37, 870.35, 1
127, 1616.06, 3924.56, 7334.64, 847.017, 1
128, 1616.06, 3934.29, 7946.16, 878.166, 1
129, 1616.06, 3937.62, 7373.38, 871.425, 1
130, 1616.06, 3937.63, 7623.07, 866.627, 1
131, 1616.06, 3945.19, 7170.72, 889.738, 1
132, 1616.06, 3956.2, 7587.79, 903.196, 1
133, 1616.06, 3952.49, 7557.69, 894.136, 1
134, 1616.06, 3941.59, 7537.74, 901.518, 1
135, 1616.06, 3930.99, 7338.51, 882.867, 1
136, 1616.06, 3921.83, 6853.74, 847.983, 1
137, 1616.06, 3916.54, 6689.24, 861.607, 1
138, 1616.06, 3923.49, 7664.75, 890.489, 1
139, 1616.06, 3920.88, 7407.02, 887.637, 1
140, 1616.06, 3918.21, 7407.02, 860.244, 1
141, 1616.06, 3915.33, 7645.37, 879.157, 1
142, 1616.06, 3940.85, 8068.14, 901.701, 1
143, 1616.06, 3946.35, 8542.19, 899.038, 1
144, 1616.06, 3937.17, 7209.91, 877.679, 1
145, 1616.06, 3908.19, 7006.2, 842.987, 1
146, 1616.06, 3913.3, 7179.99, 854.651, 1
147, 1616.06, 3903.01, 7245.98, 839.64, 1
148, 1616.06, 3891.67, 7105.8, 818.232, 1
149, 1616.06, 3889.79, 6951.83, 811.377, 1
150, 1616.06, 3897.73, 6780.11, 810.592, 1
151, 1616.06, 3895.93, 6975.11, 803.543, 1
152, 1616.06, 3905, 7098.46, 823.665, 1
153, 1616.06, 3912.37, 6886.2, 801.094, 1
154, 1616.06, 3907.53, 7643.98, 811.56, 1
155, 1616.06, 3903.99, 7340.11, 819.782, 1
156, 1616.06, 3914.73, 7801.63, 840.582, 1
157, 1614.86, 3916.2, 7204.52, 852.406, 1
158, 1614.86, 3924.88, 7169.89, 853.747, 1
159, 1614.86, 3899.69, 7529.09, 851.604, 1
160, 1614.86, 3907.5, 7644.41, 891.026, 1
161, 1614.86, 3910.98, 7279.49, 887.312, 1
162, 1614.86, 3891.59, 8113.54, 884.12, 1
163, 1614.86, 3899.58, 8389.79, 894.235, 1
164, 1614.86, 3902.41, 8199.92, 886.594, 1
165, 1614.86, 3907.01, 8006.62, 880.891, 1
166, 1614.86, 3885.41, 7117.3, 860.335, 1
167, 1614.86, 3891.22, 7828.05, 884.255, 1
168, 1573.05, 3898.07, 7595.58, 882.835, 1
169, 1573.05, 3899.57, 7344.38, 872.258, 1
170, 1573.05, 3883.79, 7482.48, 854.913, 1
171, 1573.05, 3869.09, 6885.75, 833.638, 1
172, 1573.05, 3863.89, 7176.11, 832.28, 1
173, 1573.05, 3865.52, 7176.11, 819.109, 1
174, 1573.05, 3862.86, 7865.51, 851.473, 1
175, 1573.05, 3861.4, 7528.15, 857.856, 1
176, 1573.05, 3841.14, 7844.32, 854.355, 1
177, 1573.05, 3848.36, 7262.07, 832.353, 1
178, 1573.05, 3847.16, 7239.61, 847.555, 1
179, 1573.05, 3850.99, 7239.61, 870.145, 1
180, 1573.05, 3837.87, 7306.08, 874.277, 1
181, 1573.05, 3830.51, 6872.12, 844.407, 1
182, 1573.05, 3817.25, 6781.62, 822.814, 1
183, 1573.05, 3806.25, 7131.56, 801.83, 1
184, 1573.05, 3825.65, 7433.08, 817.324, 1
185, 1573.05, 3839.39, 9444.63, 894.124, 1
186, 1573.05, 3851.29, 7251.35, 909.887, 1
187, 1573.05, 3838.27, 7689.37, 897.46, 1
188, 1573.05, 3835.1, 7728.6, 883.845, 1
189, 1573.05, 3845.5, 7544.95, 906.056, 1
190, 1573.05, 3844.5, 7491.98, 909.665, 1
191, 1573.05, 3848.35, 8280.08, 906.963, 1
192, 1573.05, 3837.87, 8043.1, 878.095, 1
193, 1573.05, 3819.52, 7190.47, 849.63, 1
194, 1573.05, 3823.92, 7338.33, 868.75, 1
195, 1573.05, 3811.86, 7276.07, 857.233, 1
196, 1573.05, 3800.06, 7650.87, 851.429, 1
197, 1573.05, 3788.41, 7062.13, 827.646, 1
198, 1573.05, 3775.78, 7112.53, 824.468, 1
199, 1573.05, 3784.61, 7161.35, 843.845, 1
200, 1573.05, 3790.04, 7125.94, 843.248, 1
201, 1573.05, 3782.68, 7800.62, 863.123, 1
202, 1573.05, 3786.15, 7217.88, 850.136, 1
203, 1573.05, 3767.79, 6772.59, 820.247, 1
204, 1573.05, 3773.1, 8556.02, 874.76, 1
205, 1573.05, 3779.56, 7831.42, 868.008, 1
206, 1573.05, 3776.31, 7773.72, 859.848, 1
207, 1573.05, 3770.94, 8700.3, 871.809, 1
208, 1573.05, 3779.96, 7505.71, 884.489, 1
209, 1573.05, 3754.8, 7168.66, 839.015, 1
210, 1573.05, 3754.66, 7039.99, 850.698, 1
211, 1573.05, 3752.78, 7005.94, 838.367, 1
212, 1573.05, 3744.88, 6967.62, 823.02, 1
213, 1573.05, 3761.56, 6802.94, 844.141, 1
214, 1573.05, 3741.95, 7159.48, 834.505, 1
215, 1573.05, 3743.9, 7325.76, 839.802, 1
216, 1573.05, 3756.79, 7324.81, 868.148, 1
217, 1573.05, 3752.26, 7289.82, 844.495, 1
218, 1573.05, 3745.4, 6963.86, 816.101, 1
219, 1573.05, 3732.8, 6921.14, 806.606, 1
220, 1573.05, 3738.48, 7120.07, 818.842, 1
221, 1573.05, 3727.04, 7471.17, 818.018, 1
222, 1573.05, 3741.07, 7405.34, 839.299, 1
223, 1573.05, 3720.98, 6838.19, 796.007, 1
224, 1570.2, 3723.75, 6481.07, 809.857, 1
225, 1570.2, 3736.35, 6872.03, 798.47, 1
226, 1570.2, 3743.03, 7000.89, 819.731, 1
227, 1570.2, 3755.2, 7208.24, 828.992, 1
228, 1570.2, 3737.71, 7227.34, 811.019, 1
229, 1570.2, 3717.82, 7215.88, 814.382, 1
230, 1570.2, 3722.53, 7558.33, 834.27, 1
231, 1570.2, 3733.74, 7446.81, 841.68, 1
232, 1570.2, 3731.87, 7180.09, 847.339, 1
233, 1570.2, 3727.31, 6766.66, 817.089, 1
234, 1570.2, 3711.51, 7083.25, 813.893, 1
235, 1570.2, 3708.25, 7083.25, 795.839, 1
236, 1570.2, 3690.3, 6657.81, 787.449, 1
237, 1570.2, 3693.3, 7248.57, 800.302, 1
238, 1570.2, 3696.39, 7007.44, 800.076, 1
239, 1570.2, 3696.9, 7694.38, 821.767, 1
240, 1570.2, 3695.88, 7207.85, 799.58, 1
241, 1570.2, 3685.31, 6739.39, 798.628, 1
242, 1570.2, 3682.45, 6734.64, 791.586, 1
243, 1570.2, 3685.5, 6239.14, 800.955, 1
244, 1570.2, 3682.47, 7046.5, 794.366, 1
245, 1570.2, 3672.16, 7063.22, 771.522, 1
246, 1555.41, 3674.96, 8051.01, 789.992, 1
247, 1555.41, 3682.49, 6620.38, 795.251, 1
248, 1555.41, 3684.48, 7353.98, 802.979, 1
249, 1555.41, 3675.08, 7244.19, 795.185, 1
