gen, min, avg, max, std, exp_number
107, 13768.2, 405197, 1.33741e+06, 184108, 1
108, 13768.2, 406920, 1.21129e+06, 182246, 1
109, 13768.2, 403013, 1.2295e+06, 180314, 1
110, 13768.2, 401201, 1.12817e+06, 174769, 1
111, 13768.2, 396489, 1.11895e+06, 171918, 1
112, 13768.2, 401991, 1.30386e+06, 181865, 1
113, 13768.2, 406409, 1.33677e+06, 187384, 1
114, 13768.2, 403994, 1.28916e+06, 183723, 1
115, 13768.2, 402326, 1.18066e+06, 180029, 1
116, 13768.2, 401937, 1.12132e+06, 182697, 1
117, 13768.2, 404144, 1.39044e+06, 188400, 1
118, 13768.2, 398634, 1.28563e+06, 180750, 1
119, 13768.2, 399786, 1.18618e+06, 172923, 1
120, 13768.2, 401917, 1.2226e+06, 173013, 1
121, 13768.2, 401197, 1.20372e+06, 174791, 1
122, 12844.9, 404597, 1.31364e+06, 182407, 1
123, 12844.9, 406348, 1.18807e+06, 190080, 1
124, 12844.9, 408161, 1.28159e+06, 188578, 1
125, 12844.9, 407748, 1.29845e+06, 185835, 1
126, 12844.9, 405628, 1.28565e+06, 180731, 1
127, 12844.9, 406369, 1.21076e+06, 183694, 1
128, 12844.9, 405825, 1.37602e+06, 189540, 1
129, 12844.9, 403907, 1.24198e+06, 187271, 1
130, 12844.9, 403324, 1.19779e+06, 183336, 1
131, 12844.9, 407252, 1.37598e+06, 190746, 1
132, 12844.9, 403424, 1.28558e+06, 186191, 1
133, 12844.9, 403678, 1.13356e+06, 185437, 1
134, 12844.9, 401077, 1.35082e+06, 180572, 1
135, 12844.9, 408442, 1.04645e+06, 184490, 1
136, 12844.9, 408213, 1.22431e+06, 185887, 1
137, 12844.9, 407234, 1.30745e+06, 185147, 1
138, 12844.9, 405411, 1.08802e+06, 182364, 1
139, 12844.9, 405270, 1.09679e+06, 180785, 1
140, 12844.9, 410849, 1.06566e+06, 183620, 1
141, 12844.9, 411581, 1.35695e+06, 186390, 1
142, 12844.9, 407788, 1.12554e+06, 183184, 1
143, 12844.9, 406951, 1.23315e+06, 185855, 1
144, 12844.9, 415267, 1.38777e+06, 196895, 1
145, 12844.9, 412065, 1.34389e+06, 194890, 1
146, 12844.9, 411367, 1.1639e+06, 189285, 1
147, 12844.9, 405614, 1.23954e+06, 184097, 1
148, 12844.9, 409680, 1.23583e+06, 189897, 1
149, 12844.9, 409469, 1.25921e+06, 188881, 1
150, 12844.9, 411587, 1.21522e+06, 182814, 1
151, 12844.9, 407928, 1.20587e+06, 177997, 1
152, 12844.9, 411558, 1.16531e+06, 186609, 1
153, 12844.9, 411517, 1.1881e+06, 185167, 1
154, 12844.9, 410312, 1.17983e+06, 183287, 1
155, 12844.9, 411659, 1.07678e+06, 185574, 1
156, 12844.9, 413720, 1.41725e+06, 188615, 1
157, 12844.9, 410552, 1.28761e+06, 189632, 1
158, 12844.9, 416425, 1.42073e+06, 197310, 1
159, 12844.9, 414252, 1.43332e+06, 200625, 1
160, 12844.9, 414811, 1.24743e+06, 196544, 1
161, 12844.9, 416053, 1.39581e+06, 198626, 1
162, 12844.9, 410727, 1.41102e+06, 187924, 1
163, 12844.9, 412276, 1.31532e+06, 182833, 1
164, 12844.9, 416514, 1.33932e+06, 189041, 1
165, 12844.9, 414150, 1.18614e+06, 192290, 1
166, 12844.9, 415140, 1.21367e+06, 189082, 1
167, 12844.9, 422167, 1.07884e+06, 189506, 1
168, 12844.9, 419549, 1.47075e+06, 188009, 1
169, 12844.9, 419302, 1.23583e+06, 189775, 1
170, 12844.9, 417713, 1.16668e+06, 186026, 1
171, 12844.9, 417983, 1.19194e+06, 187705, 1
172, 12844.9, 416645, 1.23465e+06, 188915, 1
173, 12844.9, 418695, 1.30612e+06, 199734, 1
174, 12844.9, 419543, 1.33689e+06, 197072, 1
175, 12844.9, 420551, 1.17219e+06, 196812, 1
176, 12844.9, 422001, 1.29735e+06, 200621, 1
177, 12844.9, 425563, 1.27702e+06, 206626, 1
178, 12844.9, 422293, 1.32044e+06, 196713, 1
179, 12844.9, 419881, 1.14575e+06, 195996, 1
180, 12844.9, 420484, 1.27881e+06, 192236, 1
181, 12844.9, 422975, 1.27881e+06, 192324, 1
182, 12844.9, 423788, 1.25523e+06, 194110, 1
183, 12844.9, 425279, 1.23514e+06, 197053, 1
184, 12844.9, 426643, 1.27457e+06, 202836, 1
185, 12844.9, 424927, 1.3328e+06, 200182, 1
186, 12844.9, 421090, 1.57986e+06, 199815, 1
187, 12844.9, 422559, 1.53442e+06, 206351, 1
188, 12844.9, 422062, 1.22749e+06, 205887, 1
189, 12844.9, 422038, 1.36216e+06, 209068, 1
190, 12844.9, 422118, 1.41325e+06, 199089, 1
191, 12844.9, 418952, 1.31669e+06, 198259, 1
192, 12844.9, 418275, 1.23499e+06, 191651, 1
193, 12844.9, 419428, 1.26812e+06, 189512, 1
194, 12844.9, 422634, 1.33811e+06, 195861, 1
195, 12844.9, 424186, 1.26237e+06, 195191, 1
196, 12844.9, 422767, 1.20402e+06, 196260, 1
197, 12844.9, 420169, 1.31796e+06, 193182, 1
198, 12844.9, 419366, 1.24171e+06, 191461, 1
199, 12844.9, 424684, 1.41397e+06, 206494, 1
200, 12844.9, 426261, 1.60658e+06, 208509, 1
201, 12844.9, 428397, 1.24712e+06, 198961, 1
202, 12844.9, 423317, 1.30309e+06, 197200, 1
203, 12844.9, 426658, 1.29851e+06, 206365, 1
204, 12844.9, 424425, 1.50083e+06, 206860, 1
205, 12844.9, 421978, 1.31683e+06, 203916, 1
206, 12844.9, 421292, 1.30276e+06, 204977, 1
207, 12844.9, 422326, 1.47958e+06, 210676, 1
208, 12844.9, 427809, 1.36753e+06, 212745, 1
209, 12844.9, 422604, 1.37574e+06, 207386, 1
210, 12844.9, 425448, 1.36737e+06, 213836, 1
211, 12844.9, 419513, 1.34434e+06, 204927, 1
212, 12844.9, 418306, 1.49889e+06, 203635, 1
213, 12844.9, 420141, 1.41709e+06, 201528, 1
214, 12844.9, 424580, 1.47193e+06, 200000, 1
215, 12844.9, 422493, 1.24187e+06, 198465, 1
216, 12844.9, 418690, 1.36823e+06, 200540, 1
217, 12844.9, 414155, 1.23307e+06, 191808, 1
218, 12844.9, 416659, 1.27026e+06, 194548, 1
219, 12844.9, 415070, 1.07265e+06, 195178, 1
220, 12844.9, 420495, 1.30108e+06, 208202, 1
221, 12844.9, 420424, 1.42259e+06, 205176, 1
222, 12844.9, 420974, 1.32936e+06, 205345, 1
223, 12844.9, 420526, 1.36305e+06, 205148, 1
224, 12844.9, 416807, 1.45687e+06, 200034, 1
225, 12844.9, 421618, 1.43669e+06, 202520, 1
226, 12844.9, 423679, 1.34904e+06, 203414, 1
227, 12844.9, 426461, 1.22503e+06, 198749, 1
228, 12844.9, 428194, 1.42219e+06, 207695, 1
229, 12844.9, 426629, 1.42089e+06, 207433, 1
230, 12844.9, 424751, 1.38796e+06, 206023, 1
231, 12844.9, 424495, 1.27952e+06, 196875, 1
232, 12844.9, 424639, 1.20411e+06, 200803, 1
233, 12844.9, 423639, 1.54425e+06, 212168, 1
234, 12844.9, 420694, 1.42996e+06, 205021, 1
235, 12844.9, 424218, 1.57135e+06, 205416, 1
236, 12844.9, 426428, 1.43202e+06, 204518, 1
237, 12844.9, 426634, 1.27466e+06, 201224, 1
238, 12844.9, 424397, 1.37811e+06, 191718, 1
239, 12844.9, 421869, 1.25976e+06, 184552, 1
240, 12844.9, 422171, 1.17734e+06, 185074, 1
241, 12844.9, 422773, 1.31487e+06, 186969, 1
242, 12844.9, 427825, 1.28328e+06, 200876, 1
243, 12844.9, 428393, 1.28328e+06, 206005, 1
244, 12844.9, 427709, 1.33429e+06, 205041, 1
245, 12844.9, 431453, 1.38945e+06, 208647, 1
246, 12844.9, 429387, 1.38792e+06, 204038, 1
247, 12844.9, 426872, 1.34322e+06, 208442, 1
248, 12844.9, 429583, 1.34322e+06, 207925, 1
249, 12844.9, 429838, 1.71067e+06, 212038, 1
