gen, min, avg, max, std, exp_number
81, 718.695, 3195.68, 26299.8, 3987.07, 1
82, 718.695, 3243.82, 26172.6, 4069.02, 1
83, 718.695, 3318.33, 28044.5, 4147.1, 1
84, 718.695, 3346.97, 28031.1, 4172.32, 1
85, 718.695, 3393.16, 28085.1, 4259.94, 1
86, 718.695, 3505.68, 47491.6, 4660.64, 1
87, 718.695, 3529.41, 45279.8, 4670.64, 1
88, 718.695, 3515.99, 28114.4, 4409.7, 1
89, 718.695, 3541.81, 27854.5, 4404.81, 1
90, 718.695, 3581.77, 32353.3, 4528.59, 1
91, 718.695, 3587.98, 27826.4, 4509.62, 1
92, 718.695, 3594.71, 27811.4, 4539.94, 1
93, 718.695, 3615.82, 31665.2, 4557.96, 1
94, 718.695, 3635.73, 25987.8, 4506.09, 1
95, 718.695, 3620.06, 25810.4, 4424.06, 1
96, 718.695, 3695.68, 25774.8, 4521.4, 1
97, 718.695, 3731.59, 25826.4, 4576.44, 1
98, 718.695, 3808.92, 45874.8, 4884.37, 1
99, 718.695, 3955.8, 45807.8, 5381.25, 1
100, 718.695, 4164.24, 52405.8, 6083.55, 1
101, 718.695, 4299.51, 52405.8, 6383.25, 1
102, 718.695, 4560.48, 83256.4, 7282.08, 1
103, 718.695, 4483.51, 66074.7, 6940.34, 1
104, 718.695, 4448.07, 55366, 6688.51, 1
105, 718.695, 4425.33, 46966.6, 6541.9, 1
106, 718.695, 4523.06, 46950.8, 6553.07, 1
107, 718.695, 4615.58, 56168.3, 6740.61, 1
108, 718.695, 4718.48, 49747.9, 6870.55, 1
109, 718.695, 4718.93, 44028, 6750.9, 1
110, 718.695, 4754.41, 44207.3, 6712.64, 1
111, 718.695, 4809.79, 43501.2, 6805.68, 1
112, 718.695, 4947.37, 43559.6, 6900.93, 1
113, 718.695, 5085.74, 43480.6, 7258.72, 1
114, 718.695, 5109.67, 43480.6, 7280.91, 1
115, 718.695, 5223.11, 64864.5, 7699, 1
116, 718.695, 5264.07, 43570.5, 7523.95, 1
117, 718.695, 5208.98, 44134.3, 7562.53, 1
118, 718.695, 5235.36, 50662, 7654.71, 1
119, 718.695, 5253.12, 45467.3, 7462.93, 1
120, 718.695, 5268.68, 53065.7, 7608.1, 1
121, 718.695, 5431.99, 53077.9, 7769.13, 1
122, 718.695, 5490.05, 52958, 7898.41, 1
123, 718.695, 5501.73, 52922, 7848.62, 1
124, 718.695, 5565.37, 52866.3, 7839, 1
125, 718.695, 5604.06, 52904.7, 8041.56, 1
126, 718.695, 5583.9, 47496.1, 7976.35, 1
127, 718.695, 5611.56, 47453.9, 7884.29, 1
128, 718.695, 5603.6, 48796.2, 7812.84, 1
129, 718.695, 5525.09, 47476.3, 7601.46, 1
130, 718.695, 5629.22, 47883.5, 7887.2, 1
131, 718.695, 5687.63, 47354.6, 7719.07, 1
132, 718.695, 5776.99, 46988, 7834.35, 1
133, 718.695, 5799.59, 47016.1, 7809.86, 1
134, 718.695, 5956.59, 43644.9, 7989.75, 1
135, 718.695, 5897.37, 43533.1, 7825.91, 1
136, 718.695, 5905.13, 49448.5, 7886.89, 1
137, 718.695, 5916.47, 49415.1, 7959.72, 1
138, 718.695, 6095.5, 86438.8, 8805.08, 1
139, 718.695, 6138.95, 57030.6, 8554.46, 1
140, 718.695, 6206.93, 56927.4, 8413.3, 1
141, 718.695, 6126.24, 51995.5, 8218.18, 1
142, 718.695, 6176.78, 52056.8, 8311.65, 1
143, 718.695, 6245.54, 51211.9, 8370.41, 1
144, 718.695, 6238.73, 42697.2, 8265.71, 1
145, 718.695, 6242.84, 42523.7, 8327.73, 1
146, 718.695, 6370.32, 43425.1, 8266.46, 1
147, 718.695, 6457.81, 43395.1, 8363.78, 1
148, 718.695, 6491.54, 55214.7, 8431.3, 1
149, 718.695, 6528.67, 47516.9, 8628.9, 1
150, 718.695, 6557.98, 47888.8, 8730.79, 1
151, 718.695, 6631.74, 71429.5, 9191.54, 1
152, 718.695, 6744.28, 57261.1, 9479.38, 1
153, 718.695, 6828.69, 57287.9, 9539.72, 1
154, 718.695, 6984.31, 57233.2, 9699.43, 1
155, 718.695, 6948.07, 57233.2, 9570.04, 1
156, 718.695, 6939.05, 53402.2, 9447.63, 1
157, 718.695, 7095.73, 63992.5, 9686.27, 1
158, 718.695, 7269.72, 65189, 9915.26, 1
159, 718.695, 7583.45, 71294.9, 10663.9, 1
160, 718.695, 7614.97, 65712.2, 10694.1, 1
161, 718.695, 7768.46, 65712.2, 10739.5, 1
162, 718.695, 7756.56, 77451.3, 10719.4, 1
163, 718.695, 7908.04, 63477.8, 10574.3, 1
164, 718.695, 7909.97, 61901.7, 10282.4, 1
165, 718.695, 8004.04, 65718.5, 10526.9, 1
166, 718.695, 8097.81, 71122.2, 10837.6, 1
167, 718.695, 8174.05, 63416.5, 10681.4, 1
168, 718.695, 8310.01, 80837.6, 11166.3, 1
169, 718.695, 8305.98, 66302.3, 10813.7, 1
170, 718.695, 8251.59, 66057.9, 10707, 1
171, 718.695, 8241.97, 64236.3, 10608.2, 1
172, 718.695, 8219.2, 64279.3, 10577, 1
173, 718.695, 8247.86, 67574.5, 10571.7, 1
174, 718.695, 8290.05, 85280.2, 10674, 1
175, 718.695, 8371.79, 68238.1, 10616.9, 1
176, 718.695, 8406.66, 64218.4, 10687.9, 1
177, 718.695, 8363.74, 77825.9, 10848.3, 1
178, 718.695, 8421.61, 59417.3, 10760.6, 1
179, 718.695, 8561.47, 75646.2, 11042.7, 1
180, 718.695, 8604.61, 64746, 11006.2, 1
181, 718.695, 8764.55, 75875.4, 11533.3, 1
182, 718.695, 8742.35, 68267, 11250, 1
183, 718.695, 8877.7, 87195.6, 11717.5, 1
184, 718.695, 9063.74, 84674.6, 12076.4, 1
185, 718.695, 9108.79, 64284.8, 11980.9, 1
186, 718.695, 9256.92, 64284.8, 12172.9, 1
187, 718.695, 9457.43, 64201.8, 12351.1, 1
188, 718.695, 9474.26, 64201.8, 12431.8, 1
189, 718.695, 9488.51, 77573.2, 12585.1, 1
190, 718.695, 9565.82, 74362.3, 12678.6, 1
191, 718.695, 9635.8, 69407.9, 12769.7, 1
192, 718.695, 9811.18, 67965.1, 13164, 1
193, 718.695, 9887.15, 68070.6, 13037.6, 1
194, 718.695, 9940.31, 64947.3, 12917, 1
195, 718.695, 10056.4, 65097.4, 12745.9, 1
196, 718.695, 10052.9, 63605.2, 12557.2, 1
197, 718.695, 10073.9, 63694.2, 12398.2, 1
198, 718.695, 10108.5, 62531.8, 12493, 1
199, 718.695, 10137.8, 61468.1, 12363, 1
200, 688.914, 10034.3, 61506.8, 12196.2, 1
201, 688.914, 10073.3, 57510.1, 12202, 1
202, 688.914, 10097.4, 56670.5, 12255.7, 1
203, 688.914, 10269.3, 56670.5, 12467.9, 1
204, 688.914, 10416.6, 91922.3, 12755.4, 1
205, 688.914, 10552.9, 81281.7, 12885.8, 1
206, 688.914, 10733.4, 118860, 13815.2, 1
207, 688.914, 10857.7, 98724.8, 13818.2, 1
208, 688.914, 10990.5, 98867, 14170.1, 1
209, 688.914, 11064.7, 98778.5, 14413.9, 1
210, 688.914, 11066.7, 96831.6, 14374.7, 1
211, 688.914, 11230.2, 79418.8, 14390.9, 1
212, 688.914, 11230.8, 79418.8, 14381.3, 1
213, 688.914, 11320.3, 90253.9, 14627.3, 1
214, 688.914, 11654.5, 97534.9, 15272.8, 1
215, 688.914, 11588, 80291.9, 14931, 1
216, 688.914, 11578.1, 72617.4, 14563, 1
217, 688.914, 11587, 72619.5, 14622.2, 1
218, 688.914, 11576, 84203.4, 14529.5, 1
219, 688.914, 11644.4, 76468.1, 14191, 1
220, 688.914, 11614.2, 95976.8, 14465.2, 1
221, 688.914, 11581.8, 77226.2, 14491.9, 1
222, 688.914, 11835.1, 124969, 15539, 1
223, 688.914, 11921.2, 119759, 15418.9, 1
224, 688.914, 11756.4, 119651, 15211.7, 1
225, 688.914, 11791, 119653, 15761.7, 1
226, 688.914, 11830.2, 119740, 15667.8, 1
227, 688.914, 11740.7, 119788, 15115.1, 1
228, 688.914, 11628.9, 94227.5, 14779, 1
229, 688.914, 11561.8, 94170.1, 14918.8, 1
230, 688.914, 11733.2, 102157, 15515.7, 1
231, 688.914, 11583.1, 93599.6, 15039.3, 1
232, 688.914, 11514, 93711.3, 14699.3, 1
233, 688.914, 11685.6, 93731.7, 14923.4, 1
234, 688.914, 11824.5, 101627, 15507, 1
235, 688.914, 11882.3, 91321.8, 15146.3, 1
236, 688.914, 11888.4, 79815, 15159.7, 1
237, 688.914, 12037.2, 79815, 14977.5, 1
238, 688.914, 12092.2, 76296.7, 14951.1, 1
239, 688.914, 12324.1, 141068, 15888.3, 1
240, 688.914, 12612.7, 141017, 16524.4, 1
241, 688.914, 12635.2, 139677, 16258.6, 1
242, 688.914, 12516.5, 98027.9, 15681.3, 1
243, 688.914, 12675.2, 91558.2, 15697.9, 1
244, 688.914, 12563.5, 91551.1, 15414.3, 1
245, 688.914, 12559.2, 91492.8, 15237.3, 1
246, 688.914, 12562.3, 85137.1, 15169.4, 1
247, 688.914, 12686.9, 85281.8, 15503.3, 1
248, 688.914, 12769.7, 108930, 15972.3, 1
249, 688.914, 13021.2, 108915, 16641.1, 1
