gen, min, avg, max, std, exp_number
110, -91.4723, -66.262, -14.3119, 11.5042, 1
111, -91.4723, -66.4128, -12.5318, 11.4843, 1
112, -91.4723, -66.6474, -11.3321, 11.1832, 1
113, -91.4723, -66.7802, -15.0241, 11.0528, 1
114, -91.4723, -67.0807, -24.0481, 10.8406, 1
115, -91.4723, -67.0811, -22.9998, 10.6773, 1
116, -91.4723, -66.5985, -27.347, 11.2193, 1
117, -91.4723, -66.2328, -13.7261, 11.5581, 1
118, -91.4723, -66.1788, -22.2437, 11.4495, 1
119, -91.4723, -66.3793, -22.2437, 11.4321, 1
120, -91.4723, -66.4416, -20.7177, 11.2555, 1
121, -91.4723, -66.189, -20.4486, 11.1869, 1
122, -91.4723, -66.3628, -22.9697, 10.8968, 1
123, -91.4723, -66.2868, -9.58771, 11.1708, 1
124, -91.4723, -66.4431, -22.2895, 10.801, 1
125, -91.4723, -66.3678, -23.469, 11.0335, 1
126, -91.5946, -66.2513, -13.2203, 11.4583, 1
127, -91.5946, -66.3389, -21.1535, 11.1125, 1
128, -91.5946, -66.4287, 2.62343, 10.911, 1
129, -91.5946, -66.3095, 2.09174, 11.0046, 1
130, -91.5946, -66.2865, 0.180433, 11.388, 1
131, -91.5946, -66.1395, -6.35902, 11.4673, 1
132, -91.5946, -65.8006, -13.4255, 11.4227, 1
133, -91.5946, -65.9898, -13.2045, 11.3415, 1
134, -91.5946, -66.191, -13.6022, 11.5191, 1
135, -91.5946, -65.9457, -15.3675, 11.8993, 1
136, -91.5946, -65.7215, -8.62941, 12.1899, 1
137, -91.5946, -65.6095, -3.98881, 12.2522, 1
138, -91.5946, -65.6042, -9.29545, 12.6662, 1
139, -91.5946, -65.485, -4.78215, 13.012, 1
140, -91.5946, -65.3062, -2.11132, 12.8729, 1
141, -91.5946, -65.5968, 0.508249, 12.5312, 1
142, -91.5946, -65.7193, 6.09776, 12.3823, 1
143, -91.5946, -65.5421, 8.39943, 12.2687, 1
144, -91.5946, -65.5433, -11.8632, 12.0592, 1
145, -91.5946, -66.0118, -10.1395, 11.9728, 1
146, -91.5946, -65.8532, -17.2414, 11.9549, 1
147, -91.5946, -66.1723, -17.519, 11.7945, 1
148, -91.6237, -66.1578, -12.7321, 11.9476, 1
149, -91.6237, -65.8847, -2.77316, 12.0846, 1
150, -91.6237, -65.7488, -6.49411, 12.1434, 1
151, -91.6237, -65.539, -4.69369, 12.8182, 1
152, -91.6237, -65.5793, -7.45532, 12.0942, 1
153, -91.6237, -65.5271, -10.4998, 11.9942, 1
154, -91.6237, -65.5691, -0.306698, 11.9783, 1
155, -91.6237, -65.5378, -16.4485, 12.0496, 1
156, -91.6237, -65.7086, -14.229, 12.0369, 1
157, -91.6237, -65.4203, -7.29753, 12.1223, 1
158, -91.6237, -65.6034, -7.29753, 12.093, 1
159, -91.6237, -65.5056, -13.5044, 12.4093, 1
160, -91.6237, -65.4344, -15.5834, 11.811, 1
161, -91.6237, -65.4378, -14.3936, 12.2703, 1
162, -91.6237, -65.3728, -9.01673, 12.5279, 1
163, -91.6237, -65.3028, -19.2651, 12.0601, 1
164, -91.6237, -65.4606, -18.3086, 11.5623, 1
165, -91.6237, -65.4848, -13.3682, 11.8321, 1
166, -91.6237, -65.2331, -2.78466, 11.9612, 1
167, -91.6237, -65.2726, -13.7828, 12.3703, 1
168, -91.6237, -65.5236, -16.0722, 11.9403, 1
169, -91.6237, -64.8447, -4.49036, 12.9978, 1
170, -91.6237, -64.7341, -2.57844, 13.1849, 1
171, -91.6237, -64.3133, -3.19924, 13.4375, 1
172, -91.6237, -64.5179, 0.181395, 13.2568, 1
173, -91.6237, -64.7242, -15.0545, 12.6214, 1
174, -91.6237, -64.7837, -14.0098, 12.8395, 1
175, -91.6237, -64.9438, 6.85564, 12.4744, 1
176, -91.6237, -64.8788, 12.9695, 13.1574, 1
177, -91.6237, -65.042, -11.2671, 12.9054, 1
178, -91.6237, -65.2978, -12.8223, 12.4099, 1
179, -91.6237, -64.9325, -4.38647, 12.4684, 1
180, -91.6237, -64.8475, -0.816041, 12.7454, 1
181, -91.6237, -64.7485, -0.816041, 12.6695, 1
182, -91.6237, -64.3488, -14.4838, 13.0855, 1
183, -91.6237, -64.6638, -12.3634, 12.8358, 1
184, -91.6237, -64.9005, -7.17758, 12.6097, 1
185, -91.6237, -64.9259, -18.6109, 12.058, 1
186, -91.6237, -64.6782, -14.3591, 12.6222, 1
187, -91.6237, -64.5279, -12.1275, 12.7216, 1
188, -91.6237, -64.6113, -8.10169, 12.6899, 1
189, -91.6237, -64.542, -8.21882, 12.5984, 1
190, -91.6237, -64.5837, -10.7509, 12.2377, 1
191, -91.6237, -64.4645, -6.7843, 12.7776, 1
192, -91.6237, -64.5198, 3.66183, 12.7944, 1
193, -91.6237, -64.3313, -2.52943, 12.9037, 1
194, -91.6237, -64.6384, -5.49944, 12.4554, 1
195, -91.6237, -64.3628, -14.9754, 12.473, 1
196, -91.6237, -63.9632, -3.80439, 12.7305, 1
197, -91.6237, -63.6888, -6.03671, 13.0542, 1
198, -91.6237, -63.4556, -1.81221, 13.9847, 1
199, -91.6237, -63.602, -1.93255, 13.79, 1
200, -91.6237, -63.9174, 7.05598, 13.6188, 1
201, -91.6237, -63.6404, -8.72601, 13.3589, 1
202, -91.6237, -63.2759, 1.29738, 13.5553, 1
203, -91.6237, -63.4837, -0.639736, 13.8841, 1
204, -91.6237, -63.6274, 6.96425, 14.051, 1
205, -91.6237, -63.6366, 16.1322, 14.3635, 1
206, -91.6237, -63.1129, 20.6917, 14.913, 1
207, -91.6237, -63.6736, 6.2185, 14.0156, 1
208, -91.6237, -63.471, 17.924, 14.2538, 1
209, -91.6237, -63.4701, 16.0746, 14.1371, 1
210, -91.6237, -63.8182, 5.20928, 13.9746, 1
211, -91.6237, -63.5626, -2.16976, 13.8544, 1
212, -91.6237, -63.6777, 3.20282, 13.8672, 1
213, -91.6237, -63.7055, 2.34967, 13.4012, 1
214, -91.6237, -63.8158, 2.5706, 13.18, 1
215, -91.6237, -63.7964, -4.02287, 13.4237, 1
216, -91.6237, -63.8005, -3.70231, 13.5066, 1
217, -91.6237, -63.7748, -4.23633, 13.3119, 1
218, -91.6237, -63.6985, -11.892, 13.2241, 1
219, -91.6237, -63.7703, -6.98006, 13.1172, 1
220, -91.6237, -63.9033, -14.3437, 13.5125, 1
221, -91.6237, -64.1984, -11.8288, 12.9079, 1
222, -91.6237, -64.1176, -2.1734, 13.3123, 1
223, -91.6237, -64.3608, -2.96021, 13.0194, 1
224, -91.6237, -64.0582, -4.4138, 13.2348, 1
225, -91.6237, -63.8086, -0.545173, 13.1523, 1
226, -91.6237, -63.8322, -3.78258, 13.1638, 1
227, -91.6237, -63.4917, -13.0073, 13.5143, 1
228, -91.6237, -63.4572, 11.9002, 13.7734, 1
229, -91.6237, -63.0191, 14.7533, 14.641, 1
230, -91.6237, -63.435, -1.67278, 13.9644, 1
231, -91.6237, -63.4535, -12.7694, 13.8281, 1
232, -91.6237, -63.2507, 10.4604, 14.1407, 1
233, -91.6237, -63.3389, 0.8066, 13.819, 1
234, -91.6237, -63.561, -6.2292, 13.4337, 1
235, -91.6237, -63.5742, -15.0387, 13.4665, 1
236, -91.6237, -63.591, -12.2942, 13.7243, 1
237, -91.6237, -63.4175, 6.53764, 14.133, 1
238, -91.6237, -63.2195, 16.131, 14.823, 1
239, -91.6237, -63.0882, 4.6401, 14.6073, 1
240, -91.6237, -63.3572, 0.675603, 14.2483, 1
241, -91.6237, -63.2282, -8.35204, 14.2001, 1
242, -91.6237, -62.8018, 0.431575, 14.4464, 1
243, -91.6237, -62.9527, -0.864487, 14.0136, 1
244, -91.6237, -63.1274, -2.92696, 13.9272, 1
245, -91.6237, -62.9941, 1.61797, 14.1675, 1
246, -91.6237, -62.6606, 19.2478, 14.9715, 1
247, -91.6237, -62.7213, 11.383, 14.5316, 1
248, -91.6237, -63.0656, -2.63174, 14.2305, 1
249, -91.6237, -63.2941, -6.52963, 13.8377, 1
