gen, min, avg, max, std, exp_number
72, 130.57, 444.679, 659.299, 79.6149, 1
73, 130.57, 444.07, 685.642, 77.8272, 1
74, 130.57, 443.746, 670.004, 78.4446, 1
75, 130.57, 443.428, 669.924, 78.8211, 1
76, 130.57, 443.186, 630.555, 79.5357, 1
77, 130.57, 442.851, 625.752, 78.3816, 1
78, 130.57, 442.617, 624.515, 77.2065, 1
79, 124.526, 442.147, 682.22, 78.2088, 1
80, 124.526, 441.83, 672.289, 77.0665, 1
81, 124.526, 441.238, 672.568, 76.379, 1
82, 124.526, 440.959, 654.528, 74.5853, 1
83, 124.526, 440.537, 646.833, 74.0225, 1
84, 124.526, 440.389, 635.482, 74.8249, 1
85, 124.526, 440.029, 653.551, 75.1443, 1
86, 124.526, 439.786, 646.693, 74.4938, 1
87, 121.54, 439.401, 677.421, 75.4436, 1
88, 121.54, 439.105, 651.322, 75.7053, 1
89, 121.54, 438.778, 695.591, 76.7061, 1
90, 121.54, 438.548, 676.777, 76.7069, 1
91, 121.54, 438.401, 658.88, 77.9067, 1
92, 121.54, 438.169, 650.812, 78.03, 1
93, 121.54, 437.967, 673.751, 78.6124, 1
94, 121.54, 437.496, 682.581, 77.7782, 1
95, 121.54, 436.759, 663.439, 77.5162, 1
96, 121.54, 436.42, 661.997, 76.8531, 1
97, 121.54, 436.145, 670.405, 77.0662, 1
98, 121.54, 435.904, 635.149, 78.5286, 1
99, 121.54, 435.893, 636.635, 78.486, 1
100, 121.54, 435.482, 634.652, 78.1813, 1
101, 121.54, 435.219, 647.106, 76.854, 1
102, 121.54, 434.932, 636.401, 78.1643, 1
103, 121.54, 434.401, 661.372, 78.7861, 1
104, 121.54, 434.007, 661.372, 78.0382, 1
105, 121.54, 433.52, 655.715, 75.9072, 1
106, 121.54, 433.366, 637.67, 74.0894, 1
107, 121.54, 433.028, 669.344, 73.0296, 1
108, 121.54, 432.862, 634.408, 73.3681, 1
109, 121.54, 432.655, 629.209, 73.7761, 1
110, 121.54, 432.363, 654.155, 74.7765, 1
111, 121.54, 432.085, 672.441, 76.3835, 1
112, 121.54, 431.758, 672.441, 76.1528, 1
113, 121.54, 431.42, 658.684, 75.9453, 1
114, 121.54, 430.858, 685.965, 75.4382, 1
115, 121.54, 430.391, 674.04, 76.8152, 1
116, 121.54, 429.98, 665.772, 76.1889, 1
117, 121.54, 430.019, 641.116, 74.2109, 1
118, 121.54, 429.664, 663.032, 74.6739, 1
119, 121.54, 429.452, 615.556, 73.2955, 1
120, 121.54, 429.024, 622.53, 74.4521, 1
121, 121.54, 428.686, 630.996, 75.7467, 1
122, 110.83, 428.577, 637.954, 74.0097, 1
123, 110.83, 428.38, 637.445, 72.9028, 1
124, 110.83, 427.933, 618.617, 72.9059, 1
125, 110.83, 427.788, 618.617, 73.6816, 1
126, 110.83, 427.626, 618.377, 72.2217, 1
127, 110.83, 427.249, 619.447, 71.1669, 1
128, 110.83, 426.994, 619.447, 72.1224, 1
129, 110.83, 426.904, 638.401, 73.748, 1
130, 110.83, 426.274, 639.334, 74.0263, 1
131, 110.83, 426.243, 638.319, 74.0945, 1
132, 110.83, 426.14, 614.658, 74.6378, 1
133, 110.83, 425.773, 616.936, 73.8132, 1
134, 110.83, 425.559, 612.593, 74.019, 1
135, 110.83, 425.347, 628.006, 73.1899, 1
136, 110.83, 424.899, 630.099, 74.9392, 1
137, 110.83, 424.409, 621.561, 73.1567, 1
138, 110.83, 424.178, 614.621, 73.5104, 1
139, 110.83, 423.899, 618.819, 74.6284, 1
140, 110.83, 423.612, 627.586, 76.2922, 1
141, 110.83, 423.489, 635.885, 75.2277, 1
142, 110.83, 423.143, 633.708, 74.7855, 1
143, 110.83, 422.895, 648.916, 76.6516, 1
144, 110.83, 422.726, 649.144, 76.1758, 1
145, 110.83, 422.183, 643.893, 75.9793, 1
146, 110.83, 421.724, 637.026, 77.0203, 1
147, 110.83, 421.661, 649.383, 76.4755, 1
148, 110.83, 421.491, 627.138, 75.8228, 1
149, 110.83, 421.179, 663.755, 76.4241, 1
150, 110.83, 420.781, 656.149, 77.7182, 1
151, 110.83, 420.579, 639.565, 76.1728, 1
152, 110.816, 420.391, 621.629, 75.0188, 1
153, 110.816, 420.304, 632.701, 75.082, 1
154, 108.471, 420.205, 660.924, 77.9627, 1
155, 108.471, 419.801, 645.798, 76.4087, 1
156, 108.471, 419.34, 660.263, 75.2122, 1
157, 108.471, 419.196, 683.756, 75.79, 1
158, 108.471, 418.837, 678.763, 75.4027, 1
159, 108.471, 418.635, 655.872, 75.9565, 1
160, 108.471, 418.162, 637.364, 75.4502, 1
161, 108.471, 417.628, 637.364, 75.8795, 1
162, 108.471, 417.447, 630.095, 74.9178, 1
163, 108.471, 417.313, 630.384, 74.9771, 1
164, 108.471, 416.859, 632.505, 73.4636, 1
165, 108.471, 416.585, 625.535, 73.7747, 1
166, 108.471, 416.496, 632.314, 73.5803, 1
167, 108.471, 416.185, 621.26, 73.6996, 1
168, 108.471, 415.997, 627.961, 73.7631, 1
169, 108.471, 415.739, 662.813, 74.332, 1
170, 108.471, 415.475, 626.971, 74.2394, 1
171, 108.471, 415.39, 620.162, 74.4937, 1
172, 108.471, 415.261, 613.243, 73.9332, 1
173, 108.471, 415.064, 625.801, 73.2232, 1
174, 108.471, 414.865, 605.34, 74.3676, 1
175, 108.471, 414.628, 663.356, 74.8083, 1
176, 108.471, 414.155, 643.343, 74.2195, 1
177, 108.471, 413.91, 645.595, 73.6507, 1
178, 108.471, 413.491, 629.11, 73.8554, 1
179, 108.471, 413.263, 648.942, 75.2851, 1
180, 108.471, 412.831, 625.141, 74.8009, 1
181, 108.471, 412.723, 664.077, 74.5806, 1
182, 108.471, 412.577, 676.936, 74.8669, 1
183, 108.471, 412.355, 636.14, 72.9547, 1
184, 108.471, 412.119, 617.09, 73.37, 1
185, 108.471, 411.744, 611.552, 74.2242, 1
186, 108.471, 411.552, 600.889, 73.1082, 1
187, 108.471, 411.141, 615.165, 75.8576, 1
188, 108.471, 410.624, 630.975, 76.3601, 1
189, 108.471, 410.55, 619.229, 77.0871, 1
190, 108.471, 410.292, 655.909, 76.7943, 1
191, 108.471, 409.634, 622.457, 76.1432, 1
192, 108.471, 409.305, 623.811, 75.6379, 1
193, 108.471, 409.055, 643.632, 77.3811, 1
194, 108.471, 408.879, 648.959, 78.9583, 1
195, 108.471, 408.519, 625.692, 77.2895, 1
196, 108.471, 408.218, 610.309, 76.7512, 1
197, 108.471, 407.987, 627.43, 76.9284, 1
198, 108.471, 407.747, 630.003, 78.2902, 1
199, 108.471, 407.407, 640.913, 78.5389, 1
200, 108.471, 407.088, 662.737, 76.4125, 1
201, 108.471, 406.657, 655.899, 75.3318, 1
202, 108.471, 406.195, 640.156, 74.9577, 1
203, 108.471, 405.911, 644.181, 75.7991, 1
204, 108.471, 405.474, 639.845, 74.7055, 1
205, 108.471, 405.198, 613.668, 74.3301, 1
206, 108.471, 405.146, 662.654, 74.3656, 1
207, 108.471, 404.838, 636.936, 74.9411, 1
208, 108.471, 404.457, 621.39, 74.8746, 1
209, 108.471, 404.087, 626.907, 74.5995, 1
210, 108.471, 403.798, 649.75, 74.9637, 1
211, 108.471, 403.443, 601.771, 75.141, 1
212, 108.471, 403.402, 603.71, 73.5888, 1
213, 108.471, 403.18, 645.795, 74.2683, 1
214, 108.471, 402.959, 601.346, 72.8124, 1
215, 108.471, 402.578, 615.47, 74.9531, 1
216, 103.544, 402.386, 619.616, 74.6199, 1
217, 103.544, 402.004, 631.024, 74.3514, 1
218, 103.544, 401.77, 616.014, 74.9859, 1
219, 103.544, 401.619, 643.733, 74.8943, 1
220, 103.544, 401.521, 612.253, 76.0762, 1
221, 103.544, 401.124, 644.228, 76.9033, 1
222, 103.544, 400.812, 635.654, 76.1167, 1
223, 103.544, 400.519, 674.954, 75.6047, 1
224, 103.544, 400.384, 642.862, 75.9118, 1
225, 103.544, 400.146, 637.304, 78.0633, 1
226, 103.544, 399.667, 613.223, 78.8926, 1
227, 103.395, 399.291, 590.693, 76.8525, 1
228, 103.395, 398.98, 604.98, 78.2739, 1
229, 103.395, 398.72, 620.861, 77.364, 1
230, 103.395, 398.641, 645.437, 78.4052, 1
231, 103.395, 398.444, 650.966, 77.1872, 1
232, 103.395, 398.127, 642.061, 77.016, 1
233, 103.395, 397.817, 606.744, 76.5996, 1
234, 103.395, 397.464, 629.41, 76.3984, 1
235, 103.395, 397.129, 647.521, 77.5204, 1
236, 103.395, 396.77, 648.905, 77.5226, 1
237, 103.395, 396.325, 605.919, 75.4404, 1
238, 103.395, 396.103, 601.642, 76.1967, 1
239, 103.395, 395.834, 600.422, 75.5174, 1
240, 103.395, 395.505, 587.396, 75.1593, 1
241, 103.395, 395.18, 587.188, 76.1661, 1
242, 103.395, 394.958, 607.158, 74.8233, 1
243, 100.525, 394.521, 604.588, 75.3216, 1
244, 100.525, 394.597, 591.85, 75.9232, 1
245, 100.525, 394.252, 588.786, 75.7209, 1
246, 100.525, 393.842, 607.581, 76.6343, 1
247, 100.525, 393.615, 593.888, 76.3796, 1
248, 100.525, 393.303, 619.262, 76.3832, 1
249, 100.525, 393.073, 586.389, 75.0799, 1
