gen, min, avg, max, std, exp_number
38, 251.093, 745.254, 914.236, 80.2273, 1
39, 251.093, 744.301, 922.817, 81.1941, 1
40, 251.093, 743.533, 921.632, 82.1576, 1
41, 240.814, 742.684, 923.881, 83.6299, 1
42, 240.814, 741.907, 922.722, 84.3691, 1
43, 240.814, 740.841, 918.362, 83.3283, 1
44, 240.814, 739.923, 945.835, 82.1423, 1
45, 240.814, 739.042, 960.507, 80.7021, 1
46, 240.814, 738.173, 956.274, 82.4154, 1
47, 240.814, 737.192, 919.026, 82.9312, 1
48, 240.814, 736.25, 926.166, 83.0056, 1
49, 240.814, 735.469, 955.437, 84.4695, 1
50, 240.814, 734.441, 919.49, 84.2625, 1
51, 240.814, 733.574, 924.943, 83.0019, 1
52, 240.814, 732.662, 930.341, 83.249, 1
53, 240.814, 732.117, 940.117, 85.8536, 1
54, 240.814, 731.158, 941.772, 85.4516, 1
55, 240.814, 730.329, 941.696, 85.425, 1
56, 240.814, 729.257, 936.167, 84.264, 1
57, 240.814, 728.519, 929.923, 84.4429, 1
58, 240.814, 727.691, 928.485, 85.2918, 1
59, 240.814, 726.748, 937.112, 84.0259, 1
60, 240.814, 725.814, 939.392, 85.8157, 1
61, 240.814, 724.994, 944.532, 85.7772, 1
62, 240.814, 724.096, 918.776, 86.7722, 1
63, 240.814, 723.338, 935.709, 86.853, 1
64, 240.814, 722.564, 927.118, 86.2901, 1
65, 240.814, 721.773, 937.307, 86.3836, 1
66, 240.814, 720.709, 937.464, 88.2884, 1
67, 240.814, 719.885, 935.521, 87.4261, 1
68, 240.814, 718.959, 924.32, 87.7575, 1
69, 240.814, 718.071, 929.033, 87.0478, 1
70, 234.965, 717.297, 950.987, 86.6085, 1
71, 231.097, 716.446, 965.918, 85.4737, 1
72, 231.097, 715.577, 917.059, 84.2349, 1
73, 231.097, 714.699, 908.861, 84.4382, 1
74, 231.097, 713.847, 929.384, 84.3992, 1
75, 231.097, 712.92, 920.205, 85.2199, 1
76, 231.097, 712.137, 918.782, 85.6825, 1
77, 231.097, 711.365, 943.034, 86.1391, 1
78, 231.097, 710.597, 970.426, 87.5897, 1
79, 231.097, 709.556, 941.873, 87.4809, 1
80, 231.097, 708.664, 924.934, 87.0329, 1
81, 231.097, 707.713, 942.474, 85.9661, 1
82, 231.097, 706.552, 932.399, 85.6293, 1
83, 231.097, 705.608, 917.793, 83.9085, 1
84, 231.097, 704.76, 921.753, 85.2418, 1
85, 231.097, 703.834, 921.753, 85.5927, 1
86, 231.097, 702.747, 925.326, 85.8647, 1
87, 231.097, 702.027, 925.193, 84.4479, 1
88, 231.097, 701.225, 898.373, 85.0403, 1
89, 231.097, 700.368, 898.497, 85.2088, 1
90, 231.097, 699.377, 914.372, 86.4644, 1
91, 231.097, 698.652, 887.778, 86.2301, 1
92, 231.097, 697.874, 917.429, 87.1849, 1
93, 231.097, 697.059, 908.617, 87.2141, 1
94, 231.097, 696.332, 923.95, 88.3209, 1
95, 231.097, 695.652, 899.605, 85.6405, 1
96, 231.097, 694.781, 914.631, 84.2275, 1
97, 231.097, 694.057, 892.862, 84.2337, 1
98, 231.097, 693.147, 888.463, 84.7154, 1
99, 231.097, 692.433, 882.752, 83.8817, 1
100, 231.097, 691.525, 902.89, 85.4798, 1
101, 231.097, 690.656, 899.189, 85.2591, 1
102, 231.097, 689.748, 905.54, 84.0927, 1
103, 231.097, 688.931, 888.117, 83.5891, 1
104, 231.097, 688.066, 895.627, 85.0118, 1
105, 231.097, 687.402, 888.984, 85.8355, 1
106, 231.097, 686.45, 888.282, 85.6616, 1
107, 231.097, 685.533, 912.555, 86.6978, 1
108, 231.097, 684.7, 896.692, 85.9211, 1
109, 231.097, 683.767, 909.063, 85.1228, 1
110, 231.097, 682.771, 905.688, 84.9237, 1
111, 231.097, 681.886, 898.738, 85.4026, 1
112, 231.097, 681.066, 893.885, 84.3273, 1
113, 231.097, 680.056, 897.181, 85.3158, 1
114, 231.097, 679.242, 893.48, 86.3494, 1
115, 231.097, 678.39, 893.48, 85.732, 1
116, 231.097, 677.602, 880.165, 83.5759, 1
117, 231.097, 676.986, 881.404, 85.8956, 1
118, 231.097, 676.416, 905.62, 82.7889, 1
119, 231.097, 675.661, 879.793, 82.016, 1
120, 231.097, 674.912, 866.613, 83.3601, 1
121, 231.097, 673.951, 855.14, 82.0897, 1
122, 231.097, 673.236, 886.993, 82.6011, 1
123, 226.769, 672.433, 898.226, 83.2955, 1
124, 226.769, 671.659, 887.341, 85.2484, 1
125, 226.769, 670.882, 879.575, 84.8415, 1
126, 226.769, 670.026, 888.272, 84.3951, 1
127, 226.769, 669.204, 883.258, 84.4446, 1
128, 226.769, 668.391, 885.671, 86.3892, 1
129, 226.769, 667.528, 891.344, 86.793, 1
130, 226.769, 666.77, 881.918, 84.7267, 1
131, 226.769, 665.872, 914.879, 85.818, 1
132, 226.769, 665.169, 857.954, 84.4237, 1
133, 226.769, 664.324, 869.404, 85.8901, 1
134, 226.769, 663.642, 886.5, 84.0317, 1
135, 226.769, 662.832, 880.029, 84.2974, 1
136, 226.769, 662.063, 872.095, 84.8601, 1
137, 226.769, 661.307, 870.6, 84.4564, 1
138, 226.769, 660.514, 869.066, 84.2987, 1
139, 226.769, 659.666, 893.707, 84.5456, 1
140, 226.769, 658.909, 852.488, 84.5476, 1
141, 226.769, 658.239, 844.368, 83.2584, 1
142, 226.769, 657.413, 865.014, 84.0812, 1
143, 226.769, 656.695, 844.323, 83.4363, 1
144, 226.769, 655.852, 849.181, 84.4223, 1
145, 226.769, 654.898, 852.815, 84.6998, 1
146, 226.769, 654.181, 867.875, 85.2795, 1
147, 226.769, 653.453, 868.944, 85.5309, 1
148, 226.769, 652.773, 874.913, 85.8214, 1
149, 226.769, 651.927, 890.559, 84.3773, 1
150, 226.769, 651.061, 878.749, 83.7268, 1
151, 226.769, 650.447, 873.063, 82.8195, 1
152, 226.769, 649.786, 865.702, 83.8676, 1
153, 226.769, 649.108, 865.702, 84.0061, 1
154, 226.769, 648.287, 877.001, 83.2795, 1
155, 226.769, 647.721, 896.627, 85.5328, 1
156, 226.769, 646.782, 895.038, 84.2598, 1
157, 226.769, 646.006, 898.092, 84.1184, 1
158, 226.769, 645.215, 868.484, 84.2823, 1
159, 226.769, 644.385, 863.744, 83.9301, 1
160, 226.769, 643.527, 848.284, 83.7693, 1
161, 226.769, 642.752, 851.747, 83.0171, 1
162, 226.769, 641.977, 848.972, 84.6734, 1
163, 226.769, 641.397, 835.681, 84.6559, 1
164, 226.769, 640.564, 852.895, 84.0327, 1
165, 226.769, 639.789, 856.514, 83.8839, 1
166, 226.769, 639.03, 888.545, 85.9588, 1
167, 226.769, 638.217, 887.014, 87.0231, 1
168, 226.769, 637.384, 884.93, 87.8122, 1
169, 226.769, 636.647, 871.22, 86.9084, 1
170, 226.769, 635.761, 856.808, 86.5619, 1
171, 226.769, 635.202, 838.042, 84.9214, 1
172, 226.769, 634.458, 868.849, 84.5561, 1
173, 226.769, 633.78, 843.245, 83.8147, 1
174, 226.769, 632.921, 859.266, 84.0616, 1
175, 226.769, 632.132, 842.823, 81.5554, 1
176, 226.769, 631.318, 861.114, 82.4109, 1
177, 226.769, 630.516, 845.208, 85.2319, 1
178, 226.769, 629.485, 863.138, 86.0543, 1
179, 226.769, 628.681, 864.425, 84.8711, 1
180, 226.769, 627.964, 855.216, 84.0974, 1
181, 226.769, 627.127, 843.292, 83.5558, 1
182, 226.769, 626.204, 884.868, 83.6265, 1
183, 226.769, 625.455, 871.759, 83.1915, 1
184, 226.769, 624.715, 855.473, 83.1582, 1
185, 226.769, 623.879, 873.954, 85.0076, 1
186, 226.769, 623.214, 831.607, 85.1476, 1
187, 226.769, 622.27, 829.282, 85.1149, 1
188, 226.769, 621.641, 822.602, 85.2199, 1
189, 226.769, 620.737, 816.024, 84.7701, 1
190, 226.769, 620.16, 816.024, 83.9516, 1
191, 226.769, 619.416, 840.646, 84.3245, 1
192, 226.769, 618.536, 830.795, 84.5941, 1
193, 226.769, 617.841, 830.795, 84.3931, 1
194, 226.769, 617.262, 827.83, 84.7675, 1
195, 226.769, 616.708, 827.757, 84.1658, 1
196, 226.769, 616.009, 826.684, 83.4595, 1
197, 226.769, 615.368, 817.871, 83.3664, 1
198, 226.769, 614.834, 831.568, 82.1073, 1
199, 226.769, 614.118, 827.085, 82.9231, 1
200, 226.769, 613.309, 812.231, 82.9153, 1
201, 226.769, 612.617, 844.503, 86.4693, 1
202, 226.769, 611.742, 836.84, 86.6131, 1
203, 226.769, 610.984, 847.176, 86.9863, 1
204, 226.769, 610.204, 832.292, 84.9712, 1
205, 226.769, 609.54, 834.714, 85.7414, 1
206, 226.769, 608.699, 848.373, 85.4952, 1
207, 226.769, 607.97, 833.355, 85.2656, 1
208, 226.769, 607.193, 833.355, 83.3087, 1
209, 225.693, 606.409, 828.72, 83.9882, 1
210, 213.712, 605.764, 828.72, 82.6975, 1
211, 213.712, 604.951, 836.192, 81.6214, 1
212, 213.712, 604.097, 810.907, 82.6005, 1
213, 213.712, 603.305, 836.201, 83.2049, 1
214, 213.284, 602.753, 812.313, 84.1201, 1
215, 213.284, 602.06, 798.671, 84.2634, 1
216, 213.284, 601.398, 829.645, 82.8272, 1
217, 213.284, 600.717, 830.346, 84.4441, 1
218, 212.475, 600.149, 811.692, 83.7879, 1
219, 212.475, 599.502, 823.724, 83.9259, 1
220, 212.475, 598.588, 827.825, 84.5919, 1
221, 212.475, 597.788, 834.651, 84.6023, 1
222, 212.475, 597.19, 805.948, 81.9164, 1
223, 212.475, 596.588, 805.715, 80.7815, 1
224, 200.263, 595.791, 811.868, 80.0627, 1
225, 200.263, 595.001, 795.387, 79.8127, 1
226, 200.263, 594.211, 776.629, 79.7463, 1
227, 200.263, 593.477, 795.853, 81.3518, 1
228, 200.263, 592.748, 780.943, 81.4236, 1
229, 200.263, 592.042, 789.861, 81.4233, 1
230, 200.263, 591.205, 789.861, 81.1229, 1
231, 200.263, 590.468, 829.759, 82.9635, 1
232, 200.263, 589.616, 811.704, 83.0015, 1
233, 200.263, 588.829, 814.154, 83.2958, 1
234, 200.263, 588.026, 873.745, 83.4537, 1
235, 200.263, 587.239, 836.214, 85.4893, 1
236, 200.263, 586.348, 865.18, 86.6381, 1
237, 200.263, 585.604, 805.195, 84.8261, 1
238, 200.263, 584.868, 829.013, 86.3399, 1
239, 200.263, 584.367, 800.058, 85.3863, 1
240, 200.263, 583.548, 787.441, 85.8917, 1
241, 200.263, 582.943, 800.316, 85.133, 1
242, 198.469, 582.328, 807.084, 86.1326, 1
243, 198.469, 581.562, 816.066, 84.5137, 1
244, 198.469, 580.84, 812.638, 83.2813, 1
245, 198.469, 580.041, 784.076, 83.9082, 1
246, 198.469, 579.209, 793.705, 84.0293, 1
247, 198.469, 578.381, 841.252, 86.2341, 1
248, 198.469, 577.788, 798.325, 85.5175, 1
249, 194.965, 577.124, 808.817, 86.6472, 1
