gen, min, avg, max, std, exp_number
162, 9417.87, 405660, 1.33389e+06, 180994, 1
163, 9417.87, 404917, 1.10792e+06, 178284, 1
164, 9417.87, 408810, 1.07416e+06, 179302, 1
165, 9417.87, 410954, 1.33472e+06, 184910, 1
166, 9417.87, 408987, 1.33932e+06, 188801, 1
167, 9417.87, 408786, 1.44487e+06, 186246, 1
168, 9417.87, 413999, 1.27405e+06, 187301, 1
169, 9417.87, 415077, 1.31185e+06, 187112, 1
170, 9417.87, 419105, 1.29044e+06, 193654, 1
171, 9417.87, 418998, 1.31815e+06, 196733, 1
172, 9417.87, 414147, 1.27978e+06, 190168, 1
173, 9417.87, 413198, 1.18123e+06, 188242, 1
174, 9417.87, 413457, 1.05962e+06, 188211, 1
175, 9417.87, 412595, 1.14677e+06, 182827, 1
176, 9417.87, 415266, 1.10221e+06, 189137, 1
177, 9417.87, 416996, 1.08971e+06, 188316, 1
178, 9417.87, 415158, 1.26524e+06, 190695, 1
179, 9417.87, 413766, 1.17926e+06, 192461, 1
180, 9417.87, 412073, 1.10728e+06, 182518, 1
181, 9417.87, 408198, 1.19905e+06, 182049, 1
182, 9417.87, 413919, 1.48311e+06, 187905, 1
183, 9417.87, 414959, 1.49452e+06, 189742, 1
184, 9417.87, 417544, 1.51709e+06, 189693, 1
185, 9417.87, 415125, 1.25734e+06, 186947, 1
186, 9417.87, 416440, 1.18935e+06, 191003, 1
187, 9417.87, 412903, 1.44064e+06, 186222, 1
188, 9417.87, 412099, 1.52442e+06, 189257, 1
189, 9417.87, 416702, 1.15338e+06, 192629, 1
190, 9417.87, 415899, 1.11215e+06, 192440, 1
191, 9417.87, 411124, 1.10086e+06, 182918, 1
192, 9417.87, 416089, 1.2566e+06, 189886, 1
193, 9417.87, 414195, 1.17752e+06, 190234, 1
194, 9417.87, 415250, 1.33469e+06, 189396, 1
195, 9417.87, 420950, 1.67369e+06, 197657, 1
196, 9417.87, 420160, 1.28334e+06, 202505, 1
197, 9417.87, 422096, 1.29032e+06, 203567, 1
198, 9417.87, 420266, 1.39541e+06, 207764, 1
199, 9417.87, 419313, 1.37495e+06, 204533, 1
200, 9417.87, 421232, 1.21183e+06, 198550, 1
201, 9417.87, 421498, 1.21183e+06, 198163, 1
202, 9417.87, 420598, 1.41792e+06, 193397, 1
203, 9417.87, 422980, 1.19424e+06, 190434, 1
204, 7889.63, 420941, 1.36211e+06, 198448, 1
205, 7889.63, 415398, 1.36211e+06, 192024, 1
206, 7889.63, 418685, 1.22944e+06, 193212, 1
207, 7889.63, 417393, 1.0776e+06, 191086, 1
208, 7889.63, 423975, 1.31458e+06, 198329, 1
209, 7889.63, 423225, 1.26753e+06, 199660, 1
210, 7889.63, 429135, 1.48249e+06, 210367, 1
211, 7889.63, 423172, 1.46155e+06, 200414, 1
212, 7889.63, 420873, 1.42669e+06, 196707, 1
213, 7889.63, 423382, 1.25446e+06, 193705, 1
214, 7889.63, 424799, 1.36478e+06, 194494, 1
215, 7889.63, 427928, 1.18389e+06, 203410, 1
216, 7889.63, 427701, 1.25145e+06, 206494, 1
217, 7889.63, 430450, 1.27586e+06, 203410, 1
218, 7889.63, 427834, 1.28641e+06, 200865, 1
219, 7889.63, 427238, 1.15795e+06, 195593, 1
220, 7889.63, 434457, 1.29807e+06, 204032, 1
221, 7889.63, 429691, 1.14709e+06, 195108, 1
222, 7889.63, 426592, 1.20842e+06, 195467, 1
223, 7889.63, 418976, 1.28445e+06, 191452, 1
224, 7889.63, 423744, 1.31686e+06, 197981, 1
225, 7889.63, 419538, 1.26149e+06, 197701, 1
226, 7889.63, 420352, 1.17966e+06, 201863, 1
227, 7889.63, 419452, 1.42748e+06, 199652, 1
228, 7889.63, 424526, 1.38886e+06, 200976, 1
229, 7889.63, 425964, 1.32858e+06, 206869, 1
230, 7889.63, 422018, 1.37655e+06, 204147, 1
231, 7889.63, 420469, 1.36812e+06, 202299, 1
232, 7889.63, 424512, 1.24251e+06, 208769, 1
233, 7889.63, 431269, 1.34965e+06, 216454, 1
234, 7889.63, 428146, 1.26774e+06, 207176, 1
235, 7889.63, 427389, 1.29628e+06, 205755, 1
236, 7889.63, 426890, 1.44431e+06, 202184, 1
237, 7889.63, 423483, 1.39664e+06, 202302, 1
238, 7889.63, 425056, 1.24019e+06, 198848, 1
239, 7889.63, 429513, 1.68739e+06, 209126, 1
240, 7889.63, 425923, 1.4169e+06, 202062, 1
241, 7889.63, 425092, 1.50935e+06, 204668, 1
242, 7889.63, 427696, 1.80199e+06, 213688, 1
243, 7889.63, 426988, 1.22917e+06, 204687, 1
244, 7889.63, 426788, 1.2189e+06, 199803, 1
245, 7889.63, 426603, 1.25641e+06, 198567, 1
246, 7889.63, 426695, 1.33305e+06, 202847, 1
247, 7889.63, 427470, 1.52859e+06, 205835, 1
248, 7889.63, 431228, 1.39074e+06, 204762, 1
249, 7889.63, 424380, 1.3308e+06, 199956, 1
