gen, min, avg, max, std, exp_number
148, 1164.32, 3757.26, 4939.07, 495.258, 1
149, 1164.32, 3756.88, 5049.21, 485.585, 1
150, 1164.32, 3758.87, 5049.21, 487.241, 1
151, 1164.32, 3756.86, 5109.13, 490.494, 1
152, 1164.32, 3752.3, 5026.34, 493.02, 1
153, 1164.32, 3753.23, 4997.82, 488.519, 1
154, 1164.32, 3752.62, 4894.9, 495.413, 1
155, 1164.32, 3748.65, 5006.69, 492.414, 1
156, 1164.32, 3737.16, 5002.45, 501.313, 1
157, 1164.32, 3740.51, 5033.95, 488.022, 1
158, 1164.32, 3732.06, 5036.52, 499.667, 1
159, 1164.32, 3734.9, 4986.01, 500.919, 1
160, 1164.32, 3738.41, 5021.03, 503.529, 1
161, 1164.32, 3735.26, 5039.83, 507.265, 1
162, 1164.32, 3739.77, 5209.77, 495.016, 1
163, 1164.32, 3744.76, 5101.02, 503.205, 1
164, 1164.32, 3749.42, 5109.83, 493.127, 1
165, 1164.32, 3738.21, 5049.19, 487.29, 1
166, 1164.32, 3741.81, 5123.72, 488.535, 1
167, 1164.32, 3734.1, 5142.4, 491.141, 1
168, 1164.32, 3728.59, 5268.14, 499.503, 1
169, 1164.32, 3727.36, 5212.09, 496.294, 1
170, 1164.32, 3725.93, 5152.73, 503.178, 1
171, 1164.32, 3723.69, 5443.21, 513.578, 1
172, 1164.32, 3720.78, 5235.42, 518.505, 1
173, 1164.32, 3723.25, 5526.11, 521.865, 1
174, 1164.32, 3723.54, 5163.49, 508.806, 1
175, 1164.32, 3719.52, 5026.59, 519.144, 1
176, 1164.32, 3720.73, 4924.63, 506.124, 1
177, 1164.32, 3718.89, 5078.2, 489.327, 1
178, 1164.32, 3710.6, 5152.23, 514.377, 1
179, 1164.32, 3710.76, 4943.61, 503.461, 1
180, 1164.32, 3711.97, 4931.83, 499.114, 1
181, 1164.32, 3708.12, 4929.04, 496.748, 1
182, 1164.32, 3705.2, 5207.22, 489.234, 1
183, 1164.32, 3700.63, 5199.67, 476.875, 1
184, 1164.32, 3693.18, 5035.12, 481.984, 1
185, 1164.32, 3690.08, 4954.49, 487.019, 1
186, 1164.32, 3693.52, 5103.77, 490.917, 1
187, 1164.32, 3690.4, 5074.3, 481.306, 1
188, 1164.32, 3685.25, 5022.8, 486.051, 1
189, 1164.32, 3685.21, 4997.48, 500.301, 1
190, 1164.32, 3685.63, 4976.07, 489.558, 1
191, 1164.32, 3682.03, 4993.94, 499.619, 1
192, 1164.32, 3685.96, 5047.96, 498.277, 1
193, 1164.32, 3686.83, 4970.69, 511.653, 1
194, 1164.32, 3684.29, 5054.96, 507.99, 1
195, 1164.32, 3675.94, 5221.68, 518.039, 1
196, 1164.32, 3671.69, 5058.11, 510.201, 1
197, 1164.32, 3671.07, 4984.95, 513.342, 1
198, 1164.32, 3671.34, 4948.31, 506.065, 1
199, 1164.32, 3670.44, 4969.35, 494.627, 1
200, 1164.32, 3668.87, 4950.85, 497.616, 1
201, 1162.67, 3670.18, 5049.41, 499.426, 1
202, 1162.67, 3665.25, 5018.71, 501.503, 1
203, 1162.67, 3654.89, 5002.81, 499.254, 1
204, 1162.67, 3650.95, 4933.19, 486.196, 1
205, 1162.67, 3652.16, 4934.93, 483.278, 1
206, 1162.67, 3650.48, 4902.2, 484.268, 1
207, 1162.67, 3648.54, 4912.58, 488.43, 1
208, 1162.67, 3640.35, 5185.9, 486.109, 1
209, 1162.67, 3639.89, 5072.9, 494.38, 1
210, 1162.67, 3634.49, 5072.9, 496.067, 1
211, 1162.67, 3637.78, 5072.9, 483.946, 1
212, 1162.67, 3641.78, 4846.42, 477.617, 1
213, 1162.67, 3638.38, 5226.78, 484.669, 1
214, 1162.67, 3639.75, 4903.1, 490.85, 1
215, 1162.67, 3635.73, 5053.26, 492.575, 1
216, 1162.67, 3635.1, 4940.94, 492.055, 1
217, 1162.67, 3634.17, 4992.63, 488.897, 1
218, 1162.67, 3631, 4936.19, 494.969, 1
219, 1162.67, 3633.99, 4960.7, 483.452, 1
220, 1162.67, 3633.66, 5063.34, 491.57, 1
221, 1162.67, 3634.03, 4905.03, 483.428, 1
222, 1162.67, 3634.74, 4960.39, 493.647, 1
223, 1162.67, 3627.48, 5048.45, 500.65, 1
224, 1162.67, 3630.41, 4866.93, 492.902, 1
225, 1162.67, 3625.82, 4849.11, 487.767, 1
226, 1162.67, 3630.02, 4967.98, 496.01, 1
227, 1162.67, 3626.93, 4803.25, 491.936, 1
228, 1162.67, 3622.63, 4783.33, 491.63, 1
229, 1149.31, 3622.57, 4790.72, 483.462, 1
230, 1149.31, 3620.02, 4875.02, 487.621, 1
231, 1149.31, 3614.58, 4975.02, 493.345, 1
232, 1149.31, 3614.69, 4817.69, 501.473, 1
233, 1149.31, 3611.23, 4874.36, 501.11, 1
234, 1149.31, 3611.5, 4783.03, 507.771, 1
235, 1149.31, 3606.34, 4863.36, 504.202, 1
236, 1149.31, 3608.68, 4874.44, 491.755, 1
237, 1149.31, 3615.62, 4973.85, 488.303, 1
238, 1149.31, 3609.84, 5130.71, 498.45, 1
239, 1111.85, 3605.95, 5032.87, 504.73, 1
240, 1111.85, 3599.2, 5121.94, 516.23, 1
241, 1111.85, 3604.04, 5035.67, 501.163, 1
242, 1111.85, 3600.73, 4981.82, 506.314, 1
243, 1111.85, 3599.98, 4962.69, 507.944, 1
244, 1111.85, 3601.69, 5016.52, 526.942, 1
245, 1111.85, 3600, 5020.91, 518.867, 1
246, 1111.85, 3597.7, 4949.3, 512.097, 1
247, 1111.85, 3593.86, 4908.98, 512.98, 1
248, 1111.85, 3584.69, 5108.55, 512.99, 1
249, 1111.85, 3587.99, 5000.72, 512.387, 1
