gen, min, avg, max, std, exp_number
78, 60.898, 126.115, 131.052, 3.41176, 1
79, 60.898, 126.092, 130.432, 3.66776, 1
80, 60.898, 126.128, 130.432, 3.50425, 1
81, 60.898, 126.131, 131.645, 3.55272, 1
82, 60.898, 126.108, 131.349, 3.21419, 1
83, 60.898, 126.125, 134.509, 3.3416, 1
84, 60.898, 126.17, 132.677, 2.91086, 1
85, 60.898, 126.129, 132.436, 3.4524, 1
86, 60.898, 126.112, 131.577, 3.3806, 1
87, 60.898, 126.052, 131.727, 3.83122, 1
88, 60.898, 126.16, 131.602, 3.11443, 1
89, 60.898, 126.206, 131.2, 2.8975, 1
90, 60.898, 126.189, 131.51, 3.01508, 1
91, 60.898, 126.124, 130.492, 3.7195, 1
92, 60.898, 126.242, 130.252, 2.88724, 1
93, 60.898, 126.204, 130.381, 3.52288, 1
94, 60.898, 126.233, 130.457, 3.40854, 1
95, 60.898, 126.226, 130.168, 3.17241, 1
96, 60.898, 126.205, 131.619, 3.06051, 1
97, 60.898, 126.133, 130.288, 3.76969, 1
98, 60.898, 126.153, 129.988, 3.59587, 1
99, 60.898, 126.242, 129.875, 2.91046, 1
100, 60.898, 126.197, 131.426, 3.60539, 1
101, 60.898, 126.222, 131.059, 3.57163, 1
102, 60.898, 126.262, 131.185, 3.19255, 1
103, 60.898, 126.259, 130.831, 2.79847, 1
104, 60.898, 126.309, 132.379, 3.00934, 1
105, 60.898, 126.317, 132.486, 2.78724, 1
106, 60.898, 126.355, 131.166, 2.73701, 1
107, 60.898, 126.352, 133.084, 2.80613, 1
108, 60.898, 126.309, 132.2, 3.40896, 1
109, 60.898, 126.305, 131.826, 3.43616, 1
110, 60.898, 126.299, 131.905, 3.64894, 1
111, 60.898, 126.277, 131.825, 3.66938, 1
112, 60.898, 126.269, 131.485, 3.59914, 1
113, 60.898, 126.337, 133.123, 3.0646, 1
114, 60.898, 126.336, 133.367, 3.40023, 1
115, 60.898, 126.34, 133.123, 3.56617, 1
116, 60.898, 126.333, 131.099, 3.60304, 1
117, 60.898, 126.289, 130.842, 4.04582, 1
118, 60.898, 126.355, 130.808, 3.03434, 1
119, 60.898, 126.369, 131.555, 3.19412, 1
120, 60.898, 126.366, 131.103, 3.51384, 1
121, 60.898, 126.387, 130.654, 3.63408, 1
122, 59.2112, 126.321, 132.246, 4.36881, 1
123, 59.2112, 126.371, 132.178, 3.79261, 1
124, 59.2112, 126.373, 131.464, 3.68681, 1
125, 59.2112, 126.392, 131.194, 3.42628, 1
126, 59.2112, 126.409, 130.998, 3.1493, 1
127, 59.2112, 126.289, 131.774, 4.14372, 1
128, 59.2112, 126.399, 133.284, 3.26471, 1
129, 59.2112, 126.399, 131.254, 3.47879, 1
130, 59.2112, 126.444, 131.129, 3.15909, 1
131, 52.6543, 126.349, 131.538, 3.97513, 1
132, 52.6543, 126.386, 131.576, 3.68537, 1
133, 52.6543, 126.377, 132.146, 3.79762, 1
134, 52.6543, 126.426, 131.376, 3.66328, 1
135, 52.6543, 126.381, 131.5, 4.00125, 1
136, 52.6543, 126.334, 131.5, 4.45436, 1
137, 52.6543, 126.347, 131.385, 4.0252, 1
138, 52.6543, 126.441, 131.437, 3.58479, 1
139, 52.6543, 126.455, 133.326, 3.28397, 1
140, 52.6543, 126.392, 131.138, 3.38027, 1
141, 52.6543, 126.412, 132.39, 3.70065, 1
142, 52.6543, 126.374, 131.628, 3.7276, 1
143, 52.6543, 126.385, 134.746, 3.65002, 1
144, 52.6543, 126.425, 131.847, 3.50249, 1
145, 52.6543, 126.41, 131.751, 3.62711, 1
146, 52.6543, 126.403, 131.641, 3.55102, 1
147, 52.6543, 126.393, 131.783, 3.53694, 1
148, 52.6543, 126.302, 131.776, 4.05267, 1
149, 52.6543, 126.29, 131.56, 4.55048, 1
150, 52.6543, 126.36, 131.446, 4.20045, 1
151, 52.6543, 126.33, 131.545, 4.47553, 1
152, 52.6543, 126.388, 133.287, 4.31811, 1
153, 52.6543, 126.456, 132.534, 3.64418, 1
154, 52.6543, 126.483, 133.36, 3.78576, 1
155, 52.6543, 126.503, 132.51, 4.07481, 1
156, 52.6543, 126.438, 132.489, 4.27088, 1
157, 52.6543, 126.449, 136.088, 4.69058, 1
158, 52.6543, 126.501, 134.85, 3.87892, 1
159, 52.6543, 126.515, 132.89, 3.96745, 1
160, 52.6543, 126.569, 131.823, 3.37366, 1
161, 52.6543, 126.558, 132.019, 3.44201, 1
162, 52.6543, 126.526, 135.087, 4.0213, 1
163, 52.6543, 126.564, 135.458, 4.0866, 1
164, 52.6543, 126.472, 134.659, 4.38976, 1
165, 52.6543, 126.506, 134.058, 4.03941, 1
166, 52.6543, 126.431, 133.928, 5.09622, 1
167, 52.6543, 126.603, 133.887, 4.19612, 1
168, 52.6543, 126.577, 133.273, 4.14187, 1
169, 52.6543, 126.636, 134.024, 3.81192, 1
170, 52.6543, 126.648, 132.596, 4.05042, 1
171, 52.6543, 126.703, 132.81, 3.46093, 1
172, 52.6543, 126.686, 132.52, 4.0809, 1
173, 52.6543, 126.68, 134.045, 4.25158, 1
174, 52.6543, 126.704, 133.396, 4.21757, 1
175, 52.6543, 126.72, 133.343, 3.54329, 1
176, 52.6543, 126.662, 134.093, 4.00386, 1
177, 52.6543, 126.67, 134.087, 4.0205, 1
178, 52.6543, 126.677, 133.693, 4.1975, 1
179, 52.6543, 126.616, 134.17, 4.59745, 1
180, 52.6543, 126.73, 134.984, 4.00162, 1
181, 52.6543, 126.741, 133.698, 3.81435, 1
182, 50.6939, 126.683, 133.446, 4.47829, 1
183, 50.0164, 126.762, 133.811, 4.29763, 1
184, 50.0164, 126.8, 134.149, 3.47232, 1
185, 50.0164, 126.805, 132.767, 3.50277, 1
186, 50.0164, 126.773, 133.907, 4.24816, 1
187, 50.0164, 126.735, 133.55, 4.32864, 1
188, 50.0164, 126.745, 133.823, 4.3022, 1
189, 50.0164, 126.722, 134.269, 4.57334, 1
190, 50.0164, 126.792, 133.377, 4.09653, 1
191, 50.0164, 126.74, 133.113, 4.49055, 1
192, 50.0164, 126.74, 133.107, 4.33631, 1
193, 50.0164, 126.783, 133.637, 4.45429, 1
194, 50.0164, 126.715, 133.376, 5.07416, 1
195, 50.0164, 126.832, 133.293, 4.17465, 1
196, 50.0164, 126.758, 133.353, 4.60617, 1
197, 50.0164, 126.762, 133.445, 4.95098, 1
198, 50.0164, 126.884, 134.35, 3.76306, 1
199, 50.0164, 126.842, 133.894, 4.29032, 1
200, 50.0164, 126.811, 133.994, 4.46028, 1
201, 50.0164, 126.798, 134.007, 4.68024, 1
202, 50.0164, 126.819, 133.875, 4.28495, 1
203, 50.0164, 126.923, 133.812, 3.5659, 1
204, 50.0164, 126.912, 134.134, 4.08986, 1
205, 50.0164, 127.012, 134.014, 3.48247, 1
206, 50.0164, 126.922, 133.511, 4.25137, 1
207, 50.0164, 126.885, 133.574, 4.21604, 1
208, 50.0164, 126.925, 133.551, 3.89806, 1
209, 50.0164, 126.967, 134.244, 3.56401, 1
210, 50.0164, 126.918, 134.472, 4.36276, 1
211, 50.0164, 126.871, 133.914, 5.07084, 1
212, 50.0164, 126.832, 133.879, 5.07731, 1
213, 50.0164, 126.859, 133.037, 4.63347, 1
214, 49.3629, 126.872, 133.508, 4.60219, 1
215, 49.3629, 126.971, 133.277, 3.80608, 1
216, 49.3629, 126.808, 135.328, 4.62827, 1
217, 49.3629, 126.838, 136.34, 4.55975, 1
218, 49.3629, 126.788, 135.673, 5.07841, 1
219, 49.3629, 126.803, 135.627, 4.74177, 1
220, 49.3629, 126.841, 135.042, 4.4211, 1
221, 49.3629, 126.844, 134.836, 4.31127, 1
222, 49.3629, 126.891, 137.732, 4.53393, 1
223, 49.3629, 126.929, 135.917, 4.62629, 1
224, 49.3629, 126.956, 135.543, 3.71669, 1
225, 49.3475, 126.961, 136.385, 4.46902, 1
226, 49.3475, 126.877, 137.082, 4.82359, 1
227, 49.3475, 126.823, 136.042, 5.54141, 1
228, 49.3475, 126.875, 135.483, 4.91141, 1
229, 49.3475, 126.91, 135.283, 4.65014, 1
230, 49.3475, 126.884, 135.062, 4.7653, 1
231, 49.3475, 126.861, 134.415, 4.78299, 1
232, 49.3475, 126.906, 135.636, 4.47037, 1
233, 49.3475, 126.847, 135.733, 5.1198, 1
234, 49.3475, 126.825, 134.547, 5.1182, 1
235, 49.3475, 126.859, 135.629, 4.486, 1
236, 49.3475, 126.901, 135.629, 4.62407, 1
237, 49.3475, 126.971, 135.534, 4.34474, 1
238, 49.3475, 127.075, 137.53, 3.82561, 1
239, 49.3475, 127.029, 136.966, 4.63965, 1
240, 49.3475, 127.112, 137.068, 3.71987, 1
241, 49.3475, 127.129, 137.372, 3.88569, 1
242, 49.3475, 127.15, 136.28, 3.9386, 1
243, 49.3475, 127.08, 136.64, 4.64666, 1
244, 49.3475, 127.134, 136.64, 3.85145, 1
245, 49.3475, 127.077, 138.001, 4.43596, 1
246, 49.3475, 127.127, 138.268, 4.63542, 1
247, 49.3475, 127.11, 136.462, 4.33642, 1
248, 49.3475, 127.198, 136.005, 3.85064, 1
249, 49.3475, 127.357, 137.88, 3.62762, 1
