gen, min, avg, max, std, exp_number
61, 1622.74, 4128.76, 7484.21, 860.771, 1
62, 1620.6, 4128.19, 7307.03, 864.378, 1
63, 1620.6, 4118, 7690.68, 856.671, 1
64, 1620.6, 4122.87, 7506.38, 871.333, 1
65, 1620.6, 4102.86, 7650.87, 844.501, 1
66, 1620.6, 4101.66, 7662.63, 841.67, 1
67, 1620.6, 4096.5, 7472.1, 858.129, 1
68, 1620.6, 4085.37, 8058.1, 871.292, 1
69, 1620.6, 4102.65, 7354.13, 870.842, 1
70, 1620.6, 4093.06, 7486.15, 883.824, 1
71, 1607.73, 4100.46, 8141.72, 904.441, 1
72, 1607.73, 4090.85, 8161.54, 888.01, 1
73, 1607.73, 4084.18, 8842.81, 882.943, 1
74, 1607.73, 4077.91, 7649.24, 861.278, 1
75, 1607.73, 4082.28, 7722.33, 869.95, 1
76, 1607.73, 4095.01, 7499.12, 901.651, 1
77, 1607.73, 4104.99, 7462.12, 924.709, 1
78, 1607.73, 4123.7, 8349.08, 937.444, 1
79, 1607.73, 4118.05, 7438.39, 904.444, 1
80, 1607.73, 4132.06, 7628.45, 928.96, 1
81, 1607.73, 4120.12, 7412.14, 937.613, 1
82, 1607.73, 4089.76, 7312.85, 897.776, 1
83, 1607.73, 4100.7, 7507.87, 909.009, 1
84, 1607.73, 4070.54, 7455.15, 881.965, 1
85, 1607.73, 4074.53, 7133.09, 888.393, 1
86, 1607.73, 4071.29, 6973.84, 875.565, 1
87, 1607.73, 4080.6, 7925.15, 897.399, 1
88, 1607.73, 4065.86, 7660.8, 869.806, 1
89, 1607.73, 4069.43, 7694.33, 872.228, 1
90, 1607.73, 4070.51, 7883.62, 901.699, 1
91, 1607.73, 4083.61, 7569.17, 933.918, 1
92, 1607.73, 4072.07, 8463.83, 945.177, 1
93, 1607.73, 4065.3, 7514.06, 935.335, 1
94, 1607.73, 4066.06, 7572.95, 935.766, 1
95, 1607.73, 4071.01, 7518.65, 958.831, 1
96, 1607.73, 4057.72, 7888.93, 925.583, 1
97, 1607.73, 4058.26, 8057.58, 912.988, 1
98, 1607.73, 4057.39, 8252.29, 933.645, 1
99, 1607.73, 4043.52, 8982.53, 924.561, 1
100, 1607.73, 4033.66, 7766.6, 906.113, 1
101, 1607.73, 4029.84, 7653.55, 894.703, 1
102, 1607.73, 4047.05, 7916.73, 908.166, 1
103, 1607.73, 4043.76, 7238.16, 899.55, 1
104, 1607.73, 4047.51, 7446.8, 891.092, 1
105, 1607.73, 4035.28, 7604.42, 876.382, 1
106, 1607.73, 4032.63, 8225.87, 877.907, 1
107, 1607.73, 4034.77, 7666.32, 854.939, 1
108, 1607.73, 4032.16, 6792.33, 855.899, 1
109, 1607.73, 4034.09, 7298.8, 877.228, 1
110, 1607.73, 4057.88, 7383.16, 905.93, 1
111, 1607.73, 4053.13, 7102.82, 895.604, 1
112, 1607.73, 4044.63, 7102.82, 866.306, 1
113, 1607.73, 4022.55, 7112.14, 877.516, 1
114, 1607.73, 4024.04, 7134.77, 871.282, 1
115, 1607.73, 4015.76, 8063.87, 887.432, 1
116, 1607.73, 4008.88, 8731.12, 902.924, 1
117, 1607.73, 3994.73, 6964.09, 864.593, 1
118, 1607.73, 3991.43, 7285.58, 873.945, 1
119, 1607.73, 3991.34, 8207.28, 859.475, 1
120, 1607.73, 3986.92, 7036.56, 851.493, 1
121, 1607.73, 3979.97, 7373.1, 859.765, 1
122, 1607.73, 3976.63, 7937.32, 864.902, 1
123, 1607.73, 3965.83, 8062.57, 866.199, 1
124, 1607.73, 3962.74, 8197.09, 871.759, 1
125, 1607.73, 3962.49, 8197.09, 891.068, 1
126, 1607.73, 3951.45, 7848.62, 890.679, 1
127, 1607.73, 3940.09, 7289.05, 865.92, 1
128, 1607.73, 3938.05, 7289.05, 883.947, 1
129, 1607.73, 3930.86, 6871.13, 863.747, 1
130, 1607.73, 3940.16, 8253.56, 866.954, 1
131, 1607.73, 3948.54, 7438.99, 873.196, 1
132, 1607.73, 3947.39, 7416.63, 887.656, 1
133, 1607.73, 3957.93, 7476.01, 915.687, 1
134, 1607.73, 3967.2, 7969.75, 918.496, 1
135, 1607.73, 3971.64, 7562.77, 897.737, 1
136, 1607.73, 3958.15, 7413.94, 891.919, 1
137, 1607.73, 3949.45, 7760.11, 901.008, 1
138, 1607.73, 3942.2, 7746.42, 861.488, 1
139, 1607.73, 3932.78, 7072.21, 859.946, 1
140, 1607.73, 3944.97, 8263.15, 898.322, 1
141, 1607.73, 3930.3, 8087.97, 888.384, 1
142, 1607.73, 3916.69, 7592.97, 848.28, 1
143, 1607.73, 3910, 7592.97, 839.685, 1
144, 1607.73, 3918.78, 7260.89, 850.923, 1
145, 1607.73, 3909.55, 7303.62, 857.495, 1
146, 1607.73, 3924.85, 7557.24, 875.526, 1
147, 1607.73, 3927.35, 7318.42, 879.513, 1
148, 1607.73, 3924.08, 7269.54, 863.289, 1
149, 1607.73, 3919.58, 7288.13, 875.535, 1
150, 1607.73, 3921.34, 7573.98, 888.815, 1
151, 1607.73, 3929.8, 7425.28, 906.63, 1
152, 1607.73, 3916.26, 7423.01, 887.124, 1
153, 1607.73, 3915.58, 8383.61, 890.893, 1
154, 1607.73, 3917.83, 7596.7, 863.014, 1
155, 1607.73, 3908.01, 8084.14, 872.497, 1
156, 1607.73, 3896.61, 7086.86, 859.811, 1
157, 1607.73, 3899.03, 7266.74, 869.79, 1
158, 1607.73, 3907.27, 7257.51, 892.746, 1
159, 1607.73, 3903.95, 7720.93, 886.216, 1
160, 1607.73, 3909.59, 7313.91, 885.342, 1
161, 1607.73, 3904.9, 7164.01, 885.868, 1
162, 1607.73, 3897.07, 7692.17, 874.361, 1
163, 1607.73, 3893.38, 7569.42, 886.526, 1
164, 1607.73, 3885.05, 7640.97, 876.766, 1
165, 1607.73, 3881, 7523.52, 877.534, 1
166, 1607.73, 3880.23, 7040.27, 836.477, 1
167, 1607.73, 3908.71, 6808.73, 847.055, 1
168, 1607.73, 3882.72, 6808.73, 826.376, 1
169, 1607.73, 3883.39, 6708.57, 830.492, 1
170, 1607.73, 3891.12, 7245.39, 854.229, 1
171, 1607.73, 3887.13, 7266.94, 866.66, 1
172, 1607.73, 3864.31, 6849.29, 835.871, 1
173, 1607.73, 3855.04, 6762.91, 833.323, 1
174, 1607.73, 3862.59, 7519.43, 831.256, 1
175, 1607.73, 3852.33, 7126.85, 788.024, 1
176, 1607.73, 3841.85, 6546.45, 792.543, 1
177, 1607.73, 3857.11, 7138.59, 806.326, 1
178, 1607.73, 3853, 7592.06, 809.205, 1
179, 1607.73, 3848.99, 7702.87, 815.659, 1
180, 1607.73, 3869.4, 8019.11, 846.918, 1
181, 1607.73, 3869.9, 7693.68, 866.691, 1
182, 1607.73, 3864.29, 7465.2, 853.117, 1
183, 1607.73, 3876.94, 7434.42, 858.639, 1
184, 1607.73, 3856.9, 7639.91, 873.519, 1
185, 1607.73, 3852.17, 7490.76, 880.103, 1
186, 1607.73, 3858.52, 7356, 891.814, 1
187, 1607.73, 3854.01, 7209.38, 890.9, 1
188, 1607.73, 3859.96, 7210.04, 915.564, 1
189, 1607.73, 3842.17, 7423.11, 899.877, 1
190, 1607.73, 3849.97, 7074.21, 902.074, 1
191, 1607.73, 3856.88, 7417.18, 899.072, 1
192, 1607.73, 3873.82, 8242.14, 929.93, 1
193, 1607.73, 3863.76, 10197.5, 924.087, 1
194, 1607.73, 3865.55, 8393.91, 943.939, 1
195, 1607.73, 3840.75, 7670.06, 904.623, 1
196, 1607.73, 3845.28, 7273.37, 908.761, 1
197, 1607.73, 3820.65, 7264.35, 869.349, 1
198, 1607.73, 3829.09, 7024.08, 889.507, 1
199, 1607.73, 3827.7, 7778.11, 894.059, 1
200, 1607.73, 3822.38, 7517.69, 866.169, 1
201, 1607.73, 3824.96, 7006.32, 868.841, 1
202, 1607.73, 3814.88, 7263.16, 869.29, 1
203, 1607.73, 3807.78, 7212.53, 848.307, 1
204, 1607.73, 3812.27, 7077.67, 838.039, 1
205, 1607.73, 3810.56, 6823.28, 836.393, 1
206, 1607.73, 3805.29, 7013.37, 854.943, 1
207, 1607.73, 3826.01, 6978.48, 853.251, 1
208, 1607.73, 3819.31, 6662.88, 862.43, 1
209, 1607.73, 3807, 6831.28, 829.421, 1
210, 1607.73, 3812.14, 6853.08, 842.119, 1
211, 1607.73, 3810.56, 6853.08, 835.5, 1
212, 1607.73, 3803.55, 7062.64, 854.554, 1
213, 1607.73, 3800.76, 7401.3, 880.118, 1
214, 1607.73, 3803.56, 7898.91, 862.17, 1
215, 1607.73, 3807.51, 6807.72, 874.182, 1
216, 1607.73, 3813.63, 7899.53, 877.907, 1
217, 1607.73, 3799.97, 7935.76, 874.719, 1
218, 1607.73, 3804.32, 8696.29, 889.374, 1
219, 1607.73, 3793.84, 7919.15, 877.356, 1
220, 1607.73, 3790.06, 8468.32, 902.295, 1
221, 1607.73, 3793.08, 7648.74, 881.815, 1
222, 1607.73, 3787.87, 7173.96, 857.714, 1
223, 1607.73, 3794.43, 7167.84, 851.823, 1
224, 1607.73, 3796.1, 6888.29, 851.137, 1
225, 1607.73, 3797.71, 7614.93, 839.879, 1
226, 1607.73, 3795.25, 6912.63, 849.716, 1
227, 1607.73, 3804.95, 7361.56, 842.25, 1
228, 1607.73, 3799.56, 7351.19, 853.825, 1
229, 1607.73, 3807.12, 7238.05, 883.689, 1
230, 1607.73, 3803.83, 7788.37, 888.609, 1
231, 1607.73, 3812.69, 7383.01, 896.317, 1
232, 1607.73, 3811.91, 8139.85, 894.544, 1
233, 1607.73, 3784.65, 8032.05, 888.963, 1
234, 1607.73, 3769.13, 9431.51, 862.842, 1
235, 1607.73, 3776.51, 7543.73, 848.71, 1
236, 1607.73, 3767.45, 6382.49, 826.528, 1
237, 1607.73, 3778.77, 6634.03, 824.126, 1
238, 1607.73, 3770.58, 7803.68, 854.962, 1
239, 1607.73, 3761.74, 6800.76, 854.435, 1
240, 1607.73, 3763.78, 7398.24, 845.451, 1
241, 1607.73, 3787.92, 7253.25, 872.022, 1
242, 1607.73, 3789.71, 7298.4, 853.895, 1
243, 1607.73, 3801.9, 7636.89, 880.274, 1
244, 1607.73, 3766.33, 6865.68, 867.604, 1
245, 1607.73, 3771.45, 7063.32, 851.025, 1
246, 1607.73, 3766.97, 7095.56, 846.77, 1
247, 1607.73, 3768.86, 9110.56, 888.163, 1
248, 1607.73, 3752.43, 7500.02, 880.048, 1
249, 1607.73, 3746.75, 7181.58, 889.854, 1
