gen, min, avg, max, std, exp_number
222, 101.169, 152.957, 209.456, 15.7624, 1
223, 101.169, 154.031, 200.418, 15.7824, 1
224, 101.169, 152.997, 207.926, 15.5728, 1
225, 101.169, 151.877, 205.943, 14.9246, 1
226, 101.169, 152.347, 196.772, 15.3499, 1
227, 101.169, 152.193, 204.652, 16.359, 1
228, 101.169, 153.574, 210.708, 16.3252, 1
229, 101.169, 152.244, 197.604, 14.9398, 1
230, 101.169, 152.017, 205.737, 15.0587, 1
231, 101.169, 152.915, 203.013, 15.0081, 1
232, 101.169, 153.65, 207.491, 15.1936, 1
233, 101.169, 153.428, 214.372, 16.2649, 1
234, 101.169, 152.751, 199.712, 15.6381, 1
235, 101.169, 152.174, 215.797, 15.6106, 1
236, 101.169, 152.217, 204.959, 15.2897, 1
237, 101.169, 152.207, 210.698, 15.2681, 1
238, 101.169, 152.537, 210.096, 14.9798, 1
239, 101.169, 152.774, 209.521, 16.046, 1
240, 101.169, 152.63, 204.657, 15.9492, 1
241, 101.169, 152.99, 203.986, 16.2018, 1
242, 101.169, 153.018, 201.93, 14.9914, 1
243, 101.169, 152.926, 201.72, 15.7525, 1
244, 101.169, 152.493, 209.013, 15.8349, 1
245, 101.169, 152.797, 207.738, 15.3503, 1
246, 101.169, 152.763, 204.87, 15.525, 1
247, 101.169, 152.875, 204.082, 15.5305, 1
248, 101.169, 153.49, 211.512, 15.347, 1
249, 101.169, 152.85, 199.466, 15.6188, 1
