gen, min, avg, max, std, exp_number
75, 15260.3, 388827, 1.19746e+06, 156341, 1
76, 15260.3, 392935, 1.24422e+06, 158441, 1
77, 15260.3, 390292, 1.35092e+06, 160225, 1
78, 15260.3, 389484, 1.18311e+06, 167418, 1
79, 15260.3, 390342, 1.18311e+06, 168759, 1
80, 15260.3, 391975, 1.02693e+06, 167343, 1
81, 15260.3, 390458, 1.10444e+06, 170951, 1
82, 15260.3, 390183, 1.03979e+06, 163723, 1
83, 15260.3, 392245, 1.06506e+06, 171325, 1
84, 15260.3, 392352, 1.12667e+06, 172715, 1
85, 15260.3, 388458, 1.22019e+06, 165398, 1
86, 15260.3, 391678, 1.22019e+06, 171851, 1
87, 15260.3, 394168, 1.46781e+06, 178274, 1
88, 15260.3, 392260, 1.17293e+06, 173299, 1
89, 15260.3, 397738, 1.07599e+06, 176678, 1
90, 15260.3, 397031, 1.20178e+06, 175195, 1
91, 15260.3, 395531, 1.30705e+06, 179597, 1
92, 15260.3, 394890, 1.19658e+06, 182337, 1
93, 15260.3, 396537, 1.1083e+06, 178627, 1
94, 15260.3, 401675, 1.18315e+06, 183061, 1
95, 15260.3, 398921, 1.43921e+06, 184260, 1
96, 15260.3, 396510, 1.21346e+06, 174649, 1
97, 15260.3, 396184, 1.12623e+06, 173818, 1
98, 15260.3, 395530, 1.07378e+06, 165269, 1
99, 15260.3, 397684, 1.02133e+06, 166355, 1
100, 15260.3, 398398, 1.02385e+06, 170238, 1
101, 15260.3, 399377, 1.03249e+06, 171158, 1
102, 15260.3, 399096, 1.02566e+06, 171298, 1
103, 15260.3, 396558, 1.03105e+06, 164407, 1
104, 15260.3, 399747, 989994, 165794, 1
105, 15260.3, 401243, 1.11354e+06, 165982, 1
106, 15260.3, 399416, 1.08379e+06, 166596, 1
107, 15260.3, 402692, 1.3009e+06, 178931, 1
108, 15260.3, 398868, 1.17227e+06, 176776, 1
109, 15260.3, 402528, 1.13783e+06, 179888, 1
110, 15260.3, 404706, 1.25068e+06, 178203, 1
111, 15260.3, 402895, 1.21137e+06, 183176, 1
112, 15260.3, 403050, 1.29491e+06, 181962, 1
113, 15071.9, 403016, 1.05717e+06, 176967, 1
114, 15071.9, 403530, 1.28413e+06, 176693, 1
115, 15071.9, 402550, 1.28413e+06, 177700, 1
116, 15071.9, 401237, 992893, 169698, 1
117, 15071.9, 406303, 1.3212e+06, 185342, 1
118, 15071.9, 405962, 1.27897e+06, 180183, 1
119, 15071.9, 407483, 1.13996e+06, 181382, 1
120, 15071.9, 407086, 1.07157e+06, 178411, 1
121, 15071.9, 404452, 1.10653e+06, 176706, 1
122, 15071.9, 403579, 1.28146e+06, 178413, 1
123, 15071.9, 408047, 1.23629e+06, 178158, 1
124, 15071.9, 411945, 1.21417e+06, 185509, 1
125, 15071.9, 410284, 1.23742e+06, 187156, 1
126, 15071.9, 407749, 1.17982e+06, 184370, 1
127, 15071.9, 407923, 1.19366e+06, 181756, 1
128, 15071.9, 411561, 1.48496e+06, 189962, 1
129, 15071.9, 414531, 1.2977e+06, 193199, 1
130, 15071.9, 414057, 1.2977e+06, 192001, 1
131, 15071.9, 415843, 1.41963e+06, 191705, 1
132, 15071.9, 414540, 1.23938e+06, 185435, 1
133, 15071.9, 415275, 1.24998e+06, 187364, 1
134, 15071.9, 417366, 1.43893e+06, 196224, 1
135, 15071.9, 412773, 1.30986e+06, 194355, 1
136, 15071.9, 412058, 1.29108e+06, 195779, 1
137, 15071.9, 410885, 1.28956e+06, 195594, 1
138, 15071.9, 408721, 1.46664e+06, 193230, 1
139, 15071.9, 407260, 1.12686e+06, 182591, 1
140, 15071.9, 412209, 1.18195e+06, 185807, 1
141, 15071.9, 412258, 1.26765e+06, 190567, 1
142, 15071.9, 411817, 1.26659e+06, 187726, 1
143, 14703.9, 410934, 1.18683e+06, 182102, 1
144, 14664.4, 414680, 1.05741e+06, 183771, 1
145, 14664.4, 416958, 1.24805e+06, 190744, 1
146, 14664.4, 416652, 1.26333e+06, 190644, 1
147, 14664.4, 421869, 1.28538e+06, 196796, 1
148, 14664.4, 422658, 1.30468e+06, 195959, 1
149, 14664.4, 419832, 1.2428e+06, 190978, 1
150, 14664.4, 422794, 1.25458e+06, 192519, 1
151, 14664.4, 418687, 1.2428e+06, 190217, 1
152, 14664.4, 419077, 1.17639e+06, 188063, 1
153, 14664.4, 415912, 1.13814e+06, 180414, 1
154, 14664.4, 415150, 1.18951e+06, 178576, 1
155, 14664.4, 419350, 1.14695e+06, 189205, 1
156, 14664.4, 416446, 1.25043e+06, 182921, 1
157, 14664.4, 416172, 1.20158e+06, 179377, 1
158, 14664.4, 418074, 1.10763e+06, 184911, 1
159, 14664.4, 420549, 1.40016e+06, 193094, 1
160, 14664.4, 415482, 1.39174e+06, 182989, 1
161, 14664.4, 415088, 1.4153e+06, 177873, 1
162, 14664.4, 418201, 1.24644e+06, 184110, 1
163, 14664.4, 417201, 1.4072e+06, 185927, 1
164, 14664.4, 419354, 1.4152e+06, 191361, 1
165, 14664.4, 421607, 1.23509e+06, 191460, 1
166, 14517.4, 420793, 1.21878e+06, 192140, 1
167, 14517.4, 418420, 1.24111e+06, 192112, 1
168, 14517.4, 422633, 1.23596e+06, 193150, 1
169, 14517.4, 422426, 1.25362e+06, 193413, 1
170, 14517.4, 418178, 1.26559e+06, 190995, 1
171, 14517.4, 416761, 1.19115e+06, 189860, 1
172, 14517.4, 418728, 1.32558e+06, 192923, 1
173, 14517.4, 423708, 1.29627e+06, 196740, 1
174, 14517.4, 421780, 1.49847e+06, 195627, 1
175, 14517.4, 422918, 1.24698e+06, 196705, 1
176, 14517.4, 418939, 1.24698e+06, 195557, 1
177, 14517.4, 419151, 1.22902e+06, 192124, 1
178, 14517.4, 422842, 1.12164e+06, 191631, 1
179, 14517.4, 426470, 1.27088e+06, 199915, 1
180, 14517.4, 423547, 1.29559e+06, 201395, 1
181, 14517.4, 423835, 1.22633e+06, 201401, 1
182, 14517.4, 422006, 1.39041e+06, 198283, 1
183, 14517.4, 425083, 1.19939e+06, 199686, 1
184, 14517.4, 423243, 1.36978e+06, 199577, 1
185, 14517.4, 428145, 1.1904e+06, 200671, 1
186, 14517.4, 426069, 1.47746e+06, 207418, 1
187, 14310.5, 425937, 1.35483e+06, 207140, 1
188, 14310.5, 425858, 1.3272e+06, 211182, 1
189, 14310.5, 429763, 1.31647e+06, 208922, 1
190, 14310.5, 428807, 1.51705e+06, 205665, 1
191, 14310.5, 432598, 1.5964e+06, 209341, 1
192, 14310.5, 424409, 1.40136e+06, 198033, 1
193, 14310.5, 424935, 1.30103e+06, 206456, 1
194, 14310.5, 427598, 1.33543e+06, 208074, 1
195, 14310.5, 431713, 1.30313e+06, 206427, 1
196, 14310.5, 432362, 1.22987e+06, 201084, 1
197, 14310.5, 431477, 1.16948e+06, 204520, 1
198, 14310.5, 430225, 1.20384e+06, 206973, 1
199, 14310.5, 426717, 1.20074e+06, 201636, 1
200, 14310.5, 425894, 1.28433e+06, 199885, 1
201, 14310.5, 430415, 1.36854e+06, 208580, 1
202, 14310.5, 429258, 1.32242e+06, 207589, 1
203, 13396.9, 428653, 1.42611e+06, 210064, 1
204, 13396.9, 430230, 1.30271e+06, 213858, 1
205, 13396.9, 428266, 1.49524e+06, 216307, 1
206, 13396.9, 426014, 1.36257e+06, 206662, 1
207, 13396.9, 425448, 1.50908e+06, 204939, 1
208, 13396.9, 425323, 1.22229e+06, 196318, 1
209, 13396.9, 423043, 1.3594e+06, 192884, 1
210, 13396.9, 424666, 1.64233e+06, 201497, 1
211, 13396.9, 429644, 1.59226e+06, 206705, 1
212, 13396.9, 427135, 1.53521e+06, 199951, 1
213, 13396.9, 422741, 1.53521e+06, 189497, 1
214, 13396.9, 422072, 1.39318e+06, 192699, 1
215, 13396.9, 427441, 1.87208e+06, 212166, 1
216, 13396.9, 425744, 1.87208e+06, 206139, 1
217, 13396.9, 423808, 1.62984e+06, 205212, 1
218, 12825.6, 428292, 1.5081e+06, 210521, 1
219, 12825.6, 433992, 1.56754e+06, 213727, 1
220, 12825.6, 434374, 1.39703e+06, 218721, 1
221, 12825.6, 424453, 1.40111e+06, 208991, 1
222, 12825.6, 424704, 1.43269e+06, 210001, 1
223, 12825.6, 424513, 1.6587e+06, 206975, 1
224, 12825.6, 424056, 1.43499e+06, 206239, 1
225, 12825.6, 431075, 1.51521e+06, 209496, 1
226, 12825.6, 430195, 1.62242e+06, 215064, 1
227, 12825.6, 427901, 1.52218e+06, 203322, 1
228, 12825.6, 427872, 1.33333e+06, 202125, 1
229, 12825.6, 429692, 1.177e+06, 199558, 1
230, 12825.6, 426046, 1.15147e+06, 194129, 1
231, 12825.6, 422692, 1.25215e+06, 192763, 1
232, 12825.6, 418374, 1.11477e+06, 187960, 1
233, 12825.6, 422615, 1.33363e+06, 199839, 1
234, 12825.6, 422574, 1.51218e+06, 198620, 1
235, 12825.6, 426920, 1.45682e+06, 205684, 1
236, 12825.6, 425246, 1.51567e+06, 198126, 1
237, 12825.6, 424716, 1.22347e+06, 196035, 1
238, 12825.6, 425140, 1.28544e+06, 199799, 1
239, 12825.6, 422534, 1.25573e+06, 197417, 1
240, 12825.6, 425977, 1.26599e+06, 202207, 1
241, 12825.6, 431578, 1.2058e+06, 209079, 1
242, 12825.6, 430610, 1.29502e+06, 205394, 1
243, 12789.4, 430012, 1.29502e+06, 203730, 1
244, 12789.4, 431853, 1.27535e+06, 210299, 1
245, 12789.4, 429360, 1.1649e+06, 205966, 1
246, 12789.4, 433093, 1.33594e+06, 209795, 1
247, 12789.4, 432210, 1.32066e+06, 206608, 1
248, 12789.4, 432293, 1.21163e+06, 206947, 1
249, 12789.4, 434410, 1.36844e+06, 216002, 1
