gen, min, avg, max, std, exp_number
206, 172.391, 604.03, 821.081, 87.6172, 1
207, 172.391, 603.393, 815.792, 88.174, 1
208, 172.391, 602.652, 861.349, 88.8625, 1
209, 172.391, 602.023, 836.242, 88.3625, 1
210, 172.391, 601.035, 857.246, 87.7564, 1
211, 172.391, 600.23, 834.59, 88.2398, 1
212, 172.391, 599.601, 812.177, 88.7499, 1
213, 172.391, 598.833, 816.441, 88.9509, 1
214, 172.391, 598.185, 819.413, 89.6846, 1
215, 172.391, 597.234, 827.207, 89.6157, 1
216, 172.391, 596.469, 808.579, 90.2331, 1
217, 172.391, 595.793, 808.721, 88.5626, 1
218, 172.391, 594.907, 794.732, 85.6285, 1
219, 172.391, 594.163, 807.583, 85.7828, 1
220, 172.391, 593.391, 808.564, 85.9522, 1
221, 172.391, 592.807, 795.426, 86.1233, 1
222, 172.391, 592.232, 806.226, 86.5417, 1
223, 172.391, 591.53, 803.235, 86.0665, 1
224, 172.391, 590.781, 805.203, 86.7581, 1
225, 172.391, 590.039, 788.938, 85.3607, 1
226, 172.391, 589.289, 825.508, 86.247, 1
227, 172.391, 588.573, 826.177, 86.8728, 1
228, 172.391, 587.848, 793.469, 87.448, 1
229, 172.391, 586.952, 812.579, 87.5352, 1
230, 172.391, 586.194, 799.797, 88.4927, 1
231, 172.391, 585.404, 800.111, 87.932, 1
232, 172.391, 584.593, 821.952, 88.1867, 1
233, 172.391, 584.031, 821.952, 87.0094, 1
234, 172.391, 583.35, 784.83, 84.3948, 1
235, 172.391, 582.734, 800.914, 84.0262, 1
236, 172.391, 581.984, 827.071, 86.0464, 1
237, 172.391, 581.364, 806.569, 87.5738, 1
238, 167.82, 580.551, 826.127, 87.6903, 1
239, 167.82, 580.021, 811.556, 88.4461, 1
240, 167.82, 579.185, 812.087, 89.3428, 1
241, 167.82, 578.435, 831.593, 89.5298, 1
242, 167.82, 577.592, 812.421, 87.3011, 1
243, 165.589, 576.94, 843.912, 89.1338, 1
244, 165.083, 576.118, 836.547, 88.594, 1
245, 154.546, 575.366, 795.419, 87.8741, 1
246, 154.546, 574.618, 797.257, 86.4027, 1
247, 154.546, 573.83, 784.514, 87.0099, 1
248, 154.546, 573.149, 793.15, 86.2492, 1
249, 154.546, 572.402, 779.975, 84.9949, 1
