gen, min, avg, max, std, exp_number
58, 9.71671, 21.7776, 34.1027, 3.78584, 1
59, 9.71671, 21.8423, 32.9956, 3.96165, 1
60, 9.71671, 21.7881, 34.0643, 3.87555, 1
61, 9.71671, 21.956, 34.8933, 3.9283, 1
62, 9.71671, 21.7207, 34.9531, 4.04001, 1
63, 9.71671, 21.9181, 35.665, 3.92216, 1
64, 9.71671, 21.8599, 33.7324, 3.73329, 1
65, 9.71671, 21.8031, 35.5554, 4.0024, 1
66, 9.71671, 21.8108, 36.8615, 4.04112, 1
67, 9.71671, 21.875, 36.105, 4.03256, 1
68, 9.71671, 21.6598, 36.105, 3.90606, 1
69, 9.71671, 22.0825, 37.263, 4.03832, 1
70, 9.71671, 22.0888, 39.1174, 4.14262, 1
71, 9.71671, 21.8603, 36.2317, 3.91276, 1
72, 9.71671, 21.9998, 36.2317, 3.97695, 1
73, 9.71671, 21.7771, 33.9231, 3.92892, 1
74, 9.71671, 22.0509, 37.0435, 4.02141, 1
75, 9.71671, 22.1436, 35.377, 4.16916, 1
76, 9.71671, 21.8964, 39.2768, 4.0459, 1
77, 9.71671, 21.8921, 35.268, 4.02669, 1
78, 9.71671, 21.8387, 33.9373, 3.94358, 1
79, 9.71671, 22.1053, 35.453, 4.07979, 1
80, 9.71671, 21.6991, 33.0567, 3.81571, 1
81, 9.71671, 22.2672, 34.855, 4.23387, 1
82, 9.71671, 22.2681, 37.4385, 3.99529, 1
83, 9.71671, 22.209, 35.4313, 4.14614, 1
84, 9.71671, 21.8693, 35.6513, 3.99383, 1
85, 9.71671, 21.7826, 35.5071, 3.98342, 1
86, 9.71671, 22.1202, 36.8801, 4.04009, 1
87, 9.71671, 21.959, 35.8927, 4.05924, 1
88, 9.71671, 21.9719, 36.9909, 4.18352, 1
89, 9.71671, 21.9263, 36.4698, 4.18264, 1
90, 9.71671, 21.845, 32.9292, 3.96132, 1
91, 9.71671, 21.9026, 36.2111, 3.92979, 1
92, 9.71671, 21.9661, 35.4751, 4.06519, 1
93, 9.71671, 22.0995, 36.2713, 4.17392, 1
94, 9.71671, 22.0348, 37.0684, 4.25356, 1
95, 9.71671, 22.0238, 34.2357, 4.13498, 1
96, 9.71671, 21.9881, 35.5256, 4.12026, 1
97, 9.71671, 22.1384, 37.1194, 3.95113, 1
98, 9.71671, 21.9319, 35.1926, 4.00715, 1
99, 9.71671, 21.9165, 40.6409, 4.03023, 1
100, 9.71671, 21.9005, 35.4559, 3.90497, 1
101, 9.71671, 21.9743, 35.2051, 4.022, 1
102, 9.71671, 22.2386, 36.4406, 4.1925, 1
103, 9.71671, 22.2465, 37.8311, 4.10584, 1
104, 9.71671, 21.9823, 35.9284, 4.10442, 1
105, 9.71671, 22.1616, 37.2181, 4.18625, 1
106, 9.71671, 21.9882, 36.6023, 4.11289, 1
107, 9.71671, 22.1073, 36.2439, 4.09489, 1
108, 9.71671, 21.9729, 35.5107, 3.92967, 1
109, 9.71671, 22.4136, 39.013, 4.15461, 1
110, 9.71671, 22.3209, 36.8355, 4.02, 1
111, 9.71671, 22.2906, 34.6219, 3.98637, 1
112, 9.71671, 22.1481, 34.9394, 3.98657, 1
113, 9.71671, 22.0924, 36.5168, 4.34579, 1
114, 9.71671, 22.1697, 35.677, 4.17811, 1
115, 9.71671, 22.4004, 38.5525, 4.15534, 1
116, 9.71671, 22.286, 40.4611, 4.01726, 1
117, 9.71671, 22.1179, 37.9547, 4.18375, 1
118, 9.71671, 22.3508, 35.0778, 4.07174, 1
119, 9.71671, 22.4228, 36.8168, 4.0496, 1
120, 9.71671, 22.3913, 35.9835, 4.24058, 1
121, 9.71671, 21.9805, 38.2752, 4.20953, 1
122, 9.71671, 22.0483, 35.899, 3.98178, 1
123, 9.71671, 22.145, 38.7432, 4.16781, 1
124, 9.71671, 22.0829, 36.929, 4.13673, 1
125, 9.71671, 22.2283, 36.1486, 4.10873, 1
126, 9.71671, 22.1026, 34.6658, 4.16199, 1
127, 9.71671, 22.3279, 36.4113, 4.1454, 1
128, 9.71671, 22.4966, 37.6877, 4.07228, 1
129, 9.71671, 22.2324, 35.555, 4.16913, 1
130, 9.71671, 22.3547, 36.4461, 4.15485, 1
131, 9.71671, 22.2386, 37.7577, 4.16465, 1
132, 9.71671, 22.2605, 37.0396, 4.09288, 1
133, 9.71671, 22.0705, 37.7261, 4.09416, 1
134, 9.71671, 22.4308, 37.3549, 4.17577, 1
135, 9.71671, 22.2257, 35.6287, 4.14605, 1
136, 9.71671, 22.2806, 38.1427, 4.116, 1
137, 9.71671, 22.2236, 35.0658, 4.14337, 1
138, 9.71671, 22.2608, 35.0658, 4.28587, 1
139, 9.71671, 22.3548, 37.2979, 4.008, 1
140, 9.71671, 22.5705, 39.1001, 4.3346, 1
141, 9.71671, 22.387, 38.3573, 4.37149, 1
142, 9.71671, 22.2029, 37.7749, 3.99675, 1
143, 9.71671, 22.2773, 36.9845, 4.18024, 1
144, 9.71671, 22.4722, 37.442, 4.19418, 1
145, 9.71671, 22.4563, 37.0602, 4.20559, 1
146, 9.71671, 22.3388, 38.0406, 4.10465, 1
147, 9.71671, 22.2938, 38.3634, 4.23862, 1
148, 9.71671, 22.3455, 35.2274, 4.17145, 1
149, 9.71671, 22.5954, 36.8203, 4.22711, 1
150, 9.71671, 22.593, 39.6656, 4.34575, 1
151, 9.71671, 22.4439, 34.1216, 4.07827, 1
152, 9.71671, 22.6238, 41.5471, 4.34065, 1
153, 9.71671, 22.5976, 36.5009, 4.18165, 1
154, 9.71671, 22.3741, 35.0814, 4.20973, 1
155, 9.71671, 22.5512, 37.0039, 4.21431, 1
156, 9.71671, 22.3956, 35.4209, 4.11222, 1
157, 9.71671, 22.5739, 40.456, 4.36391, 1
158, 9.71671, 22.5829, 34.7562, 4.15458, 1
159, 9.71671, 22.6259, 36.3356, 4.2732, 1
160, 9.71671, 22.3299, 37.4658, 4.20698, 1
161, 9.71671, 22.7192, 38.6143, 4.3106, 1
162, 9.71671, 22.8918, 38.3253, 4.41984, 1
163, 9.71671, 22.6785, 36.7409, 4.40948, 1
164, 9.71671, 22.5407, 36.7409, 4.33917, 1
165, 9.71671, 22.7793, 38.4301, 4.35511, 1
166, 9.71671, 22.6932, 38.4512, 4.39439, 1
167, 9.71671, 22.5459, 36.1235, 4.21091, 1
168, 9.71671, 22.4705, 37.1032, 4.19539, 1
169, 9.71671, 22.5182, 34.564, 4.15139, 1
170, 9.71671, 22.7742, 37.9096, 4.38868, 1
171, 9.71671, 22.6466, 35.1098, 4.26928, 1
172, 9.71671, 22.5688, 41.3071, 4.44176, 1
173, 9.71671, 22.9684, 40.2746, 4.44224, 1
174, 9.71671, 22.8149, 39.9659, 4.3026, 1
175, 9.71671, 22.7945, 35.9969, 4.38179, 1
176, 9.71671, 22.5835, 37.9687, 4.279, 1
177, 9.71671, 22.8162, 37.5955, 4.32165, 1
178, 9.71671, 22.6387, 39.0135, 4.34374, 1
179, 9.71671, 22.6731, 38.8895, 4.29178, 1
180, 9.71671, 22.5834, 36.9693, 4.39861, 1
181, 9.71671, 22.7586, 40.6412, 4.24192, 1
182, 9.71671, 22.923, 37.1483, 4.42142, 1
183, 9.71671, 22.9001, 39.1928, 4.52333, 1
184, 9.71671, 22.8001, 37.0433, 4.32936, 1
185, 9.71671, 22.8838, 36.1278, 4.35454, 1
186, 9.71671, 22.6483, 37.3859, 4.24519, 1
187, 9.71671, 22.7131, 37.0917, 4.202, 1
188, 9.71671, 22.7169, 37.7695, 4.38034, 1
189, 9.71671, 22.8065, 37.5197, 4.51593, 1
190, 9.71671, 22.7429, 40.5393, 4.46215, 1
191, 9.71671, 22.7622, 39.9343, 4.38983, 1
192, 9.71671, 22.7425, 37.8606, 4.37102, 1
193, 9.71671, 23.0215, 40.5322, 4.53976, 1
194, 9.71671, 22.7077, 38.0606, 4.19018, 1
195, 9.71671, 22.7003, 40.1683, 4.11238, 1
196, 9.71671, 22.6523, 37.6501, 4.32198, 1
197, 9.71671, 22.6533, 36.9119, 4.37809, 1
198, 9.71671, 22.7595, 38.3327, 4.32353, 1
199, 9.71671, 22.908, 36.8469, 4.50948, 1
200, 9.71671, 22.911, 36.9253, 4.49831, 1
201, 9.71671, 22.8253, 39.1193, 4.36776, 1
202, 9.71671, 22.6534, 38.7997, 4.29826, 1
203, 9.71671, 22.9984, 38.718, 4.17996, 1
204, 9.71671, 22.8693, 36.2424, 4.36394, 1
205, 9.71671, 23.0153, 36.8095, 4.36235, 1
206, 9.71671, 22.83, 39.2244, 4.39065, 1
207, 9.71671, 23.0072, 37.5302, 4.5659, 1
208, 9.71671, 22.922, 39.6169, 4.47846, 1
209, 9.71671, 22.8925, 39.9605, 4.44661, 1
210, 9.71671, 23.0031, 40.3492, 4.47057, 1
211, 9.71671, 22.8912, 37.3841, 4.40442, 1
212, 9.71671, 22.9026, 37.1316, 4.51709, 1
213, 9.71671, 22.8612, 36.4708, 4.37746, 1
214, 9.71671, 22.7645, 39.4088, 4.32568, 1
215, 9.71671, 23.0983, 39.4825, 4.29107, 1
216, 9.71671, 22.9505, 36.2387, 4.37254, 1
217, 9.71671, 22.8627, 38.4284, 4.57576, 1
218, 9.71671, 22.7907, 38.7733, 4.42533, 1
219, 9.71671, 22.9224, 37.6458, 4.35884, 1
220, 9.71671, 22.7688, 35.8148, 4.35935, 1
221, 9.71671, 23.0468, 39.0902, 4.53159, 1
222, 9.71671, 23.3378, 37.9605, 4.6694, 1
223, 9.71671, 22.8999, 36.7101, 4.40743, 1
224, 9.71671, 22.9203, 37.3011, 4.45378, 1
225, 9.71671, 23.0774, 37.5339, 4.44309, 1
226, 9.71671, 23.0596, 39.1575, 4.6178, 1
227, 9.71671, 22.9882, 39.5318, 4.24522, 1
228, 9.71671, 23.1271, 38.0355, 4.41069, 1
229, 9.71671, 23.0918, 39.7581, 4.37532, 1
230, 9.71671, 23.2121, 39.578, 4.67115, 1
231, 9.71671, 23.1896, 38.5128, 4.59841, 1
232, 9.71671, 22.9769, 37.1885, 4.46015, 1
233, 9.71671, 23.0774, 40.5118, 4.39029, 1
234, 9.71671, 23.2558, 37.678, 4.35825, 1
235, 9.71671, 22.9278, 44.0253, 4.46118, 1
236, 9.71671, 23.4162, 40.0066, 4.41602, 1
237, 9.71671, 23.1888, 40.2724, 4.43438, 1
238, 9.71671, 23.0112, 39.337, 4.43091, 1
239, 9.71671, 23.3565, 37.1398, 4.35159, 1
240, 9.71671, 23.0198, 38.2882, 4.33938, 1
241, 9.71671, 23.0467, 36.8487, 4.52535, 1
242, 9.71671, 23.2025, 38.6167, 4.59429, 1
243, 9.71671, 23.2407, 39.0378, 4.42298, 1
244, 9.71671, 23.0068, 37.0921, 4.41268, 1
245, 9.71671, 23.2663, 37.674, 4.48502, 1
246, 9.71671, 22.9193, 39.7897, 4.36828, 1
247, 9.71671, 23.0888, 38.4135, 4.45865, 1
248, 9.71671, 23.1957, 39.3023, 4.5742, 1
249, 9.71671, 23.3801, 38.1295, 4.51852, 1
