gen, min, avg, max, std, exp_number
61, -942.544, -914.22, -910.425, 1.88306, 1
62, -942.544, -914.212, -910.906, 1.85969, 1
63, -942.544, -914.226, -910.917, 1.89798, 1
64, -942.544, -914.249, -910.917, 1.87518, 1
65, -942.544, -914.207, -908.92, 1.76084, 1
66, -942.544, -914.208, -910.983, 1.91308, 1
67, -942.544, -914.202, -910.888, 1.72445, 1
68, -942.544, -914.188, -910.776, 1.78402, 1
69, -942.544, -914.195, -910.989, 1.83486, 1
70, -942.544, -914.18, -910.973, 1.74945, 1
71, -942.544, -914.176, -910.961, 1.87406, 1
72, -942.544, -914.176, -911.474, 1.89137, 1
73, -942.544, -914.179, -911.423, 1.91216, 1
74, -942.544, -914.204, -910.661, 2.14249, 1
75, -942.544, -914.163, -910.626, 1.95761, 1
76, -942.544, -914.151, -910.625, 1.93287, 1
77, -942.544, -914.163, -910.616, 2.07111, 1
78, -942.544, -914.151, -910.531, 2.09927, 1
79, -942.544, -914.163, -910.615, 2.20398, 1
80, -942.544, -914.173, -909.601, 2.31259, 1
81, -942.544, -914.146, -909.474, 2.17275, 1
82, -942.544, -914.192, -910.242, 2.30855, 1
83, -942.544, -914.12, -910.358, 1.85664, 1
84, -942.544, -914.137, -910.373, 2.01196, 1
85, -942.544, -914.149, -909.512, 2.01188, 1
86, -942.544, -914.124, -909.651, 2.03796, 1
87, -943.773, -914.125, -909.202, 2.02498, 1
88, -943.773, -914.104, -910.31, 1.75761, 1
89, -943.905, -914.113, -909.5, 1.92147, 1
90, -943.905, -914.109, -910.338, 1.97584, 1
91, -943.905, -914.094, -910.117, 1.78122, 1
92, -943.905, -914.1, -910.104, 2.0233, 1
93, -943.905, -914.105, -908.364, 1.96786, 1
94, -943.905, -914.115, -909.832, 1.8972, 1
95, -943.905, -914.108, -910.276, 1.83898, 1
96, -943.905, -914.144, -910.266, 2.04849, 1
97, -943.905, -914.163, -910.334, 2.23318, 1
98, -943.905, -914.116, -910.441, 1.85399, 1
99, -943.905, -914.13, -910.588, 1.96606, 1
100, -943.905, -914.131, -910.528, 2.02995, 1
101, -943.905, -914.139, -910.633, 2.10236, 1
102, -943.905, -914.133, -910.587, 2.12886, 1
103, -943.905, -914.152, -910.501, 2.26412, 1
104, -945.526, -914.151, -909.671, 2.36416, 1
105, -945.526, -914.123, -909.96, 1.94573, 1
106, -945.526, -914.135, -909.96, 2.17033, 1
107, -945.526, -914.106, -910.48, 2.11751, 1
108, -945.526, -914.098, -910.484, 2.1851, 1
109, -945.526, -914.1, -910.547, 2.14117, 1
110, -945.526, -914.091, -909.948, 2.1264, 1
111, -945.526, -914.073, -909.972, 2.0436, 1
112, -945.526, -914.077, -910.634, 2.10655, 1
113, -945.526, -914.046, -910.419, 1.96104, 1
114, -945.526, -914.059, -909.852, 1.99039, 1
115, -945.526, -914, -909.543, 1.86089, 1
116, -945.526, -913.965, -909.572, 1.75739, 1
117, -945.526, -913.993, -909.565, 1.95376, 1
118, -945.526, -913.985, -909.487, 1.9615, 1
119, -945.526, -913.976, -909.635, 1.83331, 1
120, -945.526, -913.982, -909.763, 1.90172, 1
121, -945.526, -913.981, -907.254, 1.9403, 1
122, -945.526, -913.983, -907.111, 1.97973, 1
123, -945.526, -913.969, -909.213, 1.93383, 1
124, -945.526, -913.989, -909.099, 1.97756, 1
125, -948.816, -913.992, -909.139, 2.24835, 1
126, -948.816, -913.997, -909.26, 2.18349, 1
127, -948.816, -913.996, -909.669, 2.06778, 1
128, -948.816, -914.017, -909.189, 2.22189, 1
129, -948.816, -913.988, -909.386, 2.02207, 1
130, -948.816, -914.043, -909.444, 2.33795, 1
131, -948.816, -914.036, -909.542, 2.3423, 1
132, -948.816, -914.002, -909.52, 2.23207, 1
133, -948.816, -914.001, -909.999, 2.17237, 1
134, -948.816, -913.984, -908.576, 2.11535, 1
135, -954.61, -914.005, -908.498, 2.45965, 1
136, -954.61, -914.017, -908.446, 2.51804, 1
137, -954.61, -913.976, -908.413, 2.29252, 1
138, -954.61, -913.931, -908.363, 2.16295, 1
139, -954.61, -913.987, -906.334, 2.57518, 1
140, -954.61, -913.994, -906.315, 2.65912, 1
141, -954.61, -913.984, -907.974, 2.63111, 1
142, -954.61, -913.93, -908.245, 2.27105, 1
143, -954.61, -913.942, -908.03, 2.38833, 1
144, -954.61, -913.99, -907.81, 2.50448, 1
145, -954.61, -913.975, -907.63, 2.40255, 1
146, -954.61, -913.993, -908.091, 2.40384, 1
147, -954.61, -913.985, -908.391, 2.43267, 1
148, -954.61, -913.974, -908.382, 2.35752, 1
149, -954.61, -913.992, -908.718, 2.58873, 1
150, -954.61, -914.001, -907.993, 2.71104, 1
151, -954.61, -913.986, -907.227, 2.86639, 1
152, -954.61, -913.983, -906.665, 2.86914, 1
153, -954.61, -913.956, -906.631, 2.61306, 1
154, -954.61, -913.931, -908.118, 2.4629, 1
155, -954.61, -913.944, -908.117, 2.66777, 1
156, -954.61, -913.923, -907.735, 2.40583, 1
157, -956.089, -913.966, -907.736, 2.82207, 1
158, -956.089, -913.97, -907.829, 2.76074, 1
159, -956.089, -913.955, -908.178, 2.75473, 1
160, -956.089, -913.94, -905.701, 2.65915, 1
161, -956.089, -913.937, -907.539, 2.80457, 1
162, -956.089, -913.898, -907.098, 2.61206, 1
163, -956.089, -913.878, -907.165, 2.78482, 1
164, -956.089, -913.834, -906.976, 2.48691, 1
165, -956.089, -913.834, -906.105, 2.46469, 1
166, -956.089, -913.837, -906.055, 2.745, 1
167, -956.089, -913.896, -907.354, 2.91455, 1
168, -956.089, -913.876, -907.229, 2.57074, 1
169, -956.089, -913.843, -907.076, 2.60849, 1
170, -956.089, -913.854, -907.955, 2.57021, 1
171, -956.089, -913.88, -907.899, 2.80724, 1
172, -956.089, -913.892, -907.995, 2.88069, 1
173, -956.089, -913.812, -905.755, 2.59733, 1
174, -956.089, -913.786, -906.003, 2.63124, 1
175, -956.089, -913.801, -905.932, 2.76495, 1
176, -956.089, -913.774, -905.883, 2.59137, 1
177, -956.089, -913.772, -905.86, 2.90928, 1
178, -956.089, -913.791, -907.683, 2.65447, 1
179, -956.089, -913.782, -907.405, 2.81484, 1
180, -956.089, -913.748, -907.539, 2.61653, 1
181, -956.089, -913.737, -906.063, 2.61891, 1
182, -956.095, -913.765, -906.063, 2.91661, 1
183, -956.095, -913.723, -906.179, 2.59168, 1
184, -956.095, -913.712, -906.664, 2.52333, 1
185, -956.095, -913.707, -907.227, 2.51641, 1
186, -956.095, -913.716, -907.195, 2.51301, 1
187, -956.095, -913.742, -907.145, 2.73425, 1
188, -956.095, -913.696, -906.492, 2.61674, 1
189, -956.095, -913.704, -907.152, 2.64047, 1
190, -956.095, -913.703, -906.498, 2.66645, 1
191, -956.095, -913.708, -906.618, 2.95749, 1
192, -956.095, -913.68, -906.633, 2.74992, 1
193, -956.095, -913.662, -906.633, 2.56168, 1
194, -956.095, -913.707, -906.641, 2.69524, 1
195, -956.095, -913.688, -905.428, 2.65779, 1
196, -956.095, -913.684, -905.313, 2.71815, 1
197, -956.095, -913.695, -904.979, 2.71297, 1
198, -956.095, -913.662, -904.979, 2.67226, 1
199, -956.095, -913.657, -905.192, 2.66096, 1
200, -956.095, -913.728, -905.371, 2.95764, 1
201, -956.095, -913.736, -905.27, 3.06541, 1
202, -956.095, -913.73, -905.713, 2.88314, 1
203, -956.095, -913.683, -906.296, 2.71457, 1
204, -956.095, -913.679, -906.269, 2.87271, 1
205, -956.095, -913.674, -905.541, 3.11984, 1
206, -956.095, -913.637, -905.772, 2.93052, 1
207, -956.095, -913.623, -905.989, 3.09847, 1
208, -956.095, -913.609, -906.307, 3.01704, 1
209, -956.095, -913.58, -906.722, 2.80111, 1
210, -956.095, -913.635, -906.209, 3.0582, 1
211, -956.095, -913.618, -906.292, 2.89961, 1
212, -956.095, -913.6, -906.449, 2.87964, 1
213, -956.095, -913.609, -905.996, 3.06374, 1
214, -956.095, -913.597, -906.821, 3.00985, 1
215, -956.095, -913.589, -906.718, 2.7037, 1
216, -956.095, -913.616, -905.736, 2.86107, 1
217, -956.095, -913.59, -905.76, 2.90294, 1
218, -956.095, -913.617, -906.074, 2.96906, 1
219, -956.753, -913.61, -906.065, 3.16555, 1
220, -956.753, -913.591, -906.301, 3.07997, 1
221, -956.753, -913.581, -906.137, 3.12778, 1
222, -956.753, -913.568, -906.472, 2.89698, 1
223, -956.753, -913.547, -906.461, 3.11921, 1
224, -956.753, -913.515, -906.759, 2.99218, 1
225, -956.753, -913.498, -906.652, 2.88108, 1
226, -956.753, -913.509, -906.671, 2.8925, 1
227, -956.753, -913.521, -905.602, 2.99604, 1
228, -956.753, -913.517, -902.532, 3.24668, 1
229, -956.892, -913.512, -902.758, 3.29763, 1
230, -956.892, -913.535, -902.973, 3.52932, 1
231, -956.892, -913.484, -903.577, 3.07416, 1
232, -956.892, -913.466, -902.403, 3.23067, 1
233, -956.892, -913.459, -903.851, 3.43001, 1
234, -956.892, -913.407, -903.151, 3.2142, 1
235, -956.892, -913.41, -903.456, 3.31148, 1
236, -956.892, -913.348, -903.913, 2.99773, 1
237, -956.892, -913.353, -901.595, 2.92008, 1
238, -956.892, -913.358, -904.091, 2.99227, 1
239, -956.892, -913.399, -904.205, 3.28237, 1
240, -956.892, -913.371, -904.292, 3.32069, 1
241, -956.892, -913.311, -904.233, 3.07012, 1
242, -956.892, -913.288, -903.99, 3.19922, 1
243, -956.892, -913.293, -903.639, 3.32827, 1
244, -956.892, -913.329, -903.909, 3.43243, 1
245, -956.892, -913.302, -903.985, 3.46779, 1
246, -956.892, -913.285, -902.002, 3.50072, 1
247, -956.892, -913.31, -903.764, 3.42799, 1
248, -956.892, -913.254, -902.341, 3.31526, 1
249, -956.892, -913.22, -903.819, 3.09887, 1
