gen, min, avg, max, std, exp_number
71, -92.7437, -68.3412, -6.59074, 10.2437, 1
72, -92.7437, -68.1278, -20.6925, 10.2957, 1
73, -92.7437, -68.104, -14.499, 10.7055, 1
74, -92.7437, -68.0948, -19.2817, 10.617, 1
75, -92.7437, -68.0384, -16.9396, 10.5534, 1
76, -92.7437, -67.7284, -21.5408, 10.9026, 1
77, -92.7437, -67.7111, -22.7634, 10.7379, 1
78, -92.7437, -68.1292, -31.4046, 10.0709, 1
79, -92.7437, -67.9529, -22.7364, 10.389, 1
80, -92.7437, -67.8852, -18.2766, 10.4816, 1
81, -92.7437, -67.9798, -13.0576, 10.5984, 1
82, -92.7437, -67.6388, -7.09519, 10.8431, 1
83, -92.7437, -67.7112, -18.2003, 10.5157, 1
84, -92.7437, -67.8841, -18.1295, 10.54, 1
85, -92.7437, -67.9827, -25.2582, 10.4924, 1
86, -92.7437, -67.8981, -22.6755, 10.9264, 1
87, -92.7437, -67.5769, -20.7341, 11.2543, 1
88, -92.7437, -67.7299, -19.5896, 11.1875, 1
89, -92.7437, -67.5051, -24.3348, 11.1229, 1
90, -92.7437, -67.4336, -12.4805, 10.8723, 1
91, -92.7437, -67.7202, -7.52281, 11.1718, 1
92, -92.7437, -67.875, -14.3642, 10.9735, 1
93, -92.7437, -67.5484, -14.3642, 11.3065, 1
94, -92.7437, -67.4587, -17.6383, 11.2729, 1
95, -92.7437, -67.5113, -15.8432, 11.3173, 1
96, -92.7437, -67.3838, -15.8432, 11.1306, 1
97, -92.7437, -67.6518, -13.985, 11.397, 1
98, -92.7437, -67.5554, -7.70596, 11.623, 1
99, -92.7437, -67.4118, -14.9006, 11.7499, 1
100, -92.7437, -67.6739, -14.9006, 11.3264, 1
101, -92.7437, -67.4653, -17.5395, 11.504, 1
102, -93.0031, -67.388, -19.9305, 11.1239, 1
103, -93.0031, -67.5983, -1.78523, 10.8675, 1
104, -93.0031, -67.6668, -28.4261, 10.7695, 1
105, -93.0031, -67.5547, -21.4872, 10.8809, 1
106, -93.0031, -67.5264, -24.2961, 10.6677, 1
107, -93.0031, -67.5005, -23.6658, 10.9448, 1
108, -93.0031, -67.3977, -23.3969, 10.8421, 1
109, -93.0031, -67.7516, -23.4123, 11.0514, 1
110, -93.0031, -67.5933, -18.4922, 11.165, 1
111, -93.0031, -67.4516, -19.2657, 11.126, 1
112, -93.0031, -67.3131, -8.859, 11.3219, 1
113, -93.0031, -67.7088, -21.1491, 11.1331, 1
114, -93.0031, -67.5007, -27.351, 10.8364, 1
115, -93.0031, -67.4285, -24.554, 11.2699, 1
116, -93.0031, -67.4044, -19.4642, 11.4523, 1
117, -93.0031, -67.2455, -14.9216, 11.9049, 1
118, -93.0031, -67.1571, -13.1907, 12.0913, 1
119, -93.0031, -67.3817, -15.4537, 11.801, 1
120, -93.0031, -67.2212, -13.9853, 11.2823, 1
121, -93.0031, -67.5762, -14.3491, 11.4062, 1
122, -93.0031, -67.4096, -19.1337, 11.4855, 1
123, -93.0031, -67.2784, -15.5678, 11.5029, 1
124, -93.0031, -67.185, -25.2091, 11.158, 1
125, -93.0031, -67.0571, -12.4861, 11.3731, 1
126, -93.0031, -66.9271, -12.4861, 11.1504, 1
127, -93.0031, -67.0324, -17.837, 11.0763, 1
128, -93.0031, -67.1224, -19.1476, 11.2214, 1
129, -93.0031, -67.2067, -19.6424, 11.5141, 1
130, -93.0031, -67.0218, -15.9467, 11.4644, 1
131, -93.0031, -67.2429, -24.4798, 11.3781, 1
132, -93.0031, -67.2144, -15.8911, 11.214, 1
133, -93.0031, -67.0215, -9.72743, 11.4805, 1
134, -93.0031, -66.9868, 1.94152, 11.5817, 1
135, -93.0031, -67.0089, -12.8419, 11.6525, 1
136, -93.0031, -66.7328, -16.9273, 11.7203, 1
137, -93.0031, -66.5579, -14.4119, 11.8482, 1
138, -93.0031, -66.8577, -23.3304, 11.4544, 1
139, -93.0031, -66.5393, -25.6693, 11.7796, 1
140, -93.0031, -66.7878, -14.1019, 11.5456, 1
141, -93.0031, -66.7176, -17.8855, 11.4124, 1
142, -93.0031, -66.4817, -17.3924, 11.6774, 1
143, -93.0031, -66.4751, -11.4448, 12.079, 1
144, -93.0031, -66.4048, -19.7755, 11.9856, 1
145, -93.0031, -66.2491, -5.68545, 12.6994, 1
146, -93.0031, -66.1937, -5.62523, 12.857, 1
147, -93.0031, -66.0778, -13.7179, 12.7881, 1
148, -93.0031, -66.0364, -7.50731, 12.9157, 1
149, -93.0031, -66.5545, -20.6853, 12.2151, 1
150, -93.0031, -66.5394, -17.6329, 11.8808, 1
151, -93.0031, -66.3655, -18.183, 12.1604, 1
152, -93.0031, -66.5951, -0.0902071, 12.2414, 1
153, -93.0031, -66.1727, -12.5348, 11.792, 1
154, -93.0031, -66.1505, -18.1853, 12.1813, 1
155, -93.0031, -66.2709, -14.887, 11.781, 1
156, -93.0031, -66.0466, -17.7256, 12.4833, 1
157, -93.0031, -66.3491, -16.8197, 12.4918, 1
158, -93.0031, -66.3186, 1.23416, 12.5723, 1
159, -93.0031, -66.2681, 1.23416, 13.0834, 1
160, -93.0031, -66.5471, -14.8067, 12.2169, 1
161, -93.0031, -66.6691, -6.14842, 11.7549, 1
162, -93.0031, -66.5304, -23.2984, 11.6363, 1
163, -93.0031, -66.6968, -1.52853, 12.1418, 1
164, -93.0031, -66.4965, -8.81513, 12.4559, 1
165, -93.0031, -66.3993, -15.372, 12.099, 1
166, -93.0031, -66.4438, -6.38753, 11.967, 1
167, -93.0031, -66.3854, -15.932, 11.9034, 1
168, -93.0031, -66.3299, -19.998, 11.8732, 1
169, -93.0031, -66.2059, -9.97745, 12.2535, 1
170, -93.0031, -66.0987, -4.07169, 12.4814, 1
171, -93.0031, -66.2463, -1.15727, 12.1264, 1
172, -93.0031, -65.9576, -5.29309, 12.5405, 1
173, -93.0031, -65.8909, -3.25428, 12.4022, 1
174, -93.0031, -65.6949, -1.92638, 12.9104, 1
175, -93.0031, -65.8144, -11.1296, 12.3058, 1
176, -93.0031, -65.9669, -7.4488, 12.4227, 1
177, -93.0031, -66.3169, -11.2402, 12.2055, 1
178, -93.0031, -66.221, -17.7736, 12.2826, 1
179, -93.0031, -66.1774, -12.9738, 12.0365, 1
180, -93.0031, -66.5107, -8.29373, 11.658, 1
181, -93.0031, -66.2172, -8.55122, 12.1559, 1
182, -93.0031, -66.0796, -10.605, 12.1812, 1
183, -93.0031, -65.9042, -10.5975, 12.5926, 1
184, -93.0031, -66.0421, 4.28175, 12.3321, 1
185, -93.0031, -66.0824, 11.7994, 12.8123, 1
186, -93.0031, -65.8446, -7.69108, 13.0407, 1
187, -93.0031, -65.9048, 0.0773998, 13.1384, 1
188, -93.0031, -65.8167, 2.95408, 13.4616, 1
189, -93.0031, -65.946, 3.36891, 12.9007, 1
190, -93.0031, -66.1101, -9.73648, 12.6701, 1
191, -93.0031, -65.9712, -7.78619, 12.991, 1
192, -93.0031, -65.6592, -13.2996, 12.9977, 1
193, -93.0031, -66.1285, -17.9912, 12.3773, 1
194, -93.0031, -66.3419, -8.74432, 12.3237, 1
195, -93.0031, -66.1576, -19.2996, 12.005, 1
196, -93.0031, -66.0142, -3.28786, 12.5345, 1
197, -93.0031, -65.8783, -11.2014, 12.4814, 1
198, -93.0031, -65.8532, -8.52232, 12.6827, 1
199, -93.0031, -65.8946, -3.42652, 12.8592, 1
200, -93.0031, -65.9724, -9.75498, 12.6006, 1
201, -93.0031, -65.9417, -6.73933, 12.7871, 1
202, -93.0031, -65.9661, 15.9847, 12.7664, 1
203, -93.0031, -65.9978, -15.3217, 12.7596, 1
204, -93.0031, -66.1764, -15.3217, 12.2225, 1
205, -93.0031, -66.2121, -17.1508, 12.4323, 1
206, -93.0031, -65.7964, -16.0757, 12.5745, 1
207, -93.0031, -65.6058, -14.4062, 12.649, 1
208, -93.0031, -65.5705, -18.0431, 12.1677, 1
209, -93.0031, -65.6879, -0.0527739, 12.5119, 1
210, -93.0031, -65.6971, -7.85784, 12.524, 1
211, -93.0031, -65.4449, -9.99405, 12.9455, 1
212, -93.0031, -65.5206, -16.476, 12.6387, 1
213, -93.0031, -65.9443, -17.1935, 12.1707, 1
214, -93.0031, -65.8906, -15.5911, 12.0344, 1
215, -93.0031, -65.6136, -4.20163, 12.6535, 1
216, -93.0031, -65.216, 1.06987, 13.2594, 1
217, -93.0031, -65.2907, 1.31355, 13.6784, 1
218, -93.0031, -65.4969, -11.155, 13.3676, 1
219, -93.0031, -65.3789, -9.08846, 13.0596, 1
220, -93.0031, -65.4103, -3.66544, 12.9621, 1
221, -93.0031, -65.4344, -9.67684, 13.0522, 1
222, -93.0031, -65.3888, -5.77482, 13.1036, 1
223, -93.0031, -65.5946, -10.9037, 12.695, 1
224, -93.0031, -65.4874, -3.11376, 13.107, 1
225, -93.0031, -65.315, 8.25664, 13.5564, 1
226, -93.0031, -65.7146, 4.03483, 12.7112, 1
227, -93.0031, -65.8835, -3.47835, 12.2531, 1
228, -93.0031, -65.607, -12.5512, 12.5726, 1
229, -93.0031, -65.5759, -13.8531, 12.8823, 1
230, -93.0031, -65.4278, -3.54003, 13.1798, 1
231, -93.0031, -65.4528, -6.99595, 13.169, 1
232, -93.5493, -65.4912, -4.79271, 12.8169, 1
233, -93.5493, -65.5166, 0.353993, 12.6512, 1
234, -93.5493, -65.7297, 6.76414, 12.7448, 1
235, -93.5493, -65.6698, -6.22582, 13.009, 1
236, -93.5493, -65.7605, -11.5051, 12.5358, 1
237, -93.5493, -65.6773, -17.2038, 12.6515, 1
238, -93.5493, -65.8723, -20.9022, 12.3489, 1
239, -93.5493, -65.7879, 2.71305, 12.4841, 1
240, -93.5493, -65.621, 2.71305, 12.6506, 1
241, -93.5493, -65.5764, -13.3993, 12.5336, 1
242, -93.5493, -65.4509, -12.3966, 12.9142, 1
243, -93.5493, -65.6273, -10.6465, 13.0784, 1
244, -93.5493, -65.6073, -13.9623, 12.7208, 1
245, -93.5493, -65.408, -5.85053, 12.7729, 1
246, -93.5493, -65.7301, -1.96923, 12.8848, 1
247, -93.5493, -65.5785, -10.535, 12.9611, 1
248, -93.5493, -65.435, -16.3643, 12.6741, 1
249, -93.5493, -65.4106, -14.1366, 12.6541, 1
