gen, min, avg, max, std, exp_number
60, 57.5811, 125.969, 128.638, 3.59593, 1
61, 57.5811, 125.982, 129.296, 3.40049, 1
62, 57.5811, 125.991, 128.973, 3.08744, 1
63, 57.5811, 125.952, 128.996, 3.18407, 1
64, 57.5811, 125.886, 130.075, 3.80493, 1
65, 57.5811, 125.881, 129.341, 3.84649, 1
66, 57.5811, 125.855, 128.999, 3.96842, 1
67, 57.5811, 125.932, 128.999, 3.74403, 1
68, 57.5811, 126.038, 129.012, 2.90162, 1
69, 57.5811, 125.999, 128.93, 3.49028, 1
70, 57.5811, 125.921, 128.822, 4.14127, 1
71, 57.5811, 125.973, 128.908, 3.89117, 1
72, 57.5811, 126.015, 128.531, 3.53661, 1
73, 57.5811, 125.979, 128.429, 3.53007, 1
74, 57.5811, 125.951, 129.937, 3.75717, 1
75, 57.5811, 125.917, 129.715, 3.83371, 1
76, 57.5811, 125.856, 129.042, 3.70496, 1
77, 57.5811, 125.9, 130.224, 3.89835, 1
78, 57.5811, 126.016, 130.313, 3.1822, 1
79, 57.5811, 126.021, 130.357, 3.16047, 1
80, 57.5811, 126.016, 129.259, 3.342, 1
81, 57.5811, 126.002, 129.564, 4.02561, 1
82, 57.5811, 126.091, 129.564, 2.98505, 1
83, 57.5811, 126.101, 129.668, 2.94703, 1
84, 57.5811, 126.059, 129.59, 3.7406, 1
85, 57.5811, 126.029, 129.243, 3.8473, 1
86, 57.5811, 126.095, 129.331, 3.00812, 1
87, 57.5811, 126.02, 129.508, 3.76896, 1
88, 57.5811, 126.052, 129.837, 3.27488, 1
89, 57.5811, 126.042, 129.733, 3.37383, 1
90, 57.5811, 126.03, 130.036, 3.87118, 1
91, 57.5811, 126.037, 129.686, 3.25729, 1
92, 57.5811, 126.045, 129.638, 3.60697, 1
93, 57.5811, 126.079, 130.156, 3.3313, 1
94, 57.5811, 126.017, 129.583, 3.56131, 1
95, 57.5811, 126.042, 130.536, 3.52473, 1
96, 57.5811, 125.995, 130.212, 4.24686, 1
97, 57.5811, 126.101, 130.365, 3.06796, 1
98, 57.5811, 126.137, 129.968, 3.06473, 1
99, 57.5811, 126.125, 130.253, 3.20604, 1
100, 57.5811, 126.118, 133.447, 3.8106, 1
101, 57.5811, 126.114, 133.343, 3.39836, 1
102, 57.5811, 126.087, 131.807, 3.91893, 1
103, 57.5811, 126.024, 131.397, 4.49267, 1
104, 57.5811, 126.051, 131.449, 4.07027, 1
105, 57.5811, 126.023, 131.449, 4.30028, 1
106, 57.5811, 126.019, 133.948, 4.3594, 1
107, 57.5811, 126.142, 131.549, 3.3038, 1
108, 57.5811, 126.172, 130.748, 3.46184, 1
109, 57.5811, 126.245, 130.778, 2.99247, 1
110, 57.5811, 126.229, 130.906, 2.99971, 1
111, 57.5811, 126.264, 133.073, 2.99538, 1
112, 57.5811, 126.237, 130.889, 3.102, 1
113, 57.5811, 126.251, 132.175, 3.10708, 1
114, 57.5811, 126.25, 132.442, 3.66373, 1
115, 57.5811, 126.281, 132.398, 3.27381, 1
116, 57.5811, 126.269, 132.434, 3.24246, 1
117, 57.5811, 126.226, 132.079, 3.54361, 1
118, 57.5811, 126.173, 132.31, 3.75813, 1
119, 57.5811, 126.154, 132.341, 4.20517, 1
120, 57.5811, 126.209, 132.315, 3.82545, 1
121, 57.5811, 126.24, 134.758, 3.62413, 1
122, 57.5811, 126.2, 133.85, 4.05464, 1
123, 57.5811, 126.238, 133.927, 3.82502, 1
124, 57.5811, 126.189, 132.89, 4.42277, 1
125, 57.5811, 126.256, 132.924, 4.26826, 1
126, 57.5811, 126.279, 131.983, 3.90397, 1
127, 57.5811, 126.353, 131.795, 3.49635, 1
128, 57.5811, 126.289, 131.899, 3.6376, 1
129, 57.5811, 126.272, 135.025, 3.73939, 1
130, 57.5811, 126.228, 132.762, 3.83606, 1
131, 57.5811, 126.261, 132.559, 3.76201, 1
132, 57.1887, 126.278, 132.56, 3.94603, 1
133, 57.1887, 126.293, 132.414, 3.69341, 1
134, 57.1887, 126.32, 134.475, 3.38481, 1
135, 57.1887, 126.329, 134.248, 3.55105, 1
136, 57.1887, 126.312, 133.232, 3.9901, 1
137, 57.1887, 126.367, 133.341, 3.97972, 1
138, 57.1887, 126.414, 132.697, 3.07536, 1
139, 57.1887, 126.416, 132.379, 3.67564, 1
140, 57.1887, 126.443, 134.551, 3.28854, 1
141, 57.1887, 126.378, 133.372, 3.51267, 1
142, 57.1887, 126.427, 134.122, 3.21177, 1
143, 57.1887, 126.476, 132.842, 3.05725, 1
144, 57.1887, 126.402, 132.69, 3.80439, 1
145, 57.1887, 126.37, 132.663, 3.89062, 1
146, 57.1887, 126.361, 132.656, 3.68865, 1
147, 57.1887, 126.439, 132.505, 3.0468, 1
148, 57.1887, 126.367, 132.225, 3.57335, 1
149, 57.1887, 126.346, 132.08, 3.6568, 1
150, 57.1887, 126.339, 132.175, 3.91046, 1
151, 57.1887, 126.326, 132.253, 3.93441, 1
152, 57.1887, 126.383, 132.317, 3.80476, 1
153, 57.1887, 126.425, 133.617, 3.88283, 1
154, 57.1887, 126.461, 133.558, 3.60133, 1
155, 57.1887, 126.388, 132.867, 3.61179, 1
156, 57.1887, 126.373, 132.194, 3.67249, 1
157, 57.1887, 126.358, 131.985, 4.24971, 1
158, 57.1887, 126.383, 131.985, 3.83736, 1
159, 57.1887, 126.432, 132.191, 3.47164, 1
160, 57.1887, 126.454, 131.925, 3.20404, 1
161, 57.1887, 126.452, 132.13, 3.35957, 1
162, 57.1887, 126.47, 132.233, 3.2159, 1
163, 57.1887, 126.424, 131.575, 3.64664, 1
164, 57.1887, 126.444, 133.401, 3.65955, 1
165, 57.1887, 126.37, 132.528, 4.10246, 1
166, 57.1887, 126.395, 131.739, 3.85611, 1
167, 57.1887, 126.418, 131.585, 3.5628, 1
168, 57.1887, 126.433, 134.431, 4.01216, 1
169, 57.1887, 126.478, 131.578, 3.82844, 1
170, 57.1887, 126.457, 132.387, 4.25326, 1
171, 57.1887, 126.49, 132.387, 3.97671, 1
172, 57.1887, 126.481, 132.866, 3.76312, 1
173, 57.1887, 126.513, 133.61, 4.03333, 1
174, 57.1887, 126.515, 132.747, 3.83216, 1
175, 57.1887, 126.514, 132.475, 3.61799, 1
176, 57.1887, 126.503, 132.067, 4.09058, 1
177, 57.1887, 126.446, 132.67, 4.28473, 1
178, 57.1887, 126.4, 132.852, 4.60222, 1
179, 57.1887, 126.482, 132.251, 3.92508, 1
180, 57.1887, 126.491, 132.167, 3.67105, 1
181, 57.1887, 126.483, 132.221, 4.1966, 1
182, 57.1887, 126.455, 132.388, 4.61944, 1
183, 57.1887, 126.478, 134.228, 4.18063, 1
184, 57.1887, 126.554, 133.354, 3.65026, 1
185, 57.1887, 126.584, 133.336, 3.43715, 1
186, 57.1887, 126.482, 133.83, 3.97869, 1
187, 57.1887, 126.57, 140.385, 3.58113, 1
188, 57.1887, 126.52, 134.073, 3.83805, 1
189, 57.1887, 126.591, 135.89, 3.31148, 1
190, 57.1887, 126.586, 134.467, 3.31558, 1
191, 57.1887, 126.606, 133.829, 3.357, 1
192, 57.1887, 126.501, 132.869, 4.26643, 1
193, 57.1887, 126.526, 132.514, 4.50549, 1
194, 57.1887, 126.536, 132.249, 3.79156, 1
195, 57.1887, 126.589, 132.603, 3.75659, 1
196, 57.1887, 126.584, 132.06, 3.66935, 1
197, 57.1887, 126.59, 133.527, 4.035, 1
198, 57.1887, 126.612, 132.579, 3.48479, 1
199, 57.1887, 126.598, 132.55, 3.68204, 1
200, 57.1887, 126.69, 134.319, 3.72099, 1
201, 57.1887, 126.651, 134.625, 4.13392, 1
202, 57.1887, 126.674, 134.67, 4.06298, 1
203, 57.1887, 126.623, 134.693, 4.41665, 1
204, 57.1887, 126.633, 134.298, 4.27051, 1
205, 57.1887, 126.599, 135.012, 4.54741, 1
206, 57.1887, 126.666, 133.96, 3.88405, 1
207, 57.1887, 126.658, 133.847, 4.21739, 1
208, 57.1887, 126.653, 133.248, 4.24893, 1
209, 57.1887, 126.762, 133.266, 3.37707, 1
210, 56.9435, 126.775, 135.51, 4.05418, 1
211, 56.9435, 126.719, 135.479, 4.20307, 1
212, 56.9435, 126.727, 135.527, 4.21654, 1
213, 56.9435, 126.693, 135.181, 4.3582, 1
214, 56.9435, 126.742, 135.977, 3.72821, 1
215, 56.9435, 126.708, 136.079, 4.28875, 1
216, 56.9435, 126.796, 135.963, 3.45225, 1
217, 56.9435, 126.799, 136.029, 4.13244, 1
218, 56.9435, 126.783, 134.681, 4.11837, 1
219, 56.9435, 126.791, 133.813, 4.18197, 1
220, 56.9435, 126.764, 135.881, 4.31402, 1
221, 56.9435, 126.815, 136.3, 4.12019, 1
222, 56.9435, 126.847, 135.979, 3.79686, 1
223, 56.9435, 126.795, 136.037, 4.21393, 1
224, 56.9435, 126.818, 135.816, 4.09023, 1
225, 56.9435, 126.805, 135.82, 4.22177, 1
226, 56.9435, 126.758, 134.881, 4.73481, 1
227, 56.9071, 126.797, 135.636, 4.79798, 1
228, 56.9071, 126.848, 135.606, 4.10793, 1
229, 56.9071, 126.841, 135.53, 4.36666, 1
230, 56.9071, 126.877, 136.938, 4.3457, 1
231, 56.9071, 126.812, 137.52, 4.82056, 1
232, 56.9071, 126.857, 137.52, 4.82277, 1
233, 56.9071, 126.95, 137.224, 3.95908, 1
234, 56.9071, 126.935, 135.79, 4.05286, 1
235, 56.9071, 126.923, 135.763, 4.29487, 1
236, 56.9071, 126.928, 136.645, 4.07938, 1
237, 56.9071, 126.957, 137.388, 3.82633, 1
238, 56.9071, 126.951, 137.508, 4.37685, 1
239, 56.9071, 126.976, 137.508, 4.34633, 1
240, 56.9071, 126.966, 136.598, 4.14824, 1
241, 56.9071, 126.937, 136.637, 4.48487, 1
242, 56.9071, 126.894, 135.651, 4.52947, 1
243, 56.9071, 126.912, 136.737, 4.68551, 1
244, 56.9071, 126.845, 136.342, 5.06383, 1
245, 56.9071, 126.887, 135.816, 4.90576, 1
246, 56.9071, 126.922, 135.845, 4.40687, 1
247, 56.9071, 126.984, 135.957, 4.00179, 1
248, 56.9071, 126.995, 137.616, 4.24025, 1
249, 56.9071, 126.978, 140.683, 4.48197, 1
