gen, min, avg, max, std, exp_number
78, -34.7977, 173.648, 702.768, 112.649, 1
79, -34.7977, 172.257, 685.106, 113.181, 1
80, -34.7977, 173.143, 636.389, 115.159, 1
81, -34.7977, 173.416, 762.561, 115.409, 1
82, -34.7977, 176.709, 769.532, 121.122, 1
83, -34.7977, 175.349, 755.419, 120.05, 1
84, -34.7977, 177.008, 853.716, 126.199, 1
85, -34.7977, 173.796, 835.306, 123.789, 1
86, -34.7977, 175.196, 751.715, 123.795, 1
87, -34.7977, 169.729, 776.976, 120.503, 1
88, -34.7977, 170.86, 731.797, 117.586, 1
89, -34.7977, 171.177, 844.408, 118.722, 1
90, -34.7977, 174.018, 834.704, 124.851, 1
91, -34.9269, 172.83, 988.786, 124.721, 1
92, -34.9269, 169.049, 777.832, 117.479, 1
93, -34.9269, 169.893, 772.245, 115.787, 1
94, -34.9269, 168.104, 844.824, 113.112, 1
95, -34.9269, 166.041, 677.226, 107.051, 1
96, -34.9269, 167.164, 726.991, 106.436, 1
97, -34.9269, 164.158, 704.611, 103.298, 1
98, -34.9269, 164.233, 608.373, 105.299, 1
99, -34.9269, 163.855, 812.51, 112.063, 1
100, -34.9269, 162.62, 739.096, 111.29, 1
101, -34.9269, 165.56, 807.115, 117.803, 1
102, -34.9269, 166.334, 961.306, 120.601, 1
103, -34.9269, 162.868, 723.709, 113.565, 1
104, -34.9269, 164.442, 720.302, 117.929, 1
105, -34.9269, 161.73, 720.302, 108.776, 1
106, -35.087, 161.79, 730.163, 113.505, 1
107, -35.087, 160.985, 667.544, 109.379, 1
108, -35.0939, 162.954, 782.047, 115, 1
109, -35.0939, 162.499, 817.472, 111.536, 1
110, -35.0939, 164.824, 690.769, 115.046, 1
111, -35.0939, 164.109, 992.191, 117.736, 1
112, -35.1557, 164.5, 827.631, 112.29, 1
113, -35.1557, 165.72, 766.446, 115.151, 1
114, -35.1557, 165.541, 875.977, 119.337, 1
115, -35.1557, 164.964, 812.443, 115.357, 1
116, -35.1557, 163.388, 668.407, 109.464, 1
117, -35.1557, 159.91, 833.754, 110.817, 1
118, -35.1557, 158.312, 624.462, 103.108, 1
119, -35.1557, 158.763, 784.931, 107.853, 1
120, -35.1557, 158.348, 538.194, 102.26, 1
121, -37.0482, 158.425, 713.53, 103.892, 1
122, -37.0482, 158.186, 628.433, 101.636, 1
123, -37.0482, 157.499, 599.859, 99.6002, 1
124, -37.0482, 157.826, 742.82, 100.628, 1
125, -37.0482, 157.218, 772.38, 102.692, 1
126, -37.0482, 161.101, 873.35, 108.161, 1
127, -37.0482, 162.607, 659.507, 107.73, 1
128, -37.0482, 163.101, 681.26, 108.498, 1
129, -37.0482, 165.701, 755.617, 115.879, 1
130, -37.0482, 167.093, 773.339, 116.371, 1
131, -37.0482, 166.858, 666.952, 113.284, 1
132, -37.0482, 166.221, 716.706, 110.285, 1
133, -37.0482, 166.645, 654.054, 109.734, 1
134, -37.0482, 164.713, 809.418, 108.633, 1
135, -37.0482, 163.216, 626.838, 105.182, 1
136, -37.0482, 163.656, 699.393, 108.109, 1
137, -37.0482, 163.448, 732.039, 113.63, 1
138, -37.0482, 161.569, 816.248, 114.423, 1
139, -37.0482, 162.082, 800.045, 114.062, 1
140, -37.0482, 162.699, 882.171, 115.106, 1
141, -37.0482, 162.715, 870.47, 112.568, 1
142, -37.0482, 164.747, 873.478, 118.354, 1
143, -37.0482, 158.773, 814.354, 108.905, 1
144, -37.0482, 159.82, 707.365, 108.712, 1
145, -37.0482, 161.146, 799.936, 116.581, 1
146, -37.0482, 159.847, 860.17, 118.121, 1
147, -37.0482, 155.621, 759.762, 109.206, 1
148, -37.9622, 158.263, 669.173, 108.318, 1
149, -37.9622, 156.767, 645.725, 107.061, 1
150, -37.9622, 159.008, 773.398, 111.856, 1
151, -37.9622, 160.808, 718.659, 113.883, 1
152, -37.9622, 159.471, 871.086, 111.762, 1
153, -37.9622, 161.123, 779.877, 115.922, 1
154, -37.9622, 160.193, 714.697, 112.881, 1
155, -38.0598, 161.578, 819.026, 120.497, 1
156, -38.0598, 160.255, 796.795, 116.515, 1
157, -38.0598, 156.929, 696.591, 111.916, 1
158, -38.0598, 160.281, 711.906, 111.626, 1
159, -38.0598, 158.59, 745.837, 105.947, 1
160, -38.0598, 154.842, 567.113, 101.037, 1
161, -38.0598, 154.167, 611.912, 100.917, 1
162, -38.0598, 154.459, 711.019, 106.695, 1
163, -38.0598, 154.638, 709.988, 105.115, 1
164, -38.0598, 157.251, 714.895, 116.688, 1
165, -38.0598, 159.038, 690.593, 115.46, 1
166, -38.0598, 155.442, 772.191, 117.514, 1
167, -38.0598, 152.996, 719.804, 109.917, 1
168, -38.6197, 154.658, 805.679, 111.181, 1
169, -38.6197, 156.801, 691.365, 111.154, 1
170, -38.6197, 154.623, 625.595, 106.715, 1
171, -38.6197, 156.466, 680.025, 105.886, 1
172, -38.6197, 156.311, 689.559, 105.464, 1
173, -38.6197, 154.793, 725.515, 107.404, 1
174, -38.6197, 154.683, 652.813, 104.505, 1
175, -38.8694, 153.776, 619.669, 103.941, 1
176, -38.8694, 152.416, 639.488, 103.689, 1
177, -38.8694, 154.068, 691.757, 102.705, 1
178, -38.8694, 152.227, 560.817, 99.2097, 1
179, -38.8694, 152.393, 712.89, 100.669, 1
180, -38.8694, 150.672, 663.416, 101, 1
181, -38.8694, 149.688, 627.923, 96.713, 1
182, -38.8694, 151.246, 623.096, 98.8004, 1
183, -38.8694, 148.044, 589.543, 99.2712, 1
184, -38.8694, 147.998, 654.93, 98.1026, 1
185, -38.8694, 147.919, 555.736, 98.6122, 1
186, -38.8694, 149.859, 565.513, 101.4, 1
187, -38.8694, 148.468, 559.578, 98.2962, 1
188, -38.8694, 146.581, 663.073, 97.7102, 1
189, -38.8694, 146.26, 846.089, 101.445, 1
190, -38.8694, 148.4, 671.275, 101.973, 1
191, -38.8694, 146.825, 667.178, 100.867, 1
192, -38.8694, 149.058, 779.326, 106.008, 1
193, -38.8694, 150, 747.95, 109.43, 1
194, -38.8694, 147.333, 793.385, 105.228, 1
195, -38.8694, 146.32, 755.945, 104.701, 1
196, -39.0793, 149.505, 721.616, 106.995, 1
197, -39.0793, 149.767, 697.255, 106.618, 1
198, -39.0793, 148.98, 613.835, 101.128, 1
199, -39.0793, 150.169, 834.742, 109.667, 1
200, -39.0793, 148.55, 641.504, 106.285, 1
201, -39.0793, 148.798, 628.452, 102.953, 1
202, -39.0793, 147.751, 627.117, 102.564, 1
203, -39.0793, 143.654, 605.995, 94.7184, 1
204, -39.0793, 146.937, 627.387, 95.8395, 1
205, -39.0793, 149.456, 653.017, 100.328, 1
206, -39.0793, 146.97, 661.35, 99.8188, 1
207, -39.0793, 144.777, 837.427, 100.045, 1
208, -39.0793, 146.789, 937.476, 102.341, 1
209, -39.0793, 146.857, 841.228, 100.891, 1
210, -39.0793, 149.423, 713.742, 104.234, 1
211, -39.0793, 146.161, 633.751, 101.395, 1
212, -39.0793, 144.126, 636.676, 99.2069, 1
213, -39.0793, 143.09, 534.553, 99.5451, 1
214, -39.0793, 145.559, 804.253, 104.674, 1
215, -39.0793, 144.751, 640.505, 102.585, 1
216, -39.0793, 145.6, 624.544, 101.805, 1
217, -39.0793, 142.195, 582.635, 97.8948, 1
218, -39.0793, 141.021, 648.611, 98.5294, 1
219, -39.0793, 142.058, 639.724, 101.657, 1
220, -39.0793, 139.835, 677.127, 98.1322, 1
221, -39.0793, 143.033, 677.127, 103.082, 1
222, -39.9392, 144.451, 726.167, 105.349, 1
223, -39.9392, 142.713, 568.403, 99.4831, 1
224, -39.9392, 142.905, 549.115, 94.9582, 1
225, -39.9392, 144.426, 678.523, 98.7352, 1
226, -39.9392, 142.815, 701.746, 95.7902, 1
227, -39.9392, 144.062, 701.746, 96.8428, 1
228, -39.9392, 143.764, 592.557, 94.1172, 1
229, -39.9392, 145.753, 576.631, 98.443, 1
230, -39.9392, 145.522, 594.302, 97.212, 1
231, -39.9392, 145.036, 594.302, 94.1637, 1
232, -39.9392, 145.948, 653.242, 96.7896, 1
233, -39.9392, 147.759, 564.815, 97.674, 1
234, -39.9392, 146.384, 720.631, 103.3, 1
235, -39.9392, 142.184, 617.376, 99.2631, 1
236, -39.9392, 145.085, 711.343, 104.46, 1
237, -39.9392, 147.327, 688.134, 105.515, 1
238, -39.9392, 147.193, 670.571, 102.873, 1
239, -39.9392, 146.299, 605.083, 100.739, 1
240, -39.9392, 146.189, 615.896, 96.4267, 1
241, -39.9392, 145.996, 632.369, 103.129, 1
242, -39.9392, 145.963, 648.618, 100.713, 1
243, -39.9392, 143.621, 614.042, 99.6262, 1
244, -39.9672, 146.147, 813.339, 104.563, 1
245, -39.9672, 143.927, 702.323, 106.953, 1
246, -39.9672, 143.383, 717.464, 107.447, 1
247, -39.9672, 141.214, 776.025, 104.319, 1
248, -39.9672, 141.217, 638.292, 98.6746, 1
249, -39.9672, 143.4, 863.18, 107.694, 1
