gen, min, avg, max, std, exp_number
81, 716.118, 3663.42, 36988, 4841.85, 1
82, 716.118, 3694.66, 33505.9, 4826.29, 1
83, 716.118, 3744.92, 33402, 4786.71, 1
84, 716.118, 3723.99, 33402, 4705.07, 1
85, 716.118, 3697.57, 31775.3, 4645.68, 1
86, 716.118, 3804.03, 31600.4, 4774.47, 1
87, 716.118, 3846.86, 30625.2, 4804.09, 1
88, 716.118, 3919.69, 30733.4, 4940.95, 1
89, 716.118, 3951.85, 35579.2, 5028.39, 1
90, 716.118, 4050.68, 35447.4, 5253.39, 1
91, 716.118, 4043.56, 32579.7, 5173.68, 1
92, 716.118, 4018.88, 30644.2, 5071.65, 1
93, 716.118, 4138.96, 77573.7, 5705.99, 1
94, 716.118, 4147.35, 61693.1, 5576.8, 1
95, 716.118, 4144.78, 61635.2, 5486.44, 1
96, 716.118, 4169.93, 51810.7, 5496.28, 1
97, 716.118, 4210.84, 49277.1, 5553.62, 1
98, 716.118, 4209.12, 42487.8, 5430.2, 1
99, 716.118, 4350.01, 45238.1, 5770.15, 1
100, 716.118, 4417.75, 45053.6, 5893.71, 1
101, 716.118, 4424.91, 44178.3, 5776.6, 1
102, 716.118, 4461.63, 44149.7, 5874.34, 1
103, 716.118, 4465.37, 44624.7, 5918.07, 1
104, 716.118, 4619.27, 57281.1, 6505.33, 1
105, 716.118, 4616.52, 57281.1, 6382.07, 1
106, 716.118, 4792.5, 54583.6, 6672.85, 1
107, 716.118, 4756.98, 48464.5, 6457, 1
108, 716.118, 4783.39, 46011.2, 6418.33, 1
109, 716.118, 4761.16, 44581.8, 6197.31, 1
110, 716.118, 4768.95, 44638.1, 6236.26, 1
111, 716.118, 4773.54, 38239.9, 6212.47, 1
112, 716.118, 4779.11, 38239.9, 6231.46, 1
113, 716.118, 4872.56, 35678.2, 6301.22, 1
114, 716.118, 4976.53, 45103.5, 6644.63, 1
115, 716.118, 4893.53, 40014.8, 6499.56, 1
116, 716.118, 4966.71, 39491.3, 6594.39, 1
117, 716.118, 5070.82, 63444.5, 6897.54, 1
118, 716.118, 5062.77, 39586.2, 6639.82, 1
119, 716.118, 5087.51, 42935, 6736.77, 1
120, 716.118, 5146.77, 42777.1, 6972.69, 1
121, 716.118, 5306.97, 42140.9, 7102.18, 1
122, 716.118, 5451.97, 76700.7, 7670.04, 1
123, 716.118, 5499.13, 58449.8, 7681.74, 1
124, 716.118, 5791.69, 138254, 9176.48, 1
125, 716.118, 5667.15, 58897.5, 7882.03, 1
126, 716.118, 5686.54, 55589.9, 7831.83, 1
127, 716.118, 5739.51, 55560.9, 7772.48, 1
128, 716.118, 6040.72, 86161, 8599.58, 1
129, 716.118, 6076.62, 79622.3, 8663.08, 1
130, 716.118, 6090.5, 72853.3, 8352.77, 1
131, 716.118, 6001.31, 55692, 7941.72, 1
132, 716.118, 5931.13, 52082.3, 7788.26, 1
133, 716.118, 5917.02, 53324.8, 7864.89, 1
134, 716.118, 6066.89, 59540.3, 8318.38, 1
135, 716.118, 6187.56, 59718.9, 8612.3, 1
136, 716.118, 6407.33, 61321, 9011.95, 1
137, 716.118, 6535.81, 55504.9, 8961.65, 1
138, 716.118, 6600.81, 51799.6, 8864.08, 1
139, 716.118, 6642.96, 49764.9, 8785.51, 1
140, 716.118, 6874.66, 82911.6, 9341.15, 1
141, 716.118, 6916.12, 82898.5, 9376.36, 1
142, 716.118, 6900.49, 63885.5, 9215.2, 1
143, 716.118, 7028.88, 64315.6, 9254.04, 1
144, 716.118, 7040.1, 55220.3, 9113.06, 1
145, 716.118, 7098.01, 55379.8, 9235.71, 1
146, 716.118, 7130.13, 54739.6, 9254.43, 1
147, 716.118, 7354.33, 103646, 10015, 1
148, 716.118, 7546.56, 95600.5, 10433.2, 1
149, 716.118, 7604.17, 87217, 10635.2, 1
150, 716.118, 7790.29, 72760.1, 11171.5, 1
151, 716.118, 7805.76, 72909.6, 11255.9, 1
152, 716.118, 7893.76, 70440.9, 11354.7, 1
153, 708.196, 7929.56, 69883.2, 11364.2, 1
154, 708.196, 8016.67, 69883.2, 11395.7, 1
155, 708.196, 8123.55, 70785.3, 11754.1, 1
156, 708.196, 8125.71, 73702.3, 11737.3, 1
157, 708.196, 8268.15, 73731.3, 12017.1, 1
158, 708.196, 8311.35, 73766.5, 11893.1, 1
159, 708.196, 8448.93, 81402.2, 12198.8, 1
160, 708.196, 8314.76, 69810.7, 11673.2, 1
161, 708.196, 8477.17, 69727.5, 11751.3, 1
162, 708.196, 8566.66, 69674.2, 11668.6, 1
163, 708.196, 8491.23, 68020.9, 11528.1, 1
164, 708.196, 8497.15, 67852.9, 11675.2, 1
165, 708.196, 8456.97, 81603.3, 11820.5, 1
166, 708.196, 8460.08, 73043.8, 11723.1, 1
167, 708.196, 8494.87, 67917.5, 11712.7, 1
168, 708.196, 8549.93, 66291.1, 11750.7, 1
169, 708.196, 8770.46, 103482, 12592.4, 1
170, 708.196, 8717.38, 72421.2, 12159.6, 1
171, 708.196, 8726.5, 81442.6, 12151.9, 1
172, 708.196, 8620.88, 78530.3, 12181.5, 1
173, 708.196, 8581.6, 78610.1, 11995.9, 1
174, 708.196, 8565.85, 70398.8, 11686.6, 1
175, 708.196, 8639.93, 62491.7, 11737.5, 1
176, 708.196, 8697.09, 71132, 11818.4, 1
177, 708.196, 8724.23, 87694, 11967.5, 1
178, 708.196, 8788.88, 79474.3, 11972.5, 1
179, 708.196, 8869.37, 79474.3, 12071.2, 1
180, 708.196, 8912.37, 79629.1, 12232.2, 1
181, 708.196, 9042.5, 79705.6, 12359.3, 1
182, 708.196, 9089.61, 72123.9, 12271.1, 1
183, 708.196, 9124.89, 67470.9, 12231.3, 1
184, 708.196, 9178.65, 81377.7, 12235.1, 1
185, 708.196, 9112.54, 73582.5, 12026, 1
186, 708.196, 9060.21, 69288.6, 11644.3, 1
187, 708.196, 9164.22, 92516.3, 12029.5, 1
188, 708.196, 9076.69, 75328.1, 11631.3, 1
189, 708.196, 9130.23, 75328.1, 11657.8, 1
190, 708.196, 9189.36, 63891.9, 11559.8, 1
191, 708.196, 9181.92, 62541.8, 11500.5, 1
192, 708.196, 9149.81, 66972.5, 11879.4, 1
193, 708.196, 9391.42, 73510.4, 12402.5, 1
194, 708.196, 9499.28, 73482, 12564.4, 1
195, 708.196, 9637.5, 72992.1, 12494.1, 1
196, 708.196, 9748.79, 72767.4, 12596.7, 1
197, 708.196, 9766.26, 68693.6, 12430.9, 1
198, 708.196, 9889.37, 66765, 12668.6, 1
199, 708.196, 9887.27, 97319.2, 13227.8, 1
200, 708.196, 10095.4, 101247, 13432.9, 1
201, 708.196, 10150.3, 85293.4, 13438.7, 1
202, 708.196, 10210.8, 74256, 13372.7, 1
203, 708.196, 10407.9, 90937.3, 14130.9, 1
204, 708.196, 10669, 87864.9, 14394.5, 1
205, 708.196, 10745.8, 85974, 14439.2, 1
206, 708.196, 10866.3, 86001.8, 14675.7, 1
207, 708.196, 10864.6, 90877.9, 14910.9, 1
208, 708.196, 10863.9, 86038.4, 14581.5, 1
209, 708.196, 11027.5, 84621.8, 14675.7, 1
210, 708.196, 11309, 90541.2, 15035.9, 1
211, 708.196, 11348.7, 82267.8, 14575.8, 1
212, 691.729, 11443.1, 82330.9, 14626.2, 1
213, 691.729, 11538.3, 82507.3, 14535.4, 1
214, 691.729, 11606.7, 88252.5, 14829, 1
215, 691.729, 11875.1, 91200.5, 14870.7, 1
216, 691.729, 11858.9, 89820.8, 14873.6, 1
217, 691.729, 11824.4, 89831.5, 14840.5, 1
218, 691.729, 11806.5, 94108.1, 14928.2, 1
219, 691.729, 12024.3, 89780.2, 15412.6, 1
220, 691.729, 12082.6, 86432.3, 15276.4, 1
221, 691.729, 12062.6, 86432.3, 15142.5, 1
222, 691.729, 12106.2, 85456, 15128, 1
223, 691.729, 12208.4, 82973, 15547.7, 1
224, 691.729, 12401.7, 108530, 15634.6, 1
225, 691.729, 12509.7, 82845.9, 15577.7, 1
226, 691.729, 12382.3, 95224.1, 15933.9, 1
227, 691.729, 12497.4, 132436, 16202.9, 1
228, 691.729, 12365.3, 113092, 15836.1, 1
229, 691.729, 12500.2, 108837, 15976.3, 1
230, 691.729, 12866.5, 121550, 16503.6, 1
231, 691.729, 12836.2, 108757, 16432.1, 1
232, 691.729, 12777.8, 104420, 16191.2, 1
233, 691.729, 12787, 98514.1, 16015.6, 1
234, 691.729, 12727.2, 98516.4, 15752.4, 1
235, 691.729, 12748.6, 94870.5, 15374.7, 1
236, 691.729, 12714.2, 80746.5, 14838.8, 1
237, 691.729, 12963.1, 79858.5, 15059.2, 1
238, 691.729, 13101.4, 98880.4, 15540, 1
239, 691.729, 13172.1, 109543, 16018.1, 1
240, 691.729, 13375.2, 109480, 16482.1, 1
241, 691.729, 13548.8, 101464, 16625.8, 1
242, 691.729, 13553.8, 99661.1, 16697.1, 1
243, 691.729, 13633.2, 95110.9, 16898.9, 1
244, 691.729, 13556, 99080.2, 16949.6, 1
245, 691.729, 13679.5, 98089.2, 16893.9, 1
246, 691.729, 13766.7, 104457, 16753.4, 1
247, 691.729, 13795.3, 98022.8, 16577.5, 1
248, 691.729, 13825.7, 146690, 17063.1, 1
249, 691.729, 13762.1, 126987, 16839.9, 1
