gen, min, avg, max, std, exp_number
64, 58.3633, 126.058, 129.633, 3.21638, 1
65, 58.3633, 126.011, 129.534, 3.67221, 1
66, 58.3633, 126.006, 130.47, 3.90169, 1
67, 58.3633, 126.044, 130.731, 3.69132, 1
68, 58.3633, 126.121, 130.488, 2.92001, 1
69, 58.3633, 126.052, 130.352, 3.93801, 1
70, 58.3633, 126.091, 130.455, 3.4388, 1
71, 58.3633, 126.08, 130.478, 3.31705, 1
72, 58.3633, 126.07, 130.509, 3.47154, 1
73, 58.3633, 126.042, 131.09, 3.72427, 1
74, 57.788, 126.088, 130.262, 3.77101, 1
75, 57.788, 126.038, 129.901, 4.08507, 1
76, 57.788, 126.024, 130.333, 4.11172, 1
77, 57.788, 126.025, 130.213, 4.09462, 1
78, 57.788, 126.066, 130.2, 3.73897, 1
79, 57.788, 126.117, 131.958, 3.70902, 1
80, 57.788, 126.123, 130.412, 3.41213, 1
81, 57.788, 126.127, 130.161, 3.18052, 1
82, 57.788, 126.19, 130.392, 3.08122, 1
83, 57.788, 126.193, 130.392, 3.01396, 1
84, 57.788, 126.206, 130.435, 2.99875, 1
85, 57.788, 126.223, 130.321, 3.10331, 1
86, 57.788, 126.237, 132.41, 2.95625, 1
87, 57.788, 126.194, 130.428, 3.03811, 1
88, 57.788, 126.181, 131.968, 3.2841, 1
89, 57.788, 126.296, 131.46, 2.90346, 1
90, 57.788, 126.221, 131.076, 3.6747, 1
91, 57.788, 126.172, 130.214, 4.07677, 1
92, 57.788, 126.178, 130.047, 3.8727, 1
93, 57.788, 126.154, 129.899, 3.91548, 1
94, 57.788, 126.242, 131.064, 3.16987, 1
95, 57.788, 126.316, 130.556, 2.87747, 1
96, 57.788, 126.302, 130.435, 2.91884, 1
97, 57.788, 126.281, 130.756, 3.57046, 1
98, 57.788, 126.265, 130.64, 3.51026, 1
99, 57.788, 126.236, 130.964, 3.62735, 1
100, 57.788, 126.281, 130.961, 3.01394, 1
101, 57.788, 126.326, 130.769, 2.86662, 1
102, 57.788, 126.268, 130.76, 3.00016, 1
103, 57.788, 126.263, 130.667, 3.07763, 1
104, 57.788, 126.217, 130.664, 3.00717, 1
105, 57.788, 126.185, 130.386, 3.86968, 1
106, 57.788, 126.262, 130.438, 3.18151, 1
107, 57.788, 126.259, 130.378, 3.61877, 1
108, 57.788, 126.233, 130.473, 3.63675, 1
109, 57.788, 126.203, 131.123, 3.97076, 1
110, 57.788, 126.228, 132.524, 4.34677, 1
111, 57.788, 126.337, 131.921, 3.01861, 1
112, 57.788, 126.313, 131.359, 3.0505, 1
113, 57.788, 126.301, 130.721, 3.22777, 1
114, 57.788, 126.256, 130.641, 3.86879, 1
115, 57.788, 126.253, 130.694, 3.82389, 1
116, 57.788, 126.153, 130.93, 4.41464, 1
117, 57.788, 126.152, 130.929, 4.66367, 1
118, 57.788, 126.207, 131.245, 4.16938, 1
119, 57.788, 126.268, 131.245, 3.51741, 1
120, 57.788, 126.321, 131.381, 3.15244, 1
121, 57.788, 126.25, 131.234, 3.58835, 1
122, 57.788, 126.255, 131.069, 3.95597, 1
123, 57.788, 126.3, 131.2, 3.55994, 1
124, 57.788, 126.317, 132.504, 3.63012, 1
125, 57.788, 126.29, 132.338, 3.81761, 1
126, 57.788, 126.284, 132.344, 4.19418, 1
127, 57.788, 126.322, 135.723, 4.26408, 1
128, 57.788, 126.343, 134.286, 4.01433, 1
129, 57.788, 126.476, 132.51, 2.98889, 1
130, 57.788, 126.399, 131.226, 3.73021, 1
131, 57.788, 126.36, 130.814, 4.03274, 1
132, 57.788, 126.431, 130.88, 3.28298, 1
133, 57.788, 126.408, 131.062, 3.85193, 1
134, 57.788, 126.359, 130.78, 3.79898, 1
135, 57.788, 126.411, 130.723, 3.92086, 1
136, 57.788, 126.414, 131.722, 3.63715, 1
137, 57.788, 126.402, 131.798, 3.94148, 1
138, 57.788, 126.408, 131.962, 3.7434, 1
139, 57.788, 126.367, 131.962, 4.33362, 1
140, 57.788, 126.4, 131.669, 4.14648, 1
141, 57.788, 126.429, 131.445, 3.86202, 1
142, 57.788, 126.438, 141.081, 3.55691, 1
143, 57.788, 126.494, 134.662, 3.06471, 1
144, 57.788, 126.572, 135.107, 3.00991, 1
145, 56.3123, 126.531, 134.592, 3.82962, 1
146, 56.3123, 126.536, 132.839, 3.486, 1
147, 56.3123, 126.6, 132.333, 3.21745, 1
148, 56.3123, 126.619, 137.477, 3.25427, 1
149, 56.3123, 126.582, 135.215, 3.49291, 1
150, 56.3123, 126.546, 131.331, 3.59409, 1
151, 56.3123, 126.578, 132.562, 3.42703, 1
152, 56.3123, 126.482, 132.84, 4.23187, 1
153, 56.3123, 126.448, 132.118, 4.26256, 1
154, 56.3123, 126.432, 132.775, 4.40877, 1
155, 56.3123, 126.511, 135.208, 3.47879, 1
156, 56.3123, 126.532, 132.933, 3.35133, 1
157, 56.3123, 126.483, 133.542, 3.88391, 1
158, 56.3123, 126.496, 133.237, 4.11919, 1
159, 56.3123, 126.449, 133.054, 4.73554, 1
160, 56.3123, 126.49, 135.416, 4.25352, 1
161, 56.3123, 126.533, 133.885, 3.90258, 1
162, 56.3123, 126.581, 133.855, 3.72598, 1
163, 56.3123, 126.57, 133.341, 3.59765, 1
164, 56.3123, 126.487, 133.296, 4.03338, 1
165, 56.3123, 126.452, 132.521, 4.14331, 1
166, 56.3123, 126.446, 133.847, 4.55603, 1
167, 56.3123, 126.436, 132.461, 4.62482, 1
168, 56.3123, 126.476, 132.962, 4.0511, 1
169, 56.3123, 126.504, 133.017, 4.08184, 1
170, 56.3123, 126.532, 132.854, 4.00066, 1
171, 56.3123, 126.588, 132.63, 3.94906, 1
172, 56.3123, 126.571, 133.958, 4.1604, 1
173, 56.3123, 126.554, 134.474, 4.17867, 1
174, 56.3123, 126.637, 133.335, 3.42796, 1
175, 56.3123, 126.646, 133.294, 3.52073, 1
176, 56.3123, 126.612, 133.36, 3.85342, 1
177, 56.3123, 126.665, 133.66, 3.73176, 1
178, 56.3123, 126.656, 133.767, 4.35204, 1
179, 56.3123, 126.699, 133.14, 3.44647, 1
180, 56.3123, 126.705, 133.185, 3.23429, 1
181, 56.3123, 126.706, 134.559, 3.78869, 1
182, 56.3123, 126.618, 135.722, 4.42674, 1
183, 56.3123, 126.552, 134.778, 4.7769, 1
184, 56.3123, 126.478, 133.787, 5.20689, 1
185, 56.3123, 126.566, 134.022, 4.70066, 1
186, 56.3123, 126.58, 132.896, 4.48672, 1
187, 56.3123, 126.589, 133.031, 4.60842, 1
188, 56.3123, 126.653, 133.005, 4.38138, 1
189, 56.3123, 126.669, 135.35, 4.12923, 1
190, 56.3123, 126.712, 134.399, 4.00412, 1
191, 56.3123, 126.783, 134.179, 3.52535, 1
192, 56.3123, 126.731, 134.207, 4.15788, 1
193, 56.3123, 126.734, 134.914, 3.82286, 1
194, 56.3123, 126.739, 134.153, 4.1503, 1
195, 54.5332, 126.703, 134.152, 4.38879, 1
196, 54.5332, 126.65, 134.177, 4.68445, 1
197, 54.5107, 126.589, 134.652, 5.17088, 1
198, 52.6878, 126.713, 134.84, 4.65292, 1
199, 52.6878, 126.685, 134.84, 4.8915, 1
200, 52.6878, 126.795, 134.494, 4.12863, 1
201, 52.6878, 126.81, 134.912, 4.18336, 1
202, 52.6878, 126.887, 136.418, 3.79882, 1
203, 52.6878, 126.859, 136.213, 4.07162, 1
204, 52.6878, 126.881, 135.485, 4.028, 1
205, 52.6878, 126.892, 135.785, 3.83961, 1
206, 52.6878, 126.856, 134.921, 3.84187, 1
207, 52.6878, 126.844, 134.373, 4.27804, 1
208, 52.6878, 126.821, 134.648, 4.84939, 1
209, 52.6878, 126.87, 134.648, 4.23198, 1
210, 52.6878, 126.785, 134.635, 4.94981, 1
211, 52.6878, 126.894, 134.635, 3.87135, 1
212, 52.6878, 126.882, 134.635, 3.84286, 1
213, 52.6878, 126.943, 134.295, 3.55975, 1
214, 52.6878, 126.925, 138.442, 4.02783, 1
215, 52.6878, 126.944, 138.621, 4.07275, 1
216, 52.6878, 126.949, 135.144, 4.46604, 1
217, 52.6878, 126.907, 135.238, 4.73897, 1
218, 52.6878, 126.913, 135.03, 4.49404, 1
219, 52.6878, 126.992, 134.948, 3.89326, 1
220, 52.6878, 126.996, 134.948, 4.39315, 1
221, 52.6878, 127.044, 135.12, 3.61445, 1
222, 52.6878, 127.013, 134.762, 4.46061, 1
223, 52.6878, 127.002, 134.487, 4.44687, 1
224, 52.4247, 126.992, 134.498, 4.9091, 1
225, 52.4247, 126.988, 134.484, 4.50724, 1
226, 52.4247, 126.938, 134.192, 4.45915, 1
227, 52.4247, 127.015, 134.283, 3.8499, 1
228, 52.4247, 126.976, 134.324, 4.40129, 1
229, 52.4247, 127.032, 134.332, 4.24986, 1
230, 52.4247, 127.095, 135.239, 4.22173, 1
231, 52.4247, 127.021, 134.449, 4.62681, 1
232, 52.4247, 127.088, 134.393, 3.62568, 1
233, 52.4247, 127.024, 134.17, 4.2334, 1
234, 52.4247, 127.017, 138.102, 4.4839, 1
235, 52.4247, 127.038, 136.802, 4.27679, 1
236, 52.4247, 127.031, 136.281, 4.0805, 1
237, 52.4247, 127.046, 136.24, 3.89618, 1
238, 52.4247, 127.053, 136.039, 3.747, 1
239, 52.4247, 126.938, 134.696, 4.57393, 1
240, 52.4247, 126.923, 134.696, 4.81307, 1
241, 52.2069, 126.947, 134.467, 4.63948, 1
242, 52.2069, 126.919, 135.174, 4.99336, 1
243, 52.2069, 126.951, 135.212, 4.78485, 1
244, 52.2069, 126.963, 134.964, 4.44224, 1
245, 52.2069, 126.99, 135.262, 4.58182, 1
246, 52.2069, 126.984, 136.448, 4.95537, 1
247, 52.2069, 127.002, 136.842, 4.99163, 1
248, 52.2069, 127.05, 135.51, 4.56597, 1
249, 52.2069, 127.065, 135.432, 4.35152, 1
