gen, min, avg, max, std, exp_number
201, -953.847, -913.504, -904.935, 2.69797, 1
202, -953.847, -913.54, -906.069, 2.76314, 1
203, -953.847, -913.521, -904.254, 2.6886, 1
204, -953.847, -913.487, -904.254, 2.65296, 1
205, -953.847, -913.49, -904.837, 2.55188, 1
206, -953.847, -913.506, -905.136, 2.86908, 1
207, -953.847, -913.503, -905.487, 2.75052, 1
208, -953.847, -913.522, -905.852, 2.84822, 1
209, -953.847, -913.537, -905.167, 2.77259, 1
210, -953.847, -913.595, -905.596, 3.11015, 1
211, -953.847, -913.628, -905.506, 3.3126, 1
212, -953.847, -913.602, -905.272, 3.19021, 1
213, -953.847, -913.604, -905.562, 3.15487, 1
214, -953.847, -913.581, -905.288, 3.08012, 1
215, -953.847, -913.555, -905.343, 2.91175, 1
216, -953.847, -913.533, -901.616, 3.1059, 1
217, -953.847, -913.568, -901.649, 3.31217, 1
218, -953.847, -913.587, -902.588, 3.4123, 1
219, -953.847, -913.554, -904.96, 2.94653, 1
220, -953.847, -913.542, -904.96, 2.90844, 1
221, -953.847, -913.561, -903.963, 3.12573, 1
222, -953.847, -913.573, -905.027, 3.05, 1
223, -953.847, -913.57, -905.333, 3.11901, 1
224, -953.847, -913.51, -905.113, 2.92745, 1
225, -953.847, -913.527, -904.635, 3.04916, 1
226, -953.847, -913.546, -902.781, 3.23005, 1
227, -953.847, -913.531, -904.789, 3.33125, 1
228, -953.847, -913.547, -904.52, 3.23297, 1
229, -953.847, -913.552, -905.211, 3.14145, 1
230, -953.847, -913.506, -904.016, 2.98668, 1
231, -953.847, -913.538, -904.114, 3.17779, 1
232, -953.847, -913.534, -904.114, 3.18787, 1
233, -953.847, -913.555, -904.34, 3.29663, 1
234, -953.847, -913.529, -904.719, 3.05028, 1
235, -955.613, -913.555, -904.602, 3.27629, 1
236, -955.613, -913.561, -904.98, 3.26784, 1
237, -955.613, -913.53, -905.038, 3.13587, 1
238, -955.613, -913.493, -902.079, 3.10334, 1
239, -955.613, -913.491, -904.729, 3.05071, 1
240, -955.613, -913.437, -903.554, 2.86752, 1
241, -955.613, -913.396, -904.871, 2.85148, 1
242, -955.613, -913.395, -904.841, 3.11575, 1
243, -955.613, -913.392, -902.582, 3.2864, 1
244, -958.087, -913.427, -900.184, 3.44437, 1
245, -958.087, -913.374, -900.187, 3.2193, 1
246, -958.087, -913.377, -901.479, 3.3785, 1
247, -958.087, -913.359, -902.273, 3.38526, 1
248, -958.087, -913.37, -902.814, 3.23322, 1
249, -958.087, -913.377, -904.336, 3.30814, 1
