gen, min, avg, max, std, exp_number
71, -9.41254, 22.6943, 194.298, 22.7001, 1
72, -9.41254, 22.3834, 198.676, 21.9549, 1
73, -9.41254, 22.3991, 169.397, 22.1866, 1
74, -9.41254, 22.2531, 159.169, 21.2653, 1
75, -9.41254, 22.0605, 119.75, 19.9754, 1
76, -9.41254, 22.392, 114.541, 20.1377, 1
77, -9.41254, 22.8642, 134.034, 20.1312, 1
78, -9.41254, 22.746, 128.9, 20.222, 1
79, -9.41254, 22.4564, 138.72, 20.7698, 1
80, -9.41254, 22.7115, 135.902, 21.1979, 1
81, -9.41254, 22.9551, 149.203, 22.512, 1
82, -9.41254, 22.3297, 147.092, 22.143, 1
83, -9.41254, 22.4037, 147.078, 21.8716, 1
84, -9.41254, 22.4998, 144.394, 22.1324, 1
85, -9.41254, 22.5447, 144.394, 21.7381, 1
86, -9.41254, 22.7364, 163.357, 21.4736, 1
87, -9.41254, 22.3869, 129.946, 21.2837, 1
88, -9.41254, 22.6115, 161.662, 22.0116, 1
89, -9.41254, 23.1226, 136.699, 22.4536, 1
90, -9.41254, 23.4395, 128.767, 22.843, 1
91, -9.41254, 23.8721, 141.159, 23.1376, 1
92, -9.41254, 23.9439, 153.329, 24.1888, 1
93, -9.41254, 24.746, 174.571, 25.1935, 1
94, -9.41254, 24.6237, 171.724, 25.6655, 1
95, -9.41254, 24.5717, 160.089, 24.9721, 1
96, -9.41254, 24.8649, 148.702, 25.0421, 1
97, -9.41254, 24.6004, 160.312, 25.2741, 1
98, -9.41254, 24.6615, 165.541, 24.5587, 1
99, -9.41254, 24.0725, 163.948, 23.7452, 1
100, -9.41254, 24.0688, 148.94, 23.9371, 1
101, -9.41254, 23.8079, 140.552, 23.2683, 1
102, -9.41254, 24.0784, 149.695, 22.9261, 1
103, -9.41254, 24.0589, 148.708, 22.8732, 1
104, -9.41254, 24.2733, 129.902, 22.8379, 1
105, -9.41254, 24.6745, 144.377, 23.6504, 1
106, -9.41254, 24.4948, 147.532, 23.5846, 1
107, -9.41254, 24.5064, 130.133, 23.0993, 1
108, -9.41254, 24.7472, 160.8, 23.6656, 1
109, -9.41254, 24.054, 127.729, 22.294, 1
110, -9.41254, 24.6115, 121.937, 22.8011, 1
111, -9.41254, 24.8078, 122.865, 22.5764, 1
112, -9.41254, 24.8639, 148.297, 23.2503, 1
113, -9.41254, 24.391, 137.543, 22.4804, 1
114, -9.41254, 24.6831, 137.543, 23.1637, 1
115, -9.41254, 24.7014, 143.928, 23.3278, 1
116, -9.41254, 24.6959, 143.928, 23.8735, 1
117, -9.41254, 24.7149, 139.413, 24.0371, 1
118, -9.41254, 24.8677, 163.151, 24.5474, 1
119, -9.41254, 25.2919, 186.406, 24.6332, 1
120, -9.41254, 25.4877, 148.191, 25.2401, 1
121, -9.41254, 25.5581, 141.622, 24.5675, 1
122, -9.41254, 25.3532, 170.6, 24.7829, 1
123, -9.41254, 25.4432, 171.488, 24.875, 1
124, -9.41254, 25.8885, 172.338, 25.6236, 1
125, -9.41254, 26.0437, 142.28, 25.221, 1
126, -9.41254, 26.1876, 142.28, 25.2209, 1
127, -9.41254, 25.9241, 140.284, 24.2642, 1
128, -9.41254, 25.9301, 140.284, 24.9618, 1
129, -9.41254, 25.8744, 154.978, 25.2237, 1
130, -9.41254, 25.8772, 132.326, 24.1335, 1
131, -9.41254, 26.221, 183.989, 25.1864, 1
132, -9.41254, 25.629, 181.812, 23.6109, 1
133, -9.41254, 25.2504, 170.351, 24.0087, 1
134, -9.41254, 25.7162, 146.922, 24.6371, 1
135, -9.41254, 25.2969, 189.338, 24.2082, 1
136, -9.41254, 25.7844, 196.712, 25.4551, 1
137, -9.41254, 26.3094, 139.594, 25.7351, 1
138, -9.41254, 26.333, 137.634, 25.6329, 1
139, -9.41254, 26.3059, 136.485, 25.6492, 1
140, -9.41254, 25.9432, 134.435, 24.261, 1
141, -9.41254, 26.0232, 163.604, 25.0146, 1
142, -9.41254, 25.8636, 175.972, 24.6188, 1
143, -9.41254, 26.4875, 151.231, 25.5609, 1
144, -9.41254, 26.6047, 150.398, 25.7535, 1
145, -9.41254, 26.6108, 127.996, 25.2196, 1
146, -9.41254, 26.3201, 138.262, 24.8933, 1
147, -9.41254, 26.0392, 134.803, 24.4921, 1
148, -9.41254, 26.4361, 204.955, 25.9974, 1
149, -9.41254, 26.3554, 161.677, 25.4149, 1
150, -9.41254, 26.5013, 145.817, 25.5873, 1
151, -9.41254, 26.3117, 151.776, 26.2603, 1
152, -9.41254, 26.3351, 153.559, 25.7438, 1
153, -9.41254, 26.4417, 201.014, 26.7552, 1
154, -9.41254, 26.3461, 167.007, 27.1325, 1
155, -9.41254, 26.4001, 162.615, 25.8838, 1
156, -9.41254, 26.5177, 172.054, 25.8292, 1
157, -9.41254, 27.0503, 155.944, 26.4067, 1
158, -9.41254, 26.6929, 153.965, 25.7956, 1
159, -9.41254, 27.1151, 154.234, 25.9316, 1
160, -9.41254, 26.7129, 188.825, 25.7825, 1
161, -9.41254, 26.9137, 150.266, 24.7993, 1
162, -9.41254, 26.7133, 143.443, 25.1326, 1
163, -9.41254, 26.6334, 130.437, 25.0136, 1
164, -9.41254, 26.3132, 157.993, 25.1, 1
165, -9.41254, 26.4096, 142.678, 25.1536, 1
166, -9.41254, 27.5729, 164.01, 27.1485, 1
167, -9.41254, 27.5862, 152.555, 27.4985, 1
168, -9.41254, 27.6973, 168.899, 27.0762, 1
169, -9.41254, 27.4359, 179.946, 26.6429, 1
170, -9.41254, 27.4347, 153.677, 26.9301, 1
171, -9.41254, 27.2011, 148.795, 26.8574, 1
172, -9.41254, 27.4512, 142.047, 26.8087, 1
173, -9.41254, 28.0392, 186.253, 28.4919, 1
174, -9.41254, 28.0186, 165.717, 27.7274, 1
175, -9.41254, 27.3669, 148.729, 26.558, 1
176, -9.41254, 27.353, 140.317, 25.7647, 1
177, -9.41254, 27.0821, 163.194, 26.6727, 1
178, -9.41254, 27.172, 137.795, 25.6663, 1
179, -9.41254, 27.3076, 175.787, 26.4229, 1
180, -9.41254, 26.9883, 164.829, 25.9795, 1
181, -9.41254, 27.1411, 168.293, 26.2328, 1
182, -9.41254, 27.5224, 176.366, 27.0667, 1
183, -9.41254, 27.1843, 181.25, 26.4159, 1
184, -9.41254, 27.7069, 220.682, 27.8034, 1
185, -9.41254, 28.1432, 222.366, 27.895, 1
186, -9.41254, 28.7574, 157.05, 27.2898, 1
187, -9.41254, 29.103, 161.749, 29.3666, 1
188, -9.41254, 29.0127, 243.042, 28.9123, 1
189, -9.41254, 28.4858, 161.936, 28.2805, 1
190, -9.41254, 28.3577, 162.435, 28.2726, 1
191, -9.41254, 28.0663, 153.674, 27.2969, 1
192, -9.41254, 28.2147, 151.548, 27.8968, 1
193, -9.41254, 28.2273, 148.781, 27.5107, 1
194, -9.41254, 27.6423, 143.134, 26.6172, 1
195, -9.41254, 27.4044, 141.747, 26.4429, 1
196, -9.41254, 27.4726, 164.184, 26.8498, 1
197, -9.41254, 27.973, 168.394, 27.1875, 1
198, -9.41254, 27.5836, 154.202, 27.1189, 1
199, -9.41254, 27.5979, 152.655, 26.9464, 1
200, -9.41254, 28.4832, 184.692, 27.8243, 1
201, -9.41254, 28.9805, 207.276, 28.6297, 1
202, -9.41254, 28.8487, 250.312, 28.6399, 1
203, -9.41254, 28.8014, 158.43, 27.681, 1
204, -9.41254, 28.3036, 150.564, 27.4005, 1
205, -9.41254, 28.54, 181.127, 27.7827, 1
206, -9.41254, 29.0786, 179.971, 28.9326, 1
207, -9.41254, 29.3993, 153.506, 28.6562, 1
208, -9.41254, 28.7607, 161.262, 28.6447, 1
209, -9.41254, 28.9294, 203.32, 29.0945, 1
210, -9.41254, 28.7478, 164.243, 28.6405, 1
211, -9.41254, 28.5569, 161.592, 28.2959, 1
212, -9.41254, 29.4366, 174.674, 29.683, 1
213, -9.41254, 29.5415, 165.26, 29.4283, 1
214, -9.41254, 29.0426, 155.761, 28.4623, 1
215, -9.41254, 28.8345, 158.525, 27.8607, 1
216, -9.41254, 28.388, 150.609, 27.17, 1
217, -9.41254, 28.5355, 141.351, 26.2151, 1
218, -9.41254, 28.9002, 203.206, 26.7407, 1
219, -9.41254, 29.1866, 179.009, 27.2195, 1
220, -9.41254, 29.3149, 179.009, 27.5337, 1
221, -9.41254, 28.8231, 141.43, 27.1476, 1
222, -9.41254, 28.8845, 165.18, 28.4987, 1
223, -9.41254, 29.3167, 167.971, 28.8706, 1
224, -9.41254, 29.2101, 167.598, 28.4747, 1
225, -9.41254, 29.6103, 146.364, 27.6684, 1
226, -9.41254, 29.9205, 227.94, 29.5755, 1
227, -9.41254, 30.1898, 179.527, 29.6446, 1
228, -9.41254, 29.7889, 182.779, 28.707, 1
229, -9.41254, 29.9017, 143.858, 28.3652, 1
230, -9.41254, 30.2023, 148.325, 27.5433, 1
231, -9.41254, 30.4237, 145.943, 28.1826, 1
232, -9.41254, 30.6544, 133.218, 27.8151, 1
233, -9.41254, 31.1432, 136.057, 28.1994, 1
234, -9.41254, 31.1962, 166.687, 28.6927, 1
235, -9.41254, 31.4168, 360.422, 31.8439, 1
236, -9.41254, 31.3762, 172.669, 29.6178, 1
237, -9.41254, 31.8997, 257.778, 31.885, 1
238, -9.41254, 31.344, 190.878, 30.2207, 1
239, -9.41254, 31.9956, 222.174, 31.5792, 1
240, -9.41254, 31.9294, 190.882, 30.9549, 1
241, -9.41254, 31.7518, 161.295, 30.3809, 1
242, -9.41254, 31.5795, 166.612, 29.5918, 1
243, -9.41254, 32.119, 187.773, 30.0164, 1
244, -9.41254, 32.1637, 189.298, 30.3578, 1
245, -9.41254, 32.1307, 181.584, 30.4454, 1
246, -9.41254, 31.8516, 182.749, 29.6389, 1
247, -9.41254, 31.2727, 160.407, 29.2399, 1
248, -9.41254, 31.3974, 153.026, 28.7789, 1
249, -9.41254, 31.4357, 193.003, 29.3402, 1
