gen, min, avg, max, std, exp_number
43, 282252, 2.13802e+07, 5.24367e+07, 9.3179e+06, 1
44, 282252, 2.13722e+07, 5.18913e+07, 9.18939e+06, 1
45, 282252, 2.13348e+07, 5.22823e+07, 9.1477e+06, 1
46, 282252, 2.13287e+07, 5.5103e+07, 9.25679e+06, 1
47, 282252, 2.12968e+07, 5.51293e+07, 9.34631e+06, 1
48, 282252, 2.12705e+07, 5.49783e+07, 9.36979e+06, 1
49, 282252, 2.12414e+07, 5.31035e+07, 9.34022e+06, 1
50, 282252, 2.1218e+07, 5.1237e+07, 9.49103e+06, 1
51, 282252, 2.11748e+07, 4.80268e+07, 9.42961e+06, 1
52, 282252, 2.11183e+07, 5.07418e+07, 9.37499e+06, 1
53, 282252, 2.10635e+07, 5.03428e+07, 9.16187e+06, 1
54, 282252, 2.10087e+07, 4.92935e+07, 9.05905e+06, 1
55, 282252, 2.09569e+07, 4.95763e+07, 8.9828e+06, 1
56, 282252, 2.09611e+07, 4.95786e+07, 8.92707e+06, 1
57, 282252, 2.09346e+07, 4.95437e+07, 9.0164e+06, 1
58, 282252, 2.08596e+07, 4.92155e+07, 8.97107e+06, 1
59, 282252, 2.08117e+07, 4.74987e+07, 8.88821e+06, 1
60, 282252, 2.07665e+07, 4.64648e+07, 8.93495e+06, 1
61, 282252, 2.0717e+07, 4.73271e+07, 8.97758e+06, 1
62, 282252, 2.0693e+07, 4.97803e+07, 9.13052e+06, 1
63, 282252, 2.0679e+07, 5.32071e+07, 9.17631e+06, 1
64, 282252, 2.0658e+07, 5.29932e+07, 9.2261e+06, 1
65, 282252, 2.05919e+07, 5.17609e+07, 8.9324e+06, 1
66, 282252, 2.05862e+07, 5.14157e+07, 9.03197e+06, 1
67, 282252, 2.05311e+07, 5.44839e+07, 9.32974e+06, 1
68, 282252, 2.04974e+07, 5.41136e+07, 9.3181e+06, 1
69, 282252, 2.04732e+07, 5.37028e+07, 9.40017e+06, 1
70, 282091, 2.04125e+07, 5.92473e+07, 9.32715e+06, 1
71, 282091, 2.03658e+07, 5.43308e+07, 9.13675e+06, 1
72, 282091, 2.03487e+07, 5.01346e+07, 9.3635e+06, 1
73, 282091, 2.03016e+07, 5.05876e+07, 9.40575e+06, 1
74, 282091, 2.02901e+07, 5.00359e+07, 9.09768e+06, 1
75, 282091, 2.0308e+07, 5.04793e+07, 9.05268e+06, 1
76, 282091, 2.02687e+07, 5.07139e+07, 9.00101e+06, 1
77, 282091, 2.02095e+07, 5.14541e+07, 8.97974e+06, 1
78, 282091, 2.01708e+07, 5.14221e+07, 8.91251e+06, 1
79, 282091, 2.01787e+07, 5.17499e+07, 8.77125e+06, 1
80, 282091, 2.01402e+07, 5.13808e+07, 8.89876e+06, 1
81, 282091, 2.01061e+07, 5.05527e+07, 9.00171e+06, 1
82, 282091, 2.00456e+07, 4.88133e+07, 9.11202e+06, 1
83, 282091, 1.99857e+07, 4.73075e+07, 9.03165e+06, 1
84, 282091, 1.99607e+07, 4.99455e+07, 8.96385e+06, 1
85, 281803, 1.99218e+07, 4.77167e+07, 8.89955e+06, 1
86, 281803, 1.98798e+07, 4.59327e+07, 8.72787e+06, 1
87, 281803, 1.98501e+07, 4.64982e+07, 8.7756e+06, 1
88, 281803, 1.98094e+07, 4.51195e+07, 8.78856e+06, 1
89, 281803, 1.98066e+07, 4.51407e+07, 8.61784e+06, 1
90, 281803, 1.97639e+07, 4.49438e+07, 8.61584e+06, 1
91, 281803, 1.97282e+07, 5.05445e+07, 8.52558e+06, 1
92, 281601, 1.96932e+07, 4.73681e+07, 8.52889e+06, 1
93, 281601, 1.96805e+07, 4.87484e+07, 8.59176e+06, 1
94, 281601, 1.96843e+07, 4.73934e+07, 8.74572e+06, 1
95, 281601, 1.96187e+07, 4.68002e+07, 8.71134e+06, 1
96, 281601, 1.95807e+07, 4.69774e+07, 8.7676e+06, 1
97, 281601, 1.95433e+07, 4.69774e+07, 8.82537e+06, 1
98, 281601, 1.95336e+07, 4.59229e+07, 8.66878e+06, 1
99, 281601, 1.95049e+07, 4.68274e+07, 8.61681e+06, 1
100, 281601, 1.94736e+07, 4.56286e+07, 8.64869e+06, 1
101, 281601, 1.9428e+07, 4.56177e+07, 8.5931e+06, 1
102, 281601, 1.93798e+07, 4.64091e+07, 8.65209e+06, 1
103, 281601, 1.93192e+07, 5.19236e+07, 8.73237e+06, 1
104, 281601, 1.93065e+07, 5.13957e+07, 8.67819e+06, 1
105, 281601, 1.92829e+07, 4.80902e+07, 8.71589e+06, 1
106, 281601, 1.92423e+07, 4.65322e+07, 8.62629e+06, 1
107, 281601, 1.92221e+07, 4.64318e+07, 8.52784e+06, 1
108, 281601, 1.91705e+07, 4.67159e+07, 8.51115e+06, 1
109, 281601, 1.91319e+07, 4.69685e+07, 8.48681e+06, 1
110, 281601, 1.90822e+07, 4.6714e+07, 8.45093e+06, 1
111, 281601, 1.90103e+07, 4.63669e+07, 8.31897e+06, 1
112, 281601, 1.89871e+07, 4.86309e+07, 8.44534e+06, 1
113, 281601, 1.89469e+07, 4.93823e+07, 8.64713e+06, 1
114, 281601, 1.89146e+07, 4.91152e+07, 8.59532e+06, 1
115, 281601, 1.88876e+07, 4.87192e+07, 8.60737e+06, 1
116, 281601, 1.8838e+07, 4.70144e+07, 8.4225e+06, 1
117, 281601, 1.87708e+07, 4.60109e+07, 8.3353e+06, 1
118, 281601, 1.87495e+07, 4.79517e+07, 8.29063e+06, 1
119, 281601, 1.87469e+07, 4.79558e+07, 8.29978e+06, 1
120, 281601, 1.87091e+07, 4.27096e+07, 7.97936e+06, 1
121, 281601, 1.86583e+07, 4.51063e+07, 7.90621e+06, 1
122, 281601, 1.86433e+07, 4.48679e+07, 8.10966e+06, 1
123, 281601, 1.86354e+07, 4.48736e+07, 8.22443e+06, 1
124, 281601, 1.86157e+07, 4.35057e+07, 8.08335e+06, 1
125, 281601, 1.85775e+07, 4.2858e+07, 8.08024e+06, 1
126, 281601, 1.85534e+07, 4.80976e+07, 8.26741e+06, 1
127, 281601, 1.85347e+07, 4.32311e+07, 8.25592e+06, 1
128, 281601, 1.84983e+07, 4.32725e+07, 8.28778e+06, 1
129, 281601, 1.84727e+07, 4.71324e+07, 8.25703e+06, 1
130, 281601, 1.84296e+07, 4.73294e+07, 8.19803e+06, 1
131, 281601, 1.8409e+07, 4.75412e+07, 8.21516e+06, 1
132, 281601, 1.8417e+07, 4.44824e+07, 8.36583e+06, 1
133, 281601, 1.84234e+07, 4.29443e+07, 8.41738e+06, 1
134, 281372, 1.8383e+07, 4.29417e+07, 8.26335e+06, 1
135, 279937, 1.83495e+07, 4.17e+07, 8.18774e+06, 1
136, 279937, 1.83086e+07, 4.3351e+07, 7.97238e+06, 1
137, 279937, 1.82921e+07, 4.48182e+07, 8.01819e+06, 1
138, 279937, 1.83271e+07, 4.46663e+07, 8.09393e+06, 1
139, 279937, 1.82807e+07, 5.18284e+07, 8.00657e+06, 1
140, 279937, 1.82739e+07, 4.65529e+07, 7.84981e+06, 1
141, 279937, 1.82386e+07, 4.85194e+07, 7.86304e+06, 1
142, 279937, 1.81859e+07, 4.61375e+07, 7.85137e+06, 1
143, 279937, 1.81604e+07, 4.51576e+07, 7.91699e+06, 1
144, 279937, 1.81052e+07, 4.51807e+07, 7.97426e+06, 1
145, 279937, 1.80823e+07, 4.71053e+07, 8.19693e+06, 1
146, 279937, 1.80631e+07, 4.71585e+07, 8.20697e+06, 1
147, 279937, 1.80294e+07, 4.81273e+07, 8.1104e+06, 1
148, 279937, 1.79921e+07, 4.77877e+07, 8.03622e+06, 1
149, 279937, 1.79601e+07, 4.77877e+07, 8.11605e+06, 1
150, 279937, 1.7957e+07, 4.39458e+07, 8.05863e+06, 1
151, 279937, 1.79238e+07, 4.39053e+07, 8.08996e+06, 1
152, 279937, 1.79244e+07, 4.41978e+07, 8.01341e+06, 1
153, 279937, 1.78748e+07, 4.42648e+07, 7.88511e+06, 1
154, 265574, 1.7802e+07, 4.44761e+07, 7.81015e+06, 1
155, 265574, 1.78116e+07, 4.28804e+07, 7.8247e+06, 1
156, 265574, 1.77884e+07, 4.28724e+07, 7.73884e+06, 1
157, 265574, 1.77905e+07, 4.27924e+07, 7.82645e+06, 1
158, 265574, 1.7779e+07, 4.10042e+07, 7.87041e+06, 1
159, 265574, 1.77653e+07, 4.09643e+07, 7.79157e+06, 1
160, 265574, 1.77363e+07, 4.65702e+07, 7.76384e+06, 1
161, 265574, 1.7715e+07, 4.32269e+07, 7.92549e+06, 1
162, 265574, 1.77116e+07, 4.34674e+07, 7.85512e+06, 1
163, 265574, 1.76773e+07, 4.48311e+07, 7.94524e+06, 1
164, 265318, 1.76443e+07, 4.77998e+07, 7.91202e+06, 1
165, 265318, 1.76496e+07, 4.39206e+07, 7.92023e+06, 1
166, 265318, 1.76456e+07, 4.38594e+07, 8.02943e+06, 1
167, 265318, 1.76077e+07, 4.3373e+07, 8.09462e+06, 1
168, 265318, 1.75853e+07, 4.3373e+07, 8.04422e+06, 1
169, 265318, 1.75549e+07, 4.49404e+07, 7.88897e+06, 1
170, 265318, 1.75276e+07, 4.49341e+07, 7.93958e+06, 1
171, 265318, 1.74954e+07, 4.54415e+07, 8.12935e+06, 1
172, 265318, 1.75018e+07, 4.50271e+07, 8.14771e+06, 1
173, 265318, 1.75028e+07, 4.46736e+07, 8.1613e+06, 1
174, 265318, 1.74793e+07, 4.46738e+07, 7.90754e+06, 1
175, 265281, 1.74357e+07, 4.46753e+07, 7.8729e+06, 1
176, 265281, 1.74198e+07, 4.38765e+07, 7.85919e+06, 1
177, 265281, 1.7391e+07, 4.80298e+07, 7.86199e+06, 1
178, 265281, 1.73991e+07, 4.49922e+07, 7.88341e+06, 1
179, 265281, 1.74036e+07, 4.99556e+07, 7.83694e+06, 1
180, 265281, 1.73907e+07, 4.67228e+07, 7.82884e+06, 1
181, 265281, 1.73625e+07, 4.4263e+07, 7.7758e+06, 1
182, 265281, 1.73211e+07, 4.35379e+07, 7.86544e+06, 1
183, 265281, 1.72685e+07, 4.96269e+07, 8.04682e+06, 1
184, 265281, 1.72265e+07, 4.46521e+07, 7.86039e+06, 1
185, 265281, 1.71572e+07, 4.25989e+07, 7.58519e+06, 1
186, 265215, 1.7112e+07, 4.26149e+07, 7.38755e+06, 1
187, 265215, 1.71315e+07, 4.41636e+07, 7.48494e+06, 1
188, 265215, 1.71154e+07, 4.38188e+07, 7.5759e+06, 1
189, 265215, 1.71387e+07, 4.38277e+07, 7.54014e+06, 1
190, 265215, 1.71126e+07, 4.36572e+07, 7.40776e+06, 1
191, 265215, 1.7099e+07, 4.28594e+07, 7.44183e+06, 1
192, 265215, 1.70898e+07, 4.22537e+07, 7.42834e+06, 1
193, 265215, 1.70777e+07, 4.34625e+07, 7.53535e+06, 1
194, 265215, 1.70674e+07, 4.134e+07, 7.44643e+06, 1
195, 265215, 1.70117e+07, 4.23472e+07, 7.59278e+06, 1
196, 265215, 1.70036e+07, 4.18449e+07, 7.5197e+06, 1
197, 265215, 1.69813e+07, 4.20614e+07, 7.4778e+06, 1
198, 265215, 1.69372e+07, 4.19943e+07, 7.52574e+06, 1
199, 265215, 1.69154e+07, 5.14568e+07, 7.47927e+06, 1
200, 265215, 1.69197e+07, 4.00086e+07, 7.20691e+06, 1
201, 265215, 1.68576e+07, 3.94603e+07, 7.25841e+06, 1
202, 265215, 1.6848e+07, 3.9448e+07, 7.26617e+06, 1
203, 265215, 1.68082e+07, 3.94282e+07, 7.2539e+06, 1
204, 265215, 1.67804e+07, 3.94282e+07, 7.31979e+06, 1
205, 265215, 1.67518e+07, 3.94108e+07, 7.15773e+06, 1
206, 265215, 1.67465e+07, 3.80017e+07, 7.06875e+06, 1
207, 265215, 1.66985e+07, 3.7808e+07, 7.16958e+06, 1
208, 265215, 1.66715e+07, 4.08252e+07, 7.2479e+06, 1
209, 265215, 1.66421e+07, 4.21832e+07, 7.3152e+06, 1
210, 265215, 1.66111e+07, 4.15831e+07, 7.26598e+06, 1
211, 265215, 1.66205e+07, 3.87114e+07, 7.37504e+06, 1
212, 265215, 1.65829e+07, 3.98396e+07, 7.51244e+06, 1
213, 265215, 1.65374e+07, 3.98261e+07, 7.40953e+06, 1
214, 265215, 1.65471e+07, 4.20319e+07, 7.41957e+06, 1
215, 265215, 1.65111e+07, 4.15001e+07, 7.40104e+06, 1
216, 265215, 1.64883e+07, 4.04095e+07, 7.27855e+06, 1
217, 265215, 1.64706e+07, 3.95282e+07, 7.33183e+06, 1
218, 265215, 1.64556e+07, 3.91909e+07, 7.38469e+06, 1
219, 265215, 1.64284e+07, 4.00103e+07, 7.31475e+06, 1
220, 265215, 1.63813e+07, 3.94776e+07, 7.42026e+06, 1
221, 265215, 1.63548e+07, 4.22596e+07, 7.46281e+06, 1
222, 265215, 1.62979e+07, 4.18392e+07, 7.56e+06, 1
223, 265215, 1.6292e+07, 4.02218e+07, 7.47028e+06, 1
224, 265215, 1.62549e+07, 4.05694e+07, 7.49045e+06, 1
225, 265215, 1.62272e+07, 4.02215e+07, 7.52932e+06, 1
226, 265215, 1.62071e+07, 3.93111e+07, 7.55128e+06, 1
227, 265215, 1.61719e+07, 4.49317e+07, 7.48302e+06, 1
228, 265215, 1.61137e+07, 4.20604e+07, 7.5017e+06, 1
229, 265215, 1.61218e+07, 4.22632e+07, 7.50052e+06, 1
230, 265215, 1.6135e+07, 4.36398e+07, 7.47297e+06, 1
231, 265215, 1.60978e+07, 4.36456e+07, 7.41568e+06, 1
232, 265215, 1.61036e+07, 4.33679e+07, 7.35653e+06, 1
233, 265215, 1.6097e+07, 4.2237e+07, 7.27342e+06, 1
234, 265215, 1.60706e+07, 4.22374e+07, 7.2303e+06, 1
235, 265215, 1.60417e+07, 4.21826e+07, 7.18554e+06, 1
236, 265215, 1.60052e+07, 4.21826e+07, 7.28936e+06, 1
237, 265215, 1.59985e+07, 4.13664e+07, 7.22389e+06, 1
238, 265215, 1.59615e+07, 4.17871e+07, 7.10777e+06, 1
239, 265215, 1.59447e+07, 3.94788e+07, 7.28832e+06, 1
240, 265215, 1.59e+07, 4.20372e+07, 7.27037e+06, 1
241, 265215, 1.58924e+07, 4.0598e+07, 7.20884e+06, 1
242, 265215, 1.59186e+07, 3.9012e+07, 7.37778e+06, 1
243, 265215, 1.59231e+07, 4.07522e+07, 7.27756e+06, 1
244, 265215, 1.58853e+07, 4.07522e+07, 7.18864e+06, 1
245, 265215, 1.5884e+07, 3.8365e+07, 7.08705e+06, 1
246, 265215, 1.58425e+07, 3.79218e+07, 7.09207e+06, 1
247, 265215, 1.58277e+07, 4.04007e+07, 7.12978e+06, 1
248, 265215, 1.57964e+07, 4.16542e+07, 7.03773e+06, 1
249, 265215, 1.5786e+07, 3.88476e+07, 7.02322e+06, 1
