gen, min, avg, max, std, exp_number
125, 1622.74, 3923.81, 7654.47, 837.397, 1
126, 1622.74, 3928.34, 6984.49, 824.308, 1
127, 1622.74, 3930.61, 7740.65, 869.777, 1
128, 1622.74, 3919.36, 6890.39, 842.163, 1
129, 1622.74, 3912.65, 7426.14, 825.625, 1
130, 1622.74, 3935.92, 7167.59, 846.219, 1
131, 1622.74, 3932.73, 7189.56, 832.332, 1
132, 1622.74, 3921.89, 7919.23, 829.252, 1
133, 1622.74, 3943.86, 7371.55, 868.53, 1
134, 1622.74, 3929.23, 7192.05, 846.896, 1
135, 1622.74, 3933.9, 7082.38, 851.064, 1
136, 1622.74, 3912.9, 7646.85, 856.137, 1
137, 1622.74, 3907.85, 6739.68, 822.189, 1
138, 1622.74, 3904.73, 7214.6, 806.464, 1
139, 1622.74, 3907.18, 7127.13, 824.008, 1
140, 1622.74, 3891.95, 7152.85, 797.48, 1
141, 1622.74, 3891.27, 6859.12, 800.126, 1
142, 1622.74, 3901.92, 7367.32, 805.058, 1
143, 1622.74, 3903.86, 7134.95, 830.489, 1
144, 1622.74, 3900.12, 6574.96, 838.281, 1
145, 1622.74, 3899.7, 6802.75, 843.973, 1
146, 1622.74, 3900.53, 7175.13, 849.874, 1
147, 1622.74, 3895.03, 6870.1, 849.699, 1
148, 1622.74, 3901.33, 7143.45, 866.803, 1
149, 1622.74, 3908.32, 6804.46, 875.285, 1
150, 1622.74, 3909.94, 7693.88, 871.8, 1
151, 1622.74, 3921.54, 7288.09, 861.81, 1
152, 1622.74, 3916.66, 7334.08, 860.434, 1
153, 1622.74, 3903.21, 6878.64, 854.002, 1
154, 1622.74, 3904.81, 7726.82, 859.852, 1
155, 1622.74, 3885.13, 6846.09, 843.602, 1
156, 1622.74, 3880.24, 7423.65, 865.647, 1
157, 1622.74, 3864.59, 7138.08, 823.635, 1
158, 1622.74, 3856.14, 7244.27, 831.588, 1
159, 1622.74, 3853.08, 7244.27, 828.585, 1
160, 1622.74, 3869.71, 6824.66, 820.515, 1
161, 1622.74, 3858.89, 7015.19, 809.921, 1
162, 1622.74, 3865.47, 7490.75, 812.058, 1
163, 1622.74, 3883.95, 6828.34, 826.112, 1
164, 1622.74, 3872.11, 7416.33, 838.843, 1
165, 1622.74, 3876.03, 7083.36, 836.84, 1
166, 1622.74, 3853.9, 6526.58, 794.5, 1
167, 1622.74, 3870.17, 7005.87, 833.659, 1
168, 1622.74, 3835.58, 7163.44, 806.046, 1
169, 1622.74, 3827.01, 7402.66, 792.66, 1
170, 1622.74, 3831.14, 6668.91, 783.135, 1
171, 1622.74, 3829.16, 8024.36, 811.564, 1
172, 1622.74, 3832.2, 7158.47, 807.985, 1
173, 1622.74, 3834.25, 7231.72, 804.357, 1
174, 1622.74, 3840.11, 6627.05, 819.783, 1
175, 1622.74, 3835.82, 6627.05, 809.672, 1
176, 1622.74, 3822.62, 6823.88, 787.601, 1
177, 1622.74, 3821.85, 6895.96, 808, 1
178, 1622.74, 3820.06, 6648.41, 785.844, 1
179, 1622.74, 3819.88, 6641.05, 773.131, 1
180, 1622.74, 3819.64, 7289.93, 777.972, 1
181, 1622.74, 3810.85, 7136.4, 806.39, 1
182, 1622.74, 3818.34, 7507.33, 814.612, 1
183, 1622.74, 3814.21, 7373.66, 813.463, 1
184, 1622.74, 3811.1, 6989.99, 817.758, 1
185, 1622.74, 3814.35, 6649.74, 797.063, 1
186, 1622.74, 3826.4, 6918.14, 817.236, 1
187, 1622.74, 3817.39, 7944.68, 830.551, 1
188, 1622.74, 3817.81, 8163.68, 861.872, 1
189, 1622.74, 3808.34, 7358.23, 858.081, 1
190, 1622.74, 3818, 7900.27, 866.731, 1
191, 1622.74, 3834.42, 7891.93, 870.514, 1
192, 1622.74, 3818.59, 8105.97, 860.262, 1
193, 1622.74, 3821.57, 7515.05, 855.888, 1
194, 1622.74, 3824.44, 7584.92, 871.869, 1
195, 1622.74, 3835.04, 8607.62, 897.098, 1
196, 1622.74, 3821.12, 7433.77, 866.968, 1
197, 1622.74, 3798.31, 7029.04, 832.005, 1
198, 1622.74, 3800.73, 7096.02, 834.786, 1
199, 1622.74, 3784.29, 6811.85, 833.737, 1
200, 1622.74, 3782.58, 7005.78, 822.388, 1
201, 1622.74, 3785.8, 7086.75, 827.796, 1
202, 1622.74, 3795.29, 7742.74, 849.64, 1
203, 1622.74, 3811.77, 7627.05, 869.323, 1
204, 1622.74, 3805.88, 7542.49, 844.705, 1
205, 1622.74, 3789.87, 7334.03, 803.848, 1
206, 1622.74, 3794.43, 8073.75, 847.366, 1
207, 1622.74, 3787.49, 7620.98, 839.471, 1
208, 1622.74, 3787.88, 8196.35, 827.71, 1
209, 1622.74, 3793.61, 7185.87, 839.349, 1
210, 1622.74, 3804.17, 7256.04, 860.678, 1
211, 1622.74, 3800.5, 7158.43, 863.421, 1
212, 1622.74, 3773.51, 7048.93, 833.597, 1
213, 1622.74, 3761.5, 8371.41, 813.845, 1
214, 1622.74, 3769.47, 7577.06, 826.304, 1
215, 1622.74, 3781.63, 6929.11, 820.759, 1
216, 1622.74, 3778.28, 6961.37, 828.125, 1
217, 1622.74, 3781.53, 6688.48, 834.621, 1
218, 1622.74, 3773.61, 6754.25, 831.224, 1
219, 1622.74, 3783.4, 6767.69, 847.695, 1
220, 1622.74, 3756.1, 6716.12, 821.541, 1
221, 1622.74, 3746.99, 7713.76, 837.42, 1
222, 1622.74, 3729.91, 7713.76, 812.479, 1
223, 1622.74, 3727.12, 8013.5, 823.769, 1
224, 1622.74, 3731.98, 7003.71, 829.618, 1
225, 1622.74, 3743.98, 7123.21, 847.733, 1
226, 1622.74, 3742.92, 7115.46, 840.605, 1
227, 1622.74, 3747.75, 7603.86, 833.474, 1
228, 1622.74, 3747.12, 7469.83, 830.067, 1
229, 1622.74, 3732.42, 7583.83, 817.831, 1
230, 1622.74, 3745.69, 7055.3, 841.779, 1
231, 1622.74, 3730.63, 7566.15, 838.666, 1
232, 1622.74, 3728.12, 6772.59, 814.746, 1
233, 1622.74, 3744.31, 8424.18, 844.692, 1
234, 1622.74, 3741.18, 8230.97, 847.234, 1
235, 1622.74, 3720.67, 7417.57, 824.74, 1
236, 1622.74, 3720.23, 6921.21, 824.645, 1
237, 1622.74, 3717.69, 6662.95, 810.179, 1
238, 1622.74, 3714.17, 6384.69, 804.751, 1
239, 1622.74, 3713.51, 6658.69, 808.311, 1
240, 1622.74, 3724.01, 6740.07, 814.67, 1
241, 1622.74, 3716.51, 7129.5, 803.335, 1
242, 1622.74, 3705.14, 7299.68, 800.762, 1
243, 1622.74, 3719.81, 7566.56, 831.292, 1
244, 1622.74, 3699.1, 7013.86, 821.215, 1
245, 1622.74, 3709.41, 7885.42, 840.657, 1
246, 1622.74, 3698.61, 6915.48, 826.705, 1
247, 1622.74, 3700.56, 7030.08, 820.134, 1
248, 1622.74, 3696.51, 6872.32, 820.162, 1
249, 1622.74, 3689.19, 6775.76, 805.328, 1
