gen, min, avg, max, std, exp_number
56, 376.453, 3156.21, 7021.36, 1009.94, 1
57, 376.453, 3159.52, 7005.22, 1015.97, 1
58, 376.453, 3164.24, 6842.29, 1062.5, 1
59, 376.453, 3164.21, 7444.71, 1055.6, 1
60, 376.453, 3155.99, 7535.55, 1046.32, 1
61, 376.453, 3157.8, 7474.54, 1019.84, 1
62, 376.453, 3145.57, 7823.06, 1054.73, 1
63, 376.453, 3155.24, 6876, 1067.2, 1
64, 376.453, 3145.04, 6780.48, 1067.91, 1
65, 376.453, 3137.29, 6894.16, 1078.72, 1
66, 376.453, 3150.15, 7018.36, 1053.67, 1
67, 376.453, 3159.18, 7086.54, 1063.17, 1
68, 376.453, 3171.69, 7029.04, 1032.98, 1
69, 376.453, 3172.23, 7434.6, 1045.73, 1
70, 376.453, 3165.87, 7029.04, 1049.72, 1
71, 376.453, 3150.07, 7440.01, 1054.88, 1
72, 376.453, 3137.19, 8014.32, 1036.11, 1
73, 376.453, 3146.2, 6774.29, 1015.29, 1
74, 376.453, 3124.79, 6751.76, 1003.28, 1
75, 376.453, 3128.11, 6374.07, 1014.53, 1
76, 376.453, 3134.89, 6726.86, 1038.38, 1
77, 376.453, 3121.93, 6850.29, 1050.7, 1
78, 376.453, 3109.08, 6631.44, 1032.57, 1
79, 376.453, 3100.4, 6865.33, 1022.66, 1
80, 376.453, 3107.19, 7278.7, 996.113, 1
81, 376.453, 3101.1, 7124.13, 999.187, 1
82, 376.453, 3096.77, 6544.49, 997.659, 1
83, 376.453, 3112.95, 6713.21, 1034.06, 1
84, 376.453, 3124.85, 6497.36, 1012.45, 1
85, 376.453, 3125.54, 7979.83, 1046.12, 1
86, 376.453, 3125.28, 7059.79, 1029.72, 1
87, 376.453, 3118.99, 8305.97, 1046.78, 1
88, 376.453, 3131.7, 7626.34, 1064.53, 1
89, 376.453, 3131.45, 7169.18, 1056.75, 1
90, 376.453, 3136.71, 6943.69, 1058.09, 1
91, 376.453, 3144.66, 6435.76, 1047.33, 1
92, 376.453, 3131.25, 6505.04, 1011.29, 1
93, 376.453, 3108.78, 7001.31, 1006.52, 1
94, 376.453, 3096.99, 6456.81, 998.619, 1
95, 376.453, 3103.01, 6499.65, 979.636, 1
96, 376.453, 3102.59, 6942.72, 991.591, 1
97, 376.453, 3112.63, 6725.41, 995.752, 1
98, 376.453, 3098.57, 6294.86, 976.195, 1
99, 376.453, 3096.17, 6551.33, 991.342, 1
100, 376.453, 3080.66, 6449.99, 1011.63, 1
101, 376.453, 3090.76, 7072.71, 1048.76, 1
102, 376.453, 3061.25, 7252.44, 1029.74, 1
103, 376.453, 3054.89, 6549.26, 1001.55, 1
104, 376.453, 3032.39, 7339.39, 1021.68, 1
105, 376.453, 3021.93, 6266.97, 1009.27, 1
106, 376.453, 3026.61, 6523.18, 1005.67, 1
107, 376.453, 3025.09, 6637.6, 1014.29, 1
108, 376.453, 3033.58, 6471.28, 1024.85, 1
109, 376.453, 3042.62, 6465.6, 997.185, 1
110, 376.453, 3044.12, 6413.76, 987.278, 1
111, 376.453, 3048.74, 6358.06, 979.657, 1
112, 376.453, 3019, 5988.72, 963.464, 1
113, 376.453, 3005.28, 7108.65, 980.754, 1
114, 376.453, 3015.3, 6467.33, 986.447, 1
115, 376.453, 3005.88, 6447.07, 982.441, 1
116, 376.453, 2992.13, 6392.98, 980.57, 1
117, 376.453, 3004.18, 6161.1, 994.963, 1
118, 376.453, 3012.71, 7485.59, 1002.64, 1
119, 376.453, 3032.2, 6720.86, 1015.24, 1
120, 376.453, 3030.54, 6770.97, 1009.65, 1
121, 376.453, 3032.54, 6427.73, 987.67, 1
122, 376.453, 3040.86, 7189.09, 1022.26, 1
123, 376.453, 3058.7, 6411.35, 1037.58, 1
124, 376.453, 3048.87, 6621.77, 1017.05, 1
125, 376.453, 3025.47, 6559.04, 1015.1, 1
126, 376.453, 3004.15, 6940.95, 996.253, 1
127, 376.453, 3001.24, 6455.51, 993.138, 1
128, 376.453, 3011.11, 6615.9, 990.843, 1
129, 376.453, 2989.93, 5948.23, 947.675, 1
130, 376.453, 3016.02, 6128.82, 960.39, 1
131, 376.453, 3033.76, 6277.53, 966.133, 1
132, 376.453, 3038.65, 6206.66, 970.531, 1
133, 376.453, 3028.09, 6355.53, 976.498, 1
134, 376.453, 3020.92, 6149.09, 959.118, 1
135, 376.453, 3025.9, 6379.03, 980.203, 1
136, 376.453, 3017.18, 6449.22, 991.238, 1
137, 376.453, 2994.13, 6361.25, 958.869, 1
138, 376.453, 2992.85, 6246.09, 979.651, 1
139, 376.453, 3008.92, 7172.76, 1033.42, 1
140, 376.453, 3012.48, 6724.64, 1034.99, 1
141, 376.453, 3030.58, 6702.22, 1050.24, 1
142, 376.453, 3038.22, 6605.3, 1041.79, 1
143, 376.453, 3026.09, 7165.34, 1049.07, 1
144, 376.453, 3015.37, 6786.03, 1051.83, 1
145, 376.453, 2987.1, 7109.98, 1040.76, 1
146, 376.453, 2980.31, 6791.51, 1010.56, 1
147, 376.453, 2983.67, 6434.12, 973.044, 1
148, 376.453, 2993.33, 6836.69, 1004.07, 1
149, 376.453, 2983.42, 6526.55, 998.399, 1
150, 376.453, 2982.12, 6496.11, 983.515, 1
151, 376.453, 2973.1, 6450.23, 996.179, 1
152, 376.453, 2952.02, 6490.25, 980.512, 1
153, 376.453, 2934.97, 6436.03, 956.19, 1
154, 376.453, 2934.03, 6096.95, 968.55, 1
155, 376.453, 2945.48, 6148.44, 981.855, 1
156, 376.453, 2959.15, 6169.1, 982.307, 1
157, 376.453, 2972.73, 6598.64, 1001.7, 1
158, 376.453, 2964.73, 6108.44, 1007.58, 1
159, 376.453, 2968.56, 6099.88, 996.767, 1
160, 376.453, 2986.67, 6091.81, 1005.19, 1
161, 376.453, 3004.89, 6701.87, 1028.22, 1
162, 376.453, 3008.68, 6482.73, 1034.45, 1
163, 376.453, 2981.57, 6679.56, 1001.34, 1
164, 376.453, 2970.15, 6666.96, 1015.73, 1
165, 376.453, 2948.32, 6424.86, 1009.33, 1
166, 376.453, 2943.31, 6197.11, 983.118, 1
167, 376.453, 2924.03, 6419.4, 981.019, 1
168, 376.453, 2927.15, 6548.75, 997.92, 1
169, 376.453, 2920.22, 6836.94, 1001.85, 1
170, 376.453, 2909.36, 6548.75, 1004.47, 1
171, 376.453, 2906.33, 6108.48, 984.583, 1
172, 376.453, 2903.69, 6564.9, 970.201, 1
173, 376.453, 2908.03, 6564.9, 1013.69, 1
174, 376.453, 2936.61, 6664.63, 1031.24, 1
175, 376.453, 2935.19, 6203.51, 1002.09, 1
176, 376.453, 2951.9, 6772.29, 1043.75, 1
177, 376.453, 2950.71, 6333.54, 1029.96, 1
178, 376.453, 2953, 6938.84, 1016.84, 1
179, 376.453, 2944.33, 6946.89, 1003.7, 1
180, 376.453, 2947.24, 6651.16, 1029.96, 1
181, 376.453, 2932.95, 6261.35, 988.282, 1
182, 376.453, 2927.91, 6468.17, 977.232, 1
183, 376.453, 2932.93, 6005.65, 995.295, 1
184, 376.453, 2935.24, 6984.95, 1002.84, 1
185, 376.453, 2917.92, 6516.63, 988.962, 1
186, 376.453, 2910.52, 7102.93, 1013.24, 1
187, 376.453, 2913.78, 6548.12, 1007.27, 1
188, 376.453, 2894.36, 6909.28, 973.696, 1
189, 376.453, 2885.47, 6853.79, 961.02, 1
190, 376.453, 2868.89, 6253.58, 956.09, 1
191, 376.453, 2878.75, 6033.75, 955.352, 1
192, 376.453, 2869.61, 5836.67, 940.072, 1
193, 376.453, 2894.72, 6447.9, 933.489, 1
194, 376.453, 2899.7, 7021.99, 954.61, 1
195, 376.453, 2893.86, 6479.03, 941.65, 1
196, 376.453, 2901.93, 6309.66, 951.356, 1
197, 376.453, 2903.51, 6630.13, 962.877, 1
198, 376.453, 2885.34, 6640.4, 984.027, 1
199, 376.453, 2867.87, 6448.81, 967.808, 1
200, 376.453, 2893.38, 6448.81, 969.085, 1
201, 376.453, 2884.03, 6252.57, 967.626, 1
202, 376.453, 2897.14, 6109.13, 937.794, 1
203, 376.453, 2910.19, 6506.64, 948.176, 1
204, 376.453, 2909.7, 5889.65, 953.052, 1
205, 376.453, 2905.1, 6900.01, 971.039, 1
206, 376.453, 2906.06, 6616.99, 951.971, 1
207, 376.453, 2895.18, 6336.67, 943.766, 1
208, 376.453, 2891.03, 6177.21, 965.546, 1
209, 376.453, 2900.74, 6814.16, 997.93, 1
210, 376.453, 2906.71, 6715.91, 1025.18, 1
211, 376.453, 2893.88, 6600.41, 997.387, 1
212, 376.453, 2892.95, 6716.15, 997.357, 1
213, 376.453, 2907.67, 6752.25, 981.406, 1
214, 376.453, 2922.28, 6332.56, 988.574, 1
215, 376.453, 2914.13, 6176.39, 1009.74, 1
216, 367.994, 2930, 6663.75, 1018.65, 1
217, 367.994, 2928.95, 6612.58, 1013.07, 1
218, 367.994, 2911.17, 6769.86, 971.572, 1
219, 367.994, 2900.29, 6275.81, 962.717, 1
220, 367.994, 2893.37, 6425.96, 978.679, 1
221, 367.994, 2899.15, 6425.96, 984.023, 1
222, 365.533, 2883.4, 7551.38, 1003.83, 1
223, 365.533, 2898.42, 6865.81, 991.964, 1
224, 365.533, 2910.74, 6912.71, 1000.9, 1
225, 365.533, 2917, 6580.88, 976.26, 1
226, 365.533, 2914.9, 7546.54, 994.12, 1
227, 365.533, 2895.87, 6647.88, 996.281, 1
228, 365.533, 2865.6, 6258.84, 985.114, 1
229, 365.533, 2858.34, 6847.18, 996.796, 1
230, 365.533, 2863.56, 6805, 994.861, 1
231, 365.533, 2867.28, 7097.98, 962.859, 1
232, 365.533, 2848.21, 6861.5, 932.415, 1
233, 365.533, 2841.02, 6341.94, 918.813, 1
234, 365.533, 2828.19, 6054.33, 909.459, 1
235, 365.533, 2846.01, 6800.47, 930.786, 1
236, 365.533, 2839.15, 6437.95, 915.194, 1
237, 365.533, 2843.03, 5995.54, 956.582, 1
238, 365.533, 2821.58, 5990.89, 949.366, 1
239, 365.533, 2829.53, 6567.29, 959.33, 1
240, 365.533, 2868.61, 6494.65, 959.134, 1
241, 365.533, 2870.32, 6457.62, 988.775, 1
242, 365.533, 2882.37, 7008.78, 1008.5, 1
243, 365.533, 2872.05, 6802.48, 1043.52, 1
244, 365.533, 2852.39, 6777.41, 1007.43, 1
245, 365.533, 2830.26, 6355.33, 992.027, 1
246, 365.533, 2829.27, 6219.07, 978.216, 1
247, 365.533, 2824.11, 6895.48, 990.73, 1
248, 365.533, 2852.34, 6773.65, 972.407, 1
249, 365.533, 2841.53, 6832.06, 951.33, 1
