gen, min, avg, max, std, exp_number
28, 934176, 4.12522e+07, 1.18953e+08, 1.94431e+07, 1
29, 934176, 4.13622e+07, 1.10553e+08, 1.94023e+07, 1
30, 934176, 4.09553e+07, 1.09048e+08, 1.89967e+07, 1
31, 934176, 4.09568e+07, 1.08353e+08, 1.90971e+07, 1
32, 934176, 4.09939e+07, 1.10045e+08, 1.8974e+07, 1
33, 934176, 4.10461e+07, 1.0705e+08, 1.93249e+07, 1
34, 934176, 4.06492e+07, 1.12436e+08, 1.95305e+07, 1
35, 934176, 4.0881e+07, 1.04217e+08, 1.93638e+07, 1
36, 934176, 4.08541e+07, 1.09785e+08, 1.94649e+07, 1
37, 934176, 4.09115e+07, 1.09486e+08, 1.91357e+07, 1
38, 934176, 4.08944e+07, 1.09172e+08, 1.89547e+07, 1
39, 934176, 4.0794e+07, 1.02329e+08, 1.88218e+07, 1
40, 934176, 4.06361e+07, 9.95954e+07, 1.90036e+07, 1
41, 934176, 4.06502e+07, 1.16433e+08, 1.89471e+07, 1
42, 920972, 4.06079e+07, 1.00294e+08, 1.93248e+07, 1
43, 920972, 4.07168e+07, 1.05177e+08, 1.96004e+07, 1
44, 920972, 4.09028e+07, 1.11667e+08, 1.97358e+07, 1
45, 920972, 4.0481e+07, 1.11667e+08, 1.95249e+07, 1
46, 920972, 4.10359e+07, 1.12417e+08, 1.99213e+07, 1
47, 920972, 4.08039e+07, 1.10615e+08, 1.95659e+07, 1
48, 920972, 4.07463e+07, 1.09928e+08, 1.94815e+07, 1
49, 920972, 4.03865e+07, 1.14172e+08, 1.90945e+07, 1
50, 920972, 4.03462e+07, 1.06065e+08, 1.87919e+07, 1
51, 920972, 4.03847e+07, 1.01196e+08, 1.92314e+07, 1
52, 920972, 4.03663e+07, 1.13501e+08, 1.97169e+07, 1
53, 920972, 4.03676e+07, 1.04614e+08, 1.95029e+07, 1
54, 920972, 4.02805e+07, 1.10357e+08, 1.94285e+07, 1
55, 920972, 4.01723e+07, 1.13409e+08, 1.94854e+07, 1
56, 920972, 3.98569e+07, 1.08889e+08, 1.94628e+07, 1
57, 920972, 3.96273e+07, 1.18035e+08, 1.95311e+07, 1
58, 920972, 3.93119e+07, 1.14311e+08, 1.92201e+07, 1
59, 920972, 3.90634e+07, 1.10974e+08, 1.903e+07, 1
60, 920972, 3.85572e+07, 1.1194e+08, 1.89085e+07, 1
61, 920972, 3.87653e+07, 1.09158e+08, 1.93141e+07, 1
62, 920972, 3.88236e+07, 1.0946e+08, 1.88337e+07, 1
63, 920972, 3.85651e+07, 1.12568e+08, 1.89898e+07, 1
64, 920972, 3.84617e+07, 1.00815e+08, 1.80639e+07, 1
65, 920972, 3.84072e+07, 9.43285e+07, 1.78123e+07, 1
66, 920972, 3.83679e+07, 1.08371e+08, 1.79169e+07, 1
67, 920972, 3.78154e+07, 1.19311e+08, 1.83127e+07, 1
68, 920972, 3.77075e+07, 1.04335e+08, 1.79803e+07, 1
69, 920972, 3.74739e+07, 9.4116e+07, 1.74811e+07, 1
70, 920972, 3.77052e+07, 9.4116e+07, 1.77572e+07, 1
71, 920972, 3.77218e+07, 9.36469e+07, 1.79354e+07, 1
72, 920972, 3.7964e+07, 1.05124e+08, 1.81713e+07, 1
73, 920972, 3.80241e+07, 9.90739e+07, 1.81744e+07, 1
74, 920972, 3.83819e+07, 1.0327e+08, 1.85314e+07, 1
75, 920972, 3.82962e+07, 1.10881e+08, 1.88988e+07, 1
76, 920972, 3.81616e+07, 1.05449e+08, 1.91526e+07, 1
77, 920972, 3.75582e+07, 1.03756e+08, 1.88111e+07, 1
78, 920972, 3.70368e+07, 1.1017e+08, 1.86414e+07, 1
79, 920972, 3.69603e+07, 1.03894e+08, 1.87721e+07, 1
80, 920972, 3.69551e+07, 1.11427e+08, 1.89387e+07, 1
81, 920972, 3.71347e+07, 9.86832e+07, 1.84932e+07, 1
82, 920972, 3.72915e+07, 1.04489e+08, 1.84947e+07, 1
83, 920972, 3.67967e+07, 9.46071e+07, 1.83335e+07, 1
84, 920972, 3.70281e+07, 1.05715e+08, 1.88499e+07, 1
85, 920972, 3.71134e+07, 1.06516e+08, 1.92044e+07, 1
86, 920972, 3.69274e+07, 1.05126e+08, 1.91263e+07, 1
87, 920972, 3.69101e+07, 1.08254e+08, 1.89787e+07, 1
88, 920972, 3.67948e+07, 1.1083e+08, 1.90633e+07, 1
89, 920972, 3.65594e+07, 1.05166e+08, 1.84225e+07, 1
90, 920972, 3.66428e+07, 1.00944e+08, 1.84445e+07, 1
91, 920972, 3.65215e+07, 1.05249e+08, 1.90776e+07, 1
92, 920972, 3.641e+07, 1.04194e+08, 1.90733e+07, 1
93, 920972, 3.63979e+07, 1.10921e+08, 1.87127e+07, 1
94, 920972, 3.67027e+07, 1.03039e+08, 1.89581e+07, 1
95, 920972, 3.64115e+07, 1.07947e+08, 1.8378e+07, 1
96, 920972, 3.63829e+07, 1.09699e+08, 1.89442e+07, 1
97, 920972, 3.64686e+07, 1.10443e+08, 1.869e+07, 1
98, 920972, 3.64697e+07, 1.08666e+08, 1.878e+07, 1
99, 920972, 3.60915e+07, 9.31654e+07, 1.82839e+07, 1
100, 920972, 3.59914e+07, 9.98709e+07, 1.8112e+07, 1
101, 920972, 3.6118e+07, 9.77741e+07, 1.80991e+07, 1
102, 920972, 3.5728e+07, 9.43148e+07, 1.82137e+07, 1
103, 920972, 3.57326e+07, 1.00978e+08, 1.80858e+07, 1
104, 920972, 3.57054e+07, 1.04659e+08, 1.84165e+07, 1
105, 920972, 3.58618e+07, 1.07681e+08, 1.87071e+07, 1
106, 920972, 3.5699e+07, 1.05976e+08, 1.87822e+07, 1
107, 920972, 3.57154e+07, 1.01107e+08, 1.86602e+07, 1
108, 920972, 3.56605e+07, 9.7777e+07, 1.84468e+07, 1
109, 920972, 3.55731e+07, 9.91465e+07, 1.81507e+07, 1
110, 920972, 3.52781e+07, 1.02504e+08, 1.80538e+07, 1
111, 920972, 3.56637e+07, 9.97626e+07, 1.81145e+07, 1
112, 920972, 3.54239e+07, 9.95452e+07, 1.77229e+07, 1
113, 920972, 3.54947e+07, 9.76774e+07, 1.79233e+07, 1
114, 920972, 3.54663e+07, 1.05296e+08, 1.79836e+07, 1
115, 920972, 3.5195e+07, 1.06673e+08, 1.7847e+07, 1
116, 920972, 3.51652e+07, 1.15397e+08, 1.8274e+07, 1
117, 920972, 3.4831e+07, 1.05405e+08, 1.81761e+07, 1
118, 920972, 3.4868e+07, 1.08932e+08, 1.85807e+07, 1
119, 920972, 3.49772e+07, 1.1272e+08, 1.91421e+07, 1
120, 920972, 3.49568e+07, 1.11368e+08, 1.88132e+07, 1
121, 920972, 3.48872e+07, 1.07522e+08, 1.87548e+07, 1
122, 920972, 3.50472e+07, 1.0142e+08, 1.86272e+07, 1
123, 920972, 3.52759e+07, 9.93346e+07, 1.88079e+07, 1
124, 920972, 3.52849e+07, 1.04319e+08, 1.85876e+07, 1
125, 920972, 3.52365e+07, 1.04319e+08, 1.86608e+07, 1
126, 920972, 3.51539e+07, 1.17949e+08, 1.89527e+07, 1
127, 846672, 3.46714e+07, 1.08666e+08, 1.89446e+07, 1
128, 820847, 3.41833e+07, 1.00381e+08, 1.80872e+07, 1
129, 820847, 3.38184e+07, 9.77618e+07, 1.77002e+07, 1
130, 820847, 3.38411e+07, 1.07617e+08, 1.7914e+07, 1
131, 820847, 3.40589e+07, 1.12319e+08, 1.83401e+07, 1
132, 820847, 3.40705e+07, 1.08764e+08, 1.84472e+07, 1
133, 820847, 3.37944e+07, 1.17527e+08, 1.78573e+07, 1
134, 820847, 3.34994e+07, 1.10849e+08, 1.79023e+07, 1
135, 820847, 3.37497e+07, 1.03995e+08, 1.83015e+07, 1
136, 820847, 3.36849e+07, 1.05267e+08, 1.83331e+07, 1
137, 820847, 3.36712e+07, 9.98976e+07, 1.79166e+07, 1
138, 820847, 3.40896e+07, 1.07255e+08, 1.82275e+07, 1
139, 820847, 3.37097e+07, 1.06201e+08, 1.82574e+07, 1
140, 820847, 3.36807e+07, 1.12557e+08, 1.82986e+07, 1
141, 820847, 3.33787e+07, 1.12977e+08, 1.7855e+07, 1
142, 820847, 3.29587e+07, 1.08752e+08, 1.74448e+07, 1
143, 820847, 3.30798e+07, 9.58368e+07, 1.66728e+07, 1
144, 820847, 3.33742e+07, 8.93855e+07, 1.69457e+07, 1
145, 820847, 3.35538e+07, 1.04569e+08, 1.73454e+07, 1
146, 820847, 3.34706e+07, 9.92488e+07, 1.74958e+07, 1
147, 820847, 3.3438e+07, 9.67921e+07, 1.74049e+07, 1
148, 820847, 3.36252e+07, 1.01668e+08, 1.72443e+07, 1
149, 820847, 3.3466e+07, 8.52617e+07, 1.66415e+07, 1
150, 820847, 3.3482e+07, 9.85298e+07, 1.67195e+07, 1
151, 820847, 3.34001e+07, 1.03756e+08, 1.69451e+07, 1
152, 820847, 3.33093e+07, 1.03208e+08, 1.73089e+07, 1
153, 820847, 3.31925e+07, 1.12124e+08, 1.74774e+07, 1
154, 820847, 3.31125e+07, 1.04159e+08, 1.75784e+07, 1
155, 820847, 3.33391e+07, 9.80906e+07, 1.76914e+07, 1
156, 820847, 3.31863e+07, 1.00381e+08, 1.74754e+07, 1
157, 820847, 3.33268e+07, 8.95897e+07, 1.7186e+07, 1
158, 820847, 3.32888e+07, 1.00255e+08, 1.703e+07, 1
159, 820847, 3.35834e+07, 1.09869e+08, 1.72599e+07, 1
160, 820847, 3.28561e+07, 9.3717e+07, 1.68178e+07, 1
161, 820847, 3.26778e+07, 9.4455e+07, 1.66857e+07, 1
162, 820847, 3.27186e+07, 8.95448e+07, 1.71619e+07, 1
163, 820847, 3.26033e+07, 9.76929e+07, 1.71462e+07, 1
164, 820847, 3.25036e+07, 9.4505e+07, 1.73027e+07, 1
165, 820847, 3.21462e+07, 1.04847e+08, 1.70759e+07, 1
166, 820847, 3.21038e+07, 1.05805e+08, 1.75082e+07, 1
167, 820847, 3.21641e+07, 9.5129e+07, 1.68851e+07, 1
168, 820847, 3.20995e+07, 9.52015e+07, 1.67723e+07, 1
169, 820847, 3.19455e+07, 9.16413e+07, 1.67951e+07, 1
170, 820847, 3.20141e+07, 1.04587e+08, 1.69358e+07, 1
171, 820847, 3.18265e+07, 1.03134e+08, 1.64409e+07, 1
172, 820847, 3.16613e+07, 9.41828e+07, 1.63615e+07, 1
173, 820847, 3.11788e+07, 8.69256e+07, 1.63386e+07, 1
174, 820847, 3.14663e+07, 8.60158e+07, 1.62077e+07, 1
175, 820847, 3.16369e+07, 1.04867e+08, 1.69614e+07, 1
176, 820847, 3.15509e+07, 1.0879e+08, 1.68486e+07, 1
177, 820847, 3.13465e+07, 9.68118e+07, 1.71955e+07, 1
178, 820847, 3.12741e+07, 1.11078e+08, 1.75277e+07, 1
179, 820847, 3.13536e+07, 1.03298e+08, 1.79274e+07, 1
180, 820847, 3.14067e+07, 1.1695e+08, 1.80027e+07, 1
181, 820847, 3.1473e+07, 1.10729e+08, 1.797e+07, 1
182, 820847, 3.13873e+07, 1.08035e+08, 1.73654e+07, 1
183, 820847, 3.11064e+07, 9.55036e+07, 1.7011e+07, 1
184, 820847, 3.0927e+07, 9.07048e+07, 1.63824e+07, 1
185, 820847, 3.08474e+07, 9.40685e+07, 1.6837e+07, 1
186, 820847, 3.10401e+07, 9.17699e+07, 1.67812e+07, 1
187, 820847, 3.07371e+07, 9.37653e+07, 1.66336e+07, 1
188, 820847, 3.06099e+07, 9.50367e+07, 1.65054e+07, 1
189, 820847, 3.06168e+07, 1.09466e+08, 1.71567e+07, 1
190, 820847, 3.08845e+07, 1.25384e+08, 1.71977e+07, 1
191, 820847, 3.07845e+07, 9.33722e+07, 1.70195e+07, 1
192, 820847, 3.07092e+07, 1.11127e+08, 1.72887e+07, 1
193, 820847, 3.04413e+07, 9.70503e+07, 1.67315e+07, 1
194, 820847, 3.02621e+07, 9.70503e+07, 1.71911e+07, 1
195, 820847, 3.05076e+07, 9.34866e+07, 1.70963e+07, 1
196, 820847, 3.04549e+07, 9.49503e+07, 1.72392e+07, 1
197, 820847, 3.03086e+07, 9.72834e+07, 1.7036e+07, 1
198, 820847, 3.04557e+07, 9.4002e+07, 1.71426e+07, 1
199, 820847, 3.02966e+07, 9.24797e+07, 1.69024e+07, 1
200, 820847, 3.05567e+07, 8.62655e+07, 1.66372e+07, 1
201, 820847, 3.04671e+07, 8.92892e+07, 1.64768e+07, 1
202, 820847, 3.05073e+07, 9.08185e+07, 1.63762e+07, 1
203, 820847, 3.03706e+07, 9.3328e+07, 1.58515e+07, 1
204, 820847, 2.99996e+07, 9.57834e+07, 1.59394e+07, 1
205, 820847, 3.00151e+07, 1.04821e+08, 1.57852e+07, 1
206, 820847, 2.97217e+07, 9.0155e+07, 1.52602e+07, 1
207, 820847, 2.99143e+07, 8.75134e+07, 1.5301e+07, 1
208, 820847, 2.96395e+07, 1.1303e+08, 1.52424e+07, 1
209, 820847, 2.97836e+07, 9.64946e+07, 1.53673e+07, 1
210, 820847, 2.98633e+07, 9.2493e+07, 1.55027e+07, 1
211, 820847, 2.98718e+07, 8.85249e+07, 1.54859e+07, 1
212, 820847, 2.9816e+07, 8.94323e+07, 1.57189e+07, 1
213, 820847, 2.99519e+07, 8.8063e+07, 1.59322e+07, 1
214, 820847, 2.96629e+07, 8.21273e+07, 1.57582e+07, 1
215, 820847, 2.95877e+07, 9.14251e+07, 1.55665e+07, 1
216, 820847, 2.98085e+07, 9.09351e+07, 1.56574e+07, 1
217, 820847, 2.99116e+07, 8.79344e+07, 1.59523e+07, 1
218, 820847, 3.01095e+07, 9.42151e+07, 1.63111e+07, 1
219, 820847, 2.98751e+07, 8.26337e+07, 1.59195e+07, 1
220, 820847, 2.97007e+07, 9.54353e+07, 1.61712e+07, 1
221, 820847, 2.99717e+07, 9.53341e+07, 1.6497e+07, 1
222, 820847, 2.98508e+07, 1.03061e+08, 1.62336e+07, 1
223, 820847, 3.00916e+07, 9.48527e+07, 1.63671e+07, 1
224, 820847, 2.99901e+07, 9.62947e+07, 1.64147e+07, 1
225, 820847, 2.9921e+07, 1.02063e+08, 1.6674e+07, 1
226, 820847, 2.96373e+07, 1.03622e+08, 1.66469e+07, 1
227, 820847, 2.9237e+07, 9.63643e+07, 1.65426e+07, 1
228, 820847, 2.9403e+07, 9.36707e+07, 1.68903e+07, 1
229, 820847, 2.91745e+07, 9.39589e+07, 1.65254e+07, 1
230, 820847, 2.96484e+07, 9.83853e+07, 1.65293e+07, 1
231, 820847, 2.95043e+07, 1.00896e+08, 1.67416e+07, 1
232, 820847, 2.9063e+07, 9.42504e+07, 1.61381e+07, 1
233, 820847, 2.92e+07, 9.9566e+07, 1.63792e+07, 1
234, 820847, 2.92371e+07, 9.81229e+07, 1.64683e+07, 1
235, 820847, 2.91325e+07, 1.01078e+08, 1.58508e+07, 1
236, 820847, 2.92728e+07, 9.45796e+07, 1.64696e+07, 1
237, 820847, 2.88361e+07, 1.03133e+08, 1.60413e+07, 1
238, 820847, 2.89258e+07, 1.03133e+08, 1.60243e+07, 1
239, 820847, 2.89443e+07, 1.0251e+08, 1.57229e+07, 1
240, 820847, 2.89642e+07, 1.0251e+08, 1.58189e+07, 1
241, 820847, 2.927e+07, 8.86873e+07, 1.59358e+07, 1
242, 820847, 2.89298e+07, 1.02497e+08, 1.57247e+07, 1
243, 820847, 2.91543e+07, 9.01505e+07, 1.53187e+07, 1
244, 820847, 2.88962e+07, 8.86657e+07, 1.56998e+07, 1
245, 820847, 2.90738e+07, 9.37162e+07, 1.62273e+07, 1
246, 820847, 2.90416e+07, 9.0245e+07, 1.60573e+07, 1
247, 820847, 2.89134e+07, 9.0245e+07, 1.59032e+07, 1
248, 820847, 2.88183e+07, 9.62778e+07, 1.59931e+07, 1
249, 820847, 2.88366e+07, 9.20602e+07, 1.57391e+07, 1
