gen, min, avg, max, std, exp_number
80, 12.4163, 123.521, 481.458, 66.1309, 1
81, 12.4163, 124.782, 480.024, 72.3129, 1
82, 12.4163, 125.938, 770.056, 72.61, 1
83, 12.4163, 125.533, 559.639, 70.6316, 1
84, 12.4163, 125.38, 527.502, 71.8455, 1
85, 12.4163, 126.004, 691.666, 75.6925, 1
86, 12.4163, 129.191, 559.498, 78.7529, 1
87, 12.4163, 127.815, 516.83, 75.4464, 1
88, 12.4163, 128.577, 669.538, 77.8226, 1
89, 12.4163, 125.869, 544.051, 73.4402, 1
90, 12.4163, 129.33, 625.701, 80.2179, 1
91, 12.4163, 128.926, 591.818, 81.6789, 1
92, 12.4163, 129.106, 548.739, 79.52, 1
93, 12.4163, 129.322, 578.454, 80.8232, 1
94, 12.4163, 129.67, 825.618, 82.054, 1
95, 12.4163, 129.517, 568.106, 78.9059, 1
96, 12.4163, 130.07, 683.249, 83.637, 1
97, 12.4163, 131.827, 789.339, 84.6588, 1
98, 12.4163, 129.326, 868.563, 81.8819, 1
99, 12.4163, 128.778, 826.692, 83.0564, 1
100, 12.4163, 130.462, 866.013, 82.4598, 1
101, 12.4163, 130.288, 719.509, 81.7334, 1
102, 12.4163, 130.101, 614.503, 78.6552, 1
103, 12.4163, 129.996, 513.683, 76.6464, 1
104, 12.4163, 131.401, 511.938, 77.6452, 1
105, 12.4163, 129.374, 527.44, 75.3982, 1
106, 12.4163, 131.016, 574.648, 77.5116, 1
107, 12.4163, 129.761, 617.849, 75.9642, 1
108, 12.4163, 131.669, 760.52, 81.4295, 1
109, 12.4163, 131.027, 844.338, 82.9657, 1
110, 12.4163, 131.459, 698.564, 79.6471, 1
111, 12.4163, 131.765, 549.479, 76.7452, 1
112, 12.4163, 133.664, 737.805, 82.1644, 1
113, 12.4163, 132.327, 586.548, 77.4803, 1
114, 12.4163, 133.101, 551.313, 80.3778, 1
115, 12.4163, 132.463, 563.046, 80.3653, 1
116, 12.4163, 130.809, 715.276, 79.4017, 1
117, 12.4163, 130.545, 666.187, 82.1358, 1
118, 12.4163, 131.749, 927.596, 84.6645, 1
119, 12.4163, 132.33, 738.127, 82.8319, 1
120, 12.4163, 131.43, 827.393, 85.9149, 1
121, 12.4163, 132.04, 644.378, 83.4264, 1
122, 12.4163, 131.083, 790.061, 79.8664, 1
123, 12.4163, 128.967, 598.37, 76.7924, 1
124, 12.4163, 129.56, 498.059, 78.268, 1
125, 12.4163, 129.766, 625.047, 77.2765, 1
126, 12.4163, 131.126, 575.21, 77.8643, 1
127, 12.4163, 128.666, 486.184, 76.0105, 1
128, 12.4163, 131.301, 544.078, 81.5122, 1
129, 12.4163, 130.991, 761.985, 77.9838, 1
130, 12.4163, 127.8, 693.54, 72.7902, 1
131, 12.4163, 129.295, 680.011, 74.0082, 1
132, 12.4163, 130.422, 549.287, 76.0407, 1
133, 12.4163, 129.117, 585.494, 73.7013, 1
134, 12.4163, 129.396, 473.872, 74.664, 1
135, 12.4163, 128.992, 694.117, 77.8401, 1
136, 12.4163, 130.748, 593.937, 77.1051, 1
137, 12.4163, 131.253, 655.774, 79.8336, 1
138, 12.4163, 128.405, 569.28, 74.5417, 1
139, 12.4163, 128.342, 524.617, 71.4006, 1
140, 12.4163, 129.575, 555.122, 71.6594, 1
141, 12.4163, 129.079, 580.023, 72.9949, 1
142, 12.4163, 129.535, 659.638, 76.0889, 1
143, 12.4163, 128.89, 553.366, 74.0509, 1
144, 12.4163, 127.088, 433.026, 68.9811, 1
145, 12.4163, 129.104, 671.894, 76.8272, 1
146, 12.4163, 128.166, 544.162, 73.3869, 1
147, 12.4163, 128.472, 536.07, 71.2642, 1
148, 12.4163, 128.652, 550.534, 72.9725, 1
149, 12.4163, 129.384, 549.028, 70.7934, 1
150, 12.4163, 129.933, 624.598, 70.424, 1
151, 12.4163, 130.767, 482.056, 71.3373, 1
152, 12.4163, 131.24, 530.002, 74.0527, 1
153, 12.4163, 130.909, 704.688, 79.1977, 1
154, 12.4163, 130.659, 606.134, 75.8746, 1
155, 12.4163, 131.525, 606.134, 75.0044, 1
156, 12.4163, 131.971, 562.182, 76.4031, 1
157, 12.4163, 129.475, 521.247, 70.7885, 1
158, 12.4163, 131.091, 676.216, 75.1502, 1
159, 12.4163, 132.941, 944.35, 82.161, 1
160, 12.4163, 132.723, 720.284, 78.0238, 1
161, 12.4163, 132.26, 568.208, 73.0638, 1
162, 12.4163, 130.1, 536.11, 72.1415, 1
163, 12.4163, 129.999, 564.395, 72.7935, 1
164, 12.4163, 129.332, 542.745, 71.1256, 1
165, 12.4163, 131.094, 670.686, 76.6385, 1
166, 12.4163, 132.343, 700.47, 78.8474, 1
167, 12.4163, 133.326, 680.005, 80.9914, 1
168, 12.4163, 132.803, 676.912, 80.8256, 1
169, 12.4163, 132.824, 754.701, 77.2503, 1
170, 12.4163, 133.352, 652.503, 78.7956, 1
171, 12.4163, 128.401, 557.165, 67.0655, 1
172, 12.4163, 130.171, 619.125, 69.4851, 1
173, 12.4163, 129.953, 532.068, 72.7686, 1
174, 12.4163, 131.136, 508.081, 77.9175, 1
175, 12.4163, 132.174, 550.645, 77.2499, 1
176, 12.4163, 131.731, 514.439, 77.8493, 1
177, 12.4163, 129.508, 530.065, 74.0986, 1
178, 12.4163, 131.716, 667.743, 76.8627, 1
179, 12.4163, 129.15, 486.627, 71.5151, 1
180, 12.4163, 129.813, 486.627, 71.5253, 1
181, 12.4163, 130.937, 421.77, 70.3338, 1
182, 12.4163, 132.879, 598.182, 76.788, 1
183, 12.4163, 132.251, 490.608, 74.264, 1
184, 12.4163, 133.324, 485.681, 77.1835, 1
185, 12.4163, 134.91, 499.897, 79.0703, 1
186, 12.4163, 134.635, 586.755, 79.6346, 1
187, 12.4163, 133.63, 566.899, 76.6848, 1
188, 12.2327, 134.633, 566.899, 75.0963, 1
189, 12.2327, 131.735, 489.234, 73.0879, 1
190, 12.2327, 132.865, 587.439, 75.2015, 1
191, 12.2327, 132.005, 488.641, 74.1668, 1
192, 12.2327, 133.269, 582.64, 75.8882, 1
193, 12.2327, 132.706, 549.822, 74.54, 1
194, 12.2327, 130.661, 543.753, 71.907, 1
195, 12.2327, 132.381, 518.377, 71.5173, 1
196, 12.2327, 132.539, 520.679, 75.3391, 1
197, 12.2327, 132.714, 567.553, 74.7323, 1
198, 12.2327, 134.419, 540.048, 76.6538, 1
199, 12.2327, 136.404, 732.623, 78.704, 1
200, 12.2327, 134.862, 449.345, 72.7661, 1
201, 12.2327, 134.718, 473.432, 72.2583, 1
202, 12.2327, 135.333, 620.964, 76.2811, 1
203, 12.2327, 136.01, 518.176, 77.2272, 1
204, 12.2327, 137.008, 560.999, 82.3526, 1
205, 12.2327, 135.306, 561.999, 80.794, 1
206, 12.2327, 135.26, 571.669, 80.8556, 1
207, 12.2327, 134.452, 481.389, 77.7557, 1
208, 12.2327, 135.64, 523.98, 76.3212, 1
209, 12.2327, 133.883, 474.772, 74.7547, 1
210, 12.2327, 132.374, 460, 71.6572, 1
211, 12.2327, 133.795, 517.597, 74.0344, 1
212, 12.2327, 136.115, 517.597, 75.778, 1
213, 12.2327, 135.961, 551.268, 79.7658, 1
214, 12.2327, 137.025, 624.794, 83.4725, 1
215, 12.2327, 136.284, 561.094, 79.8103, 1
216, 12.2327, 135.207, 654.225, 78.7866, 1
217, 12.2327, 134.83, 589.715, 80.2953, 1
218, 12.2327, 135.76, 537.777, 80.4792, 1
219, 12.2327, 135.519, 546.612, 81.4533, 1
220, 12.2327, 137.169, 585.373, 81.7322, 1
221, 12.2327, 136.69, 558.583, 82.0231, 1
222, 12.2327, 135, 565.512, 77.731, 1
223, 12.2327, 134.601, 611.499, 78.528, 1
224, 12.2327, 135.945, 543.321, 77.8972, 1
225, 12.2327, 135.088, 553.019, 78.177, 1
226, 12.2327, 135.607, 630.481, 77.2821, 1
227, 12.2327, 134.631, 486.761, 77.1682, 1
228, 12.2327, 132.777, 546.678, 73.3232, 1
229, 12.2327, 134.842, 537.415, 77.2878, 1
230, 12.2327, 134.593, 490.939, 76.5482, 1
231, 12.2327, 135.808, 466.159, 76.7393, 1
232, 12.2327, 136.122, 566.761, 79.9649, 1
233, 12.2327, 139.244, 608.575, 85.079, 1
234, 12.2327, 140.264, 605.321, 85.4564, 1
235, 12.2327, 137.078, 634.12, 81.7901, 1
236, 12.2327, 136.883, 711.861, 83.296, 1
237, 12.2327, 137.339, 590.671, 83.6259, 1
238, 12.2327, 134.622, 587.643, 78.3779, 1
239, 12.2327, 136.144, 718.039, 86.3049, 1
240, 12.2327, 136.662, 638.219, 81.3942, 1
241, 12.2327, 135.663, 561.102, 79.0058, 1
242, 12.2327, 137.081, 554.063, 82.161, 1
243, 12.2327, 136.759, 596.569, 83.8179, 1
244, 12.2327, 135.035, 666.861, 81.611, 1
245, 12.2327, 134.174, 587.759, 76.4922, 1
246, 12.2327, 137.653, 556.666, 82.2773, 1
247, 12.2327, 136.127, 489.731, 78.5456, 1
248, 12.2327, 136.461, 531.764, 77.8143, 1
249, 12.2327, 136.47, 639.876, 78.1659, 1
