gen, min, avg, max, std, exp_number
44, -941.569, -914.202, -910.158, 1.66311, 1
45, -941.569, -914.201, -909.987, 1.68961, 1
46, -941.569, -914.203, -910.698, 1.75166, 1
47, -941.569, -914.182, -908.52, 1.69838, 1
48, -941.569, -914.193, -909.59, 1.7425, 1
49, -941.569, -914.164, -909.634, 1.60686, 1
50, -941.569, -914.167, -907.466, 1.52984, 1
51, -941.569, -914.181, -909.707, 1.65274, 1
52, -941.569, -914.209, -910.854, 1.82914, 1
53, -941.569, -914.186, -910.517, 1.63096, 1
54, -941.569, -914.182, -910.708, 1.68719, 1
55, -941.569, -914.183, -910.668, 1.78759, 1
56, -941.569, -914.178, -910.722, 1.65412, 1
57, -941.569, -914.196, -910.706, 1.86229, 1
58, -941.569, -914.176, -910.062, 1.71737, 1
59, -941.569, -914.166, -910.077, 1.65313, 1
60, -941.569, -914.166, -910.217, 1.62078, 1
61, -941.569, -914.154, -910.457, 1.5969, 1
62, -941.569, -914.179, -910.693, 1.66084, 1
63, -941.569, -914.174, -910.038, 1.86321, 1
64, -941.569, -914.142, -910.373, 1.63096, 1
65, -941.569, -914.149, -910.373, 1.7164, 1
66, -941.569, -914.142, -909.925, 1.73619, 1
67, -941.569, -914.163, -910.319, 1.82485, 1
68, -941.569, -914.13, -909.977, 1.59246, 1
69, -941.569, -914.129, -909.977, 1.64255, 1
70, -941.569, -914.112, -909.923, 1.65093, 1
71, -941.569, -914.147, -910.564, 1.88213, 1
72, -941.569, -914.141, -910.483, 1.75354, 1
73, -941.569, -914.132, -908.72, 1.76606, 1
74, -941.569, -914.135, -910.535, 1.68278, 1
75, -941.569, -914.137, -910.662, 1.59856, 1
76, -941.569, -914.14, -906.965, 1.62891, 1
77, -941.569, -914.155, -906.872, 1.72947, 1
78, -941.569, -914.115, -907.525, 1.69502, 1
79, -942.743, -914.129, -907.525, 1.91021, 1
80, -942.743, -914.131, -908.15, 1.86285, 1
81, -942.743, -914.104, -908.752, 1.76995, 1
82, -942.743, -914.1, -908.734, 1.74434, 1
83, -942.743, -914.122, -909.888, 1.7658, 1
84, -942.743, -914.131, -909.924, 1.76151, 1
85, -942.743, -914.151, -910.345, 1.92424, 1
86, -942.743, -914.129, -910.343, 1.96831, 1
87, -942.743, -914.105, -910.272, 1.93524, 1
88, -942.743, -914.093, -910.192, 1.70249, 1
89, -942.743, -914.108, -910.132, 1.87838, 1
90, -942.743, -914.071, -909.412, 1.73588, 1
91, -942.743, -914.065, -909.899, 1.93981, 1
92, -942.743, -914.062, -910.093, 1.86415, 1
93, -942.743, -914.099, -909.698, 1.93028, 1
94, -942.743, -914.108, -908.877, 2.01196, 1
95, -942.743, -914.086, -909.653, 1.93905, 1
96, -942.743, -914.095, -910.453, 1.99655, 1
97, -942.743, -914.096, -910.371, 1.94953, 1
98, -942.743, -914.1, -909.818, 1.91172, 1
99, -942.743, -914.106, -909.991, 1.98845, 1
100, -942.743, -914.104, -909.92, 1.97044, 1
101, -942.743, -914.049, -909.611, 1.81423, 1
102, -942.743, -914.041, -910.077, 1.77329, 1
103, -942.743, -914.034, -910.081, 1.87082, 1
104, -942.743, -914.015, -908.903, 1.82798, 1
105, -942.743, -914.047, -908.907, 2.02568, 1
106, -942.743, -914.031, -907.982, 1.87665, 1
107, -942.743, -913.993, -907.337, 1.79612, 1
108, -942.743, -914.019, -907.681, 2.04704, 1
109, -942.743, -913.997, -908.196, 1.91053, 1
110, -942.743, -913.984, -909.115, 1.95492, 1
111, -942.743, -913.982, -909.044, 1.83352, 1
112, -942.743, -913.988, -909.192, 1.97448, 1
113, -942.743, -913.982, -909.217, 2.00177, 1
114, -942.743, -913.979, -909.466, 2.0126, 1
115, -942.743, -913.981, -909.477, 1.94423, 1
116, -942.743, -913.963, -909.412, 1.91632, 1
117, -942.743, -913.94, -905.491, 1.99245, 1
118, -942.743, -913.945, -908.579, 1.93426, 1
119, -942.743, -913.94, -908.487, 1.99075, 1
120, -942.743, -913.923, -904.624, 2.06915, 1
121, -942.743, -913.961, -908.825, 2.20735, 1
122, -942.743, -913.952, -908.299, 2.21927, 1
123, -942.743, -913.955, -908.737, 2.15586, 1
124, -942.743, -913.94, -907.821, 2.09172, 1
125, -942.743, -913.958, -908.766, 2.10733, 1
126, -942.743, -913.958, -908.537, 2.07186, 1
127, -942.743, -913.937, -905.207, 1.98944, 1
128, -942.743, -913.921, -907.784, 1.98849, 1
129, -942.743, -913.9, -908.541, 1.9339, 1
130, -942.743, -913.901, -906.783, 1.9381, 1
131, -942.743, -913.863, -908.166, 1.97065, 1
132, -942.743, -913.859, -908.113, 2.11451, 1
133, -942.743, -913.857, -908.471, 1.93763, 1
134, -942.743, -913.887, -908.535, 2.11336, 1
135, -942.743, -913.908, -908.567, 2.20239, 1
136, -942.743, -913.887, -908.126, 2.1657, 1
137, -942.743, -913.884, -907.832, 2.03219, 1
138, -942.743, -913.887, -908.823, 2.05688, 1
139, -942.743, -913.902, -909.13, 2.19455, 1
140, -942.743, -913.893, -909.096, 2.20136, 1
141, -942.743, -913.86, -909.238, 2.03182, 1
142, -942.743, -913.862, -908.219, 2.11061, 1
143, -942.743, -913.877, -909.245, 2.15373, 1
144, -942.743, -913.854, -909.158, 2.04462, 1
145, -942.743, -913.854, -909.027, 2.01606, 1
146, -942.743, -913.844, -909.071, 2.11002, 1
147, -942.743, -913.88, -909.478, 2.20962, 1
148, -942.743, -913.873, -908.778, 2.2196, 1
149, -942.743, -913.867, -905.854, 2.30453, 1
150, -942.743, -913.838, -906.479, 2.29222, 1
151, -942.743, -913.834, -907.757, 2.25104, 1
152, -942.743, -913.857, -908.038, 2.40526, 1
153, -942.761, -913.841, -908.356, 2.32897, 1
154, -943.847, -913.813, -908.272, 2.33714, 1
155, -943.847, -913.841, -907.79, 2.31534, 1
156, -943.847, -913.817, -907.734, 2.27856, 1
157, -943.847, -913.812, -907.665, 2.21257, 1
158, -944.135, -913.822, -907.665, 2.31531, 1
159, -944.135, -913.799, -908.368, 2.1475, 1
160, -944.135, -913.8, -908.357, 2.21144, 1
161, -944.135, -913.803, -908.117, 2.22111, 1
162, -944.135, -913.781, -906.798, 2.2918, 1
163, -944.135, -913.769, -907.317, 2.39778, 1
164, -944.135, -913.742, -907.317, 2.24097, 1
165, -944.135, -913.738, -907.249, 2.30147, 1
166, -944.135, -913.726, -906.79, 2.31002, 1
167, -944.135, -913.697, -906.998, 2.2723, 1
168, -944.135, -913.697, -907.104, 2.29413, 1
169, -944.135, -913.693, -907.101, 2.32329, 1
170, -944.135, -913.712, -907.09, 2.29874, 1
171, -944.135, -913.704, -907.07, 2.2231, 1
172, -944.135, -913.701, -902.336, 2.28312, 1
173, -944.135, -913.678, -899.556, 2.40122, 1
174, -944.135, -913.683, -901.879, 2.42818, 1
175, -944.135, -913.689, -903.812, 2.57444, 1
176, -944.135, -913.685, -905.756, 2.47489, 1
177, -944.135, -913.658, -905.188, 2.44815, 1
178, -944.135, -913.653, -906.092, 2.4681, 1
179, -944.305, -913.633, -905.919, 2.60354, 1
180, -944.305, -913.582, -905.849, 2.4188, 1
181, -944.305, -913.587, -904.555, 2.43077, 1
182, -944.305, -913.575, -905.885, 2.28907, 1
183, -944.305, -913.621, -905.748, 2.42392, 1
184, -944.305, -913.619, -906.555, 2.25461, 1
185, -944.305, -913.657, -906.697, 2.50615, 1
186, -944.305, -913.631, -905.932, 2.46454, 1
187, -944.305, -913.632, -907.037, 2.51942, 1
188, -944.305, -913.634, -904.519, 2.5616, 1
189, -944.305, -913.625, -905.109, 2.61979, 1
190, -944.529, -913.639, -906.124, 2.77793, 1
191, -944.529, -913.662, -906.124, 2.90723, 1
192, -947.777, -913.612, -906.682, 2.73391, 1
193, -947.777, -913.618, -907.116, 2.70095, 1
194, -947.777, -913.556, -907.414, 2.46881, 1
195, -947.777, -913.563, -907.362, 2.54108, 1
196, -947.777, -913.57, -903.894, 2.53522, 1
197, -947.777, -913.562, -906.482, 2.52792, 1
198, -947.777, -913.522, -907.465, 2.41113, 1
199, -947.777, -913.514, -906.783, 2.51291, 1
200, -947.777, -913.497, -907.438, 2.59796, 1
201, -947.777, -913.505, -907.34, 2.5953, 1
202, -947.777, -913.514, -907.34, 2.52887, 1
203, -947.777, -913.528, -906.571, 2.7028, 1
204, -947.777, -913.53, -906.487, 2.55502, 1
205, -947.777, -913.518, -906.292, 2.69985, 1
206, -947.777, -913.49, -905.816, 2.48787, 1
207, -947.777, -913.489, -904.942, 2.6845, 1
208, -947.777, -913.496, -905.953, 2.66895, 1
209, -948.16, -913.52, -905.446, 2.82853, 1
210, -948.16, -913.508, -905.933, 2.78273, 1
211, -948.16, -913.488, -905.933, 2.54222, 1
212, -948.16, -913.474, -905.99, 2.59266, 1
213, -948.16, -913.492, -906.11, 2.69453, 1
214, -948.16, -913.447, -904.214, 2.57176, 1
215, -948.16, -913.454, -904.17, 2.68168, 1
216, -948.16, -913.405, -904.38, 2.74736, 1
217, -948.16, -913.396, -905.135, 2.61, 1
218, -948.735, -913.445, -905.246, 2.85172, 1
219, -948.735, -913.42, -905.54, 2.68847, 1
220, -948.735, -913.419, -904.464, 2.70783, 1
221, -948.735, -913.396, -902.023, 2.75872, 1
222, -948.735, -913.39, -902.951, 2.70423, 1
223, -948.735, -913.369, -904.094, 2.6179, 1
224, -948.735, -913.404, -904.231, 2.72012, 1
225, -948.735, -913.39, -904.754, 2.89063, 1
226, -948.735, -913.384, -904.864, 2.83467, 1
227, -948.735, -913.373, -904.546, 2.74563, 1
228, -948.735, -913.377, -904.572, 2.74972, 1
229, -948.735, -913.369, -906.321, 2.67853, 1
230, -948.735, -913.396, -906.342, 2.82733, 1
231, -948.735, -913.375, -904.555, 2.92153, 1
232, -948.735, -913.378, -904.696, 2.89601, 1
233, -948.735, -913.389, -900.321, 3.05142, 1
234, -948.735, -913.388, -903.721, 3.13179, 1
235, -948.735, -913.373, -905.28, 3.07191, 1
236, -948.735, -913.372, -905.264, 3.05348, 1
237, -948.735, -913.409, -905.453, 3.0815, 1
238, -948.735, -913.391, -904.952, 3.04917, 1
239, -948.735, -913.311, -905.301, 2.82579, 1
240, -948.735, -913.314, -905.762, 2.66457, 1
241, -948.735, -913.322, -904.528, 2.69193, 1
242, -948.735, -913.336, -904.605, 2.74042, 1
243, -948.735, -913.373, -905.405, 2.77644, 1
244, -948.735, -913.423, -904.973, 2.88995, 1
245, -948.735, -913.438, -904.092, 3.0174, 1
246, -948.735, -913.362, -904.1, 2.71777, 1
247, -948.735, -913.409, -903.756, 2.95243, 1
248, -948.735, -913.377, -903.756, 2.80563, 1
249, -948.735, -913.364, -904.311, 2.94839, 1
