gen, min, avg, max, std, exp_number
114, 9.65145, 22.052, 36.5044, 4.13766, 1
115, 9.65145, 22.1665, 33.4271, 4.04432, 1
116, 9.65145, 22.3147, 36.4183, 4.14723, 1
117, 9.65145, 22.1549, 36.1915, 4.1219, 1
118, 9.65145, 22.1874, 34.5863, 4.03554, 1
119, 9.65145, 22.3982, 36.8189, 4.28392, 1
120, 9.65145, 22.0521, 35.7801, 3.95095, 1
121, 9.65145, 22.2765, 35.8221, 4.27785, 1
122, 9.65145, 22.2938, 35.9865, 4.11444, 1
123, 9.65145, 22.0315, 35.1747, 4.09792, 1
124, 9.65145, 22.1326, 37.2265, 4.05978, 1
125, 9.65145, 22.4179, 36.6351, 4.34569, 1
126, 9.65145, 22.4741, 35.339, 4.20226, 1
127, 9.65145, 22.3267, 36.3099, 4.26265, 1
128, 9.65145, 22.1952, 36.971, 4.28099, 1
129, 9.65145, 22.2335, 35.2426, 4.02296, 1
130, 9.65145, 22.6303, 37.7611, 4.24056, 1
131, 9.65145, 22.3011, 34.8067, 4.14201, 1
132, 9.65145, 22.232, 38.221, 4.18528, 1
133, 9.65145, 22.304, 34.9379, 4.0125, 1
134, 9.65145, 22.0884, 36.2804, 4.15567, 1
135, 9.65145, 22.27, 36.2804, 4.10119, 1
136, 9.65145, 22.264, 35.9347, 4.09965, 1
137, 9.65145, 22.2804, 35.8575, 4.14437, 1
138, 9.65145, 22.2869, 37.5672, 4.09713, 1
139, 9.65145, 22.407, 37.6564, 4.24437, 1
140, 9.65145, 22.4121, 39.1173, 4.18733, 1
141, 9.65145, 22.5245, 36.3952, 4.19905, 1
142, 9.65145, 22.4861, 36.5129, 4.09953, 1
143, 9.65145, 22.5038, 35.056, 4.25919, 1
144, 9.65145, 22.5147, 38.3292, 4.21373, 1
145, 9.65145, 22.4715, 39.1164, 4.04199, 1
146, 9.65145, 22.5217, 39.6227, 4.44045, 1
147, 9.65145, 22.7459, 38.2539, 4.28922, 1
148, 9.65145, 22.7371, 36.671, 4.26079, 1
149, 9.65145, 22.4934, 39.3448, 4.34588, 1
150, 9.65145, 22.7096, 40.2654, 4.45036, 1
151, 9.65145, 22.3389, 37.3027, 4.21737, 1
152, 9.65145, 22.6034, 37.2555, 4.36226, 1
153, 9.65145, 22.4057, 38.8746, 4.27323, 1
154, 9.65145, 22.4539, 38.5349, 4.24563, 1
155, 9.65145, 22.493, 37.2302, 4.39287, 1
156, 9.65145, 22.3326, 37.714, 4.15068, 1
157, 9.65145, 22.8406, 37.3552, 4.56224, 1
158, 9.65145, 22.392, 36.8363, 4.27513, 1
159, 9.65145, 22.4118, 38.3922, 4.00703, 1
160, 9.65145, 22.6659, 38.0038, 4.18447, 1
161, 9.65145, 22.4897, 35.6003, 4.17243, 1
162, 9.65145, 22.6464, 35.6665, 4.11835, 1
163, 9.65145, 22.4799, 37.7651, 4.26662, 1
164, 9.65145, 22.6544, 37.7651, 4.26923, 1
165, 9.65145, 22.4114, 36.0183, 4.2284, 1
166, 9.65145, 22.5345, 39.4398, 4.20984, 1
167, 9.65145, 22.5555, 40.366, 4.30636, 1
168, 9.65145, 22.5778, 36.3009, 4.3187, 1
169, 9.65145, 22.5131, 38.3743, 4.38615, 1
170, 9.65145, 22.5577, 38.0684, 4.41545, 1
171, 9.65145, 22.6429, 42.0271, 4.34559, 1
172, 9.65145, 22.5866, 40.4544, 4.48581, 1
173, 9.65145, 22.4962, 39.0553, 4.30117, 1
174, 9.65145, 22.2731, 38.6884, 4.21883, 1
175, 9.65145, 22.8277, 41.1267, 4.33256, 1
176, 9.65145, 22.7984, 36.0822, 4.31006, 1
177, 9.65145, 22.6432, 37.7615, 4.34107, 1
178, 9.65145, 22.7174, 37.947, 4.40908, 1
179, 9.65145, 22.941, 44.1322, 4.54362, 1
180, 9.65145, 22.3339, 34.9483, 4.20803, 1
181, 9.65145, 22.5403, 38.4233, 4.30535, 1
182, 9.65145, 22.8702, 40.0583, 4.36025, 1
183, 9.65145, 22.8043, 37.5345, 4.30382, 1
184, 9.65145, 22.8697, 36.2376, 4.13559, 1
185, 9.65145, 22.6484, 36.2376, 4.11183, 1
186, 9.65145, 22.7588, 38.1981, 4.38585, 1
187, 9.65145, 22.5532, 38.6045, 4.34937, 1
188, 9.65145, 22.5346, 37.6851, 4.36626, 1
189, 9.65145, 22.6792, 38.0054, 4.29108, 1
190, 9.65145, 22.8975, 37.993, 4.25936, 1
191, 9.65145, 22.7364, 38.267, 4.3552, 1
192, 9.65145, 22.7469, 36.6357, 4.28639, 1
193, 9.65145, 22.7573, 39.3229, 4.27793, 1
194, 9.65145, 22.9747, 38.4746, 4.47968, 1
195, 9.65145, 22.7507, 39.3922, 4.33088, 1
196, 9.65145, 22.7223, 35.9302, 4.27718, 1
197, 9.65145, 22.9325, 37.7082, 4.38537, 1
198, 9.65145, 23.1567, 37.3612, 4.41479, 1
199, 9.65145, 23.0758, 38.5504, 4.30888, 1
200, 9.65145, 22.97, 37.7886, 4.3661, 1
201, 9.65145, 22.7964, 38.4815, 4.22973, 1
202, 9.65145, 22.8454, 37.7481, 4.4391, 1
203, 9.65145, 22.8942, 38.3232, 4.51467, 1
204, 9.65145, 22.6679, 40.9227, 4.44363, 1
205, 9.65145, 22.7898, 37.0911, 4.23005, 1
206, 9.65145, 22.6713, 35.6516, 4.3827, 1
207, 9.65145, 22.7632, 35.7129, 4.27005, 1
208, 9.65145, 22.7888, 37.7716, 4.43746, 1
209, 9.65145, 22.7965, 40.3072, 4.36327, 1
210, 9.65145, 23.0359, 37.8574, 4.17014, 1
211, 9.65145, 23.0185, 41.4569, 4.37572, 1
212, 9.65145, 22.8525, 39.4898, 4.40248, 1
213, 9.65145, 22.9597, 40.6934, 4.31654, 1
214, 9.65145, 22.9222, 38.4729, 4.48969, 1
215, 9.65145, 22.8538, 37.3375, 4.38915, 1
216, 9.65145, 23.0538, 38.0385, 4.26957, 1
217, 9.65145, 22.9069, 37.4522, 4.48624, 1
218, 9.65145, 22.9004, 38.1477, 4.30604, 1
219, 9.65145, 22.8787, 37.9347, 4.24552, 1
220, 9.65145, 22.9644, 39.6023, 4.52159, 1
221, 9.65145, 22.9324, 36.7198, 4.24152, 1
222, 9.65145, 23.2374, 39.4581, 4.5193, 1
223, 9.65145, 22.8166, 37.0707, 4.2956, 1
224, 9.65145, 23.0919, 37.0707, 4.22971, 1
225, 9.65145, 23.1815, 38.5297, 4.31286, 1
226, 9.65145, 23.0506, 41.002, 4.37731, 1
227, 9.65145, 23.3571, 36.9455, 4.56519, 1
228, 9.65145, 22.8427, 37.2985, 4.48252, 1
229, 9.65145, 23.0796, 40.4323, 4.54781, 1
230, 9.65145, 23.0073, 37.0865, 4.31016, 1
231, 9.65145, 22.9431, 40.3256, 4.62571, 1
232, 9.65145, 23.0255, 37.2679, 4.61128, 1
233, 9.65145, 23.0831, 41.1438, 4.56938, 1
234, 9.65145, 23.2132, 38.5126, 4.60902, 1
235, 9.65145, 23.2463, 40.7241, 4.42513, 1
236, 9.65145, 23.201, 38.5673, 4.42228, 1
237, 9.65145, 23.1626, 40.5308, 4.4754, 1
238, 9.65145, 23.3037, 45.0775, 4.76188, 1
239, 9.65145, 23.0885, 37.9764, 4.47624, 1
240, 9.65145, 23.1108, 39.1383, 4.40375, 1
241, 9.65145, 23.163, 39.6773, 4.30753, 1
242, 9.65145, 23.4345, 37.6783, 4.44446, 1
243, 9.65145, 23.0308, 39.4191, 4.51177, 1
244, 9.65145, 23.2326, 39.7349, 4.51238, 1
245, 9.65145, 23.3659, 38.5122, 4.28742, 1
246, 9.65145, 23.2472, 38.1253, 4.39747, 1
247, 9.65145, 23.152, 39.2136, 4.29232, 1
248, 9.65145, 23.1574, 38.1812, 4.43443, 1
249, 9.65145, 23.4471, 40.1063, 4.67386, 1
