gen, min, avg, max, std, exp_number
41, 260.837, 744.133, 933.406, 82.3312, 1
42, 256.885, 743.121, 957.399, 82.2497, 1
43, 256.885, 742.307, 934.173, 81.9966, 1
44, 256.885, 741.476, 931.176, 83.7036, 1
45, 256.885, 740.746, 945.959, 82.9471, 1
46, 256.885, 739.851, 945.88, 84.2081, 1
47, 256.885, 739.004, 933.59, 84.2331, 1
48, 256.885, 737.989, 932.927, 83.3153, 1
49, 256.885, 737.277, 939.61, 83.6558, 1
50, 256.885, 736.221, 946.657, 83.6654, 1
51, 256.885, 735.331, 947.244, 83.872, 1
52, 256.885, 734.461, 939.823, 82.5393, 1
53, 256.885, 733.509, 925.3, 82.7175, 1
54, 256.885, 732.709, 945.07, 82.1878, 1
55, 256.885, 731.825, 929.621, 82.2291, 1
56, 256.885, 731.05, 921.139, 81.4164, 1
57, 256.885, 730.098, 919.977, 82.0241, 1
58, 256.885, 729.287, 939.084, 83.2814, 1
59, 256.885, 728.201, 944.47, 84.2646, 1
60, 256.885, 727.362, 935.102, 85.9441, 1
61, 256.885, 726.652, 910.832, 85.7877, 1
62, 256.885, 725.874, 912.79, 85.5445, 1
63, 256.885, 725.199, 930.287, 85.9556, 1
64, 256.885, 724.279, 927.194, 85.5792, 1
65, 256.885, 723.5, 915.217, 85.7928, 1
66, 256.885, 722.674, 916.632, 84.2414, 1
67, 256.885, 721.981, 923.782, 85.1695, 1
68, 256.885, 721.136, 931.895, 85.5283, 1
69, 256.885, 720.155, 931.895, 84.7723, 1
70, 256.885, 719.073, 944.034, 85.6108, 1
71, 256.885, 718.214, 921.542, 85.8257, 1
72, 256.885, 717.284, 940.291, 83.6183, 1
73, 256.885, 716.387, 910.272, 82.9683, 1
74, 256.885, 715.488, 918.233, 84.2125, 1
75, 256.885, 714.62, 932.342, 85.7486, 1
76, 256.885, 713.727, 928.149, 84.8799, 1
77, 256.885, 712.912, 927.762, 85.5171, 1
78, 256.885, 712.121, 908.412, 85.0726, 1
79, 256.885, 711.286, 909.263, 86.9532, 1
80, 256.885, 710.327, 924.074, 86.3762, 1
81, 256.885, 709.536, 919.77, 85.631, 1
82, 256.885, 708.784, 932.635, 85.7567, 1
83, 256.885, 707.824, 925.364, 85.4819, 1
84, 256.885, 706.998, 907.855, 84.903, 1
85, 256.885, 705.988, 897.006, 86.0656, 1
86, 256.885, 705.227, 932.265, 85.2676, 1
87, 256.885, 704.323, 921.268, 86.6609, 1
88, 256.885, 703.432, 900.124, 83.7714, 1
89, 256.885, 702.668, 916.59, 84.9885, 1
90, 256.885, 701.657, 910.853, 84.5743, 1
91, 256.885, 700.67, 907.658, 84.08, 1
92, 256.885, 700.008, 893.3, 81.2217, 1
93, 256.885, 699.381, 901.703, 83.0558, 1
94, 256.885, 698.506, 877.459, 83.2249, 1
95, 256.885, 697.705, 901.758, 83.6628, 1
96, 256.885, 696.927, 928.705, 83.3967, 1
97, 256.885, 696.096, 932.062, 82.7281, 1
98, 256.885, 695.368, 907.046, 82.8719, 1
99, 250.219, 694.667, 876.993, 82.2016, 1
100, 250.219, 694.041, 882.133, 82.5192, 1
101, 250.219, 693.214, 882.133, 83.0459, 1
102, 250.219, 692.695, 882.94, 84.692, 1
103, 250.219, 691.86, 898.544, 84.5151, 1
104, 250.219, 691.225, 897.94, 81.2856, 1
105, 250.219, 690.388, 889.049, 82.6413, 1
106, 250.219, 689.467, 883.715, 81.6284, 1
107, 250.219, 688.905, 901.436, 83.5107, 1
108, 250.219, 688.133, 897.31, 83.126, 1
109, 250.219, 687.334, 897.31, 80.9874, 1
110, 250.219, 686.577, 927.929, 81.9864, 1
111, 243.477, 685.697, 896.009, 82.8403, 1
112, 243.477, 684.75, 902.328, 83.0636, 1
113, 243.477, 683.895, 883.603, 83.7661, 1
114, 243.477, 682.978, 904.848, 84.3294, 1
115, 241.627, 682.142, 898.072, 84.595, 1
116, 241.627, 681.163, 897.117, 82.6971, 1
117, 241.627, 680.368, 892.688, 83.4708, 1
118, 241.627, 679.524, 889.839, 83.0506, 1
119, 241.627, 678.781, 875.239, 83.3637, 1
120, 241.627, 678.051, 898.39, 84.0326, 1
121, 241.627, 676.976, 906.527, 83.6065, 1
122, 241.627, 676.3, 880.989, 83.3894, 1
123, 241.627, 675.492, 872.073, 83.1165, 1
124, 241.627, 674.612, 879.468, 83.4393, 1
125, 237.878, 673.906, 875.23, 83.8613, 1
126, 237.878, 673.106, 892.289, 86.2999, 1
127, 237.878, 672.369, 915.192, 85.5887, 1
128, 237.878, 671.574, 894.712, 85.3842, 1
129, 237.878, 670.686, 889.612, 83.8471, 1
130, 230.762, 669.738, 886.169, 82.1305, 1
131, 230.762, 668.944, 892.653, 81.5412, 1
132, 230.762, 668.079, 894.714, 80.7781, 1
133, 230.762, 667.264, 885.406, 80.5616, 1
134, 230.762, 666.514, 884.217, 81.6853, 1
135, 230.762, 665.841, 903.618, 82.5535, 1
136, 225.002, 665.153, 889.953, 83.7632, 1
137, 225.002, 664.373, 882.008, 84.1055, 1
138, 225.002, 663.377, 883.173, 84.8555, 1
139, 225.002, 662.65, 880.066, 85.0537, 1
140, 225.002, 661.809, 882.738, 84.7662, 1
141, 225.002, 661.003, 888.42, 85.1449, 1
142, 225.002, 660.17, 880.688, 84.0908, 1
143, 225.002, 659.481, 882.983, 85.1623, 1
144, 225.002, 658.755, 874.539, 85.5922, 1
145, 225.002, 658.201, 871.448, 85.5872, 1
146, 225.002, 657.548, 859.736, 84.5434, 1
147, 225.002, 656.827, 851.725, 84.3666, 1
148, 200.205, 656.015, 868.533, 87.0582, 1
149, 200.205, 655.226, 860.694, 86.8858, 1
150, 190.873, 654.435, 863.865, 84.9072, 1
151, 190.873, 653.564, 861.65, 82.7571, 1
152, 190.873, 652.805, 848.536, 83.7252, 1
153, 190.873, 651.976, 849.453, 82.5878, 1
154, 190.873, 651.268, 848.6, 83.3534, 1
155, 190.873, 650.401, 846.975, 83.0785, 1
156, 190.873, 649.452, 890.615, 84.6038, 1
157, 190.873, 648.739, 868.219, 83.0111, 1
158, 190.873, 647.603, 844.31, 83.081, 1
159, 190.873, 646.849, 837.743, 82.0771, 1
160, 190.873, 646.152, 843.689, 81.7668, 1
161, 190.873, 645.521, 849.87, 82.8929, 1
162, 190.873, 644.764, 846.928, 84.1797, 1
163, 190.873, 644.005, 867.734, 82.6111, 1
164, 190.873, 643.345, 860.313, 82.8336, 1
165, 190.873, 642.4, 858.061, 83.6071, 1
166, 190.873, 641.714, 852.246, 84.3997, 1
167, 190.873, 640.854, 851.91, 85.3881, 1
168, 190.873, 639.969, 889.27, 84.5922, 1
169, 190.873, 638.958, 864.506, 84.5268, 1
170, 190.873, 638.034, 846.047, 83.9011, 1
171, 190.873, 637.378, 842.069, 83.4449, 1
172, 190.873, 636.691, 841.023, 82.7798, 1
173, 190.873, 635.965, 841.023, 82.0178, 1
174, 190.873, 635.251, 829.873, 82.0733, 1
175, 190.873, 634.584, 835.9, 83.8161, 1
176, 190.873, 633.597, 908.87, 85.793, 1
177, 190.873, 632.796, 886.051, 85.3837, 1
178, 190.873, 632.049, 872.204, 85.8543, 1
179, 190.873, 631.068, 849.454, 85.2962, 1
180, 183.361, 630.287, 846.444, 85.0911, 1
181, 183.361, 629.394, 838.033, 85.4879, 1
182, 183.361, 628.514, 839.777, 86.213, 1
183, 183.361, 627.639, 860.745, 86.9486, 1
184, 183.361, 626.959, 846.002, 88.6771, 1
185, 183.361, 626.014, 853.799, 89.7466, 1
186, 183.361, 625.173, 846.782, 91.164, 1
187, 183.361, 624.421, 839.693, 91.8302, 1
188, 183.361, 623.683, 868.688, 91.2537, 1
189, 183.361, 623.014, 854.677, 90.0728, 1
190, 183.361, 622.175, 868.049, 89.1441, 1
191, 183.361, 621.33, 848.331, 89.1776, 1
192, 183.361, 620.504, 864.493, 88.3901, 1
193, 183.361, 619.798, 847.607, 88.8573, 1
194, 183.361, 619.045, 839.137, 88.2599, 1
195, 183.361, 618.039, 847.162, 89.7194, 1
196, 183.361, 617.209, 841.501, 89.1274, 1
197, 183.361, 616.346, 853.764, 87.7061, 1
198, 183.361, 615.571, 856.939, 88.5662, 1
199, 183.361, 614.738, 848.542, 85.2768, 1
200, 183.361, 614.01, 878.724, 84.5698, 1
201, 183.361, 613.036, 848.542, 84.6622, 1
202, 183.361, 612.048, 842.272, 85.3494, 1
203, 183.361, 611.225, 843.068, 87.2463, 1
204, 183.361, 610.473, 833.043, 87.3522, 1
205, 183.361, 609.627, 820.966, 86.4901, 1
206, 183.361, 608.722, 879.047, 84.2574, 1
207, 183.361, 607.877, 841.156, 86.2852, 1
208, 183.361, 606.978, 836.012, 85.5394, 1
209, 183.361, 606.388, 830.858, 85.4808, 1
210, 183.361, 605.576, 817.761, 84.6127, 1
211, 183.361, 604.676, 807.492, 83.1631, 1
212, 183.361, 603.973, 839.022, 83.1239, 1
213, 183.361, 603.138, 814.046, 81.093, 1
214, 183.361, 602.411, 795.011, 80.6487, 1
215, 183.361, 601.652, 860.487, 81.8725, 1
216, 183.361, 600.966, 829.264, 82.3453, 1
217, 183.361, 600.298, 818.321, 81.4781, 1
218, 183.361, 599.647, 817.415, 81.9382, 1
219, 183.361, 598.847, 815.413, 84.1447, 1
220, 183.361, 598.044, 824.085, 86.1107, 1
221, 183.361, 597.242, 824.085, 85.9042, 1
222, 183.361, 596.576, 809.62, 85.6028, 1
223, 183.361, 595.817, 820.633, 86.3032, 1
224, 176.233, 594.974, 803.824, 87.5167, 1
225, 176.233, 594.228, 829.324, 88.0253, 1
226, 176.233, 593.396, 794.668, 88.7514, 1
227, 176.233, 592.659, 807.087, 88.3732, 1
228, 176.233, 591.937, 804.513, 89.5488, 1
229, 168.079, 591.232, 798.254, 87.9309, 1
230, 168.079, 590.362, 810.874, 87.1041, 1
231, 168.079, 589.545, 806.009, 86.6933, 1
232, 168.079, 588.869, 803.289, 86.2825, 1
233, 168.079, 588.099, 836.967, 87.588, 1
234, 168.079, 587.424, 782.857, 87.7537, 1
235, 168.079, 586.581, 786.769, 85.707, 1
236, 168.079, 585.769, 801.767, 85.416, 1
237, 168.079, 585.068, 795.958, 86.2768, 1
238, 168.079, 584.375, 793.911, 86.5344, 1
239, 168.079, 583.649, 805.134, 88.0389, 1
240, 168.079, 583.097, 802.877, 87.914, 1
241, 168.079, 582.378, 823.849, 87.6825, 1
242, 161.252, 581.778, 805.051, 88.3777, 1
243, 161.252, 581.126, 805.051, 87.2029, 1
244, 161.252, 580.392, 822.215, 88.4027, 1
245, 161.252, 579.701, 809.518, 87.2506, 1
246, 161.252, 578.867, 817.214, 86.8794, 1
247, 161.252, 578.042, 806.056, 84.4739, 1
248, 161.252, 577.149, 803.308, 85.0436, 1
249, 161.252, 576.417, 808.359, 85.4563, 1
