gen, min, avg, max, std, exp_number
47, -34.4789, 176.271, 726.962, 110.827, 1
48, -34.4789, 177.062, 722.08, 112.047, 1
49, -34.4789, 180.071, 726.81, 115.365, 1
50, -34.4789, 179.654, 770.465, 117.688, 1
51, -34.4789, 182.303, 923.431, 124.123, 1
52, -34.4789, 183.602, 913.55, 127.426, 1
53, -34.4789, 180.178, 911.197, 121.494, 1
54, -34.4789, 178.796, 802.924, 115.528, 1
55, -34.4789, 176.365, 693.581, 113.865, 1
56, -34.4789, 176.713, 790.966, 117.317, 1
57, -34.4789, 174.286, 790.183, 110.527, 1
58, -34.4789, 176.783, 765.301, 115.052, 1
59, -34.4789, 178.147, 890.354, 119.696, 1
60, -34.4789, 178.496, 785.736, 118.348, 1
61, -34.4789, 177.756, 822.907, 121.224, 1
62, -34.4789, 174.885, 742.183, 117.207, 1
63, -34.4789, 173.605, 840.154, 118.575, 1
64, -34.4789, 175.137, 787.475, 120.337, 1
65, -34.4789, 173.287, 927.131, 119.786, 1
66, -34.4789, 173.43, 841.498, 119.217, 1
67, -34.4789, 173.922, 855.287, 120.003, 1
68, -34.4789, 173.245, 1001.53, 122.203, 1
69, -34.4789, 171.502, 887.114, 119.644, 1
70, -34.4789, 172.798, 946.97, 122.287, 1
71, -34.4789, 171.552, 798.154, 117.41, 1
72, -34.4789, 172.119, 856.845, 120.872, 1
73, -34.4789, 175.375, 765.003, 123.221, 1
74, -34.4789, 174.753, 651.645, 121.104, 1
75, -34.4789, 171.892, 710.869, 113.753, 1
76, -34.4789, 170.127, 659.281, 109.108, 1
77, -34.4789, 168.842, 743.421, 106.372, 1
78, -34.4789, 168.097, 829.091, 108.12, 1
79, -34.4789, 168.371, 829.091, 109.91, 1
80, -34.4789, 169.498, 824.95, 114.009, 1
81, -34.4789, 169.627, 824.95, 113.249, 1
82, -34.4789, 170.007, 739.062, 110.629, 1
83, -34.4789, 169.61, 709.192, 112.334, 1
84, -34.4789, 168.713, 799.492, 109.905, 1
85, -34.4789, 169.76, 764.558, 113.529, 1
86, -34.4789, 167.637, 719.654, 110.686, 1
87, -34.4789, 169.11, 786.563, 116.664, 1
88, -34.4789, 169.704, 717.336, 118.523, 1
89, -34.4789, 166.802, 683.525, 114.927, 1
90, -34.4789, 170.016, 806.716, 115.476, 1
91, -34.4789, 167.48, 689.376, 110.706, 1
92, -34.4789, 167.442, 621.166, 111.347, 1
93, -34.4789, 169.216, 755.089, 114.14, 1
94, -34.4789, 171.905, 755.089, 114.943, 1
95, -34.4789, 170.212, 936.062, 117.577, 1
96, -34.6659, 170.364, 839.289, 112.313, 1
97, -34.6659, 169.371, 746.139, 113.168, 1
98, -34.6659, 166.975, 740.807, 107.923, 1
99, -34.6659, 165.526, 663.334, 105.038, 1
100, -34.6659, 164.967, 758.253, 109.215, 1
101, -34.6659, 166.592, 893.755, 115.812, 1
102, -34.6659, 166.389, 715.263, 113.808, 1
103, -34.6659, 166.64, 732.909, 110.236, 1
104, -34.6659, 165.619, 643.903, 107.67, 1
105, -34.6659, 168.213, 729.668, 115.924, 1
106, -34.6659, 169.41, 741.809, 115.161, 1
107, -34.6659, 167.524, 811.249, 113.896, 1
108, -34.6659, 169.254, 696.137, 113.958, 1
109, -34.6659, 168.856, 727.893, 110.089, 1
110, -34.6659, 171.034, 952.697, 116.623, 1
111, -34.6659, 168.17, 901.13, 118.931, 1
112, -34.6659, 165.633, 829.914, 113.058, 1
113, -34.6659, 164.518, 768.261, 114.111, 1
114, -34.6659, 164.505, 732.665, 112.986, 1
115, -34.6659, 163.647, 732.665, 113.789, 1
116, -34.6659, 167.185, 952.125, 120.201, 1
117, -34.6659, 165.946, 884.613, 114.459, 1
118, -34.6659, 162.475, 758.321, 108.834, 1
119, -34.6659, 162.536, 753.028, 108.831, 1
120, -34.6659, 162.027, 664.054, 107.727, 1
121, -34.6659, 160.835, 615.378, 102.995, 1
122, -34.6659, 162.414, 636.718, 102.91, 1
123, -34.6659, 162.843, 628.964, 103.412, 1
124, -34.6659, 161.565, 599.49, 102.93, 1
125, -34.6659, 162.541, 648.769, 107.911, 1
126, -34.6659, 161.151, 728.626, 109.084, 1
127, -34.6659, 159.964, 805.867, 107.847, 1
128, -34.6659, 160.63, 726.146, 110.426, 1
129, -34.6659, 157.265, 679.564, 105.728, 1
130, -34.6659, 158.92, 679.564, 108.465, 1
131, -34.6659, 159.545, 648.067, 105.133, 1
132, -34.6659, 161.039, 638.073, 108.298, 1
133, -34.6659, 159.898, 682.825, 110.995, 1
134, -34.6659, 160.522, 585.074, 104.957, 1
135, -34.6659, 161.255, 680.817, 106.516, 1
136, -34.6659, 161.45, 595.202, 105.274, 1
137, -34.6659, 160.441, 729.414, 105.733, 1
138, -34.6659, 159.617, 667.055, 106.778, 1
139, -34.6659, 158.68, 653.59, 106.645, 1
140, -34.6659, 160.819, 716.997, 112.14, 1
141, -34.6659, 160.393, 770.644, 112.165, 1
142, -34.6659, 161.32, 756.409, 108.447, 1
143, -34.6659, 161.05, 647.493, 106.422, 1
144, -34.6659, 162.344, 1067.71, 113.26, 1
145, -34.6659, 159.897, 657.812, 105.272, 1
146, -34.6659, 161.177, 688.503, 106.886, 1
147, -34.6659, 159.748, 751.837, 106.926, 1
148, -34.6659, 160.05, 799.999, 108.07, 1
149, -34.6659, 163.127, 797.954, 112.75, 1
150, -34.6659, 163.44, 797.954, 116.669, 1
151, -34.6659, 160.143, 772.969, 108.092, 1
152, -34.6659, 159.459, 772.969, 106.778, 1
153, -34.6659, 159.384, 624.879, 104.541, 1
154, -34.6659, 160.826, 653.65, 107.434, 1
155, -34.6659, 158.162, 615.125, 107.379, 1
156, -34.6659, 160.343, 741.069, 110.947, 1
157, -34.6659, 160.519, 786.495, 108.437, 1
158, -34.6659, 159.544, 804.916, 108.38, 1
159, -34.6659, 162.341, 824.095, 108.664, 1
160, -34.6659, 163.713, 651.404, 111.791, 1
161, -34.6659, 161.887, 996.703, 113.924, 1
162, -34.6659, 159.25, 734.379, 107.736, 1
163, -34.6659, 157.561, 690.632, 105.774, 1
164, -34.6659, 157.497, 640.323, 104.486, 1
165, -34.6659, 157.167, 644.865, 103.164, 1
166, -34.6659, 157.554, 620.842, 103.939, 1
167, -34.6659, 159.369, 698.471, 106.07, 1
168, -34.6659, 157.685, 844.61, 107.543, 1
169, -34.6659, 152.829, 559.95, 95.9773, 1
170, -34.6659, 152.055, 603.718, 98.2077, 1
171, -34.6659, 152.708, 747.214, 104.453, 1
172, -34.6659, 154.134, 687.318, 105.451, 1
173, -34.6659, 152.366, 516.128, 101.727, 1
174, -34.6659, 152.426, 738.928, 99.8686, 1
175, -34.6659, 154.359, 695.58, 106.26, 1
176, -34.6659, 154.665, 868.837, 112.62, 1
177, -34.6659, 155.391, 631.421, 108.469, 1
178, -34.6659, 155.616, 718.817, 109.877, 1
179, -34.6659, 154.166, 900.901, 107.66, 1
180, -34.6659, 153.716, 678.939, 104.158, 1
181, -34.6659, 155.551, 820.233, 109.736, 1
182, -34.6659, 154.626, 820.233, 106.109, 1
183, -34.6659, 157.083, 814.35, 108.054, 1
184, -34.6659, 155.386, 707.487, 107.405, 1
185, -34.6659, 156.355, 703.435, 108.494, 1
186, -34.6659, 156.242, 598.015, 104.715, 1
187, -35.1765, 157.212, 658.808, 107.971, 1
188, -35.1765, 156.535, 800.197, 107.711, 1
189, -35.7787, 156.033, 654.654, 106.804, 1
190, -35.7787, 153.093, 594.615, 103.317, 1
191, -35.7787, 150.248, 650.433, 99.2318, 1
192, -35.7787, 152.924, 642.824, 102.449, 1
193, -35.7787, 153.749, 613.21, 102.912, 1
194, -35.7787, 156.189, 707.749, 104.914, 1
195, -35.8079, 155.954, 670.749, 102.188, 1
196, -35.8079, 157.544, 604.367, 106.015, 1
197, -35.8079, 154.179, 641.172, 110, 1
198, -35.8079, 154.651, 877.058, 112.782, 1
199, -35.8079, 157.308, 860.156, 113, 1
200, -35.8079, 154.398, 824.847, 109.851, 1
201, -35.8079, 150.358, 705.176, 98.8467, 1
202, -35.8079, 152.183, 644.768, 98.0169, 1
203, -35.8079, 151.378, 655.107, 101.016, 1
204, -35.8079, 151.946, 762.265, 108.325, 1
205, -35.8079, 150.091, 752.435, 104.326, 1
206, -35.8079, 147.356, 612.874, 96.0844, 1
207, -35.8079, 147.552, 633.17, 95.7907, 1
208, -35.8079, 147.082, 705.253, 96.8722, 1
209, -35.8079, 149.391, 635.655, 102.876, 1
210, -35.8079, 148.863, 680.035, 104.654, 1
211, -35.8079, 150.59, 868.258, 106.686, 1
212, -35.8079, 151.13, 876.299, 108.742, 1
213, -35.8079, 149.027, 876.299, 104.673, 1
214, -35.8079, 145.263, 725.671, 97.2903, 1
215, -35.8079, 145.669, 725.671, 95.7782, 1
216, -35.8079, 147.51, 694.036, 100.548, 1
217, -35.8079, 149.924, 819.784, 104.236, 1
218, -35.8079, 150.918, 712.092, 104.529, 1
219, -35.8079, 149.985, 733.455, 105.452, 1
220, -35.8079, 150.039, 1125.47, 110.484, 1
221, -35.8079, 150.424, 772.227, 110.875, 1
222, -35.8079, 149.561, 790.252, 108.564, 1
223, -35.8079, 145.469, 718.443, 101.321, 1
224, -35.8079, 146.184, 664.885, 104.153, 1
225, -35.8079, 149.59, 718.965, 110.603, 1
226, -35.8079, 150.593, 725.787, 107.898, 1
227, -35.8079, 150.792, 625.902, 104.474, 1
228, -35.8079, 150.596, 708.012, 105.77, 1
229, -35.8079, 148.939, 969.398, 107.243, 1
230, -35.8079, 146.027, 566.706, 97.2544, 1
231, -35.8079, 144.95, 624.578, 93.1095, 1
232, -35.8079, 146.067, 577.571, 93.0075, 1
233, -35.8079, 148.82, 697.544, 99.06, 1
234, -35.8079, 148.12, 648.327, 99.0383, 1
235, -35.8079, 149.657, 764.653, 102.897, 1
236, -35.8079, 151.2, 798.37, 108.676, 1
237, -35.8079, 152.86, 635.763, 109.817, 1
238, -35.8079, 152.53, 718.22, 108.396, 1
239, -35.8079, 151.87, 742.114, 113.21, 1
240, -35.8079, 150.329, 656.202, 109.274, 1
241, -35.8079, 147.147, 863.422, 110.111, 1
242, -35.8079, 149.774, 794.407, 108.531, 1
243, -35.8079, 148.802, 672.36, 103.278, 1
244, -35.8079, 148.115, 809.979, 102.533, 1
245, -35.8079, 151.243, 712.965, 105.263, 1
246, -35.8079, 148.506, 692.024, 101.019, 1
247, -35.8079, 149.36, 595.061, 104.078, 1
248, -35.8079, 149.412, 550.817, 105.264, 1
249, -35.8079, 148.535, 690.778, 106.439, 1
