gen, min, avg, max, std, exp_number
50, 128.14, 449.906, 621.977, 74.4376, 1
51, 128.14, 449.71, 632.992, 73.2033, 1
52, 121.348, 449.361, 635.303, 74.0745, 1
53, 116.053, 449.076, 655.775, 74.3734, 1
54, 116.053, 449.019, 644.073, 74.9346, 1
55, 113.224, 448.494, 645.339, 75.4548, 1
56, 113.224, 447.947, 661.624, 75.4359, 1
57, 113.224, 447.588, 654.14, 75.0417, 1
58, 113.224, 447.053, 657.451, 75.5443, 1
59, 113.224, 446.739, 653.866, 75.4411, 1
60, 113.224, 446.624, 653.198, 75.5227, 1
61, 113.224, 446.355, 644.926, 76.0162, 1
62, 113.224, 446.245, 656.95, 76.4645, 1
63, 113.224, 445.819, 654.895, 76.9131, 1
64, 113.224, 445.551, 680.533, 76.9579, 1
65, 113.224, 445.368, 634.873, 75.9304, 1
66, 113.224, 445.137, 663.58, 76.053, 1
67, 113.224, 444.81, 676.043, 76.6611, 1
68, 113.224, 444.515, 643.79, 75.3766, 1
69, 113.224, 444.168, 643.841, 75.2566, 1
70, 113.224, 443.779, 663.993, 74.2715, 1
71, 113.224, 443.393, 640.067, 75.4265, 1
72, 113.224, 442.997, 645.058, 75.3243, 1
73, 103.344, 442.754, 655.549, 75.2102, 1
74, 103.344, 442.548, 654.393, 75.7151, 1
75, 103.344, 442.082, 676.54, 74.7245, 1
76, 103.344, 441.768, 670.213, 73.7157, 1
77, 103.344, 441.533, 646.546, 75.4425, 1
78, 103.344, 441.338, 645.922, 74.6808, 1
79, 103.344, 441.062, 641.091, 76.2767, 1
80, 103.344, 440.407, 688.921, 77.1568, 1
81, 103.344, 440.011, 657.141, 75.9547, 1
82, 103.344, 439.743, 651.763, 76.2971, 1
83, 103.344, 439.578, 655.684, 73.9541, 1
84, 103.344, 439.323, 627.514, 73.3379, 1
85, 103.344, 439.136, 653.042, 73.268, 1
86, 103.344, 438.8, 652.647, 73.7018, 1
87, 103.344, 438.295, 667.957, 75.5441, 1
88, 103.344, 437.819, 665.657, 75.1667, 1
89, 103.344, 437.619, 639.232, 75.1513, 1
90, 103.344, 437.421, 639.232, 74.9469, 1
91, 103.344, 436.953, 671.433, 76.4246, 1
92, 103.344, 436.55, 673.092, 76.5706, 1
93, 103.344, 436.651, 660.786, 77.4582, 1
94, 103.344, 436.17, 635.186, 75.6387, 1
95, 103.344, 435.997, 656.2, 77.1462, 1
96, 103.344, 435.642, 657.617, 77.0224, 1
97, 103.344, 435.5, 666.395, 77.863, 1
98, 103.344, 435.019, 678.759, 77.598, 1
99, 103.344, 434.677, 672.59, 79.3491, 1
100, 103.344, 434.407, 671.529, 77.8698, 1
101, 103.344, 434.023, 681.494, 78.7902, 1
102, 103.344, 433.45, 654.055, 78.3228, 1
103, 103.344, 433.337, 634.711, 78.5541, 1
104, 103.344, 432.959, 634.711, 77.1881, 1
105, 103.344, 432.565, 637.629, 76.6904, 1
106, 103.344, 432.336, 643.973, 78.8428, 1
107, 103.344, 431.904, 643.973, 76.5316, 1
108, 103.344, 431.517, 634.186, 76.4874, 1
109, 103.344, 431.229, 641.476, 76.3201, 1
110, 103.344, 430.894, 649.993, 77.6453, 1
111, 103.344, 430.587, 647.058, 75.7112, 1
112, 103.344, 430.245, 644.002, 74.6818, 1
113, 103.344, 430.249, 626.712, 75.0294, 1
114, 103.344, 430.065, 652.981, 76.3804, 1
115, 103.344, 429.855, 654.343, 75.5688, 1
116, 103.344, 429.727, 637.483, 76.1461, 1
117, 103.344, 429.293, 626.947, 77.2454, 1
118, 103.344, 428.879, 629.233, 75.8332, 1
119, 103.344, 428.688, 629.205, 74.1609, 1
120, 103.344, 428.523, 631.039, 75.2187, 1
121, 103.344, 428.09, 662.479, 75.5846, 1
122, 103.344, 428.082, 681.681, 77.9302, 1
123, 103.344, 427.696, 652.556, 77.931, 1
124, 103.344, 427.437, 621.143, 77.1626, 1
125, 103.344, 427.06, 631.015, 76.5122, 1
126, 103.344, 426.829, 649.757, 76.3827, 1
127, 103.344, 426.338, 639.792, 75.8057, 1
128, 103.344, 425.934, 672.716, 76.114, 1
129, 103.344, 425.708, 664.386, 75.2667, 1
130, 102.041, 425.316, 690.711, 76.1362, 1
131, 102.041, 425.113, 656.141, 75.5671, 1
132, 102.041, 424.812, 642.569, 76.9536, 1
133, 102.041, 424.313, 658.659, 77.6062, 1
134, 102.041, 423.904, 632.76, 77.8266, 1
135, 102.041, 423.337, 656.203, 76.9647, 1
136, 102.041, 423.019, 628.899, 76.2086, 1
137, 102.041, 422.751, 623.367, 77.6736, 1
138, 102.041, 422.463, 636.651, 78.3524, 1
139, 102.041, 422.436, 638.886, 78.7764, 1
140, 102.041, 422.152, 636.146, 79.229, 1
141, 102.041, 421.95, 643.243, 77.6334, 1
142, 102.041, 421.618, 643.067, 78.4561, 1
143, 102.041, 421.257, 641.54, 77.7726, 1
144, 102.041, 420.886, 630.479, 76.7665, 1
145, 102.041, 420.535, 632.503, 76.1891, 1
146, 102.041, 420.488, 633.969, 76.8408, 1
147, 102.041, 420.131, 630.763, 77.0355, 1
148, 102.041, 419.778, 621.341, 76.823, 1
149, 102.041, 419.498, 636.569, 78.4558, 1
150, 102.041, 419.067, 662.895, 80.5841, 1
151, 102.041, 418.851, 640.815, 79.1033, 1
152, 102.041, 418.717, 641.681, 78.6784, 1
153, 102.041, 418.515, 645.865, 77.735, 1
154, 102.041, 418.176, 632.41, 76.211, 1
155, 102.041, 417.697, 615.236, 76.2342, 1
156, 102.041, 417.427, 625.612, 76.9175, 1
157, 102.041, 417.483, 616.462, 77.9135, 1
158, 102.041, 416.993, 641.405, 78.0992, 1
159, 102.041, 416.89, 643.794, 77.4955, 1
160, 102.041, 416.541, 650.978, 78.6511, 1
161, 102.041, 416.103, 629.109, 78.8583, 1
162, 102.041, 415.967, 651.077, 77.7963, 1
163, 102.041, 415.639, 621.384, 76.5074, 1
164, 102.041, 415.55, 620.749, 76.4015, 1
165, 102.041, 415.268, 621.54, 75.3466, 1
166, 102.041, 415.069, 626.631, 74.8325, 1
167, 102.041, 414.555, 609.475, 75.931, 1
168, 102.041, 414.271, 618.759, 76.0219, 1
169, 102.041, 414.04, 629.179, 76.5538, 1
170, 102.041, 413.883, 639.205, 77.3237, 1
171, 102.041, 413.726, 659.572, 77.656, 1
172, 102.041, 413.29, 660.559, 75.9068, 1
173, 102.041, 413.132, 655.569, 76.2771, 1
174, 102.041, 413.166, 639.035, 77.0759, 1
175, 101.741, 412.85, 612.84, 76.5113, 1
176, 101.741, 412.647, 620.574, 75.6901, 1
177, 101.741, 412.428, 621.332, 75.9974, 1
178, 101.741, 412.23, 604.224, 76.2354, 1
179, 101.741, 412.145, 613.536, 77.0933, 1
180, 101.741, 411.639, 622.439, 76.9578, 1
181, 101.741, 411.094, 651.067, 75.927, 1
182, 101.741, 411.019, 644.427, 75.6252, 1
183, 101.741, 410.29, 642.467, 77.0537, 1
184, 101.741, 409.796, 642.467, 77.8424, 1
185, 101.741, 409.414, 625.346, 75.7476, 1
186, 101.741, 408.888, 628.829, 74.3062, 1
187, 101.741, 408.4, 614.066, 74.5911, 1
188, 101.741, 408.282, 659.4, 73.6933, 1
189, 101.741, 408.042, 638.661, 74.5078, 1
190, 101.741, 407.473, 612.007, 74.9331, 1
191, 101.741, 407.239, 621.737, 75.3329, 1
192, 101.741, 406.904, 634.618, 74.8241, 1
193, 101.741, 406.862, 611.085, 75.8504, 1
194, 101.741, 406.419, 622.469, 77.4576, 1
195, 101.047, 406.205, 663.375, 78.1544, 1
196, 101.047, 406.001, 676.484, 78.3868, 1
197, 101.047, 405.701, 677.825, 78.9232, 1
198, 101.047, 405.196, 673.545, 79.1554, 1
199, 101.047, 404.949, 658.69, 78.5433, 1
200, 101.047, 404.656, 645.826, 78.7762, 1
201, 101.047, 404.373, 642.977, 78.0485, 1
202, 101.047, 404.162, 631.448, 77.665, 1
203, 101.047, 403.918, 623.343, 78.52, 1
204, 101.047, 403.74, 628.035, 78.4151, 1
205, 101.047, 403.491, 646.604, 78.3116, 1
206, 101.047, 403.075, 619.6, 76.5781, 1
207, 101.047, 402.573, 654.368, 77.5343, 1
208, 101.047, 402.279, 645.783, 79.5823, 1
209, 101.047, 402.121, 660.818, 78.2496, 1
210, 101.047, 401.941, 648.682, 77.7248, 1
211, 101.047, 401.6, 666.866, 78.5405, 1
212, 101.047, 401.259, 654.524, 78.0072, 1
213, 101.047, 400.898, 634.152, 79.3525, 1
214, 101.047, 400.607, 614.701, 78.8131, 1
215, 101.047, 400.163, 619.85, 76.0285, 1
216, 101.047, 399.649, 662.021, 77.0471, 1
217, 101.047, 399.327, 622.202, 79.3022, 1
218, 101.047, 399.074, 606.093, 77.7706, 1
219, 101.019, 398.581, 615.148, 78.2776, 1
220, 101.019, 398.306, 608.416, 76.0874, 1
221, 101.019, 398.271, 612.074, 75.9547, 1
222, 101.019, 398.141, 642.214, 75.5751, 1
223, 101.019, 398.028, 630.163, 74.7081, 1
224, 101.019, 397.812, 604.258, 73.1593, 1
225, 101.019, 397.441, 575.881, 72.9566, 1
226, 101.019, 397.302, 582.497, 73.7274, 1
227, 101.019, 396.851, 585.923, 74.9561, 1
228, 101.019, 396.657, 597.088, 75.9397, 1
229, 101.019, 396.243, 598.382, 75.0725, 1
230, 101.019, 395.917, 602.863, 76.0555, 1
231, 101.019, 395.888, 619.183, 75.5349, 1
232, 101.019, 395.406, 586.996, 75.3299, 1
233, 101.019, 395.447, 594.67, 75.217, 1
234, 101.019, 395.384, 588.987, 76.3391, 1
235, 101.019, 395.019, 631.861, 77.37, 1
236, 101.019, 394.86, 602.981, 76.3833, 1
237, 101.019, 394.64, 607.327, 76.9634, 1
238, 101.019, 394.275, 600.748, 77.5621, 1
239, 101.019, 394.036, 622.336, 78.8084, 1
240, 101.019, 393.778, 651.707, 79.6277, 1
241, 101.019, 393.528, 599.82, 78.2083, 1
242, 100.634, 393.33, 623.652, 78.349, 1
243, 99.0648, 393.083, 618.063, 78.1915, 1
244, 99.0648, 392.648, 625.934, 77.3407, 1
245, 99.0648, 392.474, 625.934, 77.0234, 1
246, 99.0648, 392.297, 625.934, 76.8855, 1
247, 99.0648, 391.987, 614.793, 75.2777, 1
248, 99.0648, 391.796, 631.911, 76.6419, 1
249, 99.0648, 391.722, 617.606, 77.5899, 1
