gen, min, avg, max, std, exp_number
74, -945.845, -914.261, -911.412, 1.98034, 1
75, -945.845, -914.221, -907.345, 1.7195, 1
76, -945.845, -914.229, -909.501, 1.7622, 1
77, -945.845, -914.228, -910.244, 1.78415, 1
78, -945.845, -914.207, -910.64, 1.65244, 1
79, -945.845, -914.247, -910.6, 1.87013, 1
80, -945.845, -914.221, -910.669, 1.76424, 1
81, -945.845, -914.237, -910.669, 1.8409, 1
82, -945.845, -914.21, -911.237, 1.86989, 1
83, -945.845, -914.224, -911.287, 2.01688, 1
84, -945.845, -914.223, -910.32, 2.00847, 1
85, -945.845, -914.213, -910.88, 1.8352, 1
86, -945.845, -914.199, -910.887, 1.92571, 1
87, -945.845, -914.191, -911.005, 1.85612, 1
88, -945.845, -914.191, -911.094, 1.79831, 1
89, -945.845, -914.18, -911.223, 1.78852, 1
90, -945.845, -914.183, -911.144, 2.00329, 1
91, -945.845, -914.21, -911.294, 2.17713, 1
92, -945.845, -914.179, -911.226, 1.83961, 1
93, -945.845, -914.148, -909.793, 1.81359, 1
94, -945.845, -914.15, -909.819, 1.81193, 1
95, -950.518, -914.203, -910.068, 2.22115, 1
96, -950.518, -914.202, -910.592, 2.03857, 1
97, -950.518, -914.204, -911.346, 1.95421, 1
98, -950.518, -914.194, -911.336, 2.08531, 1
99, -950.518, -914.203, -911.371, 2.23714, 1
100, -950.518, -914.195, -911.371, 1.95439, 1
101, -950.518, -914.213, -910.082, 2.2653, 1
102, -950.518, -914.118, -909.849, 1.81875, 1
103, -950.518, -914.174, -910.042, 2.21131, 1
104, -950.518, -914.186, -910.179, 2.22357, 1
105, -950.518, -914.196, -910.248, 2.33478, 1
106, -950.518, -914.227, -910.258, 2.52299, 1
107, -950.518, -914.24, -910.308, 2.35233, 1
108, -950.518, -914.231, -910.424, 2.35562, 1
109, -950.518, -914.252, -910.38, 2.52701, 1
110, -950.518, -914.214, -910.747, 2.26516, 1
111, -950.518, -914.175, -908.158, 2.28032, 1
112, -950.518, -914.188, -907.59, 2.26258, 1
113, -950.518, -914.204, -907.971, 2.45675, 1
114, -950.518, -914.166, -909.133, 2.4504, 1
115, -950.518, -914.144, -908.944, 2.338, 1
116, -950.518, -914.122, -909.373, 2.23014, 1
117, -950.518, -914.097, -909.465, 2.15589, 1
118, -950.518, -914.156, -909.272, 2.52763, 1
119, -950.518, -914.121, -909.272, 2.2809, 1
120, -950.518, -914.125, -909.43, 2.13291, 1
121, -950.518, -914.097, -907.189, 2.0783, 1
122, -950.518, -914.138, -908.8, 2.32405, 1
123, -950.518, -914.143, -910.311, 2.27177, 1
124, -950.919, -914.154, -910.283, 2.56376, 1
125, -950.919, -914.138, -910.374, 2.54424, 1
126, -951.064, -914.137, -908.571, 2.7608, 1
127, -951.064, -914.125, -908.518, 2.46081, 1
128, -951.064, -914.137, -909.056, 2.39221, 1
129, -951.064, -914.163, -909.104, 2.53574, 1
130, -951.064, -914.109, -909.429, 2.2335, 1
131, -951.064, -914.142, -909.421, 2.46524, 1
132, -951.064, -914.137, -909.998, 2.68514, 1
133, -951.064, -914.116, -910.067, 2.40633, 1
134, -951.064, -914.101, -910.286, 2.32829, 1
135, -951.064, -914.051, -909.039, 2.29861, 1
136, -951.064, -914.005, -907.395, 2.12774, 1
137, -951.064, -914.011, -907.019, 2.28095, 1
138, -951.064, -914.027, -907.087, 2.26155, 1
139, -951.064, -914.025, -907.563, 2.37924, 1
140, -951.064, -914.031, -907.454, 2.2607, 1
141, -951.064, -914.043, -906.722, 2.34562, 1
142, -951.064, -914.026, -907.718, 2.28347, 1
143, -951.064, -914.045, -908.482, 2.50074, 1
144, -951.064, -914.03, -909.033, 2.2231, 1
145, -951.064, -913.994, -908.551, 2.20858, 1
146, -951.064, -913.984, -907.619, 2.33212, 1
147, -951.064, -913.987, -907.5, 2.26781, 1
148, -951.064, -914.02, -907.863, 2.42865, 1
149, -951.064, -914.03, -907.844, 2.43349, 1
150, -951.064, -914.035, -907.558, 2.53671, 1
151, -951.064, -914.04, -908.103, 2.68767, 1
152, -951.064, -914.028, -908.41, 2.48242, 1
153, -951.064, -914.016, -908.423, 2.4694, 1
154, -951.064, -914, -907.738, 2.34043, 1
155, -951.064, -914.037, -907.933, 2.60456, 1
156, -951.064, -914.051, -907.929, 2.78429, 1
157, -951.064, -913.992, -908.199, 2.25403, 1
158, -951.064, -913.975, -908.216, 2.32179, 1
159, -951.064, -913.975, -908.848, 2.30153, 1
160, -951.064, -913.943, -907.675, 2.19614, 1
161, -952.619, -913.953, -907.734, 2.56025, 1
162, -953.167, -913.957, -907.642, 2.63381, 1
163, -953.167, -913.93, -908.087, 2.55528, 1
164, -953.167, -913.965, -907.984, 2.64007, 1
165, -953.167, -913.98, -907.214, 2.67942, 1
166, -953.181, -913.97, -908.116, 2.66411, 1
167, -953.181, -913.95, -908.27, 2.46066, 1
168, -953.181, -913.963, -905.02, 2.7138, 1
169, -953.181, -913.956, -908.151, 2.36492, 1
170, -953.181, -913.911, -908.098, 2.28527, 1
171, -953.181, -913.928, -908.227, 2.50648, 1
172, -953.181, -913.918, -907.061, 2.45356, 1
173, -953.181, -913.948, -907.038, 2.65502, 1
174, -953.181, -913.955, -907.313, 2.65613, 1
175, -953.181, -913.934, -907.313, 2.38689, 1
176, -953.181, -913.953, -908.48, 2.56663, 1
177, -953.181, -913.945, -908.599, 2.45091, 1
178, -953.552, -913.969, -906.63, 2.74478, 1
179, -953.552, -913.933, -906.952, 2.35401, 1
180, -953.552, -913.921, -908.199, 2.3672, 1
181, -953.552, -913.936, -908.455, 2.45272, 1
182, -953.594, -913.934, -907.05, 2.59379, 1
183, -953.594, -913.884, -908.106, 2.33596, 1
184, -953.594, -913.898, -908.083, 2.5914, 1
185, -953.594, -913.879, -907.417, 2.59632, 1
186, -953.594, -913.91, -908.039, 2.7582, 1
187, -953.594, -913.924, -907.874, 2.79883, 1
188, -953.594, -913.922, -906.965, 2.83109, 1
189, -953.594, -913.88, -905.452, 2.6084, 1
190, -953.594, -913.886, -905.302, 2.6915, 1
191, -953.594, -913.844, -906.964, 2.55793, 1
192, -953.594, -913.868, -907.019, 2.71557, 1
193, -953.594, -913.829, -907.025, 2.65763, 1
194, -953.594, -913.821, -907.305, 2.53271, 1
195, -954.328, -913.839, -907.493, 2.75941, 1
196, -954.328, -913.832, -907.552, 2.43485, 1
197, -954.328, -913.846, -907.711, 2.55526, 1
198, -954.328, -913.858, -906.434, 2.71858, 1
199, -954.328, -913.835, -907.914, 2.42625, 1
200, -954.328, -913.841, -902.413, 2.74905, 1
201, -954.328, -913.825, -906.592, 2.63111, 1
202, -954.328, -913.82, -901.579, 2.754, 1
203, -954.328, -913.849, -906.861, 2.83576, 1
204, -954.328, -913.838, -907.198, 2.54065, 1
205, -954.328, -913.808, -907.159, 2.51589, 1
206, -954.328, -913.848, -906.397, 2.84228, 1
207, -954.328, -913.843, -902.649, 2.72162, 1
208, -954.328, -913.804, -902.645, 2.76301, 1
209, -954.328, -913.796, -905.683, 2.93131, 1
210, -954.328, -913.814, -906.146, 2.91534, 1
211, -954.328, -913.811, -906.763, 2.83274, 1
212, -954.328, -913.763, -906.702, 2.56447, 1
213, -954.328, -913.745, -906.679, 2.61064, 1
214, -954.328, -913.759, -906.328, 2.76762, 1
215, -954.328, -913.737, -905.116, 2.66926, 1
216, -954.328, -913.7, -906.331, 2.66837, 1
217, -954.328, -913.743, -906.426, 2.76263, 1
218, -954.328, -913.724, -906.973, 2.73655, 1
219, -954.328, -913.728, -906.405, 2.70351, 1
220, -954.328, -913.726, -907.263, 2.63923, 1
221, -954.328, -913.71, -906.505, 2.78231, 1
222, -954.328, -913.717, -906.505, 2.62535, 1
223, -954.328, -913.709, -906.499, 2.58781, 1
224, -954.328, -913.717, -905.868, 2.77154, 1
225, -954.328, -913.716, -904.462, 2.69587, 1
226, -954.328, -913.669, -905.04, 2.69662, 1
227, -954.328, -913.696, -905.756, 2.92119, 1
228, -954.328, -913.679, -906.64, 2.65811, 1
229, -954.557, -913.669, -905.42, 2.91633, 1
230, -954.557, -913.644, -905.044, 2.90866, 1
231, -958.968, -913.655, -905.64, 3.1402, 1
232, -958.968, -913.687, -906.596, 3.32134, 1
233, -958.968, -913.71, -906.846, 3.29913, 1
234, -958.968, -913.628, -905.523, 2.81856, 1
235, -958.968, -913.636, -905.499, 2.99234, 1
236, -958.968, -913.644, -905.718, 3.18578, 1
237, -958.968, -913.611, -906.887, 2.97009, 1
238, -958.968, -913.622, -904.965, 3.15533, 1
239, -958.968, -913.586, -905.502, 2.80514, 1
240, -958.968, -913.611, -905.661, 3.15863, 1
241, -958.968, -913.566, -905.175, 3.0069, 1
242, -958.968, -913.549, -901.454, 3.03723, 1
243, -958.968, -913.523, -903.169, 2.78444, 1
244, -958.968, -913.52, -902.836, 2.82497, 1
245, -958.968, -913.531, -905.943, 2.86646, 1
246, -958.968, -913.508, -905.96, 2.75639, 1
247, -958.968, -913.526, -906.933, 3.01496, 1
248, -958.968, -913.537, -906.253, 2.9521, 1
249, -958.968, -913.554, -906.894, 2.90843, 1
