gen, min, avg, max, std, exp_number
102, -9.41254, 22.0154, 142.25, 21.7516, 1
103, -9.41254, 22.3274, 148.503, 21.8937, 1
104, -9.41254, 22.0081, 133.235, 20.8932, 1
105, -9.41254, 22.2971, 121.709, 20.4524, 1
106, -9.41254, 22.3673, 154.195, 21.9351, 1
107, -9.41254, 22.7915, 149.418, 22.4234, 1
108, -9.41254, 22.255, 149.412, 20.8524, 1
109, -9.41254, 22.4706, 163.728, 21.7145, 1
110, -9.41254, 22.6573, 162.066, 22.7899, 1
111, -9.41254, 22.8283, 162.48, 22.7733, 1
112, -9.41254, 23.4366, 159.95, 24.1057, 1
113, -9.41254, 23.3976, 157.255, 24.3563, 1
114, -9.41254, 23.0608, 178.284, 24.4805, 1
115, -9.41254, 23.236, 190.847, 24.1668, 1
116, -9.41254, 23.0228, 153.942, 23.7568, 1
117, -9.41254, 22.8461, 145.841, 22.5591, 1
118, -9.41254, 23.3961, 147.865, 22.8482, 1
119, -9.41254, 23.0554, 132.277, 23.0405, 1
120, -9.41254, 22.1648, 132.277, 21.8697, 1
121, -9.41254, 22.4389, 123.699, 21.3991, 1
122, -9.41254, 22.5649, 160.82, 21.9862, 1
123, -9.41254, 22.8298, 157.074, 22.3105, 1
124, -9.41254, 22.7801, 139.238, 22.1848, 1
125, -9.41254, 22.7694, 134.811, 21.5724, 1
126, -9.41254, 22.4372, 117.772, 20.8954, 1
127, -9.41254, 22.3281, 115.66, 20.2952, 1
128, -9.41254, 22.4422, 129.678, 20.3581, 1
129, -9.41254, 22.5528, 125.813, 21.4654, 1
130, -9.41254, 23.128, 117.957, 22.079, 1
131, -9.41254, 23.0734, 119.082, 22.3987, 1
132, -9.41254, 22.8144, 143.727, 21.7832, 1
133, -9.41254, 22.7765, 129.812, 21.5337, 1
134, -9.41254, 22.995, 119.819, 21.5685, 1
135, -9.41254, 23.1254, 130.512, 22.4271, 1
136, -9.41254, 23.9886, 162.451, 23.6278, 1
137, -9.41254, 23.8637, 136.004, 23.109, 1
138, -9.41254, 24.2641, 147.573, 23.5131, 1
139, -9.41254, 24.6998, 139.425, 23.3979, 1
140, -9.41254, 24.7451, 158.836, 24.5802, 1
141, -9.41254, 24.7086, 173.298, 24.44, 1
142, -9.41254, 24.6594, 152.994, 23.8051, 1
143, -9.41254, 24.8406, 138.404, 23.1353, 1
144, -9.41254, 24.4568, 124.242, 23.0944, 1
145, -9.41254, 24.5279, 179.524, 23.7991, 1
146, -9.41254, 24.431, 166.206, 23.6485, 1
147, -9.41254, 24.7122, 154.527, 23.9039, 1
148, -9.41254, 24.2285, 173.645, 23.7603, 1
149, -9.41254, 24.1567, 129.293, 23.268, 1
150, -9.41254, 24.5364, 155.612, 24.7671, 1
151, -9.41254, 24.5943, 164.309, 24.2509, 1
152, -9.41254, 25.2415, 150.334, 25.2382, 1
153, -9.41254, 25.8841, 158.067, 26.0758, 1
154, -9.41254, 26.0306, 177.848, 26.9537, 1
155, -9.41254, 25.7738, 174.202, 26.3415, 1
156, -9.41254, 25.3198, 173.076, 25.3547, 1
157, -9.41254, 25.406, 184.953, 24.4215, 1
158, -9.41254, 25.5292, 185.815, 24.6378, 1
159, -9.41254, 25.7648, 157.429, 25.119, 1
160, -9.41254, 26.1246, 151.088, 25.7185, 1
161, -9.41254, 25.9936, 136.422, 24.6803, 1
162, -9.41254, 26.5186, 176.824, 25.876, 1
163, -9.41254, 26.5374, 166.121, 25.4349, 1
164, -9.41254, 25.871, 143.879, 24.7479, 1
165, -9.41254, 26.251, 179.144, 26.0868, 1
166, -9.41254, 25.7844, 161.231, 25.4498, 1
167, -9.41254, 25.8285, 150.622, 24.8926, 1
168, -9.41254, 26.0803, 167.368, 24.6877, 1
169, -9.41254, 25.8648, 124.875, 23.5887, 1
170, -9.41254, 25.5999, 124.208, 23.3781, 1
171, -9.41254, 25.8308, 132.935, 23.2526, 1
172, -9.41254, 26.9903, 165.771, 25.72, 1
173, -9.41254, 26.4392, 146.247, 24.2503, 1
174, -9.41254, 27.1967, 169.87, 26.8893, 1
175, -9.41254, 27.4455, 169.87, 27.1678, 1
176, -9.41254, 27.6313, 172.916, 27.8273, 1
177, -9.41254, 27.8109, 184.786, 27.8776, 1
178, -9.41254, 27.5524, 197.452, 27.963, 1
179, -9.41254, 27.4588, 152.509, 27.2209, 1
180, -9.41254, 26.6639, 198.184, 27.2732, 1
181, -9.41254, 26.3386, 150.811, 26.1487, 1
182, -9.41254, 26.0946, 145.823, 24.8326, 1
183, -9.41254, 26.327, 168.076, 25.2606, 1
184, -9.41254, 26.242, 165.749, 24.8362, 1
185, -9.41254, 26.489, 143.389, 25.0549, 1
186, -9.41254, 26.6388, 167.446, 25.4376, 1
187, -9.41254, 26.9029, 165.487, 26.1063, 1
188, -9.41254, 26.508, 165.826, 26.5191, 1
189, -9.41254, 27.346, 205.763, 27.2415, 1
190, -9.41254, 27.212, 248.084, 26.5201, 1
191, -9.41254, 26.9812, 195.579, 26.7851, 1
192, -9.41254, 27.131, 171.442, 26.301, 1
193, -9.41254, 27.3285, 187.246, 26.4185, 1
194, -9.41254, 27.3972, 162.826, 26.7846, 1
195, -9.41254, 27.9177, 161.86, 27.1422, 1
196, -9.41254, 28.0137, 170.618, 27.5669, 1
197, -9.41254, 28.7111, 179.089, 29.4458, 1
198, -9.41254, 28.3655, 201.447, 28.1917, 1
199, -9.41254, 28.6705, 201.154, 28.7188, 1
200, -9.41254, 29.1345, 189.679, 29.4963, 1
201, -9.41254, 28.5162, 188.577, 28.1547, 1
202, -9.41254, 29.0669, 171.115, 28.9747, 1
203, -9.41254, 28.7118, 157.615, 27.6107, 1
204, -9.41254, 29.1036, 196.003, 28.8932, 1
205, -9.41254, 28.9069, 187.873, 27.9593, 1
206, -9.41254, 28.8548, 188.156, 27.5966, 1
207, -9.41254, 28.9339, 179.787, 27.4273, 1
208, -9.41254, 28.9649, 179.787, 27.6286, 1
209, -9.41254, 28.8859, 169.51, 27.1635, 1
210, -9.41254, 29.4585, 143.449, 27.5613, 1
211, -9.41254, 29.45, 159.493, 28.0994, 1
212, -9.41254, 29.8658, 171.01, 28.5489, 1
213, -9.41254, 29.9049, 207.516, 28.621, 1
214, -9.41254, 29.7003, 171.592, 28.3122, 1
215, -9.41254, 30.1711, 177.222, 30.5256, 1
216, -9.41254, 30.1394, 179.391, 29.7011, 1
217, -9.41254, 30.3755, 166.464, 30.1266, 1
218, -9.41254, 30.5749, 166.464, 29.6433, 1
219, -9.41254, 30.508, 185.897, 30.6353, 1
220, -9.41254, 30.3043, 176.62, 29.7219, 1
221, -9.41254, 30.1912, 183.029, 29.9651, 1
222, -9.41254, 30.2052, 164.396, 29.364, 1
223, -9.41254, 31.2813, 196.157, 30.4865, 1
224, -9.41254, 31.097, 197.589, 29.9211, 1
225, -9.41254, 30.8368, 174.825, 30.7479, 1
226, -9.41254, 31.0584, 216.355, 31.3965, 1
227, -9.41254, 31.4223, 198.152, 31.2426, 1
228, -9.41254, 31.2457, 179.141, 30.5985, 1
229, -9.41254, 31.1962, 175.377, 30.2167, 1
230, -9.41254, 30.9577, 168.394, 29.6108, 1
231, -9.41254, 31.0828, 162.23, 30.0705, 1
232, -9.41254, 31.0157, 177.037, 30.7092, 1
233, -9.41254, 31.2493, 166.369, 30.5388, 1
234, -9.41254, 31.3092, 158.778, 30.1076, 1
235, -9.41254, 30.9835, 187.384, 31.0452, 1
236, -9.41254, 31.3746, 187.016, 31.5221, 1
237, -9.41254, 31.4524, 186.026, 31.8251, 1
238, -9.41254, 31.5087, 238.545, 32.0574, 1
239, -9.41254, 31.8266, 241.765, 32.2519, 1
240, -9.41254, 32.0211, 239.265, 32.1413, 1
241, -9.41254, 31.5603, 188.061, 31.0724, 1
242, -9.51526, 31.3826, 185.648, 30.9051, 1
243, -9.51526, 31.5221, 186.979, 30.3497, 1
244, -9.51526, 31.5494, 226.395, 31.5268, 1
245, -9.51526, 31.9928, 218.716, 31.0502, 1
246, -9.51526, 32.6445, 214.083, 31.7927, 1
247, -9.51526, 33.1353, 175.35, 31.8166, 1
248, -9.51526, 32.9888, 167.99, 31.8437, 1
249, -9.51526, 32.7249, 184.411, 32.6976, 1
