gen, min, avg, max, std, exp_number
43, 12.4163, 134.466, 740.689, 89.1173, 1
44, 12.4163, 133.367, 663.002, 85.69, 1
45, 12.4163, 132.231, 643.139, 83.4132, 1
46, 12.4163, 131.056, 604.935, 77.7937, 1
47, 12.4163, 127.423, 521.057, 72.2607, 1
48, 12.4163, 127.883, 506.989, 71.8879, 1
49, 12.4163, 128.41, 540.026, 74.5051, 1
50, 12.4163, 129.418, 540.611, 76.0815, 1
51, 12.4163, 129.946, 533.618, 76.7908, 1
52, 12.4163, 130.538, 636.043, 80.1024, 1
53, 12.4163, 129.195, 615.279, 74.9921, 1
54, 12.4163, 129.222, 494.809, 72.3389, 1
55, 12.4163, 129.156, 412.674, 69.3914, 1
56, 12.4163, 129.138, 671.809, 76.0775, 1
57, 12.4163, 130.564, 769.422, 81.0051, 1
58, 12.4163, 129.873, 660.824, 78.7999, 1
59, 12.4163, 129.654, 592.995, 77.3877, 1
60, 12.4163, 129.893, 758.238, 79.797, 1
61, 12.4163, 131.275, 647.658, 78.3472, 1
62, 12.4163, 131.505, 646.624, 83.1138, 1
63, 12.4163, 127.304, 744.641, 75.6442, 1
64, 12.4163, 129.444, 717.454, 79.3399, 1
65, 12.4163, 131.094, 658.307, 87.4166, 1
66, 12.4163, 131.049, 687.56, 85.5243, 1
67, 12.4163, 129.287, 586.193, 78.733, 1
68, 12.4163, 128.809, 586.193, 75.7787, 1
69, 12.4163, 131.222, 586.193, 79.5677, 1
70, 12.4163, 131.13, 573.359, 80.9324, 1
71, 12.4163, 129.54, 695.661, 80.3258, 1
72, 12.4163, 130.925, 628.973, 81.0937, 1
73, 12.4163, 129.02, 676.809, 78.1152, 1
74, 12.4163, 127.516, 597.653, 75.4742, 1
75, 12.4163, 126.681, 471.69, 70.7847, 1
76, 12.4163, 126.592, 479.574, 70.601, 1
77, 12.4163, 127.802, 586.547, 74.8956, 1
78, 12.4163, 128.44, 586.547, 78.4202, 1
79, 12.4163, 126.987, 553.541, 74.5694, 1
80, 12.4163, 126.845, 615.729, 73.5535, 1
81, 12.4163, 127.036, 540.135, 71.9339, 1
82, 12.4163, 126.449, 486.202, 70.0775, 1
83, 12.4163, 126.641, 578.077, 74.6021, 1
84, 12.4163, 128.347, 622.157, 78.9477, 1
85, 12.4163, 127.873, 927.201, 78.8197, 1
86, 12.4163, 128.041, 876.798, 77.3231, 1
87, 12.4163, 127.545, 601.305, 74.3632, 1
88, 12.4163, 130.028, 673.302, 79.7612, 1
89, 12.4163, 129.528, 753.751, 83.0298, 1
90, 12.4163, 128.799, 645.683, 80.5816, 1
91, 12.4163, 129.15, 640.723, 79.0251, 1
92, 12.4163, 128.56, 552.523, 77.1023, 1
93, 12.4163, 129.343, 519.491, 76.3415, 1
94, 12.4163, 130.018, 618.162, 77.9099, 1
95, 12.4163, 127.429, 555.951, 73.9407, 1
96, 12.4163, 127.989, 433.025, 69.1758, 1
97, 12.4163, 129.041, 530.689, 76.4083, 1
98, 12.4163, 129.422, 534.27, 78.7624, 1
99, 12.4163, 129.282, 527.241, 77.4474, 1
100, 12.4163, 129.017, 589.441, 81.2189, 1
101, 12.4163, 128.98, 586.643, 76.8583, 1
102, 12.4163, 128.478, 515.97, 75.0615, 1
103, 12.4163, 130.444, 633.828, 77.4688, 1
104, 12.4163, 127.899, 572.119, 74.7507, 1
105, 12.4163, 127.702, 598.982, 74.4001, 1
106, 12.4163, 126.597, 520.609, 74.6911, 1
107, 12.4163, 129.051, 628.957, 79.983, 1
108, 12.4163, 129.164, 627.252, 77.5502, 1
109, 12.4163, 128.098, 508.628, 77.2153, 1
110, 12.4163, 128.659, 627.653, 79.7556, 1
111, 12.4163, 128.744, 786.86, 84.0578, 1
112, 12.4163, 129.412, 588.649, 80.3618, 1
113, 12.4163, 129.702, 534.104, 75.7403, 1
114, 12.4163, 129.571, 523.184, 75.8441, 1
115, 12.4163, 129.212, 553.178, 75.9569, 1
116, 12.4163, 126.507, 507.18, 70.1918, 1
117, 12.4163, 128.175, 516.882, 78.2033, 1
118, 12.4163, 127.532, 539.822, 78.7476, 1
119, 12.4163, 127.793, 506.347, 77.4736, 1
120, 12.4163, 127.234, 499.976, 72.185, 1
121, 12.4163, 128.169, 550.89, 77.1183, 1
122, 12.4163, 128.273, 576.616, 77.95, 1
123, 12.4163, 127.488, 553.499, 73.5589, 1
124, 12.4163, 128.09, 581.897, 75.3041, 1
125, 12.4163, 130.444, 564.696, 79.9141, 1
126, 12.4163, 132.281, 574.487, 81.3477, 1
127, 12.4163, 130.319, 624.811, 81.4315, 1
128, 12.4163, 130.341, 529.301, 81.5385, 1
129, 12.4163, 129.599, 616.617, 79.698, 1
130, 12.4163, 128.76, 704.29, 79.1758, 1
131, 12.4163, 131.669, 641.438, 82.4005, 1
132, 12.4163, 129.381, 707.566, 80.2081, 1
133, 12.4163, 130.643, 576.69, 76.7374, 1
134, 12.4163, 130.311, 570.265, 77.9091, 1
135, 12.4163, 131.397, 555.075, 76.9825, 1
136, 12.4163, 131.223, 564.612, 77.4613, 1
137, 12.4163, 129.731, 475.374, 75.5551, 1
138, 12.4163, 128.029, 546.434, 75.5721, 1
139, 12.4163, 128.273, 523.966, 72.5839, 1
140, 12.4163, 128.313, 453.456, 71.0585, 1
141, 12.4163, 128.746, 544.044, 72.3144, 1
142, 12.4163, 128.233, 543.504, 71.3877, 1
143, 12.4163, 127.808, 455.814, 71.7358, 1
144, 12.4163, 129.08, 513.808, 72.9627, 1
145, 12.4163, 128.748, 590.148, 75.1459, 1
146, 12.4163, 128.901, 528.709, 74.9568, 1
147, 12.4163, 128.29, 673.521, 75.5179, 1
148, 12.4163, 128.194, 498.348, 74.956, 1
149, 12.4163, 127.507, 637.097, 79.5699, 1
150, 12.4163, 129.014, 637.097, 78.3245, 1
151, 12.4163, 129.642, 507.333, 76.2933, 1
152, 12.4163, 130.612, 652.662, 81.9274, 1
153, 12.4163, 133.71, 591.756, 84.1367, 1
154, 12.4163, 133.27, 840.692, 87.541, 1
155, 12.4163, 133.52, 641.327, 83.895, 1
156, 12.4163, 132.661, 748.55, 82.7225, 1
157, 12.4163, 131.886, 569.554, 80.733, 1
158, 12.4163, 132.944, 830.767, 85.5524, 1
159, 12.4163, 131.067, 638.036, 81.2322, 1
160, 12.4163, 131.33, 701.47, 81.1258, 1
161, 12.4163, 129.423, 572.055, 74.7497, 1
162, 12.4163, 130.08, 507.875, 73.6039, 1
163, 12.4163, 129.167, 491.558, 74.4877, 1
164, 12.4163, 128.867, 595.558, 75.5658, 1
165, 12.4163, 128.136, 570.983, 75.7686, 1
166, 12.4163, 129.801, 562.832, 76.6314, 1
167, 12.4163, 132.379, 624.006, 83.2073, 1
168, 12.4163, 130.184, 763.971, 81.1872, 1
169, 12.4163, 129.727, 591.757, 75.6264, 1
170, 12.4163, 130.025, 550.266, 75.0764, 1
171, 12.4163, 130.396, 540.04, 73.546, 1
172, 12.4163, 129.813, 425.087, 70.6331, 1
173, 12.4163, 129.204, 489.634, 72.8113, 1
174, 12.4163, 128.427, 627.62, 73.0895, 1
175, 12.4163, 129.329, 704.103, 73.032, 1
176, 12.4163, 129.044, 704.103, 75.4729, 1
177, 12.4163, 129.473, 590.261, 77.7685, 1
178, 12.4163, 129.106, 480.788, 75.7084, 1
179, 12.4163, 128.416, 502.026, 73.2688, 1
180, 12.4163, 129.368, 520.728, 73.2938, 1
181, 12.4163, 130.532, 636.799, 77.6749, 1
182, 12.4163, 129.497, 636.799, 77.4672, 1
183, 12.4163, 131.659, 511.721, 76.5947, 1
184, 12.4163, 130.77, 645.671, 75.9407, 1
185, 12.4163, 130.948, 550.642, 76.2293, 1
186, 12.4163, 129.999, 492.733, 76.8298, 1
187, 12.4163, 129.485, 559.604, 77.1593, 1
188, 12.4163, 129.511, 650.707, 78.5251, 1
189, 12.4163, 131.449, 570.747, 78.5018, 1
190, 12.4163, 130.573, 635.722, 74.7615, 1
191, 12.4163, 131.925, 510.651, 73.3416, 1
192, 12.4163, 131.575, 549.578, 78.115, 1
193, 12.4163, 130.184, 526.897, 73.7447, 1
194, 12.4163, 130.193, 629.612, 77.487, 1
195, 12.4163, 131.524, 860.505, 78.7079, 1
196, 12.4163, 131.742, 759.461, 77.9263, 1
197, 12.4163, 131.578, 744.661, 79.3618, 1
198, 12.4163, 130.416, 560.871, 74.2165, 1
199, 12.4163, 132.452, 430.844, 74.1949, 1
200, 12.4163, 133.682, 672.67, 78.7764, 1
201, 12.4163, 134.104, 770.184, 87.5555, 1
202, 12.4163, 133.667, 665.524, 81.1476, 1
203, 12.4163, 132.989, 519.484, 78.0038, 1
204, 12.4163, 134.078, 599.921, 83.0678, 1
205, 12.4163, 134.079, 548.734, 79.0394, 1
206, 12.4163, 132.552, 691.688, 81.3444, 1
207, 12.4163, 133.058, 659.582, 80.9244, 1
208, 12.4163, 136.943, 658.02, 85.4762, 1
209, 12.4163, 136.305, 617.09, 83.9654, 1
210, 12.4163, 135.965, 550.945, 79.3591, 1
211, 12.4163, 136.275, 649.394, 82.8571, 1
212, 12.4163, 135.682, 687.791, 85.4628, 1
213, 12.4163, 137.38, 687.791, 87.394, 1
214, 12.4163, 137.323, 862.104, 87.5848, 1
215, 12.4163, 137.026, 632.289, 85.0091, 1
216, 12.4163, 135.348, 643.56, 85.1705, 1
217, 12.4163, 136.146, 667.355, 85.6714, 1
218, 12.4163, 133.522, 542.265, 80.237, 1
219, 12.4163, 133.378, 549.315, 78.9795, 1
220, 12.4163, 134.703, 614.703, 81.1949, 1
221, 12.4163, 134.926, 657.32, 80.2783, 1
222, 12.4163, 134.466, 634.905, 79.8028, 1
223, 12.4163, 133.216, 538.392, 79.2167, 1
224, 12.4163, 135.364, 670.218, 87.1762, 1
225, 12.4163, 135.548, 649.234, 84.4995, 1
226, 12.4163, 137.506, 612.088, 86.4883, 1
227, 12.4163, 139.16, 666.461, 91.0627, 1
228, 12.4163, 137.889, 619.109, 89.2099, 1
229, 12.4163, 135.537, 547.859, 82.0065, 1
230, 12.4163, 133.256, 558.077, 79.5359, 1
231, 12.4163, 134.206, 569.735, 81.1034, 1
232, 12.4163, 135.388, 666.805, 81.3603, 1
233, 12.4163, 137.224, 618.654, 82.2069, 1
234, 12.4163, 138.44, 572.699, 82.8915, 1
235, 12.4163, 138.336, 685.804, 83.827, 1
236, 12.4163, 136.958, 593.947, 80.625, 1
237, 12.4163, 134.821, 710.732, 79.1828, 1
238, 12.4163, 134.549, 453.219, 73.7105, 1
239, 12.4163, 134.188, 442.651, 71.5492, 1
240, 12.4163, 132.99, 547.992, 73.6173, 1
241, 12.4163, 134.398, 480.13, 77.8393, 1
242, 10.4913, 132.947, 503.552, 73.4006, 1
243, 10.4913, 133.112, 620.109, 72.6337, 1
244, 10.4913, 132.453, 516.229, 74.4587, 1
245, 10.4913, 133.187, 522.633, 78.2682, 1
246, 10.4913, 132.485, 515.868, 76.1369, 1
247, 10.4913, 133.698, 560.663, 78.9894, 1
248, 10.4913, 133.777, 661.381, 80.6431, 1
249, 10.4913, 135.721, 569.39, 78.9313, 1
