gen, min, avg, max, std, exp_number
52, 9.71671, 21.7545, 36.1837, 3.96643, 1
53, 9.71671, 21.6226, 34.3866, 3.92988, 1
54, 9.71671, 21.4993, 34.3866, 3.85278, 1
55, 9.71671, 21.9998, 34.0414, 4.03395, 1
56, 9.71671, 21.6198, 33.9403, 3.84774, 1
57, 9.71671, 21.9366, 34.8413, 4.0237, 1
58, 9.71671, 21.7405, 34.1275, 4.02219, 1
59, 9.71671, 21.6846, 34.3794, 3.93177, 1
60, 9.71671, 21.6027, 33.0102, 3.8135, 1
61, 9.71671, 21.5916, 34.0589, 3.98329, 1
62, 9.71671, 21.6579, 35.5507, 3.9816, 1
63, 9.71671, 21.8175, 33.4307, 3.87836, 1
64, 9.71671, 21.6439, 34.952, 3.97474, 1
65, 9.71671, 21.8394, 35.769, 4.08802, 1
66, 9.71671, 21.7689, 35.5849, 4.08314, 1
67, 9.71671, 21.9659, 35.0408, 4.09322, 1
68, 9.71671, 21.785, 34.6427, 3.93869, 1
69, 9.71671, 22.0216, 36.1625, 4.03575, 1
70, 9.71671, 21.7371, 34.0564, 3.97429, 1
71, 9.71671, 21.5898, 32.9097, 3.82954, 1
72, 9.71671, 21.7324, 35.9877, 3.8943, 1
73, 9.71671, 22.0099, 34.9601, 3.97233, 1
74, 9.71671, 22.0471, 34.7455, 4.046, 1
75, 9.71671, 21.7639, 34.8285, 4.15567, 1
76, 9.71671, 21.5881, 35.5805, 3.94227, 1
77, 9.71671, 21.7889, 36.4648, 3.92319, 1
78, 9.71671, 21.9383, 32.508, 3.90657, 1
79, 9.71671, 22.2009, 36.8741, 4.04811, 1
80, 9.71671, 21.8298, 35.8644, 4.0081, 1
81, 9.71671, 22.0216, 36.4913, 4.09721, 1
82, 9.71671, 22.0286, 36.7041, 4.12696, 1
83, 9.71671, 22.2282, 36.9682, 4.09988, 1
84, 9.71671, 22.0345, 35.6311, 3.94883, 1
85, 9.71671, 21.8917, 35.0208, 4.11352, 1
86, 9.71671, 21.8695, 35.1658, 4.08543, 1
87, 9.71671, 21.9661, 36.1434, 4.1865, 1
88, 9.71671, 21.8161, 34.2779, 3.97159, 1
89, 9.71671, 22.0218, 34.2156, 4.09257, 1
90, 9.71671, 21.8796, 34.7399, 3.93434, 1
91, 9.71671, 21.972, 36.0445, 4.08525, 1
92, 9.71671, 22.0614, 36.028, 3.93311, 1
93, 9.71671, 21.9388, 35.5135, 4.01703, 1
94, 9.71671, 21.9772, 36.3859, 4.05644, 1
95, 9.71671, 22.0798, 34.3172, 4.11804, 1
96, 9.71671, 21.9348, 34.3675, 4.13972, 1
97, 9.71671, 22.0771, 35.885, 4.15823, 1
98, 9.71671, 22.1434, 35.9582, 4.20421, 1
99, 9.71671, 22.1052, 37.0298, 4.08525, 1
100, 9.71671, 21.927, 33.7503, 3.96797, 1
101, 9.71671, 22.0915, 35.8641, 4.05547, 1
102, 9.71671, 22.1144, 35.3497, 4.09965, 1
103, 9.71671, 22.0208, 35.8427, 4.08178, 1
104, 9.71671, 22.0321, 36.3615, 4.1029, 1
105, 9.71671, 22.2409, 36.1511, 4.02472, 1
106, 9.71671, 21.9768, 33.8457, 3.9882, 1
107, 9.71671, 22.1626, 34.4649, 4.08708, 1
108, 9.71671, 21.9566, 36.0109, 4.18158, 1
109, 9.71671, 21.9954, 35.315, 3.99872, 1
110, 9.71671, 22.1683, 35.2782, 4.11932, 1
111, 9.71671, 22.3479, 35.0105, 4.24783, 1
112, 9.71671, 22.0884, 37.2838, 4.15917, 1
113, 9.71671, 21.9048, 36.4905, 3.98974, 1
114, 9.71671, 21.8751, 36.4905, 3.91437, 1
115, 9.71671, 21.8896, 36.7567, 4.03258, 1
116, 9.71671, 22.2026, 35.7346, 3.95035, 1
117, 9.71671, 22.0944, 33.5937, 3.99558, 1
118, 9.71671, 22.1785, 38.2647, 4.24836, 1
119, 9.71671, 22.1007, 37.6403, 4.10338, 1
120, 9.71671, 22.1548, 37.7513, 4.02994, 1
121, 9.71671, 22.2587, 36.6426, 3.99155, 1
122, 9.71671, 22.275, 36.5645, 4.2059, 1
123, 9.71671, 22.1127, 35.3198, 4.13103, 1
124, 9.71671, 22.0155, 34.3611, 3.93682, 1
125, 9.71671, 22.2444, 33.9851, 3.9015, 1
126, 9.71671, 22.1702, 35.8297, 3.9855, 1
127, 9.71671, 22.0878, 35.1012, 4.02232, 1
128, 9.71671, 22.4158, 36.3715, 4.15708, 1
129, 9.71671, 22.1285, 34.8616, 4.10358, 1
130, 9.71671, 22.1101, 36.7017, 4.1756, 1
131, 9.71671, 21.9358, 36.2756, 4.07355, 1
132, 9.71671, 22.0626, 34.8143, 4.06575, 1
133, 9.71671, 22.2325, 37.8978, 4.125, 1
134, 9.71671, 22.1783, 35.261, 3.96591, 1
135, 9.71671, 21.9747, 35.5466, 4.14935, 1
136, 9.71671, 22.2894, 40.4519, 4.05071, 1
137, 9.71671, 22.5328, 38.5871, 4.1337, 1
138, 9.71671, 22.386, 36.3292, 4.09597, 1
139, 9.71671, 22.5495, 37.9838, 3.99003, 1
140, 9.71671, 22.231, 37.9838, 4.14046, 1
141, 9.71671, 22.283, 36.5551, 4.20165, 1
142, 9.71671, 22.4633, 37.0924, 4.16804, 1
143, 9.71671, 22.3674, 36.1469, 4.19704, 1
144, 9.71671, 22.352, 37.9644, 4.1829, 1
145, 9.71671, 22.3505, 38.4821, 4.26918, 1
146, 9.71671, 22.199, 37.5053, 4.2989, 1
147, 9.71671, 22.3955, 36.9671, 4.31472, 1
148, 9.71671, 22.4975, 40.434, 4.27065, 1
149, 9.71671, 22.328, 38.5281, 4.19523, 1
150, 9.71671, 22.4724, 36.5798, 4.17129, 1
151, 9.71671, 22.2966, 38.3699, 4.35569, 1
152, 9.71671, 22.2, 35.4444, 4.01487, 1
153, 9.71671, 22.3957, 38.3136, 4.22983, 1
154, 9.71671, 22.4354, 36.8071, 4.43811, 1
155, 9.71671, 22.3981, 39.7958, 4.1988, 1
156, 9.71671, 22.388, 37.6432, 4.18805, 1
157, 9.71671, 22.432, 35.5535, 4.02269, 1
158, 9.71671, 22.4087, 35.767, 4.22117, 1
159, 9.71671, 22.4391, 36.538, 4.20616, 1
160, 9.71671, 22.448, 38.1557, 4.14146, 1
161, 9.71671, 22.4698, 38.1938, 4.20763, 1
162, 9.71671, 22.2952, 38.7307, 4.16516, 1
163, 9.71671, 22.3071, 37.2535, 3.91572, 1
164, 9.71671, 22.6825, 38.5963, 4.16135, 1
165, 9.71671, 22.2248, 35.7573, 4.31872, 1
166, 9.71671, 22.485, 37.4957, 4.10284, 1
167, 9.71671, 22.4862, 36.6599, 4.19453, 1
168, 9.71671, 22.5035, 36.297, 4.29124, 1
169, 9.71671, 22.2106, 35.3633, 4.15119, 1
170, 9.71671, 22.5929, 36.5136, 4.12345, 1
171, 9.71671, 22.671, 36.7026, 4.25138, 1
172, 9.71671, 22.6586, 36.3115, 4.29091, 1
173, 9.71671, 22.3506, 38.0267, 4.1071, 1
174, 9.71671, 22.553, 37.0355, 4.25744, 1
175, 9.71671, 22.653, 37.0588, 4.15307, 1
176, 9.71671, 22.8082, 36.5057, 4.33191, 1
177, 9.71671, 22.342, 35.4834, 4.26516, 1
178, 9.71671, 22.5299, 37.9992, 4.30296, 1
179, 9.71671, 22.7707, 41.8302, 4.36122, 1
180, 9.71671, 22.693, 39.3694, 4.2836, 1
181, 9.71671, 22.4818, 36.3123, 4.16112, 1
182, 9.71671, 22.6842, 37.7299, 4.34807, 1
183, 9.71671, 22.591, 37.307, 4.2615, 1
184, 9.71671, 22.8845, 37.1857, 4.3403, 1
185, 9.71671, 22.6549, 36.1957, 4.15705, 1
186, 9.71671, 22.6996, 36.4725, 4.37157, 1
187, 9.71671, 22.5247, 38.9627, 4.19404, 1
188, 9.71671, 22.4855, 40.9049, 4.29069, 1
189, 9.71671, 22.3801, 37.4874, 4.19912, 1
190, 9.71671, 22.8106, 36.6182, 4.28745, 1
191, 9.71671, 22.6295, 38.3003, 4.30939, 1
192, 9.71671, 22.6922, 36.6606, 4.27514, 1
193, 9.71671, 22.8571, 34.2031, 4.22845, 1
194, 9.71671, 22.5992, 39.4767, 4.25075, 1
195, 9.71671, 22.4722, 37.9256, 4.21794, 1
196, 9.71671, 22.4443, 35.1181, 4.06205, 1
197, 9.71671, 22.742, 38.6305, 4.45201, 1
198, 9.71671, 22.9317, 38.8818, 4.45635, 1
199, 9.71671, 22.4828, 36.1252, 4.30504, 1
200, 9.71671, 22.8133, 38.1615, 4.52063, 1
201, 9.71671, 22.8431, 39.0144, 4.57741, 1
202, 9.71671, 23.0976, 38.4824, 4.41479, 1
203, 9.71671, 22.8862, 41.446, 4.39592, 1
204, 9.71671, 22.9283, 38.9697, 4.55182, 1
205, 9.71671, 22.9094, 39.2036, 4.63039, 1
206, 9.71671, 22.827, 40.9033, 4.64078, 1
207, 9.71671, 22.8442, 38.0304, 4.35155, 1
208, 9.71671, 22.4973, 38.6908, 4.25194, 1
209, 9.71671, 22.6668, 37.2975, 4.34701, 1
210, 9.71671, 22.9243, 40.8379, 4.51093, 1
211, 9.71671, 22.8948, 39.0666, 4.54631, 1
212, 9.71671, 22.8547, 42.6823, 4.68132, 1
213, 9.71671, 22.7907, 39.3058, 4.48749, 1
214, 9.71671, 22.9511, 37.7227, 4.4006, 1
215, 9.71671, 23.2639, 36.3531, 4.40425, 1
216, 9.71671, 22.9368, 43.5712, 4.52782, 1
217, 9.71671, 23.1596, 39.9992, 4.42958, 1
218, 9.71671, 22.8405, 38.823, 4.35591, 1
219, 9.71671, 23.0404, 43.81, 4.48238, 1
220, 9.71671, 23.0121, 37.4198, 4.36739, 1
221, 9.71671, 23.0838, 40.6288, 4.56761, 1
222, 9.71671, 23.1374, 36.9725, 4.57955, 1
223, 9.71671, 23.1015, 42.2721, 4.50266, 1
224, 9.71671, 23.2188, 38.215, 4.43742, 1
225, 9.71671, 23.0326, 35.001, 4.33341, 1
226, 9.71671, 23.0447, 40.021, 4.58621, 1
227, 9.71671, 23.1287, 38.6289, 4.53744, 1
228, 9.71671, 23.059, 40.6403, 4.39226, 1
229, 9.71671, 22.9474, 37.4953, 4.65123, 1
230, 9.71671, 23.1014, 38.8764, 4.57284, 1
231, 9.71671, 23.063, 42.1422, 4.71461, 1
232, 9.71671, 23.3495, 38.9527, 4.55834, 1
233, 9.71671, 23.2626, 38.9312, 4.52149, 1
234, 9.71671, 23.0874, 36.5272, 4.4951, 1
235, 9.71671, 23.0495, 44.4919, 4.71229, 1
236, 9.71671, 23.0137, 40.7569, 4.48823, 1
237, 9.71671, 23.0169, 41.2854, 4.46021, 1
238, 9.71671, 22.9562, 39.5638, 4.46671, 1
239, 9.71671, 22.9781, 38.7634, 4.58544, 1
240, 9.71671, 22.8137, 37.4229, 4.42932, 1
241, 9.71671, 22.9859, 38.9173, 4.63229, 1
242, 9.71671, 23.0441, 40.3678, 4.48216, 1
243, 9.71671, 22.9828, 38.1393, 4.46711, 1
244, 9.71671, 23.0646, 41.7398, 4.54495, 1
245, 9.71671, 23.0274, 39.7441, 4.378, 1
246, 9.71671, 23.1814, 39.4303, 4.50339, 1
247, 9.71671, 22.9158, 40.1485, 4.51235, 1
248, 9.71671, 23.1679, 38.8887, 4.43389, 1
249, 9.71671, 23.1241, 40.096, 4.42443, 1
