gen, min, avg, max, std, exp_number
55, -8.42979, 2763.18, 6695.86, 1099.54, 1
56, -8.42979, 2757.87, 6523.13, 1094.65, 1
57, -8.42979, 2756.73, 6598.99, 1091.52, 1
58, -8.42979, 2750.62, 6431.11, 1078.66, 1
59, -8.42979, 2748.89, 6431.31, 1078.56, 1
60, -8.42979, 2742.62, 6090.53, 1079.77, 1
61, -8.42979, 2741.48, 6294.51, 1078.01, 1
62, -16.6267, 2735.54, 6412.46, 1091.56, 1
63, -16.6267, 2730.43, 6539.52, 1099.85, 1
64, -16.6267, 2727.51, 6523.83, 1078.03, 1
65, -16.6267, 2720.72, 6453.45, 1055.86, 1
66, -16.6267, 2719.68, 6409.02, 1057.14, 1
67, -16.6267, 2715.91, 6143.63, 1061.48, 1
68, -16.6267, 2712.57, 6077.46, 1058.44, 1
69, -16.6267, 2712.72, 6180.29, 1058.55, 1
70, -16.6267, 2713.69, 6130.01, 1043.94, 1
71, -16.6267, 2709.18, 5947.57, 1053.38, 1
72, -16.6267, 2705.01, 5989.45, 1055.32, 1
73, -23.5284, 2696.89, 6228.07, 1051.54, 1
74, -23.5284, 2695.31, 6320.6, 1079.94, 1
75, -23.5284, 2691.01, 6071.21, 1071.43, 1
76, -23.5284, 2684.69, 6229.94, 1083.5, 1
77, -23.5284, 2684.54, 6066.15, 1080.32, 1
78, -23.5284, 2685.56, 6401.62, 1081.76, 1
79, -46.5128, 2686.64, 6478.54, 1082.19, 1
80, -46.5128, 2683.56, 6438.11, 1073.46, 1
81, -46.5128, 2676.97, 6430.91, 1074.94, 1
82, -46.5128, 2669.69, 6391.7, 1067.21, 1
83, -46.5128, 2669.93, 6391.7, 1079.2, 1
84, -46.5128, 2661.83, 6670.48, 1071.76, 1
85, -46.5128, 2656.92, 6543.43, 1052.01, 1
86, -46.5128, 2646.61, 7212.79, 1041.82, 1
87, -46.5128, 2640.67, 6305.49, 1021.12, 1
88, -46.5128, 2637.49, 6305.49, 1014.5, 1
89, -46.5128, 2633.76, 6048.63, 1025.45, 1
90, -46.5128, 2635.75, 5795.6, 1019.23, 1
91, -46.5128, 2633.9, 5653.95, 1000.09, 1
92, -46.5128, 2634.47, 6294.74, 1015.6, 1
93, -46.5128, 2628.65, 5919.21, 1015.93, 1
94, -46.5128, 2629.54, 6542.62, 1042.75, 1
95, -46.5128, 2630.86, 6758.75, 1028.93, 1
96, -46.5128, 2626.91, 6456.57, 1022.14, 1
97, -46.5128, 2628.35, 6277.74, 1051.75, 1
98, -46.5128, 2625, 6554.68, 1047.47, 1
99, -46.5128, 2620.15, 6554.68, 1036.95, 1
100, -46.5128, 2617.04, 6635.6, 1033, 1
101, -46.5128, 2611.47, 6958.65, 1038.67, 1
102, -46.5128, 2602.52, 6645.85, 1037.22, 1
103, -46.5128, 2597.76, 6671.62, 1030.79, 1
104, -46.5128, 2600.13, 6555.87, 1038.56, 1
105, -46.5128, 2594.49, 6558.14, 1041.7, 1
106, -46.5128, 2595.56, 6465.84, 1060.37, 1
107, -46.5128, 2592.25, 6683.06, 1067.04, 1
108, -46.5128, 2588.25, 6379.76, 1035.88, 1
109, -46.5128, 2586.09, 5898.28, 1031.02, 1
110, -46.5128, 2582.28, 6092.62, 1022.47, 1
111, -46.5128, 2578.92, 6945.76, 1042.2, 1
112, -46.5128, 2573.22, 6950.35, 1047.89, 1
113, -46.5128, 2574.83, 6472.51, 1039.42, 1
114, -46.5128, 2566.99, 6315.64, 1048.08, 1
115, -46.5128, 2566.39, 6562.83, 1041.19, 1
116, -46.5128, 2564.09, 6480.77, 1058.29, 1
117, -74.0984, 2558.51, 6430.89, 1032.17, 1
118, -74.0984, 2555.49, 5677.49, 1011.51, 1
119, -74.0984, 2547.4, 6301.27, 1014.85, 1
120, -74.0984, 2548.27, 5938.27, 1019.93, 1
121, -74.0984, 2542.73, 6001.07, 1028, 1
122, -74.0984, 2534.94, 5948.56, 1018.73, 1
123, -74.0984, 2526.78, 6019, 1014.53, 1
124, -74.0984, 2523.91, 5992.02, 1023.89, 1
125, -74.0984, 2521.27, 5958.58, 1040.77, 1
126, -74.0984, 2515.32, 5969.69, 1038.64, 1
127, -74.0984, 2509.7, 5969.69, 1031.62, 1
128, -74.0984, 2504.45, 6218.53, 1019.91, 1
129, -74.0984, 2501.88, 5854.92, 1004.64, 1
130, -74.0984, 2505.4, 6475.63, 1011.64, 1
131, -74.0984, 2500.11, 6324.88, 1019.71, 1
132, -74.0984, 2491.7, 5901.68, 1018.75, 1
133, -74.0984, 2487.94, 6238.81, 1014.78, 1
134, -74.0984, 2488.78, 5922.07, 1003.16, 1
135, -74.0984, 2489.95, 5926.49, 1009.67, 1
136, -74.0984, 2489.22, 5969.53, 1004.05, 1
137, -74.0984, 2485.32, 6340.59, 1015.53, 1
138, -74.0984, 2479.79, 6696.09, 1015.75, 1
139, -74.0984, 2476.47, 6588.64, 1007.15, 1
140, -74.0984, 2469.58, 6032.3, 992.15, 1
141, -81.0186, 2466.38, 5936.5, 970.639, 1
142, -81.0186, 2459.29, 6010.82, 977.3, 1
143, -81.0186, 2454.19, 5903.01, 982.192, 1
144, -81.0186, 2451.94, 5962.13, 960.971, 1
145, -81.0186, 2446, 6156.82, 963.807, 1
146, -81.0186, 2439.75, 6132.78, 966.278, 1
147, -81.0186, 2435.53, 5858.55, 968.162, 1
148, -81.0186, 2433.22, 6154.23, 972.137, 1
149, -81.0186, 2428.07, 6056.44, 989.413, 1
150, -81.0186, 2423.1, 6443.92, 1000.38, 1
151, -81.0186, 2421.87, 5633.78, 1002.28, 1
152, -81.0186, 2418.14, 6223.05, 1010.52, 1
153, -81.0186, 2417.78, 5842.48, 988.066, 1
154, -81.0186, 2417.84, 6409.34, 1011.7, 1
155, -81.0186, 2408.83, 7137.53, 987.291, 1
156, -81.0186, 2404.04, 6144.12, 974.593, 1
157, -81.0186, 2400.85, 5771.19, 979.677, 1
158, -81.0186, 2398.39, 5736.76, 968.402, 1
159, -81.0186, 2396.91, 5668.75, 971.346, 1
160, -81.0186, 2392.65, 5560.61, 964.921, 1
161, -81.0186, 2388.98, 5476.13, 955.976, 1
162, -81.0186, 2387.45, 5439.25, 952.186, 1
163, -81.0186, 2384.75, 5519.53, 951.744, 1
164, -81.0186, 2382.04, 5529.84, 954.227, 1
165, -81.0186, 2378.04, 5529.84, 938.95, 1
166, -81.0186, 2374.92, 6359.07, 932.376, 1
167, -81.0186, 2371.13, 5998.08, 918.694, 1
168, -81.0186, 2365.56, 5267.01, 908.628, 1
169, -105.906, 2362.43, 5598.83, 924.149, 1
170, -105.906, 2359.81, 5469.45, 895.142, 1
171, -105.906, 2358.94, 5494.51, 894.105, 1
172, -105.906, 2357.56, 5479.1, 912.33, 1
173, -105.906, 2347.84, 5722.24, 900.961, 1
174, -113.248, 2345.74, 6304.33, 924.67, 1
175, -113.248, 2341.72, 5762.85, 907.671, 1
176, -113.248, 2336.3, 5615.45, 902.437, 1
177, -113.248, 2331.06, 5508.32, 906.481, 1
178, -113.248, 2325.04, 5648.11, 923.921, 1
179, -113.248, 2320, 5941.04, 888.627, 1
180, -113.248, 2316.12, 5774.05, 880.484, 1
181, -113.248, 2311.33, 6941.74, 907.008, 1
182, -113.248, 2308.84, 6261.32, 929.882, 1
183, -113.248, 2304.43, 5920.35, 914.834, 1
184, -113.248, 2303.75, 5866.02, 926.989, 1
185, -113.248, 2301.72, 6003.53, 909.488, 1
186, -113.248, 2298.92, 5653.12, 909.53, 1
187, -113.248, 2292.71, 5455.15, 900.908, 1
188, -113.248, 2290.55, 5421.16, 889.447, 1
189, -113.248, 2287.86, 5480.91, 877.229, 1
190, -113.248, 2282.25, 5304.31, 869.085, 1
191, -113.248, 2279, 5128.19, 868.928, 1
192, -113.248, 2274.02, 5055.47, 880.986, 1
193, -113.248, 2269.21, 5072.95, 881.564, 1
194, -113.248, 2267.66, 5028.46, 873.061, 1
195, -113.248, 2265.64, 5105.41, 869.125, 1
196, -113.248, 2263.27, 5122.84, 874.431, 1
197, -113.248, 2261.21, 5122.84, 867.267, 1
198, -113.248, 2256.47, 5095.81, 853.761, 1
199, -113.248, 2250.14, 5095.81, 855.63, 1
200, -113.248, 2247.12, 5252.62, 841.283, 1
201, -113.248, 2241.37, 5278.69, 843.39, 1
202, -113.248, 2237.41, 5763.37, 866.791, 1
203, -125.513, 2237.91, 5354.33, 880.514, 1
204, -125.513, 2234.13, 5366.08, 864.04, 1
205, -125.513, 2233.28, 5552.85, 860.606, 1
206, -125.513, 2229.15, 5570.94, 859.222, 1
207, -125.513, 2227.75, 5460.52, 856.97, 1
208, -125.513, 2222.72, 5744.28, 858.285, 1
209, -125.513, 2215.53, 5744.28, 851.503, 1
210, -125.513, 2214.47, 5544.72, 840.926, 1
211, -125.513, 2214.07, 5544.72, 833.454, 1
212, -125.513, 2209.73, 5444.46, 828.818, 1
213, -125.513, 2208.5, 6014.4, 851.286, 1
214, -125.513, 2205.06, 5647.25, 869.194, 1
215, -127.571, 2199.77, 5638.97, 872.778, 1
216, -127.571, 2197.69, 5698.81, 872.284, 1
217, -127.571, 2198.41, 5671.95, 868.403, 1
218, -127.571, 2201.36, 5737.2, 882.541, 1
219, -127.571, 2201.81, 5537.43, 872.801, 1
220, -127.571, 2194.16, 5537.43, 874.066, 1
221, -127.571, 2190.26, 5310.34, 860.138, 1
222, -127.571, 2189.33, 5370.19, 851.531, 1
223, -127.571, 2188.66, 5199.63, 867.432, 1
224, -127.571, 2186.22, 5238.19, 849.026, 1
225, -127.571, 2185.25, 5075.72, 833.156, 1
226, -127.571, 2183.35, 5275.44, 835.886, 1
227, -127.571, 2178.99, 5075.51, 837.474, 1
228, -127.571, 2177.51, 5351.24, 856.938, 1
229, -127.571, 2175.88, 5251.77, 859.72, 1
230, -127.571, 2176.03, 5200.46, 845.606, 1
231, -127.571, 2171.98, 5688.84, 841.093, 1
232, -127.571, 2167.88, 5363.55, 830.563, 1
233, -127.571, 2166.28, 5286.02, 819.741, 1
234, -127.571, 2164.17, 5113.32, 810.283, 1
235, -127.571, 2158.19, 5024.05, 819.347, 1
236, -127.571, 2155.69, 4951.49, 819.491, 1
237, -127.571, 2153.11, 5352.19, 823.775, 1
238, -127.571, 2151.87, 5310.71, 841.608, 1
239, -127.571, 2146.25, 5231.82, 850.212, 1
240, -127.571, 2150.98, 5231.82, 838.568, 1
241, -127.571, 2147.29, 5168.08, 846.938, 1
242, -127.571, 2146.03, 5027.39, 854.683, 1
243, -127.571, 2143.75, 4960.92, 840.229, 1
244, -127.571, 2141.51, 4905.65, 831.116, 1
245, -127.571, 2143.83, 5169.94, 847.491, 1
246, -127.571, 2142.89, 5546.43, 831.339, 1
247, -127.571, 2140.83, 5416.37, 825.898, 1
248, -127.571, 2135.27, 5123.2, 805.649, 1
249, -127.571, 2131.57, 5299.2, 816.352, 1
