gen, min, avg, max, std, exp_number
79, 717.983, 3412.72, 35819.1, 4465.39, 1
80, 717.983, 3505.87, 35833.8, 4627.25, 1
81, 717.983, 3568.65, 36288.2, 4823.61, 1
82, 717.983, 3624.24, 36375.7, 4949.35, 1
83, 717.983, 3681.51, 36300, 5102.4, 1
84, 717.983, 3657.1, 35393.7, 4858.83, 1
85, 717.983, 3792.02, 51295.7, 5359.97, 1
86, 717.983, 3840.38, 51422.6, 5388.62, 1
87, 717.983, 3878.57, 51343.3, 5421.99, 1
88, 717.983, 3985.13, 46496.2, 5675.08, 1
89, 717.983, 3958.63, 43080.8, 5538.55, 1
90, 717.983, 4015.94, 57095.1, 5740.16, 1
91, 717.983, 4034, 42989.8, 5579.16, 1
92, 717.983, 4048.99, 42193.2, 5649.46, 1
93, 717.983, 4048.1, 40676.2, 5512.44, 1
94, 717.983, 4056.31, 36062.5, 5339.28, 1
95, 717.983, 4078.3, 42860.4, 5459.29, 1
96, 717.983, 4133.07, 47719.9, 5657.39, 1
97, 717.983, 4151.82, 43548.2, 5623.3, 1
98, 717.983, 4108.06, 36721.5, 5292.85, 1
99, 717.983, 4112.93, 33122.4, 5167.56, 1
100, 717.983, 4196.96, 36611.2, 5367.17, 1
101, 717.983, 4391.2, 42993.1, 5773.53, 1
102, 717.983, 4422.86, 36799.5, 5745.87, 1
103, 717.983, 4526.33, 39671.7, 5996.16, 1
104, 717.983, 4489.97, 39656.2, 5937.59, 1
105, 717.983, 4527.97, 39674.3, 5911.22, 1
106, 717.983, 4635.56, 55630, 6259.32, 1
107, 717.983, 4620.95, 39581.3, 6049.59, 1
108, 717.983, 4591.39, 39523.3, 6031.02, 1
109, 717.983, 4812.23, 42368, 6504.92, 1
110, 717.983, 4822.73, 42338.3, 6467.54, 1
111, 717.983, 4810.04, 38849.4, 6339.56, 1
112, 717.983, 4915.67, 40178.4, 6539.05, 1
113, 717.983, 4953.24, 39662.2, 6746.17, 1
114, 717.983, 4939.39, 38827.4, 6633.68, 1
115, 717.983, 5026.28, 40536.1, 6715.61, 1
116, 717.983, 5052.4, 42999.1, 6833.46, 1
117, 717.983, 5099.59, 42997.6, 6930.71, 1
118, 717.983, 5142.97, 42793.4, 7062, 1
119, 717.983, 5339.93, 53480.6, 7543.17, 1
120, 717.983, 5461.99, 46122.8, 7594.78, 1
121, 717.983, 5501.37, 46122.8, 7760.5, 1
122, 717.983, 5591.54, 65081.9, 8117.6, 1
123, 717.983, 5600.94, 56501.7, 7796.55, 1
124, 717.983, 5575.63, 46158, 7675.02, 1
125, 717.983, 5666.51, 46169.4, 7702.06, 1
126, 717.983, 5660.34, 41217.8, 7558.63, 1
127, 717.983, 5774.75, 46459.3, 7832.12, 1
128, 717.983, 5819.18, 40485.1, 7773.65, 1
129, 717.983, 5913.34, 58489.5, 8110.2, 1
130, 717.983, 5912.63, 51428.4, 8106.91, 1
131, 706.726, 6019.57, 49325.2, 8259.41, 1
132, 706.726, 6043.16, 49229.9, 8257.26, 1
133, 706.726, 6002.84, 51248, 8192.01, 1
134, 706.726, 6120.42, 57065.9, 8385.78, 1
135, 706.726, 6125.94, 47603.1, 8187.45, 1
136, 706.726, 6257.45, 81567.5, 8920.52, 1
137, 706.726, 6261.99, 75606.5, 8603.87, 1
138, 706.726, 6398.54, 75671.7, 9014.07, 1
139, 706.726, 6364, 72479.9, 8540.01, 1
140, 706.726, 6297.07, 46357.7, 8380.39, 1
141, 706.726, 6576.51, 84700.4, 9499.44, 1
142, 706.726, 6638.21, 69602.2, 9317.88, 1
143, 706.726, 6603.14, 66475.7, 8962.37, 1
144, 706.726, 6854.13, 80890.2, 9818.19, 1
145, 706.726, 7044.8, 110758, 10649.4, 1
146, 706.726, 6904.73, 80778.3, 9987.74, 1
147, 706.726, 6957.73, 78102, 9880.06, 1
148, 706.726, 6876.16, 78021, 9447.62, 1
149, 706.726, 7081.85, 72581.8, 10055.3, 1
150, 706.726, 7164.12, 73862.9, 10504.8, 1
151, 706.726, 7224.11, 69735.1, 10383.2, 1
152, 706.726, 7268.53, 69837, 10333.7, 1
153, 706.726, 7192.85, 65379.2, 9982.13, 1
154, 706.726, 7184.88, 65435.1, 9791.6, 1
155, 706.726, 7272.59, 64692.7, 10058.7, 1
156, 706.726, 7454.21, 103122, 10748.1, 1
157, 706.726, 7355.63, 66581.3, 10171.6, 1
158, 706.726, 7383.56, 64742, 10025.2, 1
159, 706.726, 7509.55, 64483.9, 10209.6, 1
160, 706.726, 7496.43, 63772.3, 10037.7, 1
161, 706.726, 7520.13, 63867.8, 10057.7, 1
162, 706.726, 7570.32, 66388.7, 10162.6, 1
163, 706.726, 7675, 66394.9, 10344.4, 1
164, 706.726, 7993.17, 84735.8, 11335.3, 1
165, 706.726, 8323.02, 135934, 12531.1, 1
166, 706.726, 8330.17, 135992, 12313.2, 1
167, 706.726, 8341.2, 81560.8, 11727.8, 1
168, 706.726, 8374.83, 80937.3, 11535.9, 1
169, 706.726, 8307.06, 73120.7, 11510.7, 1
170, 706.726, 8414.87, 73129.3, 11674.6, 1
171, 706.726, 8511.62, 71679.1, 11367.7, 1
172, 706.726, 8546.27, 67306.4, 11064.3, 1
173, 706.726, 8531.64, 67417, 10991.5, 1
174, 706.726, 8633.89, 67242.3, 11142.1, 1
175, 706.726, 8680.76, 75747.3, 11230.7, 1
176, 706.726, 8606.88, 67200.4, 10941.3, 1
177, 706.726, 8702.91, 82261.6, 11523.4, 1
178, 706.726, 8767.24, 67325.6, 11452.2, 1
179, 706.726, 8902.59, 79683.8, 11809.5, 1
180, 706.726, 8893.35, 75112, 11483, 1
181, 706.726, 9010.88, 70797.8, 11559.2, 1
182, 706.726, 9131.65, 66197.3, 12146.9, 1
183, 706.726, 9277.48, 69656.4, 12268.7, 1
184, 706.726, 9281.93, 67582.1, 12276.4, 1
185, 706.726, 9261.34, 63748.4, 12138.5, 1
186, 706.726, 9339.51, 72740.2, 12262.2, 1
187, 706.726, 9367.21, 69910.4, 12136.9, 1
188, 706.726, 9435.73, 69087.1, 12177.1, 1
189, 706.726, 9383.2, 67514, 11967.1, 1
190, 706.726, 9387.49, 67538.5, 12015, 1
191, 706.726, 9585.36, 112714, 13054.6, 1
192, 706.726, 9668.97, 96774.8, 12654.9, 1
193, 706.726, 9773.53, 101733, 13144.5, 1
194, 706.726, 9912.29, 96481.4, 13079.9, 1
195, 706.726, 10153.1, 94958.8, 13557.7, 1
196, 706.726, 10117.1, 94857.8, 13504.4, 1
197, 706.726, 10356.4, 89481.6, 14030.8, 1
198, 706.726, 10418.9, 89472.4, 13938.4, 1
199, 706.726, 10635.6, 82197.9, 14202, 1
200, 706.726, 10600.1, 78151.8, 13934.2, 1
201, 706.726, 10935.3, 79239.5, 14212.5, 1
202, 706.726, 10981.3, 79475.9, 14264.1, 1
203, 706.726, 10971.3, 75491.5, 14361.1, 1
204, 706.726, 11129.2, 72927, 14458, 1
205, 706.726, 11164, 144004, 15020.3, 1
206, 706.726, 11105, 81058, 14101.1, 1
207, 706.726, 11087.5, 76411.5, 14065.7, 1
208, 706.726, 11244.7, 100976, 14714.6, 1
209, 706.726, 11265.8, 81716.9, 14783.3, 1
210, 706.726, 11339.4, 78114, 15027.4, 1
211, 706.726, 11360.8, 76090.5, 14806.6, 1
212, 706.726, 11480.8, 82253.4, 15160.5, 1
213, 706.726, 11481.4, 82184.4, 15150.5, 1
214, 706.726, 11443.6, 82184.4, 14956.5, 1
215, 706.726, 11378.8, 79878.9, 15006.4, 1
216, 706.726, 11409.5, 78872, 14883.6, 1
217, 706.726, 11542.7, 89864.2, 14841.1, 1
218, 706.726, 11586.5, 89913.3, 14922.4, 1
219, 706.726, 11637.3, 87197.4, 14684.6, 1
220, 706.726, 11778.2, 86897.6, 14969, 1
221, 706.726, 11796.3, 81982.3, 14880.3, 1
222, 706.726, 11841.1, 83775.2, 14999.9, 1
223, 706.726, 12097.1, 97070.6, 15579.4, 1
224, 706.726, 12106.3, 89537.2, 15615.1, 1
225, 706.726, 12117.7, 87374.4, 15517.6, 1
226, 706.726, 12141.7, 87346.4, 15399.4, 1
227, 706.726, 12020.8, 87544.1, 15228.3, 1
228, 706.726, 12159.6, 81546.4, 15145.8, 1
229, 706.726, 12373.8, 76148.3, 14994.4, 1
230, 706.726, 12602.5, 80369.8, 15422.8, 1
231, 706.726, 12558.5, 77380.1, 15165.7, 1
232, 706.726, 12773.9, 87944.9, 15729, 1
233, 706.726, 12877.7, 85953.2, 15830.2, 1
234, 706.726, 12860.6, 93823.3, 15930.3, 1
235, 706.726, 12973.9, 85929.8, 16151.3, 1
236, 706.726, 12907.6, 104810, 16085.7, 1
237, 706.726, 12854.3, 95881.3, 15837.2, 1
238, 706.726, 12980.7, 79898.9, 15349.3, 1
239, 706.726, 13102.1, 79566, 15508.9, 1
240, 706.726, 13137.4, 77475.7, 15524.8, 1
241, 706.726, 13232.4, 94074.2, 15715, 1
242, 706.726, 13518.4, 94172.3, 16507.9, 1
243, 706.726, 13686.5, 111514, 16982.1, 1
244, 706.726, 13713.8, 111485, 17108.1, 1
245, 706.726, 13751, 111285, 17293.2, 1
246, 706.726, 13929.9, 96636.9, 17133.5, 1
247, 706.726, 14110.2, 100932, 17428.7, 1
248, 706.726, 14172.4, 94253.4, 16973.6, 1
249, 706.726, 14455.3, 110851, 17640.8, 1
