gen, min, avg, max, std, exp_number
61, 712.915, 2992.38, 38478.2, 3826.41, 1
62, 712.915, 3054.57, 38454.8, 3961.07, 1
63, 712.915, 3083.28, 26680, 3811.32, 1
64, 712.915, 3167.95, 42369, 4074.93, 1
65, 712.915, 3196.96, 26652.9, 3979.57, 1
66, 712.915, 3219.85, 26683, 3984.15, 1
67, 712.915, 3346.28, 55672.5, 4585.7, 1
68, 712.915, 3284.32, 26738.6, 4117.34, 1
69, 712.915, 3386.11, 52538.5, 4668.9, 1
70, 712.915, 3393.14, 29160.1, 4395.58, 1
71, 712.915, 3449.93, 29335, 4493.41, 1
72, 712.915, 3482.24, 28074.6, 4454.19, 1
73, 712.915, 3666.88, 85059.7, 5546.36, 1
74, 712.915, 3856.22, 85021.4, 6587.25, 1
75, 712.915, 3795.76, 84621, 5960.5, 1
76, 712.915, 3749.32, 62749.2, 5219.37, 1
77, 712.915, 3745.69, 62799.5, 5121.83, 1
78, 712.915, 3733.77, 35912.2, 4725.63, 1
79, 712.915, 3714.39, 33673.2, 4639.04, 1
80, 712.915, 3766.2, 32862.1, 4776.5, 1
81, 712.915, 3742.09, 34707.7, 4725.68, 1
82, 712.915, 3822.07, 44523.1, 4994.76, 1
83, 712.915, 3840.41, 44549.2, 5093.67, 1
84, 712.915, 3855.48, 44662.1, 5076.79, 1
85, 712.915, 3841.37, 35816.7, 4753.97, 1
86, 697.401, 3812.97, 35906, 4726.63, 1
87, 697.401, 3900.53, 43248.8, 5032.37, 1
88, 697.401, 3993.86, 43048.1, 5408.83, 1
89, 697.401, 4088.29, 48025.3, 5691.44, 1
90, 697.401, 4177.7, 54967.9, 5763.81, 1
91, 697.401, 4233.97, 54840.9, 5913.12, 1
92, 697.401, 4272.38, 45722.8, 5884.95, 1
93, 697.401, 4384.82, 45652.4, 6103.2, 1
94, 697.401, 4490.1, 44542.1, 6346.22, 1
95, 697.401, 4482.71, 42717.4, 6317.55, 1
96, 697.401, 4491.45, 62535.7, 6527.14, 1
97, 697.401, 4540.16, 47064.8, 6423.33, 1
98, 697.401, 4514.69, 45939, 6214.86, 1
99, 697.401, 4573.62, 40923.5, 6210.85, 1
100, 697.401, 4611.45, 40937.7, 6262.49, 1
101, 697.401, 4652.16, 40821.4, 6400.02, 1
102, 697.401, 4703.4, 49489.9, 6490.99, 1
103, 697.401, 4720.52, 57541.1, 6605.32, 1
104, 697.401, 4718.95, 46422.4, 6518.4, 1
105, 697.401, 4789.66, 46364.9, 6613.69, 1
106, 697.401, 4823.68, 46334.7, 6660.4, 1
107, 697.401, 4840.03, 45616.7, 6650.15, 1
108, 697.401, 4888.35, 46302.4, 6706.56, 1
109, 697.401, 5014.3, 62905.1, 7154.49, 1
110, 697.401, 5030.67, 55146.2, 7071.54, 1
111, 697.401, 5050.47, 53376.5, 7025.07, 1
112, 697.401, 5104.35, 46460, 6834.13, 1
113, 697.401, 5170.61, 46622.4, 6914.58, 1
114, 697.401, 5263.67, 46360.8, 7013.11, 1
115, 697.401, 5248.36, 44097.2, 6841.37, 1
116, 697.401, 5355.34, 54757.1, 7204.87, 1
117, 697.401, 5413.77, 54624.1, 7304.08, 1
118, 697.401, 5503.89, 54686, 7382.36, 1
119, 697.401, 5482.29, 53716, 7305.87, 1
120, 697.401, 5540.92, 48701.2, 7381.39, 1
121, 697.401, 5692.8, 74531.9, 7947, 1
122, 697.401, 5886.86, 62825.1, 8237.64, 1
123, 697.401, 5934.32, 59056.4, 8094.09, 1
124, 697.401, 6065.39, 67137.7, 8358.79, 1
125, 697.401, 6099.78, 59046.4, 8188.1, 1
126, 697.401, 6194.87, 78477.3, 8488.86, 1
127, 697.401, 6321.05, 74809.6, 8838.31, 1
128, 697.401, 6482.88, 79186.7, 9411.55, 1
129, 697.401, 6467.62, 69263.7, 9109.61, 1
130, 697.401, 6507.52, 67432.3, 8844.05, 1
131, 697.401, 6596.13, 60764.4, 8882.34, 1
132, 697.401, 6569.55, 51537.6, 8706.56, 1
133, 697.401, 6715.68, 55371.8, 8961.48, 1
134, 697.401, 6853.19, 53471.7, 9202.68, 1
135, 697.401, 6913.06, 53588.7, 9305.8, 1
136, 697.401, 6877.14, 51708.9, 9251.47, 1
137, 697.401, 6900.92, 52981.4, 9257.64, 1
138, 697.401, 6906.81, 53139.1, 9292.17, 1
139, 697.401, 6873.55, 101593, 9751.39, 1
140, 697.401, 6848.43, 57475, 9457.12, 1
141, 697.401, 6892.85, 59759.3, 9417.96, 1
142, 697.401, 6967.23, 57207.3, 9363.07, 1
143, 697.401, 6960.67, 57134.4, 9201.62, 1
144, 697.401, 6949.54, 53159.9, 9177.19, 1
145, 697.401, 7018.85, 53031.8, 9186.93, 1
146, 697.401, 7027.98, 50741.1, 8850.68, 1
147, 697.401, 7078.37, 50782.7, 8875.82, 1
148, 697.401, 6980.25, 50782.7, 8698.36, 1
149, 697.401, 7011.19, 55749.6, 8936.15, 1
150, 697.401, 7112.09, 53189.2, 9166.01, 1
151, 697.401, 7142.61, 63445.1, 9408.43, 1
152, 697.401, 7134.74, 57434.3, 9355.76, 1
153, 697.401, 7187.64, 52255.3, 9511.24, 1
154, 697.401, 7195.13, 51639.5, 9394.07, 1
155, 697.401, 7214.08, 51764, 9382.68, 1
156, 697.401, 7392.92, 55752.3, 9592.58, 1
157, 697.401, 7392.51, 53305.6, 9404.15, 1
158, 697.401, 7661.32, 83907.4, 10193.7, 1
159, 697.401, 7575.31, 69454.5, 9760.31, 1
160, 697.401, 7573.03, 68311.6, 9757.13, 1
161, 697.401, 7682.55, 65282.1, 9663.95, 1
162, 697.401, 7768.14, 78492.4, 9930.79, 1
163, 697.401, 8118.43, 78415.9, 10573.5, 1
164, 697.401, 8126.44, 71715.7, 10350.8, 1
165, 697.401, 8259.82, 70251.7, 10503.6, 1
166, 697.401, 8257.53, 67510, 10424, 1
167, 697.401, 8424.82, 75404.2, 10827.9, 1
168, 697.401, 8377.43, 70592.6, 10608.7, 1
169, 697.401, 8363.45, 64539.1, 10605.6, 1
170, 697.401, 8431.97, 100134, 10751.8, 1
171, 697.401, 8595.32, 105422, 11436.3, 1
172, 697.401, 8545.65, 91400.8, 11187.9, 1
173, 697.401, 8531.58, 61967.3, 10972.3, 1
174, 697.401, 8615.8, 63437.6, 11163.9, 1
175, 697.401, 8833.92, 133966, 11750.9, 1
176, 697.401, 8823.27, 61812.4, 11262.5, 1
177, 697.401, 8892.19, 61954.5, 11246.5, 1
178, 697.401, 8942.08, 66050.3, 11321, 1
179, 697.401, 8995.15, 75828.9, 11461.8, 1
180, 697.401, 9116.3, 77514.2, 11519.3, 1
181, 697.401, 9034.85, 77514.2, 11352.4, 1
182, 697.401, 8985.03, 74259, 11426.9, 1
183, 697.401, 9007.8, 68000.7, 11338.7, 1
184, 697.401, 9165.37, 66819.9, 11766.6, 1
185, 697.401, 9088.47, 80432.3, 11768.3, 1
186, 697.401, 9149.78, 64525.3, 11767.6, 1
187, 697.401, 9144.36, 63923.8, 11483.7, 1
188, 697.401, 9066.7, 63685, 11255.7, 1
189, 697.401, 9318, 76119.6, 11798.2, 1
190, 697.401, 9305.03, 67337.3, 11282.5, 1
191, 697.401, 9259.8, 65012, 11297.1, 1
192, 697.401, 9237.2, 61079.5, 11196.8, 1
193, 697.401, 9387, 116869, 12018, 1
194, 697.401, 9533.29, 90071.2, 12248.3, 1
195, 697.401, 9721.44, 90071.2, 12840.2, 1
196, 697.401, 9822.28, 86411, 12942.1, 1
197, 697.401, 9873.74, 83967.3, 12887.3, 1
198, 697.401, 9892.37, 80784.4, 12478.7, 1
199, 697.401, 10008.2, 91233.6, 12838.3, 1
200, 697.401, 9950.88, 74864.3, 12671, 1
201, 697.401, 10024.1, 71284.8, 12700.7, 1
202, 697.401, 10075.2, 80820.9, 12997.8, 1
203, 697.401, 10033.8, 74084.6, 12756.3, 1
204, 697.401, 10075.7, 76397.6, 12765.4, 1
205, 697.401, 10172.8, 76406.9, 12970.8, 1
206, 697.401, 10120.3, 74211.7, 12513.3, 1
207, 697.401, 10348, 86470.6, 12756.6, 1
208, 697.401, 10363.7, 74276, 12759.5, 1
209, 697.401, 10509.2, 72082.9, 12723.8, 1
210, 697.401, 10805.1, 132593, 14039, 1
211, 697.401, 10817, 108092, 13628.7, 1
212, 697.401, 10843, 88910.3, 13761.5, 1
213, 697.401, 10864.2, 78732.5, 13797.8, 1
214, 697.401, 11130.6, 81783.7, 14512, 1
215, 697.401, 11095.3, 78636.1, 14189.2, 1
216, 697.401, 11132.1, 82963.1, 14142.5, 1
217, 697.401, 11267.4, 82325.5, 14418.4, 1
218, 697.401, 11372.1, 81854.5, 14335.6, 1
219, 697.401, 11482.9, 80156.8, 14368.2, 1
220, 697.401, 11545.4, 79525.3, 14209.3, 1
221, 697.401, 11574.7, 97984.7, 14394, 1
222, 697.401, 11711, 79580.4, 14369.5, 1
223, 697.401, 11797.6, 76820.2, 14293.5, 1
224, 697.401, 11763.5, 71637.3, 14071.3, 1
225, 697.401, 11825.7, 73949, 14462, 1
226, 697.401, 11877.7, 71651.4, 14268.1, 1
227, 697.401, 11999.9, 71500.2, 14180.8, 1
228, 697.401, 12248.4, 74961.7, 14652.1, 1
229, 697.401, 12180.2, 78514.9, 14517.5, 1
230, 697.401, 12230, 82117.6, 14716.8, 1
231, 697.401, 12324.8, 80670.9, 14602.8, 1
232, 697.401, 12519.6, 87892.5, 14948.6, 1
233, 697.401, 12542.5, 100440, 15432.9, 1
234, 697.401, 12585.9, 92874.3, 15442.8, 1
235, 697.401, 12564.1, 87929.4, 15605.4, 1
236, 697.401, 12618.4, 90878.7, 15617.1, 1
237, 697.401, 12646.4, 90878.7, 15609.9, 1
238, 697.401, 12760.9, 150966, 16510.7, 1
239, 697.401, 12849.8, 119289, 16366.8, 1
240, 697.401, 12804.7, 92226.7, 16121.8, 1
241, 697.401, 12870.3, 92390.6, 15852.8, 1
242, 697.401, 12862.1, 95931.8, 15847.9, 1
243, 697.401, 13073.7, 91422.1, 15992.4, 1
244, 697.401, 12971.3, 83036.5, 15595.9, 1
245, 697.401, 12989.7, 96277.8, 15680.8, 1
246, 697.401, 12999.6, 90060.1, 15763.9, 1
247, 697.401, 13193.9, 89960.6, 15894.9, 1
248, 697.401, 13232, 82693.1, 15977.5, 1
249, 697.401, 13309.4, 84608.8, 16074.3, 1
