gen, min, avg, max, std, exp_number
61, 61.735, 126.029, 131.001, 3.07354, 1
62, 61.735, 125.974, 130.068, 3.65627, 1
63, 61.735, 125.999, 130.041, 3.42137, 1
64, 61.735, 125.967, 130.307, 3.93369, 1
65, 61.735, 126.027, 129.844, 3.35214, 1
66, 61.735, 125.996, 129.559, 3.63234, 1
67, 61.735, 126.001, 129.678, 3.82124, 1
68, 61.735, 126.048, 130.515, 3.57388, 1
69, 61.735, 125.969, 129.326, 4.20977, 1
70, 61.735, 126.11, 130.965, 2.90595, 1
71, 61.735, 126.065, 129.713, 3.39298, 1
72, 61.735, 126.06, 131.283, 3.57642, 1
73, 61.735, 126.046, 131.5, 3.61766, 1
74, 61.735, 126.098, 131.32, 3.3505, 1
75, 61.735, 126.082, 130.809, 3.69903, 1
76, 61.735, 126.094, 130.614, 3.44145, 1
77, 61.7344, 126.068, 132.436, 3.71416, 1
78, 61.7344, 126.059, 130.8, 3.62435, 1
79, 61.7344, 126.038, 129.935, 3.82369, 1
80, 61.7344, 126.002, 130.303, 4.01922, 1
81, 61.7344, 126.006, 130.289, 3.83886, 1
82, 61.7344, 126.026, 130.054, 3.7566, 1
83, 61.7344, 126.026, 130.178, 3.49009, 1
84, 61.7344, 126.061, 129.957, 3.44535, 1
85, 61.7344, 126.069, 130.175, 3.43193, 1
86, 61.7344, 126.13, 131.862, 3.18347, 1
87, 61.7344, 126.076, 130.275, 3.67257, 1
88, 61.7344, 126.149, 130.909, 3.71427, 1
89, 61.7344, 126.151, 130.586, 3.72351, 1
90, 61.7344, 126.237, 130.45, 2.99236, 1
91, 61.0186, 126.147, 130.753, 3.70247, 1
92, 61.0186, 126.223, 130.174, 2.86586, 1
93, 61.0186, 126.216, 130.082, 3.40414, 1
94, 61.0186, 126.206, 131.585, 3.43126, 1
95, 61.0186, 126.247, 131.461, 3.15006, 1
96, 61.0186, 126.231, 131.568, 3.3423, 1
97, 61.0186, 126.179, 130.754, 3.81832, 1
98, 61.0186, 126.153, 132.405, 3.7531, 1
99, 61.0186, 126.147, 131.701, 3.17446, 1
100, 61.0186, 126.187, 133.12, 2.89088, 1
101, 61.0186, 126.237, 134.436, 2.92797, 1
102, 61.0186, 126.195, 132.79, 3.22003, 1
103, 61.0186, 126.204, 133.082, 3.7283, 1
104, 61.0186, 126.221, 132.521, 3.28465, 1
105, 61.0186, 126.299, 132.159, 2.89539, 1
106, 61.0186, 126.327, 131.774, 2.87598, 1
107, 61.0186, 126.34, 131.791, 2.91939, 1
108, 61.0186, 126.288, 131.366, 3.66331, 1
109, 61.0186, 126.256, 131.529, 3.91263, 1
110, 61.0186, 126.288, 131.512, 3.54379, 1
111, 61.0186, 126.258, 131.367, 3.41062, 1
112, 61.0186, 126.288, 131.426, 3.69661, 1
113, 61.0186, 126.324, 131.357, 3.08194, 1
114, 61.0186, 126.262, 133.474, 3.47871, 1
115, 61.0186, 126.312, 131.711, 3.17249, 1
116, 61.0186, 126.27, 133.759, 3.6546, 1
117, 61.0186, 126.283, 133.934, 3.49905, 1
118, 61.0186, 126.381, 133.95, 2.95976, 1
119, 61.0186, 126.264, 132.997, 3.7216, 1
120, 61.0186, 126.286, 133.632, 3.65963, 1
121, 61.0186, 126.376, 136.002, 2.99776, 1
122, 61.0186, 126.384, 135.575, 3.00126, 1
123, 61.0186, 126.378, 134.801, 3.27093, 1
124, 61.0186, 126.346, 134.077, 3.91421, 1
125, 61.0186, 126.384, 133.997, 3.37781, 1
126, 61.0186, 126.364, 133.181, 3.71846, 1
127, 61.0186, 126.397, 132.345, 3.15653, 1
128, 61.0186, 126.442, 132.6, 3.43558, 1
129, 61.0186, 126.377, 132.515, 3.87592, 1
130, 61.0186, 126.381, 132.265, 4.00878, 1
131, 61.0186, 126.415, 133.204, 3.84705, 1
132, 61.0186, 126.487, 133.027, 3.08558, 1
133, 61.0186, 126.472, 132.393, 3.06939, 1
134, 61.0186, 126.499, 132.393, 3.00535, 1
135, 61.0186, 126.479, 132.459, 3.12632, 1
136, 61.0186, 126.498, 132.459, 3.05628, 1
137, 61.0186, 126.525, 132.321, 3.13397, 1
138, 61.0186, 126.512, 132.316, 3.13018, 1
139, 61.0186, 126.513, 132.033, 3.13792, 1
140, 61.0186, 126.534, 132.358, 3.1566, 1
141, 61.0186, 126.546, 133.107, 3.1707, 1
142, 61.0186, 126.405, 133.018, 3.94882, 1
143, 61.0186, 126.348, 132.662, 4.48306, 1
144, 61.0186, 126.369, 132.641, 4.12196, 1
145, 61.0186, 126.432, 133.097, 3.90571, 1
146, 61.0186, 126.437, 133.002, 4.1241, 1
147, 61.0186, 126.496, 133.329, 3.72324, 1
148, 61.0186, 126.503, 133.354, 3.54863, 1
149, 61.0186, 126.555, 133.457, 3.26771, 1
150, 61.0186, 126.59, 134.063, 3.04526, 1
151, 61.0186, 126.644, 133.558, 3.11804, 1
152, 61.0186, 126.568, 133.472, 3.61811, 1
153, 61.0186, 126.607, 133.523, 3.43594, 1
154, 61.0186, 126.585, 133.422, 3.53927, 1
155, 61.0186, 126.618, 133.328, 3.73564, 1
156, 61.0186, 126.584, 133.819, 4.34515, 1
157, 61.0186, 126.636, 134.867, 3.59603, 1
158, 61.0186, 126.58, 134.862, 3.68897, 1
159, 61.0186, 126.579, 132.903, 3.84591, 1
160, 61.0186, 126.539, 132.57, 4.13843, 1
161, 61.0186, 126.569, 132.768, 3.94901, 1
162, 61.0186, 126.584, 133.789, 4.36697, 1
163, 61.0186, 126.548, 133.386, 4.13136, 1
164, 61.0186, 126.68, 133.844, 3.17025, 1
165, 61.0186, 126.687, 135.552, 3.27484, 1
166, 61.0186, 126.687, 135.589, 3.62704, 1
167, 61.0186, 126.7, 134.046, 3.3297, 1
168, 61.0186, 126.75, 133.574, 3.04515, 1
169, 61.0186, 126.693, 133.324, 3.8574, 1
170, 61.0186, 126.781, 132.684, 3.05465, 1
171, 61.0186, 126.72, 133.361, 3.74854, 1
172, 61.0186, 126.768, 133.478, 3.2923, 1
173, 61.0186, 126.741, 133.598, 3.40458, 1
174, 61.0186, 126.774, 134.516, 3.14568, 1
175, 61.0186, 126.734, 134.402, 3.80273, 1
176, 61.0186, 126.713, 134.017, 3.87181, 1
177, 61.0186, 126.68, 133.522, 3.85412, 1
178, 61.0186, 126.65, 133.179, 3.94598, 1
179, 61.0186, 126.714, 135.754, 4.07797, 1
180, 61.0186, 126.719, 135.013, 3.99704, 1
181, 61.0186, 126.769, 134.556, 3.58914, 1
182, 61.0186, 126.788, 134.348, 3.45063, 1
183, 61.0186, 126.821, 133.799, 3.30567, 1
184, 61.0186, 126.789, 134.683, 4.01979, 1
185, 61.0186, 126.777, 133.993, 4.3174, 1
186, 61.0186, 126.847, 133.961, 3.71191, 1
187, 61.0186, 126.757, 134.99, 4.08902, 1
188, 61.0186, 126.86, 134.099, 3.26555, 1
189, 61.0186, 126.832, 133.964, 3.83378, 1
190, 61.0186, 126.829, 133.85, 3.98456, 1
191, 61.0186, 126.802, 140.3, 4.06223, 1
192, 61.0186, 126.88, 140.289, 3.48875, 1
193, 61.0186, 126.797, 135.038, 3.89046, 1
194, 61.0186, 126.753, 133.818, 4.39088, 1
195, 61.0186, 126.784, 135.122, 4.06726, 1
196, 61.0186, 126.785, 135.206, 3.91118, 1
197, 61.0186, 126.714, 134.674, 4.28662, 1
198, 61.0186, 126.745, 134.083, 4.46284, 1
199, 55.2512, 126.768, 134.044, 4.65106, 1
200, 55.2512, 126.887, 138.489, 4.07347, 1
201, 55.2512, 126.857, 135.597, 4.32408, 1
202, 55.2512, 126.928, 135.656, 3.76399, 1
203, 55.2512, 126.927, 136.248, 4.34403, 1
204, 55.2512, 126.914, 136.314, 4.48414, 1
205, 55.2512, 126.96, 135.429, 4.20176, 1
206, 55.2512, 126.983, 135.143, 4.01931, 1
207, 55.2512, 126.911, 134.35, 4.53351, 1
208, 55.2512, 126.99, 134.297, 4.26693, 1
209, 55.2512, 126.98, 134.287, 4.19821, 1
210, 55.2512, 127.081, 134.22, 3.51483, 1
211, 55.2512, 127.045, 135.458, 4.01494, 1
212, 55.2512, 126.995, 134.864, 4.3613, 1
213, 55.2512, 127.033, 136.875, 4.39544, 1
214, 55.2512, 127.018, 135.796, 4.23273, 1
215, 55.2512, 126.998, 135.545, 4.10771, 1
216, 55.2512, 127.022, 135.528, 4.12954, 1
217, 55.2512, 127.024, 136.093, 4.4005, 1
218, 55.2512, 127.029, 136.1, 4.24102, 1
219, 55.2512, 126.999, 135.241, 4.49644, 1
220, 55.2512, 127.026, 134.872, 4.65732, 1
221, 55.2512, 127.044, 134.484, 4.07767, 1
222, 55.2512, 127.034, 136.192, 4.23371, 1
223, 55.2512, 127.074, 136.088, 4.19883, 1
224, 54.8412, 126.96, 135.403, 4.85881, 1
225, 54.8412, 127.041, 135.403, 3.81497, 1
226, 54.8412, 127.049, 135.397, 4.25014, 1
227, 54.8412, 127.028, 136.016, 4.65344, 1
228, 54.8412, 127.055, 135.284, 4.64569, 1
229, 54.8412, 127.078, 136.129, 3.98396, 1
230, 54.8412, 127.023, 136.162, 4.6024, 1
231, 54.8412, 127.001, 136.13, 4.84617, 1
232, 54.8412, 127.063, 137.214, 4.04641, 1
233, 54.8412, 127.041, 136.772, 4.57563, 1
234, 54.8412, 127.09, 137.06, 4.6241, 1
235, 54.8412, 127.076, 136.461, 4.71805, 1
236, 54.8412, 127.137, 136.154, 3.90248, 1
237, 54.5588, 127.039, 136.478, 4.58888, 1
238, 54.5588, 127.099, 136.78, 4.5896, 1
239, 54.5588, 127.106, 139.458, 4.83934, 1
240, 54.5588, 127.12, 137.095, 4.71433, 1
241, 54.5588, 127.159, 137.008, 4.77647, 1
242, 54.5588, 127.228, 136.891, 4.26814, 1
243, 54.5588, 127.208, 136.723, 4.79088, 1
244, 54.5588, 127.245, 136.829, 4.14815, 1
245, 54.5588, 127.204, 135.756, 4.32873, 1
246, 54.5588, 127.24, 135.582, 4.24417, 1
247, 54.5588, 127.212, 139.772, 4.36623, 1
248, 53.8096, 127.197, 138.711, 4.90066, 1
249, 53.8096, 127.325, 138.692, 4.31852, 1
