gen, min, avg, max, std, exp_number
72, 420.733, 242729, 612659, 96316.6, 1
73, 420.733, 242409, 610573, 97687.2, 1
74, 420.733, 242390, 574216, 97585.8, 1
75, 420.733, 242011, 574216, 95162, 1
76, 420.733, 242079, 567436, 95540.2, 1
77, 420.733, 241440, 553835, 96934.9, 1
78, 420.733, 240890, 654365, 97927.9, 1
79, 420.733, 240925, 537550, 97077.5, 1
80, 38.4155, 240005, 575237, 96814.4, 1
81, 38.4155, 240145, 585670, 98232.1, 1
82, 38.4155, 238868, 562022, 96830.7, 1
83, 38.4155, 238429, 567507, 96396, 1
84, 38.4155, 239260, 573167, 97603.9, 1
85, 38.3032, 239293, 555124, 97655.9, 1
86, 38.3032, 238973, 577879, 97495.9, 1
87, -70.0313, 238456, 562900, 97161.8, 1
88, -70.0313, 237377, 560156, 95649.6, 1
89, -212.702, 237512, 560001, 95270.8, 1
90, -212.702, 237134, 580652, 97788.1, 1
91, -212.702, 237431, 547309, 97321.7, 1
92, -212.702, 236871, 549361, 96133.4, 1
93, -212.702, 236520, 630670, 95351.7, 1
94, -212.702, 236014, 570441, 93616.1, 1
95, -212.702, 235606, 570441, 91516.4, 1
96, -212.702, 235858, 581621, 91583, 1
97, -253.024, 235027, 581621, 92176.8, 1
98, -253.024, 235103, 576681, 91633.1, 1
99, -253.024, 234702, 592255, 94678.2, 1
100, -253.024, 235509, 556158, 96133.8, 1
101, -253.024, 235181, 562399, 95015.3, 1
102, -253.024, 235129, 549118, 95135.6, 1
103, -253.024, 235207, 581566, 95442.6, 1
104, -253.024, 233776, 622647, 93032.4, 1
105, -253.024, 233270, 688014, 93195.1, 1
106, -253.024, 232834, 571931, 93557.9, 1
107, -253.024, 232348, 597500, 95564.2, 1
108, -253.024, 232574, 582529, 96908.3, 1
109, -253.024, 232172, 644849, 96838.3, 1
110, -253.024, 231689, 569396, 95777, 1
111, -253.024, 231087, 562615, 95185.5, 1
112, -253.024, 230625, 603766, 95150.8, 1
113, -253.024, 229871, 548289, 93653.6, 1
114, -253.024, 230067, 529226, 93389.7, 1
115, -253.024, 230574, 524295, 93332.6, 1
116, -253.024, 230930, 531193, 92651.6, 1
117, -253.024, 230022, 556212, 96035.3, 1
118, -253.024, 228778, 590998, 94935, 1
119, -253.024, 228306, 607401, 94109.4, 1
120, -253.024, 227788, 530897, 93523.6, 1
121, -253.024, 227601, 509742, 92296.5, 1
122, -253.024, 227896, 498199, 90777.9, 1
123, -253.024, 227618, 534090, 92032.5, 1
124, -253.024, 226769, 559287, 89946.7, 1
125, -253.024, 227202, 584177, 90645.4, 1
126, -253.024, 227748, 550952, 91070.8, 1
127, -253.024, 227901, 524322, 93814.5, 1
128, -253.024, 227164, 534613, 93219.4, 1
129, -253.024, 227813, 545113, 96445.6, 1
130, -253.024, 228436, 575156, 95122.6, 1
131, -253.024, 227056, 556276, 94233.5, 1
132, -253.024, 226522, 529268, 93285.9, 1
133, -253.024, 226800, 567623, 95956.4, 1
134, -253.024, 227147, 568399, 96670.3, 1
135, -253.024, 226206, 558797, 97230.7, 1
136, -253.024, 225711, 533918, 94450.1, 1
137, -253.024, 225265, 527656, 94108.6, 1
138, -253.024, 224521, 522681, 92025.9, 1
139, -253.024, 224323, 560032, 91758.5, 1
140, -253.024, 224105, 535715, 92229, 1
141, -253.024, 224048, 590408, 91505.4, 1
142, -253.024, 224285, 601154, 93658, 1
143, -253.024, 223841, 588358, 93773.9, 1
144, -253.024, 223034, 562057, 92657.3, 1
145, -253.024, 222787, 523675, 92240.8, 1
146, -253.024, 222655, 541510, 91959.9, 1
147, -253.024, 222933, 566571, 92342.9, 1
148, -253.024, 222716, 553092, 91369.5, 1
149, -253.024, 222472, 553092, 91710, 1
150, -253.024, 221698, 553025, 90692.7, 1
151, -253.024, 221724, 579804, 91749, 1
152, -253.024, 220514, 594836, 89878.3, 1
153, -298.608, 220893, 537746, 90255.9, 1
154, -298.608, 220576, 532673, 92017.1, 1
155, -298.608, 220110, 566771, 90188.5, 1
156, -298.608, 220302, 527346, 90623.4, 1
157, -298.608, 220183, 538688, 89254.5, 1
158, -298.608, 219617, 510468, 89154.3, 1
159, -298.608, 220399, 506319, 89773.7, 1
160, -298.608, 220914, 592441, 92235.5, 1
161, -298.608, 220631, 592441, 93448.9, 1
162, -298.608, 220071, 605770, 94209.7, 1
163, -298.608, 219369, 528708, 93953.5, 1
164, -298.608, 218617, 521344, 92901.4, 1
165, -298.608, 218078, 536239, 94508.9, 1
166, -298.608, 217032, 528043, 94709.3, 1
167, -298.608, 216232, 524274, 95019.6, 1
168, -298.608, 216038, 551173, 93523.9, 1
169, -298.608, 216161, 551173, 93733.6, 1
170, -298.608, 216261, 551819, 93874.9, 1
171, -298.608, 216125, 650655, 92592.9, 1
172, -298.608, 216210, 559044, 92735.3, 1
173, -298.608, 215912, 552522, 91560.3, 1
174, -298.608, 215618, 526166, 90446.8, 1
175, -298.608, 215645, 552467, 92060.7, 1
176, -298.608, 215101, 555715, 90668.4, 1
177, -298.608, 214424, 542295, 90025.9, 1
178, -298.608, 213859, 521391, 89244.8, 1
179, -298.608, 213974, 519205, 86817.2, 1
180, -298.608, 212842, 496093, 84860.1, 1
181, -298.608, 213014, 496844, 85703, 1
182, -298.608, 213428, 509043, 87162.9, 1
183, -334.18, 213873, 527543, 88300.2, 1
184, -334.18, 214107, 519032, 87827.4, 1
185, -334.18, 213705, 564614, 86690.9, 1
186, -334.18, 213190, 535549, 86287.2, 1
187, -334.18, 212972, 535406, 84256.3, 1
188, -334.18, 212106, 537299, 85040.9, 1
189, -334.18, 212291, 547532, 84751.5, 1
190, -334.18, 212210, 527705, 85768.9, 1
191, -334.18, 211869, 531774, 87465.1, 1
192, -334.18, 211628, 530801, 86457.8, 1
193, -334.18, 210973, 535693, 87533.8, 1
194, -334.18, 211004, 514615, 88108.1, 1
195, -334.18, 210621, 546042, 87300.5, 1
196, -334.18, 211046, 529716, 87987.8, 1
197, -334.18, 210943, 543995, 87498.7, 1
198, -334.18, 210950, 537768, 86886.9, 1
199, -334.18, 210402, 531582, 85981.5, 1
200, -334.18, 211646, 588508, 87486.6, 1
201, -334.18, 211256, 538639, 88868, 1
202, -334.18, 210808, 518914, 89467.6, 1
203, -341.424, 210413, 479323, 87014.6, 1
204, -341.424, 210302, 499417, 87299.8, 1
205, -341.424, 210376, 486292, 86180.1, 1
206, -341.424, 210272, 490511, 86287.4, 1
207, -341.424, 210620, 506568, 87133.8, 1
208, -341.424, 210778, 493287, 88164.1, 1
209, -341.424, 210174, 497938, 89099.1, 1
210, -341.424, 210139, 491268, 88285.2, 1
211, -341.424, 209670, 511045, 87929.1, 1
212, -341.424, 208229, 519142, 87732.4, 1
213, -341.424, 207851, 501260, 87117, 1
214, -341.424, 207948, 551807, 88852.2, 1
215, -341.424, 207429, 541308, 88592, 1
216, -341.424, 207221, 524523, 88143.7, 1
217, -341.424, 207748, 507217, 87756, 1
218, -341.424, 207624, 508402, 87932.5, 1
219, -341.424, 207406, 525823, 85834.2, 1
220, -341.424, 206626, 515297, 85890.4, 1
221, -341.424, 206443, 527608, 88174.7, 1
222, -341.424, 206317, 511651, 86787.5, 1
223, -341.424, 206549, 516440, 85628.3, 1
224, -341.424, 206325, 484350, 82262.1, 1
225, -341.424, 206761, 502249, 83927.2, 1
226, -341.424, 207237, 499461, 84464.8, 1
227, -341.424, 206756, 499461, 83541.5, 1
228, -341.424, 207685, 476319, 83441.8, 1
229, -341.424, 207436, 447434, 84142, 1
230, -341.424, 206745, 510114, 81823.3, 1
231, -341.424, 206769, 490853, 83771.1, 1
232, -341.424, 205786, 479922, 82361.4, 1
233, -341.424, 206077, 532441, 83049.1, 1
234, -341.424, 205451, 536362, 83339.7, 1
235, -341.424, 204949, 524211, 83566, 1
236, -341.424, 205499, 524211, 86281.2, 1
237, -341.424, 206080, 562833, 89449.2, 1
238, -341.424, 205445, 549020, 89572.3, 1
239, -341.424, 205271, 568990, 88190, 1
240, -341.424, 204130, 539187, 86737, 1
241, -341.424, 203368, 536341, 85259.8, 1
242, -341.424, 203024, 472350, 83765, 1
243, -341.424, 204066, 495150, 86670.2, 1
244, -341.424, 203947, 501890, 86703.4, 1
245, -341.424, 204565, 552778, 88128.4, 1
246, -341.424, 204476, 540131, 89377, 1
247, -341.424, 204806, 523884, 90207.3, 1
248, -341.424, 204041, 528165, 88228.5, 1
249, -341.424, 204020, 487940, 88435.8, 1
