gen, min, avg, max, std, exp_number
55, 1380.2, 3939.57, 5134.52, 482.188, 1
56, 1340.94, 3939.99, 5129.21, 469.218, 1
57, 1340.94, 3938.35, 5107.1, 465.545, 1
58, 1340.94, 3933.93, 5107.1, 471.446, 1
59, 1340.94, 3927.34, 5260.8, 478.193, 1
60, 1340.94, 3920.88, 5207.15, 480.762, 1
61, 1340.94, 3919.4, 5098.75, 468.838, 1
62, 1340.94, 3915.06, 5132.36, 467.403, 1
63, 1340.94, 3920.82, 5105.8, 472.824, 1
64, 1319.28, 3914.13, 5222.85, 477.921, 1
65, 1319.28, 3915, 5029.83, 469.082, 1
66, 1319.28, 3911.25, 5068.08, 464.318, 1
67, 1319.28, 3910.75, 5015.9, 450.47, 1
68, 1319.28, 3907.54, 5121.73, 453.133, 1
69, 1319.28, 3912.23, 5135.8, 454.49, 1
70, 1239.44, 3903.48, 4995.18, 455.463, 1
71, 1239.44, 3895.5, 5092.47, 457.972, 1
72, 1239.44, 3901.02, 5092.47, 460.343, 1
73, 1239.44, 3904.13, 5092.47, 456.058, 1
74, 1239.44, 3896.49, 5149.37, 451.473, 1
75, 1203.61, 3885.74, 5105.41, 460.318, 1
76, 1203.61, 3889.84, 5106.01, 470.616, 1
77, 1203.61, 3888.44, 5094.81, 464.104, 1
78, 1203.61, 3884.86, 5216.36, 487.744, 1
79, 1203.61, 3881.48, 5038.69, 493.783, 1
80, 1203.61, 3876.58, 5070.15, 492.782, 1
81, 1203.61, 3875.65, 5055.6, 482.599, 1
82, 1203.61, 3871.97, 5333.8, 488.615, 1
83, 1203.61, 3869.97, 5246.49, 478.203, 1
84, 1203.61, 3866.81, 5246.49, 471.52, 1
85, 1203.61, 3866.45, 5046.29, 466.085, 1
86, 1203.61, 3869.44, 4939.95, 470.215, 1
87, 1203.61, 3872.45, 4995.65, 462.122, 1
88, 1203.61, 3877.3, 5092.52, 471.686, 1
89, 1203.61, 3873.97, 5158.43, 478.727, 1
90, 1203.61, 3874.32, 5133.68, 480.714, 1
91, 1203.61, 3871.69, 5005.33, 484.384, 1
92, 1203.61, 3873.19, 5009.95, 476.591, 1
93, 1203.61, 3871.37, 5096.14, 470.543, 1
94, 1203.61, 3875.25, 5186.86, 466.214, 1
95, 1203.61, 3871.33, 5045.17, 476.234, 1
96, 1203.61, 3869.21, 5045.17, 481.501, 1
97, 1203.61, 3868.88, 5110.81, 475.644, 1
98, 1203.61, 3862.94, 5182.93, 490.965, 1
99, 1203.61, 3855.25, 5152.74, 490.755, 1
100, 1203.61, 3853.75, 5141.68, 485.242, 1
101, 1203.61, 3850.67, 5227.61, 483.525, 1
102, 1203.61, 3847.33, 5198.44, 477.071, 1
103, 1203.61, 3847.62, 5481.49, 484.041, 1
104, 1203.61, 3845.48, 5289.52, 477.805, 1
105, 1203.61, 3850.65, 5264.82, 488.517, 1
106, 1203.61, 3843.83, 5157.2, 490.632, 1
107, 1203.61, 3841.34, 5300.25, 498.024, 1
108, 1203.61, 3838.12, 5334.81, 499.56, 1
109, 1203.61, 3828.76, 5161.88, 506.226, 1
110, 1203.61, 3823.85, 5138.94, 510.497, 1
111, 1203.61, 3824.52, 5118.91, 518.369, 1
112, 1203.61, 3829.08, 5118.91, 511.516, 1
113, 1203.61, 3827.57, 5163.69, 500.458, 1
114, 1203.61, 3822.05, 5001.84, 501.082, 1
115, 1203.61, 3814.65, 5042.78, 515.581, 1
116, 1180.1, 3816.24, 5169.39, 517.806, 1
117, 1180.1, 3816.95, 5169.39, 509.627, 1
118, 1180.1, 3814.97, 5236.63, 522.009, 1
119, 1180.1, 3811.73, 5365.58, 508.008, 1
120, 1180.1, 3812.06, 5147.78, 508.35, 1
121, 1180.1, 3809.6, 5040.13, 500.318, 1
122, 1180.1, 3812.51, 4930.66, 500.87, 1
123, 1180.1, 3807.38, 4962.64, 492.177, 1
124, 1180.1, 3811.3, 4954.88, 490.941, 1
125, 1180.1, 3805.29, 4955.59, 491.629, 1
126, 1180.1, 3799.33, 4955.26, 474.444, 1
127, 1180.1, 3796.84, 5037.54, 477.805, 1
128, 1180.1, 3794.96, 5038.18, 468.476, 1
129, 1180.1, 3788.25, 5000.4, 473.845, 1
130, 1180.1, 3787.04, 4961.37, 482.009, 1
131, 1180.1, 3786.78, 5283.62, 486.143, 1
132, 1180.1, 3784.19, 5140.48, 498.599, 1
133, 1180.1, 3783.94, 5109.23, 495.868, 1
134, 1180.1, 3781.12, 5102.81, 497.406, 1
135, 1180.1, 3788.18, 5218.81, 499.728, 1
136, 1180.1, 3789.19, 5188.88, 499.9, 1
137, 1180.1, 3788.25, 5104.49, 489.464, 1
138, 1180.1, 3791.83, 5074.94, 496.964, 1
139, 1180.1, 3791.07, 5228.18, 503.407, 1
140, 1180.1, 3798.59, 5253.22, 494.893, 1
141, 1180.1, 3798.93, 5286.57, 499.453, 1
142, 1180.1, 3795.38, 5151, 504.316, 1
143, 1180.1, 3789.45, 5223.24, 493.662, 1
144, 1180.1, 3784.88, 5051.48, 489.841, 1
145, 1180.1, 3781.87, 5050.35, 499.171, 1
146, 1180.1, 3776.61, 5050.35, 512.201, 1
147, 1180.1, 3777, 5062.84, 506.51, 1
148, 1180.1, 3771.75, 5075.33, 494.838, 1
149, 1180.1, 3769.25, 5107.72, 494.529, 1
150, 1180.1, 3759.34, 5107.72, 496.189, 1
151, 1180.1, 3754.49, 5059.08, 502.235, 1
152, 1180.1, 3752.76, 5043.3, 489.655, 1
153, 1180.1, 3747.87, 5004.09, 491.049, 1
154, 1180.1, 3748.24, 5029.48, 501.735, 1
155, 1149.75, 3745.73, 5045.21, 504.791, 1
156, 1149.75, 3744.1, 5024.04, 505.66, 1
157, 1149.75, 3748.9, 4993.56, 505.946, 1
158, 1149.75, 3742.84, 4912.71, 502.609, 1
159, 1149.75, 3744.36, 4935.6, 493.337, 1
160, 1149.75, 3740.42, 5079.6, 513.779, 1
161, 1149.75, 3742.51, 5081.44, 515.949, 1
162, 1149.75, 3747.74, 5028, 503.021, 1
163, 1149.75, 3754.11, 4934.82, 483.793, 1
164, 1149.75, 3757.77, 5021.7, 486.038, 1
165, 1149.75, 3751.27, 5232.57, 497.126, 1
166, 1103.99, 3749.02, 5063.99, 508.596, 1
167, 1103.99, 3743.77, 4958.19, 507.664, 1
168, 1103.99, 3741.67, 4987.48, 501.586, 1
169, 1103.99, 3735.65, 4964.53, 507.823, 1
170, 1103.99, 3733.23, 5125.85, 502.885, 1
171, 1103.99, 3733.38, 5046.87, 500.556, 1
172, 1103.99, 3732.65, 5136.09, 501.547, 1
173, 1103.99, 3731.63, 5072.16, 498.522, 1
174, 1103.99, 3725.6, 4917.34, 495.919, 1
175, 1103.99, 3724.99, 4983.18, 491.353, 1
176, 1103.99, 3726.2, 4879.76, 494.841, 1
177, 1103.99, 3718.01, 4858.37, 495.523, 1
178, 1103.99, 3710.56, 4955.94, 495.952, 1
179, 1103.99, 3707.88, 4963.78, 489.341, 1
180, 1103.99, 3703.22, 5023.08, 500.465, 1
181, 1103.99, 3707.63, 5148.28, 489.679, 1
182, 1096.16, 3708.22, 5133.34, 486.989, 1
183, 1096.16, 3706.36, 5003.69, 484.077, 1
184, 1096.16, 3705.6, 4941.22, 503.313, 1
185, 1096.16, 3701.09, 4982.74, 499.967, 1
186, 1096.16, 3691.41, 5086.59, 495.001, 1
187, 1096.16, 3688.55, 5279.53, 496.553, 1
188, 1067.28, 3685.99, 5163.87, 503.186, 1
189, 1067.28, 3688.98, 5163.87, 507.345, 1
190, 1067.28, 3694.69, 5048.77, 508.804, 1
191, 1067.28, 3688.72, 5035.97, 519.896, 1
192, 1067.28, 3683.73, 5034.01, 508.422, 1
193, 1067.28, 3682.58, 5077.97, 505.507, 1
194, 1067.28, 3681.46, 5106.31, 499.271, 1
195, 1067.28, 3678.39, 5042.26, 500.326, 1
196, 1067.28, 3671.66, 4928.53, 502.341, 1
197, 1067.28, 3677.55, 5105.57, 500.786, 1
198, 1067.28, 3675.09, 5138.3, 507.048, 1
199, 1067.28, 3672.67, 5338.45, 499.95, 1
200, 1067.28, 3669.92, 5134.77, 500.337, 1
201, 1067.28, 3668.62, 5113.77, 515.589, 1
202, 1067.28, 3666.07, 5069.29, 503.22, 1
203, 1067.28, 3662.71, 4939.61, 498.637, 1
204, 1067.28, 3659.84, 5128.45, 510.761, 1
205, 1067.28, 3655.67, 5027.69, 508.165, 1
206, 1067.28, 3652.26, 5120.19, 506.169, 1
207, 1067.28, 3657.28, 4945.55, 499.52, 1
208, 1067.28, 3659.49, 5027.06, 495.362, 1
209, 1067.28, 3650.35, 4899.68, 495.88, 1
210, 1067.28, 3654.07, 4879.14, 495.941, 1
211, 1067.28, 3652.16, 4987.28, 501.991, 1
212, 1067.28, 3651.13, 4767.01, 493.187, 1
213, 1067.28, 3653.45, 4859.88, 485.735, 1
214, 1067.28, 3651.95, 4789.91, 478.947, 1
215, 1067.28, 3642.74, 4858.06, 474.955, 1
216, 1067.28, 3643.61, 4782.23, 486.286, 1
217, 1067.28, 3642.45, 4858.97, 496.312, 1
218, 1067.28, 3643.61, 4808.41, 483.637, 1
219, 1067.28, 3639.59, 4860.6, 495.925, 1
220, 1067.28, 3642.8, 4927.5, 495.237, 1
221, 1067.28, 3644.53, 4780.3, 504.186, 1
222, 1067.28, 3639.44, 4863.35, 507.661, 1
223, 1067.28, 3637.21, 4941.82, 510.739, 1
224, 1067.28, 3638.86, 4841.45, 510.493, 1
225, 1067.28, 3639.95, 5070.92, 518.546, 1
226, 1067.28, 3632.26, 4888.18, 519.105, 1
227, 1067.28, 3632.37, 4888.18, 508.099, 1
228, 1067.28, 3637.21, 4995.13, 505.347, 1
229, 1067.28, 3642.54, 5019.26, 503.424, 1
230, 1067.28, 3633.78, 4968.79, 493.155, 1
231, 1067.28, 3627.92, 4976.65, 489.527, 1
232, 1067.28, 3623.16, 4962.98, 487.801, 1
233, 1067.28, 3623.98, 4858.4, 469.861, 1
234, 1067.28, 3630.5, 5013.58, 477.567, 1
235, 1067.28, 3629.69, 5009.99, 479.561, 1
236, 1067.28, 3627.63, 4763.46, 480.807, 1
237, 1067.28, 3625.46, 4756.02, 490.299, 1
238, 1067.28, 3621.42, 4778.18, 501.159, 1
239, 1067.28, 3614.94, 4811.01, 505.666, 1
240, 1067.28, 3616.12, 4997.81, 505.73, 1
241, 1067.28, 3617.46, 4995.5, 509.859, 1
242, 1067.28, 3617.11, 5041.37, 513.821, 1
243, 1067.28, 3613.5, 4928.22, 511.923, 1
244, 1033.79, 3608.73, 4966.98, 509.36, 1
245, 1033.79, 3597.29, 5097.78, 510.172, 1
246, 1033.79, 3599.83, 4887.24, 509.651, 1
247, 1033.79, 3600.52, 5059.75, 503.898, 1
248, 1033.79, 3602.6, 5136.24, 501.98, 1
249, 1033.79, 3603.75, 4988.24, 492.151, 1
