gen, min, avg, max, std, exp_number
89, 100.741, 152.508, 192.078, 14.7475, 1
90, 100.741, 151.722, 210.855, 15.2999, 1
91, 100.741, 152.38, 201.512, 15.6703, 1
92, 100.741, 152.696, 199.943, 16.115, 1
93, 100.741, 152.594, 202.732, 15.1142, 1
94, 100.741, 152.646, 203.825, 15.5449, 1
95, 100.741, 151.391, 207.529, 15.2603, 1
96, 100.741, 152.308, 198.452, 15.3921, 1
97, 100.741, 151.525, 202.698, 15.5383, 1
98, 100.741, 152.181, 213.786, 15.5341, 1
99, 100.741, 152.232, 199.205, 15.0982, 1
100, 100.741, 152.162, 206.5, 16.4763, 1
101, 100.741, 152.084, 204.157, 16.0462, 1
102, 100.741, 151.575, 196.78, 15.5703, 1
103, 100.741, 152.183, 213.76, 15.8363, 1
104, 100.741, 152.111, 210.494, 15.3678, 1
105, 100.741, 152.625, 203.635, 15.3497, 1
106, 100.741, 151.555, 206.154, 15.9106, 1
107, 100.741, 152.825, 206.154, 15.5715, 1
108, 100.741, 153.455, 216.508, 16.17, 1
109, 100.741, 152.082, 204.224, 15.8011, 1
110, 100.741, 152.333, 198.641, 15.6913, 1
111, 100.741, 152.917, 203.597, 15.9455, 1
112, 100.741, 151.968, 200.085, 15.6681, 1
113, 100.741, 151.712, 205.232, 14.8754, 1
114, 100.741, 152.305, 198.582, 15.4966, 1
115, 100.741, 152.165, 205.06, 16.0417, 1
116, 100.741, 151.553, 208.921, 15.5906, 1
117, 100.741, 152.561, 206.697, 15.3042, 1
118, 100.741, 151.845, 197.376, 15.0998, 1
119, 100.741, 151.844, 212.996, 15.323, 1
120, 100.741, 152.387, 209.651, 15.7399, 1
121, 100.741, 152.416, 203.407, 15.7512, 1
122, 100.741, 152.06, 203.783, 15.5778, 1
123, 100.741, 152.313, 209.451, 14.9621, 1
124, 100.741, 152.445, 207.353, 15.5399, 1
125, 100.741, 152.089, 201.71, 15.8237, 1
126, 100.741, 153.015, 208.806, 16.2668, 1
127, 100.741, 151.91, 208.154, 15.6749, 1
128, 100.741, 151.788, 200.487, 15.0913, 1
129, 100.741, 152.024, 213.984, 15.9167, 1
130, 100.741, 151.769, 201.215, 14.9128, 1
131, 94.9439, 152.668, 198.979, 15.1214, 1
132, 94.9439, 151.605, 200.167, 14.615, 1
133, 94.9439, 151.979, 208.404, 15.7651, 1
134, 94.9439, 152.366, 202.346, 15.5774, 1
135, 94.9439, 153.523, 209.901, 16.2356, 1
136, 94.9439, 153.087, 205.629, 15.2412, 1
137, 94.9439, 153.213, 210.992, 15.4262, 1
138, 94.9439, 152.037, 201.52, 15.2441, 1
139, 94.9439, 152.141, 212.214, 16.2366, 1
140, 94.9439, 151.599, 198.471, 14.9991, 1
141, 94.9439, 152.769, 209.728, 16.6645, 1
142, 94.9439, 152.925, 209.091, 16.7813, 1
143, 94.9439, 151.824, 197.331, 15.4866, 1
144, 94.9439, 152.677, 214.323, 16.376, 1
145, 94.9439, 151.842, 198.581, 15.1668, 1
146, 94.9439, 152.844, 204.526, 15.5437, 1
147, 94.9439, 152.553, 195.306, 15.181, 1
148, 94.9439, 152.393, 203.539, 15.5409, 1
149, 94.9439, 153.204, 205.876, 15.6495, 1
150, 94.9439, 152.32, 204.716, 15.3143, 1
151, 94.9439, 152.696, 209.583, 15.6548, 1
152, 94.9439, 153.306, 210.408, 15.7273, 1
153, 94.9439, 152.33, 209.721, 15.5578, 1
154, 94.9439, 152.29, 199.181, 15.3265, 1
155, 94.9439, 152.498, 200.125, 15.2624, 1
156, 94.9439, 152.775, 200.414, 15.4624, 1
157, 94.9439, 152.871, 204.611, 16.0364, 1
158, 94.9439, 153.406, 211.178, 15.8986, 1
159, 94.9439, 153.38, 211.178, 16.337, 1
160, 94.9439, 152.965, 214.654, 16.1649, 1
161, 94.9439, 152.317, 205.034, 16.3461, 1
162, 94.9439, 152.044, 217.185, 15.5832, 1
163, 94.9439, 151.83, 204.862, 15.2584, 1
164, 94.9439, 152.693, 204.797, 16.1938, 1
165, 94.9439, 152.569, 199.356, 15.0401, 1
166, 94.9439, 152.679, 209.261, 15.9177, 1
167, 94.9439, 152.065, 198.363, 15.2269, 1
168, 94.9439, 152.708, 210.976, 15.0657, 1
169, 94.9439, 152.753, 205.103, 15.5411, 1
170, 94.9439, 152.886, 201.017, 15.3382, 1
171, 94.9439, 153.556, 218.468, 15.8516, 1
172, 94.9439, 152.643, 204.043, 15.3385, 1
173, 94.9439, 152.658, 199.149, 15.4017, 1
174, 94.9439, 152.593, 209.727, 15.596, 1
175, 94.9439, 152.285, 208.183, 15.1727, 1
176, 94.9439, 153.088, 207.929, 15.609, 1
177, 94.9439, 152.684, 205.971, 15.5983, 1
178, 94.9439, 152.249, 204.111, 15.0112, 1
179, 94.9439, 152.426, 209.449, 15.4137, 1
180, 94.9439, 152.744, 200.39, 15.0687, 1
181, 94.9439, 152.948, 208.349, 16.0355, 1
182, 94.9439, 152.225, 208.349, 16.0615, 1
183, 94.9439, 153.201, 204.346, 15.5978, 1
184, 94.9439, 152.647, 204.346, 15.7899, 1
185, 94.9439, 152.026, 196.851, 15.3743, 1
186, 94.9439, 152.649, 219.3, 16.1267, 1
187, 94.9439, 152.128, 203.104, 15.9056, 1
188, 94.9439, 153.178, 201.263, 16.0003, 1
189, 94.9439, 153.683, 205.585, 15.8937, 1
190, 94.9439, 152.384, 195.222, 15.2, 1
191, 94.9439, 152.102, 196.289, 15.0927, 1
192, 94.9439, 152.265, 210.216, 15.3211, 1
193, 94.9439, 152.936, 210.216, 15.2905, 1
194, 94.9439, 153.144, 217.526, 16.1481, 1
195, 94.9439, 152.628, 205.439, 15.8165, 1
196, 94.9439, 152.451, 211.398, 15.7457, 1
197, 94.9439, 152.019, 209.263, 15.6176, 1
198, 94.9439, 152.209, 209.263, 15.5501, 1
199, 94.9439, 153.7, 207.909, 15.9605, 1
200, 94.9439, 152.542, 212.358, 15.4836, 1
201, 94.9439, 152.722, 198.064, 15.2356, 1
202, 94.9439, 152.444, 212.554, 15.5535, 1
203, 94.9439, 152.968, 202.527, 15.4857, 1
204, 94.9439, 153.178, 213.608, 16.2525, 1
205, 94.9439, 153.252, 210.967, 16.9036, 1
206, 94.9439, 153.04, 207.46, 16.3049, 1
207, 94.9439, 151.793, 202.543, 15.3913, 1
208, 94.9439, 152.52, 201.984, 15.4538, 1
209, 94.9439, 152.754, 202.682, 15.887, 1
210, 94.9439, 153.253, 205.252, 15.7702, 1
211, 94.9439, 153.475, 210.188, 15.8008, 1
212, 94.9439, 152.871, 197.783, 15.4254, 1
213, 94.9439, 154.051, 214.161, 16.4495, 1
214, 94.9439, 153.236, 206.122, 15.6595, 1
215, 94.9439, 152.971, 206.066, 15.236, 1
216, 94.9439, 153.066, 197.372, 15.4792, 1
217, 94.9439, 153.374, 204.57, 15.5887, 1
218, 94.9439, 151.777, 203.748, 15.1117, 1
219, 94.9439, 152.889, 207.357, 15.2685, 1
220, 94.9439, 153.041, 201.571, 15.0527, 1
221, 94.9439, 152.306, 198.778, 15.8478, 1
222, 94.9439, 152.894, 205.445, 15.3192, 1
223, 94.9439, 152.924, 215.776, 15.9129, 1
224, 94.9439, 153.277, 204.222, 15.7012, 1
225, 94.9439, 152.237, 204.72, 16.196, 1
226, 94.9439, 152.601, 221.969, 16.2673, 1
227, 94.9439, 153.263, 214.355, 16.193, 1
228, 94.9439, 153.649, 196.504, 16.1514, 1
229, 94.9439, 153.046, 203.375, 15.5909, 1
230, 94.9439, 153.793, 203.391, 15.6828, 1
231, 94.9439, 152.077, 212.348, 15.6131, 1
232, 94.9439, 152.986, 202.232, 15.5899, 1
233, 94.9439, 153.791, 212.397, 15.7287, 1
234, 94.9439, 153.237, 212.278, 15.7549, 1
235, 94.9439, 151.886, 199.556, 15.0874, 1
236, 94.9439, 152.019, 207.875, 15.431, 1
237, 94.9439, 153.402, 207.856, 16.1402, 1
238, 94.9439, 153.39, 200.811, 15.6251, 1
239, 94.9439, 152.395, 196.357, 15.0034, 1
240, 94.9439, 153.088, 209.989, 16.0738, 1
241, 94.9439, 152.152, 198.384, 15.4745, 1
242, 94.9439, 152.281, 196.833, 15.2057, 1
243, 94.9439, 152.44, 196.357, 14.6946, 1
244, 94.9439, 152.386, 204.036, 14.3086, 1
245, 94.9439, 153.378, 204.902, 15.7805, 1
246, 94.9439, 152.257, 204.902, 15.4784, 1
247, 94.9439, 153.243, 208.653, 15.3575, 1
248, 94.9439, 153.153, 208.653, 15.4135, 1
249, 94.9439, 152.861, 215.16, 15.9188, 1
