gen, min, avg, max, std, exp_number
162, 9.71671, 22.6727, 37.4279, 4.37115, 1
163, 9.71671, 22.5032, 37.6808, 4.36091, 1
164, 9.71671, 22.4513, 37.6297, 4.36506, 1
165, 9.71671, 22.7729, 39.1629, 4.34412, 1
166, 9.71671, 22.5968, 39.6589, 4.32301, 1
167, 9.71671, 22.7929, 37.8785, 4.44398, 1
168, 9.71671, 22.7541, 35.8713, 4.32373, 1
169, 9.71671, 22.7426, 38.2547, 4.35245, 1
170, 9.71671, 22.6607, 39.5867, 4.37088, 1
171, 9.71671, 22.595, 37.214, 4.19173, 1
172, 9.71671, 22.6463, 37.6224, 4.29978, 1
173, 9.71671, 22.4842, 36.1932, 4.19457, 1
174, 9.71671, 22.399, 36.0789, 4.24358, 1
175, 9.71671, 22.7089, 38.1812, 4.41839, 1
176, 9.71671, 22.6479, 43.0485, 4.32689, 1
177, 9.71671, 22.7626, 37.3786, 4.3982, 1
178, 9.71671, 22.966, 36.5528, 4.41654, 1
179, 9.71671, 22.9569, 39.6428, 4.17511, 1
180, 9.71671, 22.725, 35.5986, 4.34511, 1
181, 9.71671, 22.4667, 38.1231, 4.20529, 1
182, 9.71671, 22.7963, 40.5264, 4.61066, 1
183, 9.71671, 23.0046, 36.659, 4.38362, 1
184, 9.71671, 23.0566, 36.4544, 4.40192, 1
185, 9.71671, 22.8008, 39.1607, 4.29475, 1
186, 9.71671, 22.6515, 36.8896, 4.25399, 1
187, 9.71671, 22.6245, 39.383, 4.29151, 1
188, 9.71671, 22.8203, 39.1324, 4.44921, 1
189, 9.71671, 22.8493, 38.5518, 4.29479, 1
190, 9.71671, 22.5606, 37.8552, 4.32039, 1
191, 9.71671, 22.9421, 38.8705, 4.40727, 1
192, 9.71671, 22.812, 35.6907, 4.35343, 1
193, 9.71671, 22.8104, 36.4291, 4.36587, 1
194, 9.71671, 22.6676, 35.484, 4.28723, 1
195, 9.71671, 22.8057, 37.9891, 4.34499, 1
196, 9.71671, 22.6631, 40.2404, 4.36931, 1
197, 9.71671, 22.8841, 40.1142, 4.58226, 1
198, 9.71671, 22.9828, 38.4619, 4.39122, 1
199, 9.71671, 22.7963, 36.6543, 4.28322, 1
200, 9.71671, 22.7698, 36.4795, 4.20942, 1
201, 9.71671, 22.9673, 42.6151, 4.58404, 1
202, 9.71671, 22.8875, 39.9768, 4.27937, 1
203, 9.71671, 22.7016, 38.9706, 4.37221, 1
204, 9.71671, 23.002, 40.659, 4.37384, 1
205, 9.71671, 22.8803, 40.659, 4.75593, 1
206, 9.71671, 22.708, 37.5709, 4.25819, 1
207, 9.71671, 22.8308, 38.509, 4.36031, 1
208, 9.71671, 22.8657, 39.9896, 4.45828, 1
209, 9.71671, 22.8196, 39.0081, 4.33685, 1
210, 9.71671, 22.9212, 39.0081, 4.21623, 1
211, 9.71671, 22.7202, 39.7038, 4.54191, 1
212, 9.71671, 22.595, 38.6678, 4.2096, 1
213, 9.71671, 22.7253, 36.8883, 4.4, 1
214, 9.71671, 22.9192, 39.8325, 4.39489, 1
215, 9.71671, 22.8912, 36.1851, 4.5501, 1
216, 9.71671, 23.0732, 36.1102, 4.55509, 1
217, 9.71671, 22.8241, 38.0228, 4.37759, 1
218, 9.71671, 22.9062, 38.9813, 4.31855, 1
219, 9.71671, 22.9723, 36.8926, 4.32719, 1
220, 9.71671, 22.9916, 38.1452, 4.3793, 1
221, 9.71671, 22.8601, 37.7137, 4.33527, 1
222, 9.71671, 23.0256, 39.7901, 4.4426, 1
223, 9.71671, 23.1233, 40.1883, 4.31218, 1
224, 9.71671, 22.7522, 40.6123, 4.37206, 1
225, 9.71671, 22.9082, 41.3626, 4.45745, 1
226, 9.71671, 23.0557, 39.6143, 4.64345, 1
227, 9.71671, 23.1259, 38.184, 4.54445, 1
228, 9.71671, 23.0991, 39.7082, 4.3563, 1
229, 9.71671, 23.154, 40.2012, 4.65011, 1
230, 9.71671, 23.0226, 36.1068, 4.10481, 1
231, 9.71671, 23.1544, 40.9978, 4.40662, 1
232, 9.71671, 22.966, 35.2019, 4.15455, 1
233, 9.71671, 23.0613, 40.9852, 4.33006, 1
234, 9.71671, 23.0143, 38.3871, 4.35411, 1
235, 9.71671, 23.0536, 38.2412, 4.49347, 1
236, 9.71671, 23.0932, 39.6717, 4.41827, 1
237, 9.71671, 22.9039, 37.5958, 4.33954, 1
238, 9.71671, 23.1527, 37.9124, 4.43718, 1
239, 9.71671, 22.8974, 37.9419, 4.35138, 1
240, 9.71671, 23.1368, 35.8963, 4.43426, 1
241, 9.71671, 23.0684, 37.7476, 4.28371, 1
242, 9.71671, 23.0637, 37.6297, 4.54659, 1
243, 9.71671, 23.0447, 39.1548, 4.52359, 1
244, 9.71671, 23.1489, 38.8283, 4.27485, 1
245, 9.71671, 23.2013, 38.1807, 4.34741, 1
246, 9.71671, 22.9964, 44.281, 4.47818, 1
247, 9.71671, 22.9279, 39.008, 4.35173, 1
248, 9.71671, 23.2483, 36.472, 4.46978, 1
249, 9.71671, 23.1772, 37.3386, 4.33319, 1
