gen, min, avg, max, std, exp_number
115, 102.013, 151.464, 206.208, 15.4483, 1
116, 102.013, 152.568, 205.451, 15.5341, 1
117, 102.013, 152.325, 207.745, 15.8036, 1
118, 102.013, 152.71, 203.29, 15.7277, 1
119, 102.013, 151.288, 197.044, 15.1158, 1
120, 102.013, 152.308, 196.415, 15.672, 1
121, 102.013, 152.431, 205.16, 16.4418, 1
122, 102.013, 152.308, 202.357, 16.054, 1
123, 102.013, 152.135, 197.817, 14.7188, 1
124, 102.013, 152.595, 204.5, 15.3522, 1
125, 102.013, 153.064, 202.246, 15.4058, 1
126, 102.013, 153.46, 205.203, 15.8686, 1
127, 102.013, 153.046, 203.645, 15.2507, 1
128, 102.013, 152.187, 204.992, 15.6323, 1
129, 102.013, 151.361, 199.886, 15.424, 1
130, 102.013, 151.497, 201.604, 14.9542, 1
131, 102.013, 151.907, 204.82, 15.6408, 1
132, 102.013, 152.313, 201.394, 15.7923, 1
133, 102.013, 153.103, 201.14, 15.7884, 1
134, 102.013, 152.82, 201.281, 16.2114, 1
135, 102.013, 153.403, 197.706, 15.5652, 1
136, 102.013, 152.245, 197.706, 14.8912, 1
137, 102.013, 153.161, 208.041, 15.6554, 1
138, 102.013, 152.591, 206.192, 15.2867, 1
139, 102.013, 152.573, 200.722, 15.7617, 1
140, 102.013, 153.12, 198.119, 15.5284, 1
141, 102.013, 152.507, 212.667, 16.1089, 1
142, 102.013, 152.62, 201.38, 15.9248, 1
143, 102.013, 152.344, 203.034, 15.7752, 1
144, 102.013, 151.995, 200.525, 15.3457, 1
145, 102.013, 152.566, 206.466, 15.5757, 1
146, 102.013, 152.696, 205.991, 16.395, 1
147, 102.013, 151.947, 212.255, 15.5053, 1
148, 102.013, 153.097, 203.197, 15.0879, 1
149, 102.013, 152.181, 202.607, 15.5802, 1
150, 102.013, 152.423, 205.242, 15.0725, 1
151, 102.013, 151.857, 199.238, 15.247, 1
152, 102.013, 152.189, 212.956, 15.6588, 1
153, 102.013, 151.614, 201.863, 15.1403, 1
154, 102.013, 153.044, 202.715, 15.1791, 1
155, 102.013, 152.667, 199.716, 15.5653, 1
156, 102.013, 151.947, 200.137, 14.6738, 1
157, 102.013, 152.874, 198.107, 15.4564, 1
158, 102.013, 152.596, 210.714, 15.9161, 1
159, 102.013, 153.032, 200.917, 15.252, 1
160, 102.013, 152.427, 198.926, 15.9745, 1
161, 102.013, 151.713, 210.216, 15.7597, 1
162, 102.013, 152.247, 200.588, 15.0248, 1
163, 102.013, 151.14, 212.144, 15.943, 1
164, 102.013, 152.672, 204.671, 15.3398, 1
165, 102.013, 151.529, 206.003, 15.7692, 1
166, 102.013, 153.21, 203.541, 16.1731, 1
167, 102.013, 152.32, 212.568, 15.4628, 1
168, 102.013, 152.648, 202.406, 15.1715, 1
169, 102.013, 152.612, 203.176, 15.4238, 1
170, 102.013, 152.632, 208.632, 15.9266, 1
171, 102.013, 153.193, 207.893, 15.3183, 1
172, 102.013, 152.958, 200.014, 14.9156, 1
173, 102.013, 153.671, 206.024, 15.4736, 1
174, 102.013, 152.552, 196.182, 15.4749, 1
175, 102.013, 152.397, 209.549, 15.364, 1
176, 102.013, 152.919, 200.943, 15.0735, 1
177, 102.013, 153.038, 200.121, 15.2488, 1
178, 102.013, 152.781, 207.024, 15.365, 1
179, 102.013, 152.526, 209.92, 15.1873, 1
180, 102.013, 152.557, 217.746, 15.5542, 1
181, 102.013, 152.729, 205.221, 16.0615, 1
182, 102.013, 151.496, 197.467, 14.9378, 1
183, 102.013, 152.382, 208.824, 15.5277, 1
184, 102.013, 152.738, 198.643, 15.8615, 1
185, 102.013, 153.31, 204.299, 15.4377, 1
186, 102.013, 152.749, 210.645, 15.8283, 1
187, 102.013, 152.482, 209.587, 15.7458, 1
188, 102.013, 153.716, 208.483, 14.8588, 1
189, 102.013, 153.413, 203.384, 15.3355, 1
190, 102.013, 151.847, 202.258, 16.0807, 1
191, 102.013, 152.543, 207.887, 16.0481, 1
192, 102.013, 152.311, 205.386, 15.586, 1
193, 102.013, 152.526, 208.816, 15.5804, 1
194, 102.013, 151.7, 204.85, 15.6917, 1
195, 102.013, 152.9, 199.597, 15.4969, 1
196, 102.013, 153.98, 199.921, 15.6075, 1
197, 102.013, 152.961, 203.26, 15.7687, 1
198, 102.013, 152.44, 197.701, 15.3888, 1
199, 102.013, 153.25, 216.834, 15.5364, 1
200, 102.013, 152.241, 194.475, 15.2347, 1
201, 102.013, 152.107, 206.28, 15.3286, 1
202, 102.013, 153.694, 203.927, 16.1587, 1
203, 102.013, 152.561, 206.876, 15.5228, 1
204, 102.013, 152.281, 213.292, 15.6356, 1
205, 102.013, 152.718, 210.146, 15.7607, 1
206, 102.013, 152.254, 203.454, 15.772, 1
207, 102.013, 151.793, 205.169, 15.751, 1
208, 102.013, 152.489, 205.897, 15.4961, 1
209, 102.013, 152.685, 200.331, 15.546, 1
210, 102.013, 152.922, 204.39, 15.7228, 1
211, 102.013, 153.037, 205.064, 15.1452, 1
212, 102.013, 152.479, 199.365, 15.5928, 1
213, 102.013, 152.524, 203.631, 16.0201, 1
214, 102.013, 152.786, 203.065, 15.9966, 1
215, 102.013, 153.46, 199.876, 15.6217, 1
216, 102.013, 153.325, 208.962, 15.7291, 1
217, 102.013, 153.142, 204.568, 15.8249, 1
218, 102.013, 153.377, 204.568, 15.4387, 1
219, 102.013, 153.008, 199.113, 15.9623, 1
220, 102.013, 152.9, 198.946, 15.9127, 1
221, 102.013, 152.901, 211.848, 16.0266, 1
222, 102.013, 154.094, 207.282, 15.427, 1
223, 102.013, 152.84, 200.369, 15.1306, 1
224, 102.013, 153.026, 209.849, 15.9627, 1
225, 102.013, 152.957, 196.804, 15.3939, 1
226, 102.013, 153.109, 200.921, 15.7953, 1
227, 102.013, 153.253, 203.354, 16.1794, 1
228, 102.013, 152.539, 205.544, 15.6191, 1
229, 102.013, 152.072, 212.372, 15.7005, 1
230, 102.013, 152.173, 207.557, 15.4473, 1
231, 102.013, 152.342, 207.539, 15.9169, 1
232, 102.013, 152.782, 207.539, 15.8985, 1
233, 102.013, 151.492, 201.604, 15.8303, 1
234, 102.013, 152.934, 204.597, 15.8083, 1
235, 102.013, 153.317, 217.97, 15.9116, 1
236, 102.013, 152.832, 203.124, 15.6719, 1
237, 102.013, 153.02, 199.431, 16.1808, 1
238, 102.013, 152.473, 198.942, 14.9649, 1
239, 102.013, 152.35, 205.87, 15.1441, 1
240, 102.013, 152.699, 208.764, 15.5365, 1
241, 102.013, 152.644, 210.16, 15.2023, 1
242, 102.013, 152.616, 210.815, 15.4236, 1
243, 102.013, 152.449, 197.671, 15.6086, 1
244, 102.013, 153.014, 201.693, 15.5809, 1
245, 102.013, 153.38, 206.908, 15.2359, 1
246, 102.013, 153.079, 201.529, 15.1804, 1
247, 102.013, 153.155, 197.315, 14.9301, 1
248, 102.013, 152.67, 197.105, 15.5458, 1
249, 102.013, 153.454, 203.732, 15.4917, 1
