gen, min, avg, max, std, exp_number
47, 79.8931, 7382.35, 21393, 3894.21, 1
48, 79.8931, 7372.25, 20841.4, 3934.15, 1
49, 79.8931, 7350.72, 21170.8, 3933.4, 1
50, 79.8931, 7323.53, 22303.4, 3979.96, 1
51, 79.8931, 7326.54, 21175.5, 3919.62, 1
52, 79.8931, 7334.64, 21263.1, 3907.28, 1
53, 79.8931, 7315.25, 20904.2, 3913.86, 1
54, 79.8931, 7305.38, 20884.4, 3885.17, 1
55, 79.3198, 7290.74, 23152.7, 3934.52, 1
56, 79.3198, 7293.9, 20845.9, 3891.15, 1
57, 79.3198, 7295.7, 20296.1, 3907.53, 1
58, 79.3198, 7322.73, 22021.7, 4058.81, 1
59, 79.3198, 7321.05, 21459, 4027.03, 1
60, 79.3198, 7309.08, 25064.5, 4053.36, 1
61, 79.3198, 7307.67, 20226.3, 3986.46, 1
62, 79.3198, 7295.1, 21763.6, 4003.45, 1
63, 79.3198, 7263.97, 20305, 3949.92, 1
64, 79.3198, 7271.93, 23371.2, 3950.67, 1
65, 79.3198, 7254.72, 20549.1, 3933.92, 1
66, 79.3198, 7250.79, 20625.2, 3924.34, 1
67, 79.3198, 7259.04, 20668.6, 3924.99, 1
68, 79.3198, 7226.47, 24244.7, 3866.81, 1
69, 79.3198, 7215.09, 20372.5, 3838.23, 1
70, 79.3198, 7204.97, 20952.3, 3902.94, 1
71, 79.3198, 7209.52, 22519.7, 4008.56, 1
72, 79.3198, 7204.77, 22442, 3966.26, 1
73, 79.3198, 7209.26, 20669.2, 3931.77, 1
74, 79.3198, 7191.62, 21647.1, 3955.09, 1
75, 79.3198, 7188.97, 22412.8, 3936.8, 1
76, 79.3198, 7168.98, 22740.3, 3956.03, 1
77, 79.3198, 7150.39, 21562.5, 3921.01, 1
78, 79.3198, 7150.75, 20523.1, 3935.68, 1
79, 79.3198, 7147.38, 20315.4, 3873.54, 1
80, 79.3198, 7136.25, 20067.4, 3829.9, 1
81, 79.3198, 7128.67, 19651.3, 3816.32, 1
82, 79.3198, 7113.35, 19884.5, 3786.26, 1
83, 79.3198, 7121.3, 20050, 3777.53, 1
84, 79.3198, 7109, 21468.7, 3840.28, 1
85, 79.3198, 7098.2, 20985.1, 3794.1, 1
86, 70.6449, 7108.1, 21781.2, 3921.99, 1
87, 70.6449, 7120.19, 20905.1, 3906.5, 1
88, 70.6449, 7117.53, 23839.1, 3988.84, 1
89, 70.6449, 7130.74, 23879, 3960.18, 1
90, 70.6449, 7139.54, 21696.7, 4027.22, 1
91, 70.6449, 7135.52, 21589, 3906.51, 1
92, 70.6449, 7142.11, 21367.9, 3873.3, 1
93, 70.6449, 7146.19, 23042.2, 3946.82, 1
94, 70.6449, 7142.82, 22499.8, 3882.27, 1
95, 70.6449, 7113.13, 21526.4, 3783.68, 1
96, 70.6449, 7112.44, 23566.1, 3865.87, 1
97, 70.6449, 7087.6, 23187.8, 3937.73, 1
98, 70.6449, 7084.15, 23454.3, 4015.67, 1
99, 70.6449, 7067.06, 22050.1, 4028.08, 1
100, 70.6449, 7046.35, 22149, 4005.63, 1
101, 70.6449, 7025.32, 24293.2, 4024.7, 1
102, 70.6449, 7016.65, 24395.1, 4038.14, 1
103, 70.6449, 7004.71, 23900.9, 4038.5, 1
104, 70.6449, 7021.29, 24861.6, 4097.68, 1
105, 70.6449, 7019.51, 22591.5, 4065.24, 1
106, 70.6449, 7040.82, 22584.7, 4098.44, 1
107, 70.6449, 7038.44, 22423.6, 4086.91, 1
108, 70.6449, 7027.25, 23474.9, 4090.91, 1
109, 70.6449, 6999.06, 23034.6, 4043.78, 1
110, 67.6158, 6995.18, 22878.8, 4050.71, 1
111, 67.6158, 6973.59, 22953.7, 4033.06, 1
112, 67.6158, 6954.64, 22483.3, 3981.11, 1
113, 67.6158, 6933.18, 21575.3, 3925.67, 1
114, 67.6158, 6901.85, 21614.9, 3855.7, 1
115, 67.6158, 6941.29, 21406.4, 3948.79, 1
116, 67.6158, 6930.57, 24379.7, 3955.69, 1
117, 67.6158, 6936.84, 23587.3, 4014.88, 1
118, 49.8866, 6918.22, 23487.6, 4053.03, 1
119, 49.8866, 6920.43, 22655.1, 4055.98, 1
120, 49.8866, 6906.06, 21832.8, 4021.19, 1
121, 49.8866, 6882.6, 20959.6, 3926.05, 1
122, 49.6039, 6872.57, 21185.2, 3941.99, 1
123, 49.6039, 6853.78, 21226.4, 3965.74, 1
124, 49.6039, 6847.71, 20789.1, 3910.97, 1
125, 49.6039, 6838.03, 20658.8, 3882.1, 1
126, 49.6039, 6812.67, 21132.8, 3825.69, 1
127, 49.6039, 6807.92, 21159.4, 3890.72, 1
128, 49.6039, 6821.89, 21004.9, 3845.9, 1
129, 49.6039, 6826.81, 20209.3, 3796.43, 1
130, 49.6039, 6834.77, 21732.7, 3856.58, 1
131, 49.6039, 6825.79, 22136, 3828.96, 1
132, 49.6039, 6807.12, 22455.3, 3805.81, 1
133, 49.6039, 6802.6, 21162.4, 3811.71, 1
134, 49.6039, 6780.36, 21706.7, 3749.96, 1
135, 49.6039, 6783.58, 22265.6, 3805.75, 1
136, 49.6039, 6798.14, 20618.7, 3799.69, 1
137, 49.6039, 6798.96, 20195.8, 3821.73, 1
138, 49.6039, 6779.37, 20995, 3821.92, 1
139, 49.6039, 6766.52, 19254.9, 3758.26, 1
140, 49.6039, 6771.01, 19273.2, 3707.42, 1
141, 49.6039, 6776.41, 22144.8, 3805.49, 1
142, 49.6039, 6761.43, 23597, 3840.31, 1
143, 49.6039, 6745.82, 21859.1, 3821.56, 1
144, 49.6039, 6729.67, 20279, 3761.1, 1
145, 49.6039, 6731.28, 20192.6, 3764.96, 1
146, 49.6039, 6721.5, 23520.6, 3823.68, 1
147, 49.6039, 6697.65, 20931.1, 3723.71, 1
148, 49.6039, 6703.04, 20886.4, 3774.25, 1
149, 9.35753, 6690.53, 20360.4, 3784.34, 1
150, 9.35753, 6687.15, 24413.4, 3746.91, 1
151, 9.35753, 6690.91, 22028.1, 3770.39, 1
152, 9.35753, 6706.17, 21400.5, 3805.03, 1
153, 9.35753, 6692.2, 20970.5, 3792.09, 1
154, 9.35753, 6692.98, 20970.5, 3723.13, 1
155, 9.35753, 6685.62, 21068.7, 3761.21, 1
156, 9.35753, 6672.82, 20275.9, 3784.78, 1
157, 9.35753, 6674.14, 21689.3, 3841.95, 1
158, 9.35753, 6682.63, 21645.9, 3903.36, 1
159, 9.35753, 6682.54, 20716.1, 3828.8, 1
160, 9.35753, 6676.69, 20210, 3882.29, 1
161, 9.35753, 6665.08, 19968, 3807.41, 1
162, 9.35753, 6688.56, 20970, 3773.44, 1
163, 9.35753, 6700.09, 21163.9, 3790.8, 1
164, 9.35753, 6702.02, 21055.9, 3808.6, 1
165, 9.35753, 6712.29, 21870.3, 3905.22, 1
166, 9.35753, 6699.58, 24234.8, 3892.56, 1
167, 9.35753, 6701.97, 22403.5, 3818.76, 1
168, 9.35753, 6713.59, 21342, 3792.09, 1
169, 9.35753, 6679.23, 21553.5, 3683.98, 1
170, 9.35753, 6673.42, 20928.8, 3640.57, 1
171, 9.35753, 6659.71, 24396.9, 3723.5, 1
172, 9.35753, 6638.5, 19875.7, 3716.63, 1
173, 9.35753, 6619.76, 21475.8, 3644.17, 1
174, 9.35753, 6627.5, 21122.1, 3704.82, 1
175, 9.35753, 6642.39, 22921.4, 3839.46, 1
176, 9.35753, 6634.42, 20906.7, 3838.24, 1
177, 9.35753, 6626.28, 20921.9, 3791.65, 1
178, 9.35753, 6612.27, 21092.6, 3810.06, 1
179, 9.35753, 6636.09, 21008.3, 3873.53, 1
180, 9.35753, 6631.31, 20833.6, 3814.65, 1
181, 9.35753, 6635.42, 20663.8, 3763.3, 1
182, 9.35753, 6646.22, 21398, 3837.36, 1
183, 9.35753, 6653.45, 20256.7, 3834.11, 1
184, 9.35753, 6657.6, 21446.7, 3805.83, 1
185, 9.35753, 6653.59, 21417.1, 3770.84, 1
186, 9.35753, 6640.8, 20750.1, 3788.46, 1
187, 9.35753, 6622.8, 21623, 3737.6, 1
188, 9.35753, 6624.8, 21704.3, 3684.11, 1
189, 9.35753, 6619.03, 23004.9, 3696.11, 1
190, 9.35753, 6623.1, 21585.2, 3733.62, 1
191, 9.35753, 6628.82, 21754, 3757.78, 1
192, 9.35753, 6610.84, 22121.4, 3711, 1
193, 9.35753, 6595.85, 22121.4, 3691.5, 1
194, 9.35753, 6596.91, 22622.6, 3734.56, 1
195, 9.35753, 6598.68, 22156.3, 3683.12, 1
196, 9.35753, 6580.91, 22517.7, 3764.28, 1
197, 9.35753, 6575.88, 22570.2, 3756.98, 1
198, 9.35753, 6591.82, 20131.9, 3899.49, 1
199, 9.35753, 6587.44, 20123.7, 3959.7, 1
200, 9.35753, 6577.87, 21773.6, 3999.71, 1
201, 9.35753, 6592.16, 21416.9, 3938.33, 1
202, 9.35753, 6582.4, 21320.1, 3818.94, 1
203, 9.35753, 6587.91, 20840.9, 3834.55, 1
204, 9.35753, 6575.32, 22226.8, 3828.25, 1
205, 9.35753, 6575.91, 22226.8, 3771.18, 1
206, 9.35753, 6567.29, 23040.2, 3820.97, 1
207, 9.35753, 6552.58, 23135.4, 3780.7, 1
208, 9.35753, 6549.89, 22975.1, 3764.3, 1
209, 9.35753, 6534.21, 22449.8, 3709.83, 1
210, 9.35753, 6507.54, 21233.8, 3639.35, 1
211, 9.35753, 6492.1, 20284.1, 3628.4, 1
212, 9.35753, 6488.17, 19886.2, 3626.73, 1
213, 9.35753, 6480.29, 19646.1, 3679.35, 1
214, 9.35753, 6458.04, 19458.9, 3671.17, 1
215, 9.35753, 6462.02, 18747.4, 3651.1, 1
216, 9.35753, 6452.58, 24990, 3636.42, 1
217, 9.35753, 6442.33, 20343, 3592.55, 1
218, 9.35753, 6430.37, 19182.9, 3587.47, 1
219, 9.35753, 6415.45, 22172.6, 3720.59, 1
220, 9.35753, 6421.06, 18879.1, 3660.77, 1
221, 9.35753, 6445.89, 18751.3, 3707.55, 1
222, 9.35753, 6447.12, 19031.4, 3657.3, 1
223, 9.35753, 6449.09, 19625.3, 3716.72, 1
224, 9.35753, 6462.79, 19821.3, 3730.39, 1
225, 9.35753, 6435.11, 20016.4, 3738.92, 1
226, 9.35753, 6426.92, 26342.5, 3821.92, 1
227, 9.35753, 6411.73, 22225, 3683.66, 1
228, 9.35753, 6414.63, 19779.3, 3664.21, 1
229, 9.35753, 6425.02, 21655.2, 3731.99, 1
230, 9.35753, 6419.84, 20511.1, 3773.56, 1
231, 9.35753, 6408.64, 20511.1, 3748.54, 1
232, 9.35753, 6419.08, 20540, 3709.34, 1
233, 9.35753, 6399.04, 19431.1, 3579, 1
234, 9.35753, 6371.63, 23357.3, 3586.86, 1
235, 3.3417, 6355.76, 20581.1, 3558.93, 1
236, 3.3417, 6350.5, 20614.1, 3610.77, 1
237, -42.0289, 6365.09, 20145.8, 3675.05, 1
238, -42.0289, 6358.28, 19946.8, 3651.85, 1
239, -42.0289, 6377.93, 22677, 3695.88, 1
240, -42.0289, 6367.21, 20404.7, 3652.7, 1
241, -42.0289, 6342.32, 21457.8, 3682.37, 1
242, -42.0289, 6335.14, 22553, 3698.97, 1
243, -42.0289, 6329.13, 22569.9, 3685.14, 1
244, -42.0289, 6330.26, 20776, 3739.05, 1
245, -42.0289, 6331.49, 20543.1, 3739.28, 1
246, -42.0289, 6315.42, 19739.5, 3708.77, 1
247, -42.0289, 6299.52, 20948.4, 3646.26, 1
248, -42.0289, 6291.51, 20758.4, 3553.13, 1
249, -42.0289, 6276.13, 20550.1, 3536.23, 1
