gen, min, avg, max, std, exp_number
50, 121.691, 448.742, 659.656, 75.5881, 1
51, 121.691, 448.58, 637.85, 75.7683, 1
52, 121.691, 448.346, 644.524, 75.6121, 1
53, 121.691, 448.139, 628.625, 75.5253, 1
54, 121.691, 447.729, 633.989, 75.1695, 1
55, 121.691, 447.584, 626.216, 74.8773, 1
56, 121.691, 447.054, 635.788, 74.355, 1
57, 121.691, 446.706, 684.114, 74.8244, 1
58, 121.691, 446.533, 666.712, 74.9681, 1
59, 121.691, 446.537, 667.206, 74.3312, 1
60, 121.691, 446.041, 653.78, 73.2857, 1
61, 121.691, 445.793, 663.159, 72.5282, 1
62, 121.691, 445.351, 690.193, 72.5771, 1
63, 121.691, 445.115, 653.779, 71.7945, 1
64, 121.691, 444.803, 633.099, 71.8579, 1
65, 121.691, 444.507, 642.093, 73.3922, 1
66, 121.691, 444.44, 631.221, 74.0632, 1
67, 121.691, 444.052, 640.077, 74.8283, 1
68, 121.691, 443.68, 640.077, 73.5672, 1
69, 121.691, 443.305, 645.76, 73.6191, 1
70, 121.691, 443.065, 649.549, 72.8546, 1
71, 121.691, 442.741, 643.365, 72.0932, 1
72, 121.691, 442.235, 635.42, 71.9485, 1
73, 121.691, 441.845, 661.466, 72.5906, 1
74, 121.407, 441.647, 659.745, 73.7347, 1
75, 121.407, 441.007, 684.567, 72.4635, 1
76, 121.407, 440.665, 652.93, 72.4039, 1
77, 121.407, 440.379, 657.668, 72.416, 1
78, 121.407, 440.137, 663.624, 71.6652, 1
79, 121.407, 439.673, 663.624, 71.5848, 1
80, 121.407, 439.234, 665.385, 70.0416, 1
81, 121.407, 438.903, 658.266, 70.218, 1
82, 121.407, 439.022, 626.283, 71.7276, 1
83, 121.407, 438.662, 645.51, 72.7553, 1
84, 121.407, 438.267, 639.367, 73.0744, 1
85, 121.407, 438.081, 638.872, 73.589, 1
86, 121.407, 438.03, 649.321, 74.5086, 1
87, 117.529, 437.825, 647.252, 74.7436, 1
88, 117.529, 437.359, 658.832, 75.9878, 1
89, 117.529, 437.033, 667.408, 74.6019, 1
90, 117.529, 436.749, 649.494, 74.2663, 1
91, 117.529, 436.227, 643.707, 74.6009, 1
92, 117.529, 435.989, 645.333, 75.3151, 1
93, 117.529, 435.85, 623.478, 73.5274, 1
94, 117.529, 435.598, 618.101, 75.1627, 1
95, 117.529, 435.387, 616.904, 73.5128, 1
96, 117.529, 435.116, 625.465, 74.2356, 1
97, 117.529, 434.887, 634.669, 75.6127, 1
98, 117.529, 434.537, 639.725, 75.301, 1
99, 117.529, 434.171, 654.046, 75.0613, 1
100, 117.529, 433.804, 649.751, 74.5909, 1
101, 117.529, 433.5, 628.19, 75.2648, 1
102, 117.529, 433.341, 628.796, 74.8742, 1
103, 117.529, 433.191, 625.994, 73.6364, 1
104, 117.529, 432.877, 633.473, 74.0381, 1
105, 117.529, 432.444, 673.138, 74.4511, 1
106, 117.529, 431.983, 661.05, 73.8292, 1
107, 117.529, 431.933, 638.839, 72.8427, 1
108, 117.529, 431.922, 618.313, 72.3407, 1
109, 117.529, 431.318, 631.039, 72.7673, 1
110, 117.529, 431.12, 609.044, 71.9075, 1
111, 117.529, 430.962, 637.864, 73.8463, 1
112, 117.529, 431.039, 630.302, 76.3621, 1
113, 116.122, 430.88, 660.165, 77.0679, 1
114, 116.122, 430.732, 641.266, 76.6385, 1
115, 116.122, 430.863, 655.299, 77.0002, 1
116, 116.122, 430.37, 635.159, 77.2504, 1
117, 116.122, 430.229, 649.829, 78.1122, 1
118, 116.122, 429.891, 673.448, 77.8519, 1
119, 116.122, 429.68, 634.878, 77.4445, 1
120, 113.577, 429.636, 625.048, 78.3789, 1
121, 113.577, 429.394, 643.858, 77.3006, 1
122, 113.577, 429.198, 653.515, 79.2196, 1
123, 113.577, 428.991, 642.322, 76.8217, 1
124, 113.577, 428.828, 625.438, 78.0003, 1
125, 113.577, 428.228, 628.752, 77.6317, 1
126, 113.577, 427.718, 649.397, 76.4078, 1
127, 113.577, 427.399, 628.881, 75.4906, 1
128, 113.577, 427.173, 642.547, 75.3837, 1
129, 113.577, 427.045, 640.391, 76.4523, 1
130, 113.577, 426.996, 640.391, 78.6125, 1
131, 113.577, 426.586, 619.597, 76.785, 1
132, 113.389, 426.325, 628.542, 74.7664, 1
133, 113.389, 425.752, 634.517, 76.9965, 1
134, 113.389, 425.596, 631.513, 75.9459, 1
135, 113.389, 425.446, 646.548, 77.1952, 1
136, 113.389, 425.247, 675.149, 78.0671, 1
137, 113.389, 424.839, 672.068, 77.4406, 1
138, 113.389, 424.431, 670.441, 77.5103, 1
139, 113.389, 424.011, 622.649, 75.6081, 1
140, 113.389, 423.48, 634.534, 75.816, 1
141, 113.389, 423.134, 644.788, 75.9855, 1
142, 113.389, 422.668, 638.98, 76.2007, 1
143, 113.389, 422.627, 645.704, 75.5661, 1
144, 112.852, 422.393, 623.512, 75.6149, 1
145, 112.852, 421.871, 656.958, 75.8699, 1
146, 112.852, 421.397, 628.737, 75.8267, 1
147, 112.852, 421.259, 622.802, 75.1816, 1
148, 112.852, 421.03, 646.735, 76.7538, 1
149, 112.852, 420.821, 645.126, 78.3366, 1
150, 112.852, 420.512, 645.126, 78.6157, 1
151, 112.852, 420.149, 636.41, 77.5746, 1
152, 112.852, 420.153, 639.185, 79.0577, 1
153, 112.852, 420.076, 658.144, 77.3744, 1
154, 112.852, 419.821, 636.468, 78.542, 1
155, 112.852, 419.431, 632.589, 77.9774, 1
156, 112.852, 419.166, 635.364, 78.803, 1
157, 112.852, 418.968, 640.821, 79.6524, 1
158, 112.852, 418.769, 647.977, 80.6563, 1
159, 112.852, 418.146, 626.779, 80.0645, 1
160, 112.852, 417.856, 653.128, 80.7281, 1
161, 112.852, 417.524, 667.357, 82.9501, 1
162, 112.852, 417.209, 654.087, 82.1058, 1
163, 112.852, 416.991, 639.579, 80.5625, 1
164, 112.852, 416.511, 617.137, 78.3605, 1
165, 112.852, 416.261, 630.54, 75.9808, 1
166, 112.852, 415.928, 628.299, 74.364, 1
167, 112.852, 415.7, 600.335, 73.7628, 1
168, 112.852, 415.712, 595.535, 73.4229, 1
169, 112.852, 415.38, 596.084, 73.2514, 1
170, 112.852, 415.058, 656.877, 72.8495, 1
171, 112.852, 414.819, 656.518, 73.2713, 1
172, 112.852, 414.485, 648.95, 73.6804, 1
173, 112.852, 414.196, 648.542, 74.7406, 1
174, 112.852, 413.974, 646.454, 75.6637, 1
175, 112.852, 413.478, 654.108, 77.4869, 1
176, 112.852, 412.97, 671.961, 76.0483, 1
177, 112.852, 412.928, 608.187, 75.6574, 1
178, 112.852, 412.64, 629.181, 74.7911, 1
179, 112.852, 412.595, 608.484, 74.4046, 1
180, 112.852, 412.527, 608.791, 74.8794, 1
181, 112.852, 412.187, 615.3, 74.7393, 1
182, 112.852, 411.91, 630.893, 75.7334, 1
183, 112.196, 411.521, 652.389, 74.9312, 1
184, 112.196, 411.434, 639.963, 76.6428, 1
185, 112.196, 411.268, 630.973, 77.1084, 1
186, 112.196, 411.055, 621.587, 75.8613, 1
187, 111.932, 410.698, 626.294, 75.7987, 1
188, 111.932, 410.394, 632.306, 76.5488, 1
189, 111.493, 410.145, 635.924, 77.2353, 1
190, 111.493, 410.068, 640.961, 76.3203, 1
191, 111.493, 409.774, 610.722, 75.8691, 1
192, 111.493, 409.497, 607.099, 75.4625, 1
193, 111.493, 409.292, 621.088, 74.5216, 1
194, 111.493, 409.205, 626.756, 73.6718, 1
195, 111.493, 408.929, 591.475, 75.4504, 1
196, 111.493, 408.661, 602, 75.7996, 1
197, 111.493, 408.464, 618.75, 75.4205, 1
198, 111.493, 408.288, 607.296, 75.4931, 1
199, 111.493, 407.999, 610.668, 75.3979, 1
200, 111.493, 407.853, 612.325, 75.9269, 1
201, 111.493, 407.737, 609.491, 78.7676, 1
202, 111.493, 407.709, 607.544, 77.218, 1
203, 111.493, 407.432, 615.483, 77.4864, 1
204, 111.493, 407.072, 612.854, 77.0677, 1
205, 111.493, 406.649, 632.896, 77.2051, 1
206, 110.678, 406.361, 609.48, 76.9768, 1
207, 110.678, 406.315, 601.374, 77.1426, 1
208, 110.678, 405.852, 623.771, 75.7979, 1
209, 110.678, 405.403, 624.951, 76.485, 1
210, 110.678, 405.182, 604.941, 75.4507, 1
211, 110.678, 404.883, 619.024, 76.0505, 1
212, 110.678, 404.662, 614.64, 77.6782, 1
213, 110.678, 404.42, 621.552, 77.9504, 1
214, 110.678, 404.198, 637.766, 76.9519, 1
215, 110.678, 403.685, 637.766, 76.2206, 1
216, 110.678, 403.359, 610.029, 76.0085, 1
217, 110.678, 403.146, 631.82, 75.3944, 1
218, 110.678, 402.896, 609.873, 73.7904, 1
219, 110.678, 402.712, 644.351, 73.99, 1
220, 110.678, 402.412, 628.476, 74.6998, 1
221, 110.678, 401.925, 648.463, 75.5128, 1
222, 110.678, 401.607, 625.499, 76.4934, 1
223, 110.678, 401.306, 645.322, 75.442, 1
224, 110.678, 401.102, 623.089, 75.3398, 1
225, 110.678, 400.747, 623.089, 74.7162, 1
226, 110.678, 400.417, 610.762, 75.1577, 1
227, 110.678, 400.151, 602.295, 74.8183, 1
228, 110.678, 399.855, 618.851, 76.0481, 1
229, 110.678, 399.302, 613.485, 75.4632, 1
230, 110.678, 399.048, 638.257, 75.7241, 1
231, 110.678, 398.926, 632.44, 74.3436, 1
232, 110.678, 398.809, 633.598, 75.976, 1
233, 110.678, 398.607, 627.495, 74.0338, 1
234, 110.678, 398.588, 621.8, 75.1352, 1
235, 110.678, 398.559, 606.892, 75.4547, 1
236, 110.678, 398.035, 642.514, 74.5302, 1
237, 110.678, 397.676, 608.703, 74.5266, 1
238, 110.678, 397.436, 616.102, 74.4809, 1
239, 110.678, 397.124, 647.703, 75.0933, 1
240, 110.678, 396.783, 639.854, 74.068, 1
241, 110.678, 396.574, 628.964, 73.2784, 1
242, 110.678, 396.303, 617.06, 72.271, 1
243, 110.678, 395.929, 617.06, 73.5735, 1
244, 110.678, 395.881, 621.022, 75.3031, 1
245, 110.678, 395.574, 641.245, 75.4697, 1
246, 110.678, 395.276, 612.98, 74.2701, 1
247, 110.678, 395.011, 604.59, 73.8566, 1
248, 110.678, 395.128, 617.796, 74.3049, 1
249, 110.678, 395.059, 612.268, 75.1217, 1
