gen, min, avg, max, std, exp_number
137, -946.195, -913.977, -906.484, 2.07087, 1
138, -946.195, -913.956, -907.315, 1.87434, 1
139, -946.195, -913.998, -908.223, 2.1956, 1
140, -946.195, -913.963, -905.633, 1.99819, 1
141, -946.195, -913.974, -906.771, 2.01719, 1
142, -946.195, -913.985, -906.815, 2.00867, 1
143, -946.195, -913.956, -907.353, 1.98939, 1
144, -946.195, -913.978, -907.169, 2.23138, 1
145, -946.195, -913.949, -907.442, 2.12495, 1
146, -946.195, -913.906, -905.31, 2.06591, 1
147, -946.195, -913.935, -908.034, 2.26505, 1
148, -946.195, -913.93, -908.242, 2.27953, 1
149, -946.195, -913.907, -908.313, 2.22204, 1
150, -946.195, -913.842, -908.297, 1.91151, 1
151, -946.195, -913.85, -908.618, 2.00802, 1
152, -946.195, -913.847, -908.618, 1.99072, 1
153, -946.195, -913.827, -908.62, 1.93539, 1
154, -946.195, -913.832, -908.739, 2.06526, 1
155, -946.195, -913.838, -906.746, 2.18069, 1
156, -946.195, -913.808, -903.933, 2.08959, 1
157, -946.195, -913.82, -905.178, 2.09914, 1
158, -946.195, -913.806, -906.737, 2.06176, 1
159, -946.195, -913.784, -906.749, 2.07564, 1
160, -948.806, -913.807, -908.015, 2.36916, 1
161, -948.806, -913.76, -906.336, 2.14489, 1
162, -948.806, -913.822, -907.745, 2.47001, 1
163, -948.806, -913.802, -907.492, 2.34019, 1
164, -948.806, -913.802, -907.736, 2.23353, 1
165, -948.806, -913.815, -907.741, 2.50957, 1
166, -948.806, -913.815, -907.39, 2.47696, 1
167, -948.806, -913.783, -907.706, 2.45807, 1
168, -948.806, -913.769, -907.283, 2.4442, 1
169, -948.806, -913.77, -907.417, 2.53683, 1
170, -948.806, -913.745, -907.312, 2.22206, 1
171, -948.806, -913.741, -903.656, 2.50349, 1
172, -948.806, -913.723, -907.054, 2.28535, 1
173, -948.806, -913.687, -906.239, 2.31005, 1
174, -948.806, -913.666, -907.397, 2.11119, 1
175, -948.806, -913.684, -907.432, 2.38118, 1
176, -948.806, -913.68, -906.842, 2.4525, 1
177, -948.806, -913.672, -906.842, 2.35623, 1
178, -948.806, -913.662, -906.237, 2.49988, 1
179, -948.806, -913.695, -906.237, 2.80724, 1
180, -953.962, -913.703, -906.734, 2.81704, 1
181, -953.962, -913.692, -906.874, 2.83888, 1
182, -953.962, -913.697, -906.874, 2.85813, 1
183, -953.962, -913.711, -907.238, 2.69742, 1
184, -953.962, -913.657, -905.963, 2.5026, 1
185, -953.962, -913.682, -904.179, 3.01079, 1
186, -953.962, -913.674, -906.506, 2.83616, 1
187, -953.962, -913.665, -906.505, 2.82426, 1
188, -953.962, -913.663, -906.327, 2.77428, 1
189, -953.962, -913.682, -906.231, 2.79666, 1
190, -953.962, -913.673, -906.124, 2.71609, 1
191, -953.962, -913.679, -906.124, 2.96807, 1
192, -953.962, -913.677, -906.419, 2.79846, 1
193, -953.962, -913.628, -907.328, 2.59257, 1
194, -953.962, -913.624, -907.114, 2.81142, 1
195, -953.962, -913.615, -907.472, 2.49884, 1
196, -953.962, -913.652, -906.071, 2.85945, 1
197, -953.962, -913.589, -902.247, 2.92261, 1
198, -953.962, -913.562, -902.91, 2.84819, 1
199, -953.962, -913.562, -903.495, 2.79458, 1
200, -953.962, -913.558, -902.915, 2.89027, 1
201, -953.962, -913.558, -903.668, 2.8472, 1
202, -953.962, -913.534, -901.018, 2.83526, 1
203, -953.962, -913.564, -903.05, 2.93614, 1
204, -953.962, -913.605, -904.401, 2.93613, 1
205, -953.962, -913.619, -904.634, 3.18443, 1
206, -953.962, -913.613, -905.327, 3.38957, 1
207, -953.962, -913.613, -905.438, 3.05884, 1
208, -953.962, -913.61, -905.17, 3.12152, 1
209, -953.962, -913.577, -905.17, 3.01014, 1
210, -953.962, -913.563, -904.442, 3.21327, 1
211, -953.962, -913.575, -905.693, 3.13528, 1
212, -953.962, -913.558, -902.548, 3.43595, 1
213, -953.962, -913.509, -903.621, 3.18742, 1
214, -953.962, -913.534, -903.81, 3.23457, 1
215, -953.962, -913.527, -903.783, 3.26427, 1
216, -953.962, -913.488, -904.044, 2.98974, 1
217, -953.962, -913.501, -905.369, 3.20791, 1
218, -953.962, -913.487, -904.642, 3.05026, 1
219, -953.962, -913.502, -902.034, 3.18103, 1
220, -953.962, -913.521, -903.337, 3.39379, 1
221, -953.962, -913.48, -903.018, 3.17957, 1
222, -953.962, -913.515, -902.105, 3.28572, 1
223, -953.962, -913.52, -903.121, 3.2611, 1
224, -953.962, -913.486, -900.435, 2.98751, 1
225, -953.962, -913.476, -902.184, 3.17495, 1
226, -953.962, -913.438, -902.841, 2.98533, 1
227, -953.962, -913.464, -903.532, 3.24834, 1
228, -953.962, -913.442, -903.63, 3.22352, 1
229, -953.962, -913.39, -903.639, 2.98368, 1
230, -953.962, -913.408, -903.639, 3.32836, 1
231, -953.962, -913.381, -903.533, 3.21263, 1
232, -953.962, -913.396, -903.852, 3.34044, 1
233, -953.962, -913.383, -904.248, 3.52355, 1
234, -953.962, -913.319, -904.954, 3.28557, 1
235, -953.962, -913.326, -904.222, 3.09073, 1
236, -953.962, -913.343, -903.032, 3.15003, 1
237, -953.962, -913.364, -904.311, 3.30809, 1
238, -953.962, -913.306, -902.704, 3.02954, 1
239, -953.962, -913.335, -904.623, 3.06214, 1
240, -953.962, -913.322, -904.694, 3.14452, 1
241, -953.962, -913.304, -904.9, 3.11885, 1
242, -953.962, -913.31, -904.98, 3.24453, 1
243, -953.962, -913.283, -903.923, 2.98745, 1
244, -953.962, -913.29, -903.962, 3.02602, 1
245, -953.962, -913.322, -903.981, 3.17539, 1
246, -953.962, -913.286, -904.856, 2.9168, 1
247, -953.962, -913.296, -904.856, 3.04344, 1
248, -953.962, -913.286, -901.799, 3.07988, 1
249, -953.962, -913.269, -903.839, 2.9595, 1
