gen, min, avg, max, std, exp_number
131, 213.328, 228561, 536817, 93465.1, 1
132, 213.328, 228321, 547344, 95986.7, 1
133, 209.347, 227318, 565653, 98002.5, 1
134, 209.347, 226905, 538334, 96873.4, 1
135, 209.347, 226085, 584515, 97011.9, 1
136, 209.347, 224705, 550121, 94591.1, 1
137, 209.347, 225027, 552400, 94711.5, 1
138, 209.347, 224479, 579606, 94613.5, 1
139, 209.347, 222916, 579606, 92708.4, 1
140, 209.347, 223331, 553430, 92013.4, 1
141, -165.301, 222688, 563535, 92300.7, 1
142, -165.301, 222631, 516974, 92464.7, 1
143, -165.301, 222029, 535304, 92863.1, 1
144, -165.301, 221701, 576388, 93746.9, 1
145, -165.301, 222346, 558947, 90822.4, 1
146, -165.301, 222034, 563521, 90913.3, 1
147, -165.301, 221698, 599950, 90332.4, 1
148, -165.301, 222278, 529441, 90154.7, 1
149, -165.301, 222424, 545845, 92616.6, 1
150, -165.301, 221823, 519158, 92079.6, 1
151, -165.301, 222599, 518469, 91976.2, 1
152, -165.301, 222341, 516478, 92646, 1
153, -165.301, 222306, 519435, 91124.6, 1
154, -165.301, 221685, 517477, 93057.7, 1
155, -165.301, 220854, 596571, 92076.7, 1
156, -165.301, 219749, 558023, 90856.2, 1
157, -165.301, 219852, 563086, 90275.4, 1
158, -165.301, 219775, 575596, 91129.1, 1
159, -165.301, 220356, 554224, 92011.1, 1
160, -165.301, 220087, 514884, 91239.1, 1
161, -165.301, 219278, 517238, 86974.8, 1
162, -165.301, 219648, 558586, 90696.4, 1
163, -165.301, 219817, 543791, 93062, 1
164, -165.301, 220154, 563218, 91831.7, 1
165, -165.301, 220364, 508709, 92540.6, 1
166, -316.89, 220142, 515602, 93472.2, 1
167, -316.89, 219273, 566785, 94158.5, 1
168, -316.89, 219138, 513872, 94216.9, 1
169, -316.89, 218806, 505596, 93124, 1
170, -316.89, 218679, 520897, 91228.8, 1
171, -316.89, 218879, 529910, 91631, 1
172, -316.89, 219492, 555376, 90621.1, 1
173, -316.89, 219488, 561088, 91493.6, 1
174, -316.89, 218994, 523122, 90572.2, 1
175, -316.89, 218887, 519799, 89445.3, 1
176, -316.89, 218969, 570861, 89488.7, 1
177, -316.89, 219659, 548634, 91075.3, 1
178, -316.89, 218929, 607125, 92206, 1
179, -316.89, 217730, 526661, 91129.3, 1
180, -316.89, 216902, 613708, 92756.5, 1
181, -316.89, 216678, 552232, 92476.2, 1
182, -316.89, 216868, 540590, 91286.2, 1
183, -316.89, 216247, 563084, 88020, 1
184, -316.89, 217331, 545450, 90793.3, 1
185, -316.89, 215523, 532254, 88123.6, 1
186, -407.919, 214775, 509095, 89671.9, 1
187, -407.919, 214259, 556269, 91793.7, 1
188, -407.919, 215010, 533318, 91603, 1
189, -407.919, 215775, 572235, 92834.8, 1
190, -407.919, 215739, 568597, 94012.3, 1
191, -407.919, 214673, 595659, 93119.2, 1
192, -407.919, 214250, 622304, 92798.7, 1
193, -407.919, 213742, 591708, 91291.5, 1
194, -407.919, 214321, 589921, 92598.3, 1
195, -407.919, 213821, 560022, 89895.1, 1
196, -407.919, 213587, 560022, 90577.2, 1
197, -407.919, 212826, 560022, 88456.2, 1
198, -407.919, 211594, 564259, 84438.6, 1
199, -407.919, 212105, 563068, 85849.6, 1
200, -407.919, 211821, 524023, 85187.7, 1
201, -407.919, 212160, 487652, 85647.4, 1
202, -407.919, 211643, 483456, 86766.1, 1
203, -407.919, 211975, 538263, 86509.9, 1
204, -421.957, 211834, 488887, 88762.2, 1
205, -421.957, 210377, 475805, 87913.6, 1
206, -421.957, 210727, 520340, 88427.3, 1
207, -421.957, 210175, 538180, 88569.1, 1
208, -421.957, 209368, 544858, 87659.3, 1
209, -421.957, 210264, 511351, 88123.5, 1
210, -421.957, 209465, 501584, 88720.2, 1
211, -421.957, 208926, 558425, 88536.2, 1
212, -421.957, 209731, 554090, 89831.2, 1
213, -421.957, 210014, 584905, 90740.2, 1
214, -422.522, 208456, 536215, 90708.9, 1
215, -422.522, 207582, 536920, 89835.8, 1
216, -422.522, 207450, 509827, 88341.8, 1
217, -422.522, 207116, 498040, 87336.6, 1
218, -422.522, 206724, 515443, 85606.7, 1
219, -422.522, 206662, 480383, 86156.5, 1
220, -422.522, 205454, 475952, 85304, 1
221, -422.522, 205337, 476329, 83905.9, 1
222, -422.522, 204565, 484953, 84960.1, 1
223, -422.522, 203894, 488896, 83972.3, 1
224, -422.522, 204890, 506461, 84507.1, 1
225, -422.522, 204774, 487277, 83773.9, 1
226, -422.522, 205191, 509926, 84162.6, 1
227, -422.522, 204817, 493989, 84027.4, 1
228, -422.796, 205178, 467946, 82972, 1
229, -422.796, 204185, 475888, 83609.8, 1
230, -422.796, 204099, 464558, 83214.4, 1
231, -422.796, 204343, 494730, 83356.6, 1
232, -422.796, 204106, 495612, 82833.8, 1
233, -422.796, 204320, 517902, 83553.7, 1
234, -422.796, 204643, 476678, 82788, 1
235, -422.796, 204060, 520292, 81846.2, 1
236, -422.796, 203959, 503415, 82378.7, 1
237, -422.796, 203017, 468898, 78721.2, 1
238, -422.796, 203811, 490827, 81865.8, 1
239, -422.796, 202980, 490827, 82156.2, 1
240, -422.796, 203487, 507661, 84240.1, 1
241, -466.64, 203928, 534856, 83649.2, 1
242, -466.64, 204389, 555744, 84954.7, 1
243, -466.654, 203717, 533190, 84873.6, 1
244, -466.654, 203826, 531028, 86164.1, 1
245, -466.654, 203768, 527814, 84526.1, 1
246, -466.654, 203871, 498172, 84040.3, 1
247, -466.654, 204140, 479243, 83488.1, 1
248, -466.654, 203997, 497048, 82144.6, 1
249, -466.654, 203965, 508148, 83758.1, 1
