gen, min, avg, max, std, exp_number
52, -947.007, -914.231, -910.621, 1.78317, 1
53, -947.007, -914.237, -911.065, 1.86469, 1
54, -947.007, -914.235, -909.823, 1.89887, 1
55, -947.007, -914.225, -910.242, 1.78288, 1
56, -947.007, -914.217, -910.242, 1.98862, 1
57, -947.007, -914.177, -908.344, 1.91616, 1
58, -947.007, -914.222, -909.543, 1.97833, 1
59, -947.007, -914.236, -910.181, 2.02033, 1
60, -947.007, -914.239, -910.859, 1.86836, 1
61, -947.007, -914.255, -910.829, 1.82903, 1
62, -947.007, -914.238, -910.878, 1.79462, 1
63, -947.007, -914.201, -910.889, 1.75052, 1
64, -947.007, -914.217, -910.894, 1.87054, 1
65, -947.007, -914.21, -910.901, 1.81477, 1
66, -947.007, -914.234, -911.181, 2.08636, 1
67, -947.007, -914.199, -911.281, 1.93836, 1
68, -947.007, -914.186, -911.823, 1.89034, 1
69, -947.007, -914.205, -911.627, 1.85567, 1
70, -950.266, -914.245, -911.327, 2.22105, 1
71, -950.266, -914.231, -911.303, 2.1568, 1
72, -950.266, -914.233, -911.19, 2.09596, 1
73, -950.266, -914.224, -911.188, 2.05448, 1
74, -950.266, -914.248, -911.229, 2.25874, 1
75, -950.933, -914.212, -911.243, 2.16243, 1
76, -950.933, -914.186, -909.399, 2.08635, 1
77, -950.933, -914.188, -910.352, 2.10963, 1
78, -950.933, -914.214, -909.901, 2.33686, 1
79, -950.937, -914.218, -909.901, 2.34872, 1
80, -954.267, -914.212, -910.073, 2.39882, 1
81, -954.267, -914.201, -909.678, 2.24883, 1
82, -954.267, -914.228, -910.404, 2.58136, 1
83, -954.267, -914.193, -910.702, 2.21504, 1
84, -954.267, -914.181, -910.897, 2.12605, 1
85, -954.267, -914.177, -909.888, 2.10948, 1
86, -954.267, -914.187, -910.532, 2.3569, 1
87, -954.267, -914.184, -909.576, 2.33316, 1
88, -954.267, -914.192, -909.675, 2.49854, 1
89, -954.267, -914.221, -909.839, 2.61162, 1
90, -954.267, -914.19, -909.77, 2.52139, 1
91, -954.267, -914.164, -909.776, 2.16672, 1
92, -955.568, -914.184, -909.374, 2.52964, 1
93, -955.568, -914.209, -909.381, 2.56075, 1
94, -955.568, -914.18, -909.536, 2.30327, 1
95, -955.568, -914.173, -908.992, 2.18659, 1
96, -956.251, -914.177, -909.821, 2.50932, 1
97, -956.251, -914.206, -910.159, 2.57634, 1
98, -956.251, -914.178, -907.87, 2.67143, 1
99, -956.251, -914.186, -908.133, 2.70137, 1
100, -956.251, -914.18, -909.115, 2.67069, 1
101, -956.251, -914.179, -908.795, 2.66775, 1
102, -956.251, -914.189, -909.154, 2.77169, 1
103, -956.251, -914.155, -909.054, 2.39926, 1
104, -956.251, -914.181, -909.287, 2.65088, 1
105, -956.251, -914.169, -910.001, 2.57785, 1
106, -956.251, -914.148, -910.001, 2.54438, 1
107, -956.251, -914.166, -908.474, 2.4658, 1
108, -956.251, -914.131, -910.16, 2.27912, 1
109, -956.251, -914.13, -909.627, 2.16691, 1
110, -956.251, -914.094, -908.668, 2.19669, 1
111, -956.251, -914.109, -908.927, 2.45474, 1
112, -956.251, -914.113, -908.219, 2.57763, 1
113, -956.251, -914.091, -908.678, 2.4074, 1
114, -956.251, -914.071, -909.256, 2.4574, 1
115, -956.251, -914.075, -908.177, 2.42572, 1
116, -956.251, -914.049, -908.341, 2.31175, 1
117, -956.251, -914.005, -908.664, 2.17137, 1
118, -956.251, -914.072, -908.715, 2.63491, 1
119, -956.251, -914.096, -909.644, 2.77748, 1
120, -956.251, -914.064, -909.441, 2.56782, 1
121, -956.251, -914.075, -908.657, 2.86946, 1
122, -956.251, -914.06, -908.648, 2.69353, 1
123, -956.251, -914.039, -908.296, 2.72285, 1
124, -956.251, -914.016, -908.296, 2.37429, 1
125, -956.251, -914.011, -909.12, 2.18959, 1
126, -956.251, -913.992, -909.1, 2.20196, 1
127, -956.251, -914.026, -909.133, 2.35565, 1
128, -956.251, -914.023, -908.452, 2.3415, 1
129, -956.251, -914.067, -908.376, 2.66162, 1
130, -956.251, -914.048, -909.221, 2.37094, 1
131, -956.251, -914.032, -907.29, 2.40236, 1
132, -956.251, -914.076, -908.712, 2.75137, 1
133, -956.251, -914.065, -909.1, 2.62557, 1
134, -956.251, -914.077, -909.111, 2.88876, 1
135, -956.251, -914.04, -909.111, 2.43369, 1
136, -956.251, -914.007, -909.169, 2.30529, 1
137, -956.251, -914.003, -909.076, 2.52825, 1
138, -956.251, -913.99, -907.995, 2.29822, 1
139, -956.251, -914.034, -908.555, 2.68625, 1
140, -956.251, -914.047, -908.676, 2.91756, 1
141, -956.251, -914, -908.654, 2.6141, 1
142, -956.251, -913.962, -908.71, 2.39925, 1
143, -956.251, -913.962, -908.252, 2.46016, 1
144, -956.251, -913.989, -908.273, 2.6326, 1
145, -956.251, -913.958, -908.274, 2.37883, 1
146, -956.251, -913.993, -907.435, 2.77518, 1
147, -956.251, -913.934, -907.582, 2.3009, 1
148, -956.251, -913.935, -907.582, 2.3895, 1
149, -956.251, -913.904, -907.536, 2.34142, 1
150, -956.251, -913.9, -907.286, 2.4751, 1
151, -956.251, -913.892, -907.272, 2.51735, 1
152, -956.251, -913.877, -906.425, 2.41217, 1
153, -956.251, -913.884, -906.596, 2.47764, 1
154, -956.251, -913.909, -906.902, 2.44117, 1
155, -956.251, -913.902, -906.981, 2.37783, 1
156, -956.251, -913.9, -906.544, 2.31489, 1
157, -956.251, -913.908, -906.701, 2.57491, 1
158, -956.251, -913.884, -907.706, 2.2883, 1
159, -956.251, -913.885, -906.901, 2.30879, 1
160, -956.251, -913.908, -907.923, 2.30621, 1
161, -956.251, -913.914, -907.84, 2.38916, 1
162, -956.251, -913.907, -907.943, 2.33384, 1
163, -956.251, -913.889, -908.424, 2.34743, 1
164, -956.251, -913.937, -908.424, 2.77362, 1
165, -956.251, -913.929, -907.648, 2.78707, 1
166, -956.251, -913.895, -906.362, 2.63316, 1
167, -956.251, -913.91, -905.028, 2.64337, 1
168, -956.251, -913.923, -906.927, 2.75911, 1
169, -956.251, -913.902, -906.637, 2.65302, 1
170, -956.251, -913.893, -906.511, 2.5747, 1
171, -956.251, -913.907, -906.729, 2.4768, 1
172, -956.251, -913.91, -906.924, 2.44723, 1
173, -956.251, -913.905, -906.512, 2.6784, 1
174, -956.489, -913.908, -908.087, 2.83514, 1
175, -956.489, -913.87, -907.377, 2.71584, 1
176, -956.489, -913.849, -907.534, 2.70082, 1
177, -956.489, -913.831, -906.084, 2.77986, 1
178, -956.489, -913.836, -906.096, 2.69732, 1
179, -956.489, -913.875, -906.927, 2.82417, 1
180, -956.489, -913.9, -906.927, 2.93738, 1
181, -956.489, -913.863, -906.892, 2.65633, 1
182, -956.489, -913.848, -907.155, 2.69837, 1
183, -956.489, -913.88, -906.855, 2.9514, 1
184, -956.489, -913.902, -906.821, 3.15433, 1
185, -957.056, -913.887, -907.128, 2.93113, 1
186, -957.056, -913.829, -905.342, 2.69855, 1
187, -957.056, -913.836, -903.695, 2.83113, 1
188, -957.056, -913.826, -903.843, 2.76721, 1
189, -957.056, -913.793, -905.023, 2.85778, 1
190, -957.056, -913.757, -904.507, 2.79762, 1
191, -957.056, -913.772, -904.129, 3.06944, 1
192, -957.056, -913.78, -906.142, 2.91286, 1
193, -957.056, -913.784, -906.349, 2.8243, 1
194, -957.056, -913.789, -906.231, 2.75395, 1
195, -957.056, -913.769, -906.222, 2.6198, 1
196, -957.056, -913.774, -899.278, 3.05542, 1
197, -957.056, -913.782, -903.641, 2.86391, 1
198, -957.056, -913.808, -904.774, 2.95753, 1
199, -957.056, -913.774, -903.476, 2.89887, 1
200, -957.056, -913.762, -903.862, 2.84732, 1
201, -957.056, -913.752, -904.641, 2.77646, 1
202, -957.056, -913.747, -905.327, 2.98153, 1
203, -957.056, -913.737, -905.742, 2.74993, 1
204, -957.056, -913.735, -905.416, 2.76145, 1
205, -957.056, -913.707, -905.331, 2.67382, 1
206, -957.056, -913.728, -904.909, 2.90883, 1
207, -957.056, -913.709, -905.158, 2.88917, 1
208, -957.056, -913.763, -906.425, 3.1263, 1
209, -957.056, -913.744, -906.592, 2.87832, 1
210, -957.056, -913.744, -904.954, 2.93978, 1
211, -957.056, -913.731, -905.482, 2.9104, 1
212, -957.056, -913.713, -905.903, 3.042, 1
213, -957.056, -913.707, -906.176, 2.98386, 1
214, -957.056, -913.716, -906.385, 2.77036, 1
215, -957.056, -913.735, -906.385, 2.82927, 1
216, -957.056, -913.74, -906.794, 2.89322, 1
217, -957.056, -913.741, -906.718, 2.87443, 1
218, -957.056, -913.791, -906.699, 3.25184, 1
219, -957.056, -913.779, -906.768, 3.15963, 1
220, -957.056, -913.752, -906.76, 3.2657, 1
221, -957.056, -913.735, -906.492, 3.11353, 1
222, -957.056, -913.765, -906.492, 3.1884, 1
223, -957.598, -913.732, -904.378, 3.14958, 1
224, -957.598, -913.704, -905.545, 3.11613, 1
225, -957.598, -913.648, -904.298, 2.917, 1
226, -957.598, -913.664, -904.37, 2.99368, 1
227, -957.598, -913.694, -905.307, 3.24465, 1
228, -957.598, -913.666, -905.563, 3.29646, 1
229, -957.598, -913.654, -905.528, 3.26485, 1
230, -957.598, -913.645, -905.319, 3.2891, 1
231, -957.598, -913.654, -905.241, 3.08438, 1
232, -957.598, -913.638, -900.932, 3.11709, 1
233, -957.598, -913.634, -905.304, 3.06934, 1
234, -957.598, -913.621, -905.52, 3.00017, 1
235, -957.598, -913.614, -906.066, 3.24329, 1
236, -957.598, -913.592, -906.222, 3.05843, 1
237, -957.598, -913.612, -905.522, 3.27302, 1
238, -957.598, -913.586, -905.272, 3.16267, 1
239, -957.598, -913.587, -901.48, 3.23251, 1
240, -957.598, -913.615, -903.787, 3.47129, 1
241, -957.598, -913.597, -904.236, 3.12196, 1
242, -957.598, -913.585, -904.415, 3.06429, 1
243, -957.598, -913.57, -904.415, 3.03686, 1
244, -957.598, -913.612, -905.13, 3.25102, 1
245, -957.598, -913.61, -905.123, 3.34014, 1
246, -957.598, -913.606, -905.13, 3.22074, 1
247, -957.598, -913.619, -905.223, 3.24638, 1
248, -957.598, -913.581, -905.103, 3.45355, 1
249, -957.598, -913.566, -905.757, 3.45737, 1
