gen, min, avg, max, std, exp_number
240, 291.277, 2850.53, 6447.95, 970.27, 1
241, 291.277, 2825.28, 6915.96, 969.862, 1
242, 291.277, 2819.86, 6255.79, 938.977, 1
243, 291.277, 2806.28, 6410.75, 893.41, 1
244, 291.277, 2800.67, 6581.79, 910.15, 1
245, 291.277, 2812.8, 6837.74, 930.844, 1
246, 291.277, 2813.42, 6680.15, 946.446, 1
247, 291.277, 2805.19, 6371.08, 934.755, 1
248, 291.277, 2802.01, 6460.42, 934.23, 1
249, 291.277, 2822.72, 6401.52, 958.533, 1
