gen, min, avg, max, std, exp_number
90, -36.8971, 170.021, 832.249, 120.662, 1
91, -36.8971, 166.839, 686.438, 115.769, 1
92, -36.8971, 165.41, 834.406, 114.088, 1
93, -36.8971, 165.278, 756.877, 112.138, 1
94, -36.8971, 166.633, 680.744, 114.527, 1
95, -36.8971, 166.019, 746.211, 116.263, 1
96, -36.8971, 165.92, 851.583, 120.834, 1
97, -36.8971, 165.885, 720.575, 114.816, 1
98, -36.8971, 164.884, 768.321, 112.65, 1
99, -36.8971, 164.201, 863.69, 109.503, 1
100, -36.8971, 164.742, 786.851, 112.054, 1
101, -36.8971, 165.118, 786.851, 112.862, 1
102, -36.8971, 164.428, 735.894, 115.31, 1
103, -36.8971, 162.56, 629.547, 107.933, 1
104, -36.8971, 161.654, 714.202, 103.372, 1
105, -36.8971, 161.487, 649.282, 104.746, 1
106, -36.8971, 160.553, 721.155, 106.322, 1
107, -36.8971, 159.938, 900.714, 104.9, 1
108, -36.8971, 158.645, 715.153, 104.839, 1
109, -36.8971, 159.842, 659.423, 106.819, 1
110, -36.8971, 162.718, 724.624, 109.153, 1
111, -38.2865, 161.134, 629.659, 106.763, 1
112, -38.2865, 160.731, 756.917, 110.122, 1
113, -38.2865, 163.564, 593.498, 109.056, 1
114, -38.2865, 165.61, 809.87, 112.951, 1
115, -38.2865, 164.901, 809.87, 112.48, 1
116, -38.2865, 161.641, 844.703, 112.536, 1
117, -38.2865, 162.032, 734.034, 113.573, 1
118, -38.2865, 160.398, 741.191, 111.291, 1
119, -38.2865, 162.076, 929.513, 113.562, 1
120, -38.2865, 162.459, 754.566, 115.651, 1
121, -38.2865, 160.905, 809.819, 110.768, 1
122, -38.2865, 160.671, 734.146, 111.504, 1
123, -38.2865, 162.5, 683.67, 111.531, 1
124, -38.2865, 161.708, 668.046, 109.029, 1
125, -38.2865, 164.797, 821.988, 116.804, 1
126, -38.2865, 164.191, 852.878, 121.681, 1
127, -38.2865, 161.626, 914.877, 121.907, 1
128, -38.2865, 159.9, 837.601, 121.904, 1
129, -38.2865, 160.693, 905.554, 119.163, 1
130, -38.2865, 160.238, 815.544, 120.136, 1
131, -38.2865, 156.49, 669.466, 108.522, 1
132, -38.2865, 159.114, 656.929, 109.602, 1
133, -38.2865, 158.329, 823.113, 114.641, 1
134, -38.6809, 161.628, 1004.97, 118.434, 1
135, -38.6809, 156.854, 755.856, 109.086, 1
136, -38.6809, 160.583, 718.97, 116.693, 1
137, -38.6809, 159.913, 783.931, 115.317, 1
138, -38.6809, 161.362, 793.27, 117.143, 1
139, -38.6809, 159.469, 652.06, 107.697, 1
140, -38.6809, 163.673, 722.519, 117.386, 1
141, -38.6809, 161.433, 685.991, 114.762, 1
142, -38.6809, 160.743, 757.336, 121.145, 1
143, -38.6809, 157.757, 842.557, 112.066, 1
144, -38.6809, 158.712, 842.557, 113.773, 1
145, -38.6809, 158.061, 757.947, 113.103, 1
146, -38.6809, 156.067, 767.795, 113.94, 1
147, -38.6809, 153.183, 631.536, 106.659, 1
148, -38.6809, 151.808, 704.912, 104.183, 1
149, -38.6809, 152.501, 737.122, 108.966, 1
150, -38.6809, 150.653, 766.484, 105.828, 1
151, -38.6809, 151.669, 650.351, 103.34, 1
152, -38.6809, 148.075, 579.91, 98.9642, 1
153, -38.6809, 145.704, 670.01, 98.4157, 1
154, -38.6809, 149.717, 570.443, 100.048, 1
155, -38.6809, 151.146, 661.921, 99.5461, 1
156, -38.6809, 154.287, 658.319, 101.765, 1
157, -38.6809, 154.342, 654.837, 105.966, 1
158, -38.6809, 156.075, 689.269, 109.111, 1
159, -38.6809, 155.659, 629.163, 107.404, 1
160, -38.6809, 155.439, 656.728, 110.842, 1
161, -38.6809, 151.016, 632.226, 104.079, 1
162, -38.6809, 148.591, 547.111, 96.254, 1
163, -38.6809, 148.782, 654.395, 99.9135, 1
164, -38.6809, 151.516, 641.109, 104.451, 1
165, -38.6809, 151.887, 817.359, 101.318, 1
166, -38.6809, 152.469, 590.602, 103.237, 1
167, -38.6809, 151.361, 723.544, 106.321, 1
168, -38.6809, 150.921, 805.647, 107.9, 1
169, -38.6809, 151.505, 837.819, 108.194, 1
170, -38.6809, 148.988, 668.89, 102.261, 1
171, -38.6809, 149.861, 649.086, 103.657, 1
172, -38.6809, 148.986, 633.824, 103.157, 1
173, -38.6809, 150.955, 619.694, 103.27, 1
174, -38.6809, 151.886, 719.622, 106.555, 1
175, -38.6809, 150.883, 600.173, 102.941, 1
176, -39.1811, 154.239, 594.46, 107.217, 1
177, -39.1811, 153.466, 752.805, 111.456, 1
178, -39.1811, 148.14, 726.386, 100.986, 1
179, -39.1811, 150.18, 645.059, 102.011, 1
180, -39.1811, 152.431, 593.582, 107.748, 1
181, -39.1811, 150.237, 734.881, 106.291, 1
182, -39.1811, 145.145, 771.992, 101.229, 1
183, -39.1811, 147.948, 769.195, 105.796, 1
184, -39.1811, 149.254, 712.823, 108.443, 1
185, -39.1811, 148.201, 731.474, 104.976, 1
186, -39.1811, 150.637, 828.342, 111.546, 1
187, -39.1811, 149.14, 619.294, 107.74, 1
188, -39.2068, 151.004, 635.507, 105.68, 1
189, -39.2068, 149.564, 675.723, 106.148, 1
190, -39.2068, 150.011, 779.523, 112.018, 1
191, -39.2068, 146.977, 683.802, 107.098, 1
192, -39.2068, 150.642, 830.274, 111.075, 1
193, -39.2068, 151.166, 700.974, 108.409, 1
194, -39.2068, 147.671, 803.213, 105.973, 1
195, -39.2068, 145.965, 688.598, 101.626, 1
196, -39.2068, 144.501, 629.332, 101.078, 1
197, -39.2068, 143.981, 753.662, 101.052, 1
198, -39.2068, 144.59, 762.159, 103.885, 1
199, -39.2068, 143.314, 765.734, 102.134, 1
200, -39.2068, 143.199, 765.734, 98.5279, 1
201, -39.2068, 143.814, 617.33, 98.166, 1
202, -39.2068, 148.186, 651.287, 104.003, 1
203, -39.2068, 149.566, 665.401, 109.472, 1
204, -39.2068, 148.15, 660.427, 106.337, 1
205, -39.2068, 147.334, 728.93, 104.498, 1
206, -39.2068, 145.585, 866.719, 104.259, 1
207, -39.2068, 146.458, 864.862, 105.322, 1
208, -39.5454, 147.323, 677.492, 101.964, 1
209, -39.5454, 146.113, 718.712, 104.023, 1
210, -39.5454, 145.118, 675.444, 103.524, 1
211, -39.5454, 143.433, 831.573, 104.027, 1
212, -39.5454, 141.172, 669.554, 102.793, 1
213, -39.5454, 142.082, 730.452, 103.982, 1
214, -39.5454, 140.283, 670.243, 98.6281, 1
215, -39.5454, 140.595, 630.178, 99.1601, 1
216, -39.5454, 138.701, 688.752, 98.1938, 1
217, -39.5454, 136.492, 688.752, 94.2663, 1
218, -39.5454, 139.164, 638.611, 99.3833, 1
219, -39.5454, 140.834, 656.571, 100.71, 1
220, -39.5454, 142.189, 668.042, 101.853, 1
221, -39.5454, 143.428, 668.042, 102.247, 1
222, -39.5454, 142, 591.085, 98.4802, 1
223, -39.5454, 138.119, 639.234, 94.1814, 1
224, -39.5454, 141.24, 608.067, 98.2384, 1
225, -39.5454, 139.926, 853.011, 99.1966, 1
226, -39.9014, 139.226, 853.011, 97.3999, 1
227, -39.9014, 138.396, 644.315, 94.849, 1
228, -39.9014, 140.774, 644.315, 100.562, 1
229, -39.9014, 138.033, 688.943, 95.4431, 1
230, -39.9014, 137.316, 560.656, 92.6573, 1
231, -39.9014, 140.23, 584.964, 98.6725, 1
232, -39.9014, 140.272, 659.048, 98.4672, 1
233, -39.9014, 143.443, 677.32, 101.245, 1
234, -39.9014, 142.965, 565.113, 96.5511, 1
235, -39.9014, 141.531, 581.519, 98.4261, 1
236, -39.9014, 141.83, 559.424, 97.0127, 1
237, -39.9014, 141.411, 592.228, 97.6146, 1
238, -39.9014, 139.878, 633.78, 99.1563, 1
239, -39.9014, 138.73, 602.319, 99.4974, 1
240, -39.9014, 136.794, 660.559, 97.4224, 1
241, -39.9014, 136.642, 599.124, 96.1211, 1
242, -39.9014, 139.254, 633.274, 99.6446, 1
243, -39.9014, 141.621, 661.256, 103.643, 1
244, -39.9014, 141.878, 789.376, 110.123, 1
245, -39.9014, 141.312, 793.682, 108.428, 1
246, -39.9014, 142.132, 770.094, 108.076, 1
247, -39.9014, 142.352, 631.516, 106.142, 1
248, -39.9014, 142.907, 657.988, 105.46, 1
249, -39.9014, 139.559, 667.313, 102.23, 1
