gen, min, avg, max, std, exp_number
53, -91.5872, -67.9807, -24.0817, 10.8418, 1
54, -91.5872, -67.9104, -23.0383, 10.756, 1
55, -91.596, -67.8507, -18.6667, 10.6943, 1
56, -91.596, -67.7853, -18.6667, 10.5708, 1
57, -91.596, -67.6056, -19.1318, 10.5154, 1
58, -91.596, -67.7356, -18.0166, 11.0378, 1
59, -91.596, -67.9203, -20.285, 10.531, 1
60, -91.596, -68.024, -22.7939, 10.3279, 1
61, -91.596, -67.6781, -22.7353, 10.506, 1
62, -91.596, -67.3993, -22.2864, 10.6556, 1
63, -91.596, -67.4815, -24.9378, 10.4839, 1
64, -91.7504, -67.3019, -20.0598, 10.6991, 1
65, -91.7504, -67.6123, -21.7913, 10.3445, 1
66, -91.7504, -67.5739, -18.0265, 10.6391, 1
67, -91.7504, -67.5889, -27.1576, 10.333, 1
68, -91.7504, -67.5048, -32.2621, 10.0294, 1
69, -91.7504, -67.4428, -22.3541, 10.0685, 1
70, -91.7504, -67.5866, -27.7114, 9.94754, 1
71, -91.7504, -67.4116, -26.0782, 10.209, 1
72, -91.7504, -67.4943, -26.2877, 10.4013, 1
73, -91.7504, -67.4859, -25.7933, 10.5344, 1
74, -91.7504, -67.4664, -18.3221, 10.3803, 1
75, -91.7504, -67.4792, -32.204, 10.261, 1
76, -91.7504, -67.4863, -17.8405, 10.3122, 1
77, -91.7504, -67.2801, -17.8405, 10.8802, 1
78, -91.7504, -67.2449, -21.166, 10.6527, 1
79, -91.7504, -67.1188, -12.0136, 11.2361, 1
80, -92.3589, -67.0328, -11.4716, 11.299, 1
81, -92.7262, -67.0156, -15.9826, 11.1725, 1
82, -92.7262, -66.8794, -21.8051, 11.5058, 1
83, -92.7262, -66.982, -21.8505, 11.4148, 1
84, -92.7262, -67.1984, -21.2445, 11.1306, 1
85, -92.7262, -67.0148, -22.1721, 11.3771, 1
86, -92.7262, -66.8161, -0.38159, 11.591, 1
87, -92.7262, -66.775, -6.32774, 11.8955, 1
88, -92.7262, -67.0726, -3.71518, 11.9679, 1
89, -92.7262, -67.0639, -11.5659, 11.4592, 1
90, -92.7262, -67.2765, -11.5659, 11.4735, 1
91, -94.5151, -67.1973, -19.3197, 11.2338, 1
92, -94.5151, -67.2358, -11.7874, 11.3466, 1
93, -94.5151, -67.0561, -4.24354, 11.3567, 1
94, -94.5151, -67.179, -9.0931, 11.1188, 1
95, -94.5151, -66.9114, -18.37, 11.5141, 1
96, -94.5151, -66.8999, -8.97332, 11.2392, 1
97, -94.5151, -66.8804, -3.13952, 11.581, 1
98, -94.5151, -66.944, 3.16098, 11.4893, 1
99, -94.5151, -66.8605, -4.03737, 11.7342, 1
100, -94.5151, -66.8348, -6.41603, 11.898, 1
101, -94.5151, -66.6098, -8.01383, 12.0037, 1
102, -94.5151, -66.5802, -23.2018, 11.6156, 1
103, -94.5151, -66.7503, -15.6038, 11.3692, 1
104, -94.5151, -66.8819, -16.4397, 11.373, 1
105, -94.5151, -67.0338, -6.52676, 11.4208, 1
106, -94.5151, -67.0944, -16.7043, 11.5193, 1
107, -94.5151, -67.3029, -21.3232, 11.3452, 1
108, -94.5151, -67.1944, -16.8473, 11.22, 1
109, -94.5151, -67.1697, -15.0932, 10.8494, 1
110, -94.5151, -67.1112, 4.37496, 11.576, 1
111, -94.5151, -66.837, -4.4272, 11.8446, 1
112, -94.5151, -67.2767, -18.8117, 11.0137, 1
113, -94.5151, -66.8639, -5.91302, 11.9075, 1
114, -94.5151, -67.0272, -3.44397, 11.6275, 1
115, -94.5151, -66.9562, -6.96325, 11.5458, 1
116, -94.5151, -67.0416, -10.5225, 11.5085, 1
117, -94.5151, -66.8065, -11.5744, 11.6795, 1
118, -94.5151, -67.0938, -12.7434, 11.166, 1
119, -94.5151, -67.095, -23.9462, 11.3063, 1
120, -94.5151, -66.8356, -22.5392, 11.7008, 1
121, -94.5151, -66.7864, -22.5392, 11.634, 1
122, -94.5151, -66.8776, -24.7254, 11.2865, 1
123, -94.5151, -66.9522, -24.5039, 11.387, 1
124, -94.5151, -66.7598, -22.6613, 11.4959, 1
125, -94.5151, -66.7014, -17.822, 11.5428, 1
126, -94.5151, -66.8845, -17.3851, 11.8038, 1
127, -94.5151, -66.8153, -17.7458, 11.7319, 1
128, -94.5151, -66.7638, -14.4537, 12.4633, 1
129, -94.5151, -66.9559, -11.4709, 12.0461, 1
130, -94.5151, -67.1151, -20.0136, 11.9626, 1
131, -94.5151, -67.0324, -15.2893, 11.9773, 1
132, -94.5151, -66.8569, -23.9679, 12.2464, 1
133, -94.5151, -66.9258, -5.57925, 12.2611, 1
134, -94.5151, -66.6939, -1.58909, 12.2655, 1
135, -94.5151, -66.7678, 0.735481, 12.0036, 1
136, -94.5151, -66.81, 8.15356, 11.8475, 1
137, -94.5151, -66.8282, -4.44739, 11.5958, 1
138, -94.5151, -67.0756, -23.9193, 11.2934, 1
139, -94.5151, -67.0329, -10.3196, 11.4091, 1
140, -94.5151, -66.9947, -14.386, 11.5487, 1
141, -94.5151, -66.8789, -14.2707, 11.7045, 1
142, -94.5151, -66.6928, -14.2906, 12.073, 1
143, -94.5151, -66.9896, -24.7955, 11.6504, 1
144, -94.5151, -66.6868, -16.6524, 12.1703, 1
145, -94.5151, -67.0923, -16.6524, 11.791, 1
146, -94.5151, -67.087, -11.5325, 11.6149, 1
147, -94.5151, -67.036, -11.5325, 11.8082, 1
148, -94.5151, -67.0742, -20.9569, 11.0941, 1
149, -94.5151, -67.0856, -20.9569, 11.1834, 1
150, -94.5151, -67.0909, -21.2746, 11.3207, 1
151, -94.5151, -66.9599, -16.837, 11.7006, 1
152, -94.5151, -67.0452, -13.1349, 11.85, 1
153, -94.5151, -66.8061, -13.3694, 12.0084, 1
154, -94.5151, -66.8429, -21.3557, 11.9182, 1
155, -94.5151, -66.6436, 0.67282, 12.3567, 1
156, -94.5151, -66.6604, -12.5658, 12.1695, 1
157, -94.5151, -66.5284, -4.17433, 12.4738, 1
158, -94.5151, -66.7283, -4.83443, 11.8342, 1
159, -94.5151, -66.6022, 4.31419, 12.1544, 1
160, -94.5151, -66.6537, 2.23611, 12.4659, 1
161, -94.5151, -66.5328, -0.0656146, 12.8624, 1
162, -94.5151, -66.5555, 4.20746, 12.619, 1
163, -94.5151, -66.6253, -12.3514, 12.3303, 1
164, -94.5151, -66.576, -1.4991, 12.2462, 1
165, -94.5151, -66.6385, -9.10456, 11.9164, 1
166, -94.5151, -66.5571, -10.511, 12.0161, 1
167, -94.5151, -66.5098, -9.265, 12.5161, 1
168, -94.5151, -66.2914, -10.5306, 12.4254, 1
169, -94.5151, -66.0724, -5.0229, 12.846, 1
170, -94.5151, -66.6413, -22.3635, 11.9945, 1
171, -94.5151, -66.3782, -13.5672, 11.8705, 1
172, -94.5151, -66.4858, -20.697, 11.6369, 1
173, -94.5151, -66.4978, -14.6868, 12.0268, 1
174, -94.5151, -66.7336, -17.528, 11.9491, 1
175, -94.5151, -66.7582, -15.7452, 12.1168, 1
176, -94.5151, -66.7534, -10.7734, 12.3661, 1
177, -94.5151, -66.7225, -14.707, 12.285, 1
178, -94.5151, -66.4422, -5.54613, 12.791, 1
179, -94.5151, -66.281, -15.5212, 12.8335, 1
180, -94.5151, -66.0958, -9.0248, 13.2238, 1
181, -94.5151, -66.2861, -2.05379, 13.0195, 1
182, -94.5151, -66.6183, -8.05585, 12.2573, 1
183, -94.5151, -66.5281, -8.39751, 12.1763, 1
184, -94.5151, -66.2733, -8.48429, 12.3285, 1
185, -94.5151, -66.4046, -0.366879, 12.907, 1
186, -94.5151, -66.1118, 7.30594, 13.1059, 1
187, -94.5151, -66.279, -0.587923, 12.6042, 1
188, -94.5151, -66.2431, -6.56152, 12.3198, 1
189, -94.5151, -66.0159, -1.39973, 12.6698, 1
190, -94.5151, -66.1065, -3.14276, 12.591, 1
191, -94.5151, -66.2752, -3.00214, 12.8096, 1
192, -94.5151, -66.194, 9.98654, 12.7662, 1
193, -94.5151, -66.2324, -9.9986, 12.3234, 1
194, -94.5151, -66.0678, -18.4336, 12.4765, 1
195, -94.5151, -65.9709, -20.057, 12.3576, 1
196, -94.5151, -65.7143, -16.6997, 12.328, 1
197, -94.5151, -65.8031, -17.4403, 12.2564, 1
198, -94.5151, -65.9678, 0.123831, 12.6009, 1
199, -94.5151, -66.3179, -16.0962, 12.0772, 1
200, -94.5151, -66.1153, -10.2471, 12.6741, 1
201, -94.5151, -65.8671, -5.61819, 12.8876, 1
202, -94.5151, -65.6886, 2.94904, 13.0888, 1
203, -94.5151, -65.6001, -6.24137, 13.1749, 1
204, -94.5151, -65.5686, -14.1937, 13.2539, 1
205, -94.5151, -65.6063, -14.1937, 12.7589, 1
206, -94.5151, -65.554, 1.1537, 12.7682, 1
207, -94.5151, -65.756, -2.71849, 12.8895, 1
208, -94.5151, -65.6348, -14.4956, 12.4878, 1
209, -94.5151, -65.5649, -15.344, 12.5089, 1
210, -94.5151, -65.2738, -1.94363, 13.1127, 1
211, -94.5151, -64.8554, 0.183857, 14.1842, 1
212, -94.5151, -65.1019, -0.849612, 13.9522, 1
213, -94.5151, -65.2237, -10.3588, 13.215, 1
214, -94.5151, -65.3111, -7.94291, 13.3127, 1
215, -94.5151, -65.445, 0.831868, 13.3583, 1
216, -94.5151, -65.3979, 10.2737, 13.4677, 1
217, -94.5151, -65.5724, 0.0195336, 13.2804, 1
218, -94.5151, -65.4744, 1.58026, 13.0904, 1
219, -94.5151, -65.3484, -5.53227, 13.3697, 1
220, -94.5151, -65.5008, 5.65744, 13.2543, 1
221, -94.5151, -65.2104, 7.80759, 13.4787, 1
222, -94.5151, -65.299, -5.01452, 13.2841, 1
223, -94.5151, -65.7087, -13.6459, 12.7959, 1
224, -94.5151, -65.4948, -6.67349, 13.2608, 1
225, -94.5151, -65.3613, -12.2793, 13.2444, 1
226, -94.5151, -65.3786, -3.9631, 13.1876, 1
227, -94.5151, -65.312, -5.04182, 13.2126, 1
228, -94.5151, -65.3028, 3.1461, 13.5208, 1
229, -94.5151, -65.3547, 1.24405, 13.4813, 1
230, -94.5151, -64.9877, -0.165669, 14.2161, 1
231, -94.5151, -65.0518, 9.70994, 14.4014, 1
232, -94.5151, -65.1388, 11.4364, 14.5338, 1
233, -94.5151, -65.3741, 21.6833, 14.1759, 1
234, -94.5151, -65.54, 1.42349, 13.6517, 1
235, -94.5151, -65.908, -9.77703, 12.7642, 1
236, -94.5151, -65.5054, -6.4568, 13.4524, 1
237, -94.5151, -65.4525, 0.83429, 13.1992, 1
238, -94.5151, -65.5557, 2.81212, 13.1497, 1
239, -94.5151, -65.5471, -9.64087, 13.1331, 1
240, -94.5151, -65.5884, -15.5241, 12.5494, 1
241, -94.5151, -65.621, 3.43428, 12.946, 1
242, -94.5151, -65.6856, -1.90438, 12.851, 1
243, -94.5151, -65.7599, -1.31643, 13.2858, 1
244, -94.5151, -65.9637, -6.20882, 13.6435, 1
245, -94.5151, -65.3861, 2.74222, 13.9037, 1
246, -94.5151, -65.6437, -6.81117, 13.025, 1
247, -94.5151, -65.6842, -8.09425, 12.9762, 1
248, -94.5151, -65.4875, -10.79, 13.2646, 1
249, -94.5151, -65.3706, -11.5049, 13.4616, 1
