gen, min, avg, max, std, exp_number
102, 9464.8, 399078, 1.12776e+06, 175451, 1
103, 9464.8, 398145, 1.39386e+06, 179939, 1
104, 9464.8, 397417, 1.37967e+06, 173573, 1
105, 9464.8, 398689, 1.46859e+06, 182891, 1
106, 9464.8, 396998, 1.20518e+06, 178937, 1
107, 9464.8, 398123, 1.10343e+06, 171810, 1
108, 9464.8, 399652, 1.10928e+06, 171984, 1
109, 9464.8, 401417, 1.34539e+06, 170698, 1
110, 9464.8, 401423, 1.118e+06, 169146, 1
111, 9464.8, 405171, 1.09161e+06, 174529, 1
112, 9464.8, 405202, 1.44893e+06, 179150, 1
113, 9464.8, 403048, 1.42188e+06, 181927, 1
114, 8040.01, 398611, 1.36633e+06, 176163, 1
115, 8040.01, 404491, 1.21696e+06, 184516, 1
116, 8040.01, 405475, 1.33969e+06, 185647, 1
117, 8040.01, 409571, 1.28254e+06, 190266, 1
118, 8040.01, 410005, 1.52876e+06, 191619, 1
119, 8040.01, 409501, 1.12758e+06, 184449, 1
120, 8040.01, 407587, 1.25877e+06, 187077, 1
121, 8040.01, 412361, 1.25128e+06, 195989, 1
122, 8040.01, 404499, 1.18994e+06, 188170, 1
123, 8040.01, 402077, 1.26148e+06, 190852, 1
124, 8040.01, 405794, 1.29259e+06, 198120, 1
125, 8040.01, 410458, 1.41372e+06, 197120, 1
126, 8040.01, 404022, 1.20531e+06, 184562, 1
127, 8040.01, 408760, 1.19628e+06, 184851, 1
128, 8040.01, 411990, 1.20326e+06, 191634, 1
129, 8040.01, 410339, 1.2929e+06, 183927, 1
130, 8040.01, 407197, 1.12162e+06, 182454, 1
131, 8040.01, 406444, 1.13395e+06, 182975, 1
132, 8040.01, 405624, 1.14124e+06, 183300, 1
133, 8040.01, 408050, 1.23657e+06, 185836, 1
134, 8040.01, 404391, 1.54556e+06, 182371, 1
135, 8040.01, 402326, 1.27066e+06, 177245, 1
136, 8040.01, 402740, 1.14609e+06, 172157, 1
137, 8040.01, 408598, 1.14609e+06, 185173, 1
138, 8040.01, 407764, 1.20824e+06, 182954, 1
139, 8040.01, 407214, 1.59252e+06, 180199, 1
140, 8040.01, 403401, 1.19334e+06, 173837, 1
141, 8040.01, 407201, 1.09789e+06, 181953, 1
142, 8040.01, 407141, 1.05684e+06, 178689, 1
143, 8040.01, 405208, 1.05684e+06, 177287, 1
144, 8040.01, 410155, 1.25292e+06, 186209, 1
145, 8040.01, 405507, 1.2101e+06, 189151, 1
146, 8040.01, 404603, 1.26865e+06, 188974, 1
147, 8040.01, 400116, 1.32249e+06, 188454, 1
148, 8040.01, 400464, 1.23527e+06, 186441, 1
149, 8040.01, 405568, 1.36776e+06, 194551, 1
150, 8040.01, 406827, 1.46087e+06, 198640, 1
151, 8040.01, 406350, 1.37071e+06, 196029, 1
152, 8040.01, 405752, 1.40171e+06, 188596, 1
153, 8040.01, 405788, 1.31048e+06, 189659, 1
154, 8040.01, 407078, 1.26194e+06, 197638, 1
155, 8040.01, 404592, 1.30322e+06, 194285, 1
156, 8040.01, 411256, 1.42887e+06, 199260, 1
157, 8040.01, 412036, 1.33284e+06, 195986, 1
158, 8040.01, 413792, 1.45676e+06, 200205, 1
159, 8040.01, 412092, 1.41818e+06, 199148, 1
160, 8040.01, 412678, 1.32765e+06, 197674, 1
161, 8040.01, 414896, 1.35849e+06, 195548, 1
162, 8040.01, 414869, 1.56613e+06, 195005, 1
163, 8040.01, 414709, 1.20351e+06, 191058, 1
164, 8040.01, 410591, 1.16287e+06, 189282, 1
165, 8040.01, 415593, 1.09396e+06, 190475, 1
166, 8040.01, 414057, 1.27499e+06, 191636, 1
167, 7705.58, 410497, 1.16715e+06, 189371, 1
168, 7705.58, 412082, 1.28881e+06, 191118, 1
169, 7705.58, 411870, 1.18394e+06, 183943, 1
170, 7705.58, 409967, 999976, 180496, 1
171, 7705.58, 413186, 1.19547e+06, 186926, 1
172, 7705.58, 407681, 1.19053e+06, 181180, 1
173, 7705.58, 405939, 1.15808e+06, 179091, 1
174, 7705.58, 409716, 1.17357e+06, 182741, 1
175, 7705.58, 406117, 1.15935e+06, 182333, 1
176, 7705.58, 411853, 1.13368e+06, 182011, 1
177, 7705.58, 407226, 1.04119e+06, 176546, 1
178, 7705.58, 408639, 1.30315e+06, 181164, 1
179, 7705.58, 411174, 1.08155e+06, 184068, 1
180, 7705.58, 409346, 1.34453e+06, 185052, 1
181, 7705.58, 415514, 1.30632e+06, 201545, 1
182, 7705.58, 415578, 1.24961e+06, 199390, 1
183, 7705.58, 416539, 1.27095e+06, 195904, 1
184, 7705.58, 416257, 1.20495e+06, 193523, 1
185, 7705.58, 413065, 1.38528e+06, 190314, 1
186, 7705.58, 414462, 1.40748e+06, 195278, 1
187, 7705.58, 419215, 1.39774e+06, 205202, 1
188, 7705.58, 421288, 1.54858e+06, 214640, 1
189, 7705.58, 422170, 1.25842e+06, 207201, 1
190, 7705.58, 422625, 1.43861e+06, 212101, 1
191, 7705.58, 424006, 1.5154e+06, 216789, 1
192, 7705.58, 422485, 1.36302e+06, 212471, 1
193, 7705.58, 422945, 1.63064e+06, 213496, 1
194, 7705.58, 418146, 1.43092e+06, 210238, 1
195, 7705.58, 415365, 1.25743e+06, 200134, 1
196, 7705.58, 415739, 1.3904e+06, 202594, 1
197, 7705.58, 415866, 1.1356e+06, 197852, 1
198, 7705.58, 414799, 1.32877e+06, 199619, 1
199, 7705.58, 412208, 1.33016e+06, 196588, 1
200, 7705.58, 413090, 1.25197e+06, 195006, 1
201, 7705.58, 413353, 1.13953e+06, 193359, 1
202, 7705.58, 415633, 1.11322e+06, 194882, 1
203, 7535.6, 415359, 1.17108e+06, 199110, 1
204, 7535.6, 419963, 1.35043e+06, 205560, 1
205, 7535.6, 416445, 1.24353e+06, 200900, 1
206, 7535.6, 416965, 1.27212e+06, 197370, 1
207, 7535.6, 412377, 1.23943e+06, 185358, 1
208, 7535.6, 412826, 1.19732e+06, 182364, 1
209, 7535.6, 417806, 1.31371e+06, 194952, 1
210, 7535.6, 416851, 1.26308e+06, 193671, 1
211, 7535.6, 416419, 1.2125e+06, 187297, 1
212, 7535.6, 415849, 1.28768e+06, 188935, 1
213, 7535.6, 417687, 1.27474e+06, 196718, 1
214, 7535.6, 417816, 1.12307e+06, 192695, 1
215, 7535.6, 415825, 1.05912e+06, 188725, 1
216, 7535.6, 415348, 1.20587e+06, 190010, 1
217, 7535.6, 414138, 1.30988e+06, 185404, 1
218, 7535.6, 416610, 1.31169e+06, 189612, 1
219, 7535.6, 420487, 1.32616e+06, 199170, 1
220, 7535.6, 423519, 1.33257e+06, 208387, 1
221, 7535.6, 424020, 1.59888e+06, 211299, 1
222, 7535.6, 424691, 1.49202e+06, 212127, 1
223, 7535.6, 422246, 1.55882e+06, 215140, 1
224, 7535.6, 418810, 1.37973e+06, 206588, 1
225, 7535.6, 421248, 1.55567e+06, 207158, 1
226, 7535.6, 420015, 1.21994e+06, 202980, 1
227, 7535.6, 416539, 1.22032e+06, 196011, 1
228, 7535.6, 419552, 1.34311e+06, 198395, 1
229, 7535.6, 418123, 1.39673e+06, 200481, 1
230, 7535.6, 421348, 1.37724e+06, 200500, 1
231, 7535.6, 421067, 1.3857e+06, 206093, 1
232, 7535.6, 426086, 1.48627e+06, 212789, 1
233, 7535.6, 424556, 1.76001e+06, 209180, 1
234, 7097.88, 422448, 1.35894e+06, 207475, 1
235, 7097.88, 421930, 1.45693e+06, 206725, 1
236, 7097.88, 427743, 1.42772e+06, 214064, 1
237, 7097.88, 424831, 1.42772e+06, 209460, 1
238, 7097.88, 429056, 1.43029e+06, 216465, 1
239, 7097.88, 425769, 1.6093e+06, 205763, 1
240, 7097.88, 420483, 1.65888e+06, 199063, 1
241, 6671.53, 419242, 1.48622e+06, 205929, 1
242, 6671.53, 418633, 1.33213e+06, 199979, 1
243, 6671.53, 422915, 1.23886e+06, 201700, 1
244, 6671.53, 425662, 1.33254e+06, 203321, 1
245, 6671.53, 430228, 1.29375e+06, 206761, 1
246, 6671.53, 433817, 1.38532e+06, 213497, 1
247, 6671.53, 430658, 1.34278e+06, 212429, 1
248, 6671.53, 429023, 1.30843e+06, 208715, 1
249, 6671.53, 425449, 1.6028e+06, 211566, 1
